web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548858853-413","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Maerim Elephant Guesthouse","https://www.hostelworld.com/hosteldetails.php/Maerim-Elephant-Guesthouse/Chiang-Mai/292593?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=115","5.4","null","£5.32","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858582-375","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Rada Arak 79/4 Hostel","https://www.hostelworld.com/hosteldetails.php/Rada-Arak-79-4-Hostel/Chiang-Mai/264280?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=153","9.4","null","£18.14","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858946-421","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Once More Hostel","https://www.hostelworld.com/hosteldetails.php/Once-More-Hostel/Chiang-Mai/292615?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=107","9.9","£11.85","£26.36","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858653-385","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Chiang Mai International Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Chiang-Mai-International-Youth-Hostel/Chiang-Mai/7837?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=143","4.3","null","£12.09","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858874-415","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Heimish Hostel","https://www.hostelworld.com/hosteldetails.php/Heimish-Hostel/Chiang-Mai/294269?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=113","10.0","£7.26","£15.96","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859740-518","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Chiangmai Gate Capsule Hostel","https://www.hostelworld.com/hosteldetails.php/Chiangmai-Gate-Capsule-Hostel/Chiang-Mai/91788?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=10","8.4","£3.39","£10.28","This property has been  booked 6 times  today.","155 of 202 properties available in Chiang Mai"
"1548858740-398","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Kozy House Hostel","https://www.hostelworld.com/hosteldetails.php/The-Kozy-House-Hostel/Chiang-Mai/98383?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=130","6.9","null","£2.90","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859562-498","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","84 Gallery","https://www.hostelworld.com/hosteldetails.php/84-Gallery/Chiang-Mai/283700?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=30","9.5","null","£4.84","This property has been  booked once  today.","155 of 202 properties available in Chiang Mai"
"1548859004-428","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Cham Cha Hostel","https://www.hostelworld.com/hosteldetails.php/Cham-Cha-Hostel/Chiang-Mai/263785?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=100","7.6","null","£3.63","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859348-470","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Baan Klang Vieng Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-Klang-Vieng-Hostel/Chiang-Mai/30979?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=58","8.9","null","£15.22","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859690-512","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Family Home 2 (Absolute House by Joe)","https://www.hostelworld.com/hosteldetails.php/Family-Home-2-Absolute-House-by-Joe/Chiang-Mai/285223?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=16","9.7","null","£5.56","This property has been  booked 2 times  today.","155 of 202 properties available in Chiang Mai"
"1548858567-373","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Parami Guesthouse","https://www.hostelworld.com/hosteldetails.php/Parami-Guesthouse/Chiang-Mai/16024?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=155","8.7","null","£14.03","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859673-510","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Fav Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Fav-Hostel-Chiang-Mai/Chiang-Mai/285105?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=18","9.3","null","£7.26","This property has been  booked once  today.","155 of 202 properties available in Chiang Mai"
"1548859011-429","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Insight Hostel","https://www.hostelworld.com/hosteldetails.php/Insight-Hostel/Chiang-Mai/289507?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=99","7.4","£7.26","£19.35","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859449-484","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sook Hostel","https://www.hostelworld.com/hosteldetails.php/Sook-Hostel/Chiang-Mai/291842?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=44","9.5","null","£4.84","This property has been  booked once  today.","155 of 202 properties available in Chiang Mai"
"1548858753-400","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Luna Guesthouse 2​","https://www.hostelworld.com/hosteldetails.php/Luna-Guesthouse-2/Chiang-Mai/263507?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=128","8.7","null","£14.27","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858699-392","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Little Village Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Little-Village-Chiang-Mai/Chiang-Mai/58377?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=136","null","null","£19.35","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859546-497","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Stranger House","https://www.hostelworld.com/hosteldetails.php/Stranger-House/Chiang-Mai/282741?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=31","9.4","null","£7.01","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859385-475","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","168 Chiangmai Guesthouse","https://www.hostelworld.com/hosteldetails.php/168-Chiangmai-Guesthouse/Chiang-Mai/93600?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=53","9.6","null","£4.11","This property has been  booked 4 times  today.","155 of 202 properties available in Chiang Mai"
"1548858982-425","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Tato House","https://www.hostelworld.com/hosteldetails.php/Tato-House/Chiang-Mai/277358?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=103","9.5","null","£10.88","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859818-527","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hug Hostel Rooftop","https://www.hostelworld.com/hosteldetails.php/Hug-Hostel-Rooftop/Chiang-Mai/275878?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=1","9.0","null","£8.22","This property has been  booked 18 times  today.","155 of 202 properties available in Chiang Mai"
"1548858840-412","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Whats Up Chiangmai","https://www.hostelworld.com/hosteldetails.php/Whats-Up-Chiangmai/Chiang-Mai/290725?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=116","9.7","null","£14.99","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859784-523","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Family Home Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Family-Home-Chiang-Mai/Chiang-Mai/277371?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=5","9.6","null","£20.56","This property has been  booked 5 times  today.","155 of 202 properties available in Chiang Mai"
"1548858634-382","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Triple Nine Guesthouse & Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Triple-Nine-Guesthouse-and-Hostel-Chiang-Mai/Chiang-Mai/286119?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=146","null","£6.05","£16.93","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858575-374","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","33 Poshtel","https://www.hostelworld.com/hosteldetails.php/33-Poshtel/Chiang-Mai/284880?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=154","9.4","null","£13.30","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859629-505","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Varada Place Hostel","https://www.hostelworld.com/hosteldetails.php/Varada-Place-Hostel/Chiang-Mai/286106?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=23","9.1","£4.84","£14.51","This property has been  booked 2 times  today.","155 of 202 properties available in Chiang Mai"
"1548858641-383","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Villa De Dara","https://www.hostelworld.com/hosteldetails.php/Villa-De-Dara/Chiang-Mai/290329?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=145","null","null","£36.28","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859485-489","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","248 Street Hostel","https://www.hostelworld.com/hosteldetails.php/248-Street-Hostel/Chiang-Mai/291994?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=39","8.9","£6.00","£19.11","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859508-492","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Stay With Hug Poshtel & Activities","https://www.hostelworld.com/hosteldetails.php/Stay-With-Hug-Poshtel-and-Activities/Chiang-Mai/282264?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=36","9.4","null","£9.19","This property has been  booked 3 times  today.","155 of 202 properties available in Chiang Mai"
"1548859253-457","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Have a Nice Day Hostel","https://www.hostelworld.com/hosteldetails.php/Have-a-Nice-Day-Hostel/Chiang-Mai/291411?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=71","9.6","£5.80","£14.51","This property has been  booked 2 times  today.","155 of 202 properties available in Chiang Mai"
"1548859026-431","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","@25 Hostel","https://www.hostelworld.com/hosteldetails.php/25-Hostel/Chiang-Mai/273491?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=97","8.1","null","£5.56","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858726-396","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Baanmek Hotel","https://www.hostelworld.com/hosteldetails.php/Baanmek-Hotel/Chiang-Mai/96270?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=132","9.0","null","£12.09","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858681-389","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Tawan Bed Club","https://www.hostelworld.com/hosteldetails.php/Tawan-Bed-Club/Chiang-Mai/274810?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=139","10.0","null","£37.49","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859477-488","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Potae's House","https://www.hostelworld.com/hosteldetails.php/Potae-s-House/Chiang-Mai/94106?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=40","9.3","null","£3.99","This property has been  booked 3 times  today.","155 of 202 properties available in Chiang Mai"
"1548859185-449","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Absolute House","https://www.hostelworld.com/hosteldetails.php/Absolute-House/Chiang-Mai/263780?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=79","7.8","£6.77","£19.35","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858958-422","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Yuan Hostel","https://www.hostelworld.com/hosteldetails.php/Yuan-Hostel/Chiang-Mai/274272?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=106","null","£7.26","£19.35","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858800-407","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Baan Phuen Hostel & Rooftop Bar","https://www.hostelworld.com/hosteldetails.php/Baan-Phuen-Hostel-and-Rooftop-Bar/Chiang-Mai/293983?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=121","New","£12.09","£19.35","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859232-454","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Tha Hostel @Wualai","https://www.hostelworld.com/hosteldetails.php/Tha-Hostel-Wualai/Chiang-Mai/291683?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=74","8.9","null","£10.64","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858925-419","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Jeune Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Jeune-Hostel-Chiang-Mai/Chiang-Mai/293607?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=109","8.3","null","£5.32","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859312-465","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Gongkaew Chiangmai Home","https://www.hostelworld.com/hosteldetails.php/Gongkaew-Chiangmai-Home/Chiang-Mai/27229?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=63","8.9","null","£6.05","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859064-436","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sclass the Poshtel","https://www.hostelworld.com/hosteldetails.php/Sclass-the-Poshtel/Chiang-Mai/292429?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=92","9.4","null","£7.74","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858627-381","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","We Terminal","https://www.hostelworld.com/hosteldetails.php/We-Terminal/Chiang-Mai/279010?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=147","null","null","£53.21","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859436-482","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Thunder Bird Hostel","https://www.hostelworld.com/hosteldetails.php/Thunder-Bird-Hostel/Chiang-Mai/72072?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=46","9.6","£10.88","£36.28","This property has been  booked 2 times  today.","155 of 202 properties available in Chiang Mai"
"1548859699-513","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","OnPoint Hostel","https://www.hostelworld.com/hosteldetails.php/OnPoint-Hostel/Chiang-Mai/283749?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=15","8.9","null","£5.32","This property has been  booked 2 times  today.","155 of 202 properties available in Chiang Mai"
"1548858621-380","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Jaidee Bamboo Huts","https://www.hostelworld.com/hosteldetails.php/Jaidee-Bamboo-Huts/Chiang-Mai/264965?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=148","6.1","null","£33.86","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858936-420","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Near The Park Backpack House","https://www.hostelworld.com/hosteldetails.php/Near-The-Park-Backpack-House/Chiang-Mai/272467?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=108","7.7","null","£3.63","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859681-511","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Ghee House","https://www.hostelworld.com/hosteldetails.php/The-Ghee-House/Chiang-Mai/101739?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=17","9.6","null","£29.02","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858713-394","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Zen Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Zen-Hostel-Chiang-Mai/Chiang-Mai/288075?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=134","9.4","null","£29.02","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859774-522","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Big&O's House 2","https://www.hostelworld.com/hosteldetails.php/Big-and-O-s-House-2/Chiang-Mai/93558?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=6","9.4","null","£6.05","This property has been  booked once  today.","155 of 202 properties available in Chiang Mai"
"1548859707-514","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sunday Backpackers","https://www.hostelworld.com/hosteldetails.php/Sunday-Backpackers/Chiang-Mai/273857?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=14","8.2","£5.13","£8.08","This property has been  booked 5 times  today.","155 of 202 properties available in Chiang Mai"
"1548858761-401","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Bloom Hostel","https://www.hostelworld.com/hosteldetails.php/The-Bloom-Hostel/Chiang-Mai/274190?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=127","8.9","null","£7.98","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859502-491","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Cabin Backpackers Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/The-Cabin-Backpackers-Hostel-and-Bar/Chiang-Mai/292495?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=37","9.7","null","£8.46","This property has been  booked 3 times  today.","155 of 202 properties available in Chiang Mai"
"1548859809-526","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","D-Well Hostel","https://www.hostelworld.com/hosteldetails.php/D-Well-Hostel/Chiang-Mai/98992?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=2","9.3","null","£8.78","This property has been  booked 6 times  today.","155 of 202 properties available in Chiang Mai"
"1548858607-378","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Narittaya Resort and Spa","https://www.hostelworld.com/hosteldetails.php/Narittaya-Resort-and-Spa/Chiang-Mai/99596?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=150","null","null","£50.79","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858809-408","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Enjoy House","https://www.hostelworld.com/hosteldetails.php/Enjoy-House/Chiang-Mai/293011?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=120","null","£16.03","£27.20","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548858966-423","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hugnur Hostel","https://www.hostelworld.com/hosteldetails.php/Hugnur-Hostel/Chiang-Mai/291126?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=105","9.1","£14.51","£36.28","Selling Out Soon","155 of 202 properties available in Chiang Mai"
"1548859122-443","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Siriwan House","https://www.hostelworld.com/hosteldetails.php/Siriwan-House/Chiang-Mai/272643?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=85","9.3","£7.26","£15.72","This property has been  booked once  today.","155 of 202 properties available in Chiang Mai"
