web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548868702-1344","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B Euro","https://www.hostelworld.com/hosteldetails.php/B-and-B-Euro/Rome/64769?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=122","null","null","£30.45","Selling Out Soon","220 of 302 properties available in Rome"
"1548868570-1325","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","RM Guest house","https://www.hostelworld.com/hosteldetails.php/RM-Guest-house/Rome/293883?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=141","New","null","£21.66","Selling Out Soon","220 of 302 properties available in Rome"
"1548868958-1367","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Wow Roma","https://www.hostelworld.com/hosteldetails.php/Wow-Roma/Rome/19822?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=99","8.5","null","£33.06","Selling Out Soon","220 of 302 properties available in Rome"
"1548868795-1351","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B Galaxy","https://www.hostelworld.com/hosteldetails.php/B-and-B-Galaxy/Rome/291568?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=115","null","null","£33.93","Selling Out Soon","220 of 302 properties available in Rome"
"1548869860-1456","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Legend R.G","https://www.hostelworld.com/hosteldetails.php/Legend-R-G/Rome/46450?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=10","8.6","£9.96","£39.84","This property has been  booked 5 times  today.","220 of 302 properties available in Rome"
"1548869791-1450","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Mosaic Hostel","https://www.hostelworld.com/hosteldetails.php/Mosaic-Hostel/Rome/24111?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=16","8.3","£10.00","£36.36","This property has been  booked 2 times  today.","220 of 302 properties available in Rome"
"1548868226-1278","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Armonia","https://www.hostelworld.com/hosteldetails.php/Armonia/Rome/6642?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=188","3.4","£13.92","£39.15","Selling Out Soon","220 of 302 properties available in Rome"
"1548868207-1276","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Cristina Residences","https://www.hostelworld.com/hosteldetails.php/Cristina-Residences/Rome/51656?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=190","9.4","null","£52.20","Selling Out Soon","220 of 302 properties available in Rome"
"1548869646-1440","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Roma Scout Center","https://www.hostelworld.com/hosteldetails.php/Roma-Scout-Center/Rome/51654?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=26","8.9","null","£14.53","Selling Out Soon","220 of 302 properties available in Rome"
"1548869732-1446","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Papa Germano","https://www.hostelworld.com/hosteldetails.php/Papa-Germano/Rome/752?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=20","8.1","null","£34.80","Selling Out Soon","220 of 302 properties available in Rome"
"1548868069-1256","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Candia41","https://www.hostelworld.com/hosteldetails.php/Candia41/Rome/264439?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=210","null","null","£59.16","Selling Out Soon","220 of 302 properties available in Rome"
"1548868754-1348","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Caravaggio","https://www.hostelworld.com/hosteldetails.php/Hotel-Caravaggio/Rome/7477?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=118","9.5","null","£46.11","Selling Out Soon","220 of 302 properties available in Rome"
"1548868464-1309","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B Bonny","https://www.hostelworld.com/hosteldetails.php/B-and-B-Bonny/Rome/47935?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=157","8.6","null","£56.55","Selling Out Soon","220 of 302 properties available in Rome"
"1548868495-1314","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Lussemburgo","https://www.hostelworld.com/hosteldetails.php/Hotel-Lussemburgo/Rome/1366?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=152","null","null","£46.98","Selling Out Soon","220 of 302 properties available in Rome"
"1548868581-1326","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Hollywood","https://www.hostelworld.com/hosteldetails.php/Hotel-Hollywood/Rome/4633?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=140","null","null","£32.19","Selling Out Soon","220 of 302 properties available in Rome"
"1548869550-1430","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Trinity B&B","https://www.hostelworld.com/hosteldetails.php/Trinity-B-and-B/Rome/102074?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=36","8.7","null","£31.32","This property has been  booked once  today.","220 of 302 properties available in Rome"
"1548869391-1410","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Melting Pot Rome","https://www.hostelworld.com/hosteldetails.php/Melting-Pot-Rome/Rome/98533?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=56","7.6","null","£8.70","Selling Out Soon","220 of 302 properties available in Rome"
"1548869948-1464","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Alessandro Palace Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Alessandro-Palace-Hostel-and-Bar/Rome/753?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=2","8.5","£8.26","£52.20","This property has been  booked 18 times  today.","220 of 302 properties available in Rome"
"1548868442-1305","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Residenza Doro'","https://www.hostelworld.com/hosteldetails.php/Residenza-Doro-/Rome/73650?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=161","null","null","£45.02","Selling Out Soon","220 of 302 properties available in Rome"
"1548868890-1361","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Daphne Trevi","https://www.hostelworld.com/hosteldetails.php/Daphne-Trevi/Rome/1626?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=105","null","null","£59.16","Selling Out Soon","220 of 302 properties available in Rome"
"1548868154-1269","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Trasteverooms La Bernardon","https://www.hostelworld.com/hosteldetails.php/Trasteverooms-La-Bernardon/Rome/60888?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=197","8.9","null","£43.50","Selling Out Soon","220 of 302 properties available in Rome"
"1548868622-1332","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Tra Gianicolo e Trastevere","https://www.hostelworld.com/hosteldetails.php/Tra-Gianicolo-e-Trastevere/Rome/66639?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=134","null","null","£39.15","Selling Out Soon","220 of 302 properties available in Rome"
"1548868349-1294","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","La Grotta di Tiberio","https://www.hostelworld.com/hosteldetails.php/La-Grotta-di-Tiberio/Rome/93953?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=172","9.8","null","£39.15","Selling Out Soon","220 of 302 properties available in Rome"
"1548868079-1257","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Claudia Suites","https://www.hostelworld.com/hosteldetails.php/Claudia-Suites/Rome/269887?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=209","null","null","£47.85","Selling Out Soon","220 of 302 properties available in Rome"
"1548868289-1286","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Texas","https://www.hostelworld.com/hosteldetails.php/Hotel-Texas/Rome/5099?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=180","8.6","null","£30.45","Selling Out Soon","220 of 302 properties available in Rome"
"1548869151-1382","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Suite dal Conte","https://www.hostelworld.com/hosteldetails.php/Suite-dal-Conte/Rome/281539?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=84","7.1","null","£43.50","Selling Out Soon","220 of 302 properties available in Rome"
"1548868512-1316","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Domus Praetoria","https://www.hostelworld.com/hosteldetails.php/Domus-Praetoria/Rome/284036?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=150","null","null","£47.85","Selling Out Soon","220 of 302 properties available in Rome"
"1548868665-1339","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Picasso","https://www.hostelworld.com/hosteldetails.php/Hotel-Picasso/Rome/7479?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=127","9.7","null","£36.54","Selling Out Soon","220 of 302 properties available in Rome"
"1548869376-1408","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Residenza Laterano","https://www.hostelworld.com/hosteldetails.php/Residenza-Laterano/Rome/83907?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=58","8.7","null","£19.13","Selling Out Soon","220 of 302 properties available in Rome"
"1548868476-1311","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Gateway Residence Roma Affitacamere","https://www.hostelworld.com/hosteldetails.php/Gateway-Residence-Roma-Affitacamere/Rome/280197?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=155","null","null","£52.20","Selling Out Soon","220 of 302 properties available in Rome"
"1548868160-1270","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Stellahouse","https://www.hostelworld.com/hosteldetails.php/Stellahouse/Rome/10398?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=196","8.0","null","£20.88","Selling Out Soon","220 of 302 properties available in Rome"
"1548869030-1373","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Cesare Balbo Inn","https://www.hostelworld.com/hosteldetails.php/Cesare-Balbo-Inn/Rome/29283?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=93","9.0","null","£5.22","Selling Out Soon","220 of 302 properties available in Rome"
"1548868167-1271","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Aurora Bed and Breakfast","https://www.hostelworld.com/hosteldetails.php/Aurora-Bed-and-Breakfast/Rome/273226?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=195","6.6","null","£34.80","Selling Out Soon","220 of 302 properties available in Rome"
"1548869759-1448","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Gateway","https://www.hostelworld.com/hosteldetails.php/Gateway/Rome/285403?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=18","7.2","null","£39.15","Selling Out Soon","220 of 302 properties available in Rome"
"1548868988-1369","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Smart","https://www.hostelworld.com/hosteldetails.php/Smart/Rome/5620?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=97","9.4","null","£43.50","Selling Out Soon","220 of 302 properties available in Rome"
"1548867977-1249","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Tenuta Agricola Fonte di Papa","https://www.hostelworld.com/hosteldetails.php/Tenuta-Agricola-Fonte-di-Papa/Rome/80075?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=217","null","null","£69.60","Selling Out Soon","220 of 302 properties available in Rome"
"1548868335-1292","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Asian Delight B&B","https://www.hostelworld.com/hosteldetails.php/Asian-Delight-B-and-B/Rome/10774?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=174","9.6","null","£43.50","Selling Out Soon","220 of 302 properties available in Rome"
"1548869368-1407","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","M&J Hostel","https://www.hostelworld.com/hosteldetails.php/M-and-J-Hostel/Rome/740?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=59","6.3","£10.44","£30.45","Selling Out Soon","220 of 302 properties available in Rome"
"1548869452-1418","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Carlito’s Budget Rooms","https://www.hostelworld.com/hosteldetails.php/Carlitos-Budget-Rooms/Rome/4631?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=48","8.6","£10.44","£26.10","This property has been  booked 2 times  today.","220 of 302 properties available in Rome"
"1548868342-1293","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Night and Day","https://www.hostelworld.com/hosteldetails.php/Night-and-Day/Rome/9618?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=173","9.2","£34.80","£41.76","This property has been  booked once  today.","220 of 302 properties available in Rome"
"1548868235-1279","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Pensione Giamaica","https://www.hostelworld.com/hosteldetails.php/Pensione-Giamaica/Rome/11654?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=187","8.8","null","£17.40","Selling Out Soon","220 of 302 properties available in Rome"
"1548869174-1385","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Il Papavero","https://www.hostelworld.com/hosteldetails.php/Hotel-Il-Papavero/Rome/8407?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=81","7.8","£9.56","£26.97","This property has been  booked 2 times  today.","220 of 302 properties available in Rome"
"1548869877-1458","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Free Hostels Roma","https://www.hostelworld.com/hosteldetails.php/Free-Hostels-Roma/Rome/289137?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=8","9.3","£17.40","£51.33","This property has been  booked 2 times  today.","220 of 302 properties available in Rome"
"1548868305-1288","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Walter Rooms","https://www.hostelworld.com/hosteldetails.php/Walter-Rooms/Rome/269676?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=178","6.1","£6.52","£25.23","This property has been  booked 2 times  today.","220 of 302 properties available in Rome"
"1548867957-1246","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B Ottaviano Augusto","https://www.hostelworld.com/hosteldetails.php/B-and-B-Ottaviano-Augusto/Rome/50166?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=220","null","null","£69.60","Selling Out Soon","220 of 302 properties available in Rome"
"1548869242-1392","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Place in Rome","https://www.hostelworld.com/hosteldetails.php/The-Place-in-Rome/Rome/53756?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=74","9.3","null","£39.67","Selling Out Soon","220 of 302 properties available in Rome"
"1548868608-1330","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Residenza Risorgimento","https://www.hostelworld.com/hosteldetails.php/Residenza-Risorgimento/Rome/67036?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=136","null","null","£52.20","Selling Out Soon","220 of 302 properties available in Rome"
"1548868411-1300","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","San Lorenzo Guest House","https://www.hostelworld.com/hosteldetails.php/San-Lorenzo-Guest-House/Rome/25087?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=166","null","null","£35.08","Selling Out Soon","220 of 302 properties available in Rome"
"1548868050-1255","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","La Voliera","https://www.hostelworld.com/hosteldetails.php/La-Voliera/Rome/20180?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=211","null","null","£64.39","Selling Out Soon","220 of 302 properties available in Rome"
"1548868127-1265","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Stasera a casa da M.E.","https://www.hostelworld.com/hosteldetails.php/Stasera-a-casa-da-M-E-/Rome/73700?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=201","null","null","£50.46","Selling Out Soon","220 of 302 properties available in Rome"
"1548869382-1409","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Millerose","https://www.hostelworld.com/hosteldetails.php/Hotel-Millerose/Rome/59158?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=57","8.5","null","£32.19","Selling Out Soon","220 of 302 properties available in Rome"
"1548869249-1393","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","EverGreen B&B","https://www.hostelworld.com/hosteldetails.php/EverGreen-B-and-B/Rome/16729?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=73","8.3","null","£26.10","Selling Out Soon","220 of 302 properties available in Rome"
"1548869523-1427","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Guesthouse Paradisio","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Paradisio/Rome/61857?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=39","9.0","null","£30.45","Selling Out Soon","220 of 302 properties available in Rome"
"1548868526-1318","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Cambridge","https://www.hostelworld.com/hosteldetails.php/Hotel-Cambridge/Rome/1347?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=148","null","null","£33.06","Selling Out Soon","220 of 302 properties available in Rome"
"1548868616-1331","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B Giovy","https://www.hostelworld.com/hosteldetails.php/B-and-B-Giovy/Rome/7699?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=135","5.4","null","£39.15","Selling Out Soon","220 of 302 properties available in Rome"
"1548869570-1432","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","MEININGER Roma Termini","https://www.hostelworld.com/hosteldetails.php/MEININGER-Roma-Termini/Rome/281779?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=34","9.1","£13.92","£33.93","This property has been  booked 2 times  today.","220 of 302 properties available in Rome"
"1548868147-1268","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Imperial Rooms","https://www.hostelworld.com/hosteldetails.php/Imperial-Rooms/Rome/20698?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=198","null","null","£76.56","Selling Out Soon","220 of 302 properties available in Rome"
"1548868355-1295","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Rooms For You","https://www.hostelworld.com/hosteldetails.php/Rooms-For-You/Rome/79127?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=171","null","null","£52.20","Selling Out Soon","220 of 302 properties available in Rome"
"1548869928-1462","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Funny Palace Rome","https://www.hostelworld.com/hosteldetails.php/Funny-Palace-Rome/Rome/264034?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=4","8.5","£9.13","£30.45","This property has been  booked 14 times  today.","220 of 302 properties available in Rome"
"1548868265-1283","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Daisy Apartment","https://www.hostelworld.com/hosteldetails.php/Daisy-Apartment/Rome/19973?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=183","8.6","null","£56.55","Selling Out Soon","220 of 302 properties available in Rome"
"1548868551-1322","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Albergo Sandra","https://www.hostelworld.com/hosteldetails.php/Albergo-Sandra/Rome/9229?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=144","null","null","£41.76","Selling Out Soon","220 of 302 properties available in Rome"
"1548868976-1368","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Beautiful Place in Rome","https://www.hostelworld.com/hosteldetails.php/Beautiful-Place-in-Rome/Rome/50793?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=98","2.0","null","£38.28","Selling Out Soon","220 of 302 properties available in Rome"
"1548869141-1381","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Mandarin Guesthouse","https://www.hostelworld.com/hosteldetails.php/Mandarin-Guesthouse/Rome/83684?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=85","7.8","£13.05","£24.36","This property has been  booked once  today.","220 of 302 properties available in Rome"
