web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548867460-1203","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Santa Tere Hostel","https://www.hostelworld.com/hosteldetails.php/Santa-Tere-Hostel/Rio-de-Janeiro/81046?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=42","6.9","null","£9.39","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867751-1237","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bamboo Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Bamboo-Rio-Hostel/Rio-de-Janeiro/28126?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=8","7.8","£8.52","£35.21","This property has been  booked 2 times  today.","79 of 86 properties available in Rio de Janeiro"
"1548867250-1179","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Solar do Cosme","https://www.hostelworld.com/hosteldetails.php/Solar-do-Cosme/Rio-de-Janeiro/278457?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=66","null","null","£54.70","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867825-1244","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Tupiniquim Hostel","https://www.hostelworld.com/hosteldetails.php/Tupiniquim-Hostel/Rio-de-Janeiro/14598?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=1","8.7","£7.47","£24.60","This property has been  booked 3 times  today.","79 of 86 properties available in Rio de Janeiro"
"1548867607-1221","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Kaza Rio","https://www.hostelworld.com/hosteldetails.php/Kaza-Rio/Rio-de-Janeiro/63023?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=24","9.0","£7.12","£24.40","This property has been  booked 4 times  today.","79 of 86 properties available in Rio de Janeiro"
"1548867576-1217","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Riocopa Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Riocopa-Hostel-Copacabana/Rio-de-Janeiro/10875?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=28","7.8","£7.71","£12.20","This property has been  booked once  today.","79 of 86 properties available in Rio de Janeiro"
"1548867294-1185","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Rocinha Guest House","https://www.hostelworld.com/hosteldetails.php/Rocinha-Guest-House/Rio-de-Janeiro/59446?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=60","8.0","£6.10","£31.31","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867324-1189","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Hostel Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/The-Hostel-Rio-de-Janeiro/Rio-de-Janeiro/277684?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=56","6.1","null","£8.54","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867716-1234","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Mojito Hostel Ipanema Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Mojito-Hostel-Ipanema-Rio-de-Janeiro/Rio-de-Janeiro/268058?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=11","8.6","£16.37","£58.46","This property has been  booked 2 times  today.","79 of 86 properties available in Rio de Janeiro"
"1548867702-1232","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The LightHouse","https://www.hostelworld.com/hosteldetails.php/The-LightHouse/Rio-de-Janeiro/12838?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=13","8.4","£12.20","£38.43","This property has been  booked once  today.","79 of 86 properties available in Rio de Janeiro"
"1548867738-1236","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Mango Tree Hostel Ipanema","https://www.hostelworld.com/hosteldetails.php/Mango-Tree-Hostel-Ipanema/Rio-de-Janeiro/19273?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=9","8.0","£8.84","£43.63","This property has been  booked 6 times  today.","79 of 86 properties available in Rio de Janeiro"
"1548867723-1235","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Green Culture  Eco Hostel","https://www.hostelworld.com/hosteldetails.php/Green-Culture-Eco-Hostel/Rio-de-Janeiro/70514?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=10","9.0","£7.12","£26.43","This property has been  booked 2 times  today.","79 of 86 properties available in Rio de Janeiro"
"1548867310-1187","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Pousada e Hostel Barra Da Tijuca","https://www.hostelworld.com/hosteldetails.php/Pousada-e-Hostel-Barra-Da-Tijuca/Rio-de-Janeiro/271696?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=58","7.4","£14.23","£16.27","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867347-1192","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Quintal do Maracana Hostel","https://www.hostelworld.com/hosteldetails.php/Quintal-do-Maracana-Hostel/Rio-de-Janeiro/264413?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=53","9.7","£11.89","£35.68","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867678-1229","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","El Misti Hostel Ipanema","https://www.hostelworld.com/hosteldetails.php/El-Misti-Hostel-Ipanema/Rio-de-Janeiro/264798?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=16","8.9","£11.16","£50.63","This property has been  booked 5 times  today.","79 of 86 properties available in Rio de Janeiro"
"1548867370-1195","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hereda Surf Hostel","https://www.hostelworld.com/hosteldetails.php/Hereda-Surf-Hostel/Rio-de-Janeiro/276471?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=50","8.2","£12.20","£30.30","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867236-1177","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Abraco Carioca Favela Hostel","https://www.hostelworld.com/hosteldetails.php/Abraco-Carioca-Favela-Hostel/Rio-de-Janeiro/282250?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=68","null","null","£32.53","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867194-1171","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Varandas do Vidigal Hostel & Lounge","https://www.hostelworld.com/hosteldetails.php/Varandas-do-Vidigal-Hostel-and-Lounge/Rio-de-Janeiro/99831?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=74","null","null","£5.90","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867615-1222","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","186 Lapa Central Hostel","https://www.hostelworld.com/hosteldetails.php/186-Lapa-Central-Hostel/Rio-de-Janeiro/70373?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=23","8.4","null","£8.34","This property has been  booked once  today.","79 of 86 properties available in Rio de Janeiro"
"1548867685-1230","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Mojito Hostel & Suites Ipanema Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Mojito-Hostel-and-Suites-Ipanema-Rio-de-Janeiro/Rio-de-Janeiro/268989?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=15","8.4","£11.18","£54.90","This property has been  booked once  today.","79 of 86 properties available in Rio de Janeiro"
"1548867669-1228","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Pura Vida Hostel Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Pura-Vida-Hostel-Rio-de-Janeiro/Rio-de-Janeiro/49166?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=17","7.8","£6.99","£39.73","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867317-1188","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Banana Leaf Eco Hostel","https://www.hostelworld.com/hosteldetails.php/Banana-Leaf-Eco-Hostel/Rio-de-Janeiro/268601?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=57","9.9","£16.27","£46.77","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867207-1173","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Global Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Global-Rio-de-Janeiro/Rio-de-Janeiro/57539?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=72","10.0","null","£18.30","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867264-1181","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel By Hotel Galicia","https://www.hostelworld.com/hosteldetails.php/Hostel-By-Hotel-Galicia/Rio-de-Janeiro/267989?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=64","7.6","null","£6.10","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867215-1174","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bonita Ipanema","https://www.hostelworld.com/hosteldetails.php/Bonita-Ipanema/Rio-de-Janeiro/36297?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=71","8.8","£16.67","£48.60","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867709-1233","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Aquarela do Leme","https://www.hostelworld.com/hosteldetails.php/Aquarela-do-Leme/Rio-de-Janeiro/268990?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=12","9.7","£14.03","£52.26","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
"1548867478-1205","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Natural Do Rio Guest House","https://www.hostelworld.com/hosteldetails.php/Natural-Do-Rio-Guest-House/Rio-de-Janeiro/268405?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=40","8.9","null","£13.00","Selling Out Soon","79 of 86 properties available in Rio de Janeiro"
