web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548863117-793","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Emek Hotel","https://www.hostelworld.com/hosteldetails.php/Emek-Hotel/Istanbul/26626?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=30","6.9","null","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863025-780","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sultan Hostel","https://www.hostelworld.com/hosteldetails.php/Sultan-Hostel/Istanbul/790?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=43","7.1","£5.22","£18.27","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863138-796","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Planet Paprika Hostel","https://www.hostelworld.com/hosteldetails.php/Planet-Paprika-Hostel/Istanbul/45349?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=27","8.4","£8.70","£26.10","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863211-807","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Med Cezir Hotel","https://www.hostelworld.com/hosteldetails.php/Med-Cezir-Hotel/Istanbul/12767?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=16","8.2","null","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863059-784","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Marmara Guesthouse","https://www.hostelworld.com/hosteldetails.php/Marmara-Guesthouse/Istanbul/5760?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=39","9.8","null","£26.10","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863179-802","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Best Island Hostel","https://www.hostelworld.com/hosteldetails.php/Best-Island-Hostel/Istanbul/35925?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=21","8.2","£5.15","£15.73","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862967-773","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Han Hostel Airport North","https://www.hostelworld.com/hosteldetails.php/Han-Hostel-Airport-North/Istanbul/43491?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=50","9.3","null","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862737-746","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Spinel Hotel","https://www.hostelworld.com/hosteldetails.php/Spinel-Hotel/Istanbul/74579?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=77","null","null","£22.62","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862763-749","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Spina Istanbul","https://www.hostelworld.com/hosteldetails.php/Hotel-Spina-Istanbul/Istanbul/8044?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=74","null","null","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862912-765","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bucoleon","https://www.hostelworld.com/hosteldetails.php/Bucoleon/Istanbul/293944?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=58","10.0","£11.31","£34.80","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862784-751","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Fors Hotel","https://www.hostelworld.com/hosteldetails.php/Fors-Hotel/Istanbul/40188?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=72","null","null","£26.10","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862933-768","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sultans Inn","https://www.hostelworld.com/hosteldetails.php/Sultans-Inn/Istanbul/787?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=55","7.1","null","£14.79","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862961-772","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Shabby Guesthouse","https://www.hostelworld.com/hosteldetails.php/Shabby-Guesthouse/Istanbul/93606?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=51","3.3","£4.78","£19.57","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863036-781","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Moda Hostel","https://www.hostelworld.com/hosteldetails.php/Moda-Hostel/Istanbul/282210?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=42","8.4","£10.44","£30.45","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862889-762","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Unique Suite Hotel","https://www.hostelworld.com/hosteldetails.php/Unique-Suite-Hotel/Istanbul/291243?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=61","8.6","null","£19.14","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862754-748","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Asitane Life Hotel","https://www.hostelworld.com/hosteldetails.php/Asitane-Life-Hotel/Istanbul/270155?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=75","null","null","£76.56","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862832-756","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Melita","https://www.hostelworld.com/hosteldetails.php/Hotel-Melita/Istanbul/32352?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=67","8.0","null","£24.36","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863098-790","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Galata West Hostel","https://www.hostelworld.com/hosteldetails.php/Galata-West-Hostel/Istanbul/286636?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=33","8.2","£5.22","£19.14","This property has been  booked 3 times  today.","85 of 94 properties available in Istanbul"
"1548863241-811","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Avrasya Hostel","https://www.hostelworld.com/hosteldetails.php/Avrasya-Hostel/Istanbul/86651?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=12","9.5","£9.57","£29.58","This property has been  booked 2 times  today.","85 of 94 properties available in Istanbul"
"1548862720-744","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Republika Academic Aparts Ortakoy","https://www.hostelworld.com/hosteldetails.php/Republika-Academic-Aparts-Ortakoy/Istanbul/63910?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=79","8.6","null","£52.20","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863304-818","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Second Home Hostel","https://www.hostelworld.com/hosteldetails.php/Second-Home-Hostel/Istanbul/35924?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=5","9.4","£8.70","null","This property has been  booked 3 times  today.","85 of 94 properties available in Istanbul"
"1548863078-787","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Old Mile Suites","https://www.hostelworld.com/hosteldetails.php/Old-Mile-Suites/Istanbul/264191?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=36","8.9","£7.83","null","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548862974-774","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Zirve Otel","https://www.hostelworld.com/hosteldetails.php/Zirve-Otel/Istanbul/88321?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=49","7.1","null","£17.16","Selling Out Soon","85 of 94 properties available in Istanbul"
"1548863216-808","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Stay Inn Taksim Hostel","https://www.hostelworld.com/hosteldetails.php/Stay-Inn-Taksim-Hostel/Istanbul/58942?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=15","8.9","£11.31","£31.32","This property has been  booked 3 times  today.","85 of 94 properties available in Istanbul"
"1548863283-816","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Cheers Vintage Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Vintage-Hostel/Istanbul/285617?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=7","8.9","null","null","This property has been  booked 3 times  today.","85 of 94 properties available in Istanbul"
