web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1548866158-1076","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Beaugrenelle Tour Eiffel","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaugrenelle-Tour-Eiffel/Paris/8712?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=90","7.4","£103.53","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866760-1126","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel de l'Europe","https://www.hostelworld.com/hosteldetails.php/Hotel-de-l-Europe/Paris/1653?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=40","9.1","£64.38","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866795-1131","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel de la Terrasse","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Terrasse/Paris/8879?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=35","7.5","£43.50","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866140-1074","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Modern Hotel","https://www.hostelworld.com/hosteldetails.php/Modern-Hotel/Paris/15378?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=92","8.2","£50.46","null","This property has been  booked once  today.","92 of 141 properties available in Paris"
"1548866850-1139","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Smart Place Paris Gare du Nord by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Smart-Place-Paris-Gare-du-Nord-by-Hiphophostels/Paris/4887?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=27","8.1","£60.90","£26.10","This property has been  booked 6 times  today.","92 of 141 properties available in Paris"
"1548866957-1151","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Montmartre Clignancourt","https://www.hostelworld.com/hosteldetails.php/Hotel-Montmartre-Clignancourt/Paris/23291?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=15","7.6","£42.63","null","This property has been  booked 2 times  today.","92 of 141 properties available in Paris"
"1548866149-1075","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Du Globe","https://www.hostelworld.com/hosteldetails.php/Hotel-Du-Globe/Paris/99002?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=91","6.3","£47.85","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548867045-1163","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Loft Boutique Hostel Paris by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/The-Loft-Boutique-Hostel-Paris-by-Hiphophostels/Paris/63087?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=3","8.8","£16.49","null","This property has been  booked 12 times  today.","92 of 141 properties available in Paris"
"1548866857-1140","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Absolute Paris Boutique Hostel","https://www.hostelworld.com/hosteldetails.php/Absolute-Paris-Boutique-Hostel/Paris/7276?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=26","8.7","£30.45","null","This property has been  booked 3 times  today.","92 of 141 properties available in Paris"
"1548867063-1165","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Caulaincourt Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Caulaincourt-Montmartre-by-Hiphophostels/Paris/2193?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=1","8.5","£55.68","£23.49","This property has been  booked 16 times  today.","92 of 141 properties available in Paris"
"1548866236-1083","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Yllen Eiffel***","https://www.hostelworld.com/hosteldetails.php/Hotel-Yllen-Eiffel/Paris/27?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=83","null","£153.11","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866513-1101","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Beaunier","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaunier/Paris/37?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=65","10.0","£80.04","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866565-1105","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Riviera","https://www.hostelworld.com/hosteldetails.php/Hotel-Riviera/Paris/36756?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=61","4.6","£51.33","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866884-1144","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Peace & Love Hostel","https://www.hostelworld.com/hosteldetails.php/Peace-and-Love-Hostel/Paris/2303?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=22","6.1","£43.32","£14.70","This property has been  booked 10 times  today.","92 of 141 properties available in Paris"
"1548866980-1154","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Perfect Hostel","https://www.hostelworld.com/hosteldetails.php/Perfect-Hostel/Paris/14156?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=12","8.2","£60.90","null","This property has been  booked 9 times  today.","92 of 141 properties available in Paris"
"1548866323-1089","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Paris Bruxelles - Paris","https://www.hostelworld.com/hosteldetails.php/Hotel-Paris-Bruxelles-Paris/Paris/66870?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=77","null","£73.95","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548867022-1160","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","St Christopher's Inn Canal","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Canal/Paris/19865?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=6","8.4","£54.81","£15.57","This property has been  booked 31 times  today.","92 of 141 properties available in Paris"
"1548866453-1098","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Le Rocroy *** Gare du Nord","https://www.hostelworld.com/hosteldetails.php/Hotel-Le-Rocroy-Gare-du-Nord/Paris/35200?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=68","null","£138.32","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866973-1153","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Le Montclair Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Montclair-Montmartre-by-Hiphophostels/Paris/1399?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=13","8.1","£58.29","£19.14","This property has been  booked 3 times  today.","92 of 141 properties available in Paris"
"1548866916-1146","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Yooma Urban Lodge","https://www.hostelworld.com/hosteldetails.php/Yooma-Urban-Lodge/Paris/276091?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=20","8.8","£74.82","null","This property has been  booked once  today.","92 of 141 properties available in Paris"
"1548866788-1130","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Trendy Hostel","https://www.hostelworld.com/hosteldetails.php/Trendy-Hostel/Paris/93804?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=36","7.9","£15.66","null","This property has been  booked 12 times  today.","92 of 141 properties available in Paris"
"1548866474-1099","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Adonis Sacre Coeur Hotel Roma","https://www.hostelworld.com/hosteldetails.php/Adonis-Sacre-Coeur-Hotel-Roma/Paris/263702?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=67","6.3","£60.90","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548867000-1157","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Generator Paris","https://www.hostelworld.com/hosteldetails.php/Generator-Paris/Paris/92198?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=9","8.0","£62.12","£15.53","This property has been  booked 30 times  today.","92 of 141 properties available in Paris"
"1548866737-1123","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Grand Hotel de Clermont","https://www.hostelworld.com/hosteldetails.php/Grand-Hotel-de-Clermont/Paris/68304?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=43","8.7","£54.41","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866712-1120","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel D'Amiens","https://www.hostelworld.com/hosteldetails.php/Hotel-D-Amiens/Paris/9100?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=46","7.8","£77.43","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866698-1118","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Korner Eiffel Hotel","https://www.hostelworld.com/hosteldetails.php/Korner-Eiffel-Hotel/Paris/3091?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=48","9.1","£82.65","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866842-1138","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","BVJ Champs-Elysées","https://www.hostelworld.com/hosteldetails.php/BVJ-Champs-Elysees/Paris/84994?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=28","8.0","£30.45","null","This property has been  booked 4 times  today.","92 of 141 properties available in Paris"
"1548867030-1161","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Le Regent Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Regent-Montmartre-by-Hiphophostels/Paris/40614?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=5","8.1","£58.29","£20.01","This property has been  booked 8 times  today.","92 of 141 properties available in Paris"
"1548866271-1085","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Avalon Appart’Hotel Paris Gare du Nord","https://www.hostelworld.com/hosteldetails.php/Avalon-AppartHotel-Paris-Gare-du-Nord/Paris/37875?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=81","null","£87.00","null","Selling Out Soon","92 of 141 properties available in Paris"
"1548866835-1137","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Luna-Park Hotel","https://www.hostelworld.com/hosteldetails.php/Luna-Park-Hotel/Paris/15767?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=29","8.5","£50.46","null","This property has been  booked once  today.","92 of 141 properties available in Paris"
