web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548857405-253","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Thonglor Travellers Hostel and Cafe","https://www.hostelworld.com/hosteldetails.php/Thonglor-Travellers-Hostel-and-Cafe/Bangkok/272179?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=121","9.1","£9.19","£29.02","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548857362-248","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Home Base Hostel","https://www.hostelworld.com/hosteldetails.php/Home-Base-Hostel/Bangkok/269713?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=126","8.4","£3.63","£12.09","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548856112-126","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bangkok Legend Guesthouse","https://www.hostelworld.com/hosteldetails.php/Bangkok-Legend-Guesthouse/Bangkok/291999?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=248","8.3","£6.02","£15.94","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855879-108","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","C40winks Hostel","https://www.hostelworld.com/hosteldetails.php/C40winks-Hostel/Bangkok/95425?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=266","8.3","£7.26","£24.18","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856791-180","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Counting Sheep Hostel","https://www.hostelworld.com/hosteldetails.php/Counting-Sheep-Hostel/Bangkok/273048?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=194","7.8","null","£4.47","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856101-125","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","19A Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/19A-Bangkok-Hostel/Bangkok/291534?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=249","null","£8.80","£22.35","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855922-112","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","iSanook","https://www.hostelworld.com/hosteldetails.php/iSanook/Bangkok/79954?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=262","null","null","£48.76","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855944-114","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","A7 Hidden Hostel","https://www.hostelworld.com/hosteldetails.php/A7-Hidden-Hostel/Bangkok/88011?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=260","5.9","£9.67","£29.02","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857234-235","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Patch Suvarnabhumi Bangkok","https://www.hostelworld.com/hosteldetails.php/Patch-Suvarnabhumi-Bangkok/Bangkok/284466?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=139","8.0","£8.95","£20.56","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856566-161","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Click Hostel","https://www.hostelworld.com/hosteldetails.php/Click-Hostel/Bangkok/282822?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=213","9.3","£9.67","£41.11","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857801-294","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Jellybean Ezy Hostel Sathorn","https://www.hostelworld.com/hosteldetails.php/Jellybean-Ezy-Hostel-Sathorn/Bangkok/43893?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=79","8.0","£5.56","£14.51","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548855440-69","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Nest Boutique Resort","https://www.hostelworld.com/hosteldetails.php/Nest-Boutique-Resort/Bangkok/62413?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=305","3.4","null","£18.07","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857389-251","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Tiny Taladnoi Hostel","https://www.hostelworld.com/hosteldetails.php/Tiny-Taladnoi-Hostel/Bangkok/285235?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=123","9.7","null","£6.77","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855966-116","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Warm Window Silom","https://www.hostelworld.com/hosteldetails.php/Warm-Window-Silom/Bangkok/293965?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=258","New","null","£19.35","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857261-238","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Vann Bangkok Boutique House","https://www.hostelworld.com/hosteldetails.php/Vann-Bangkok-Boutique-House/Bangkok/287205?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=136","null","£6.53","£22.98","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855184-40","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Legacy Express Bangkok","https://www.hostelworld.com/hosteldetails.php/Legacy-Express-Bangkok/Bangkok/42520?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=334","null","null","£45.93","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856949-199","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","In A Box Hostel","https://www.hostelworld.com/hosteldetails.php/In-A-Box-Hostel/Bangkok/75713?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=175","8.8","null","£7.26","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857318-244","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Norn Yaowarat Hotel","https://www.hostelworld.com/hosteldetails.php/Norn-Yaowarat-Hotel/Bangkok/278337?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=130","9.3","£9.07","£36.28","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858252-354","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","iSanook HOSTEL","https://www.hostelworld.com/hosteldetails.php/iSanook-HOSTEL/Bangkok/85120?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=19","9.2","£5.56","£19.35","This property has been  booked 3 times  today.","373 of 423 properties available in Bangkok"
"1548858044-326","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","3Howw Hostel at Sukhumvit 21","https://www.hostelworld.com/hosteldetails.php/3Howw-Hostel-at-Sukhumvit-21/Bangkok/83945?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=47","8.8","£8.46","£37.24","This property has been  booked 3 times  today.","373 of 423 properties available in Bangkok"
"1548857226-234","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Our Secret Base","https://www.hostelworld.com/hosteldetails.php/Our-Secret-Base/Bangkok/281774?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=140","9.8","null","£10.16","This property has been  booked 2 times  today.","373 of 423 properties available in Bangkok"
"1548857731-287","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Eat-Ting Cafe' and Hostel, Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Eat-Ting-Cafe-and-Hostel-Suvarnabhumi-Airport/Bangkok/265735?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=86","8.4","null","£7.98","This property has been  booked 6 times  today.","373 of 423 properties available in Bangkok"
"1548857839-299","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Baan 89 Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-89-Hostel/Bangkok/273579?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=74","9.0","null","£6.29","This property has been  booked 2 times  today.","373 of 423 properties available in Bangkok"
"1548855911-111","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Around The World Bed & Breakfast","https://www.hostelworld.com/hosteldetails.php/Around-The-World-Bed-and-Breakfast/Bangkok/90945?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=263","null","null","£21.77","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548854928-5","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Silom City Hotel","https://www.hostelworld.com/hosteldetails.php/Silom-City-Hotel/Bangkok/2131?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=369","null","null","£54.08","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548854943-7","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Blue Jasmine Hostel","https://www.hostelworld.com/hosteldetails.php/Blue-Jasmine-Hostel/Bangkok/102879?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=367","null","£8.95","£33.62","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856839-185","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Nacorn Hostel","https://www.hostelworld.com/hosteldetails.php/Nacorn-Hostel/Bangkok/96163?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=189","7.7","null","£19.35","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855107-30","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","COW Hostel","https://www.hostelworld.com/hosteldetails.php/COW-Hostel/Bangkok/89012?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=344","6.2","null","£7.01","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858399-372","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bed Station Khaosan","https://www.hostelworld.com/hosteldetails.php/Bed-Station-Khaosan/Bangkok/292188?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=1","9.7","null","£13.06","This property has been  booked 21 times  today.","373 of 423 properties available in Bangkok"
"1548854980-12","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel De Moc","https://www.hostelworld.com/hosteldetails.php/Hotel-De-Moc/Bangkok/3003?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=362","null","null","£72.55","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857616-274","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Bangkok Circus","https://www.hostelworld.com/hosteldetails.php/The-Bangkok-Circus/Bangkok/278565?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=99","8.4","£7.98","£22.98","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857307-243","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Rimklong Hostel","https://www.hostelworld.com/hosteldetails.php/Rimklong-Hostel/Bangkok/268948?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=131","8.7","null","£37.49","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856011-119","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Grey Sheep Hostel","https://www.hostelworld.com/hosteldetails.php/Grey-Sheep-Hostel/Bangkok/292464?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=255","null","null","£7.74","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855055-23","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Check Inn Chinatown","https://www.hostelworld.com/hosteldetails.php/Check-Inn-Chinatown/Bangkok/56418?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=351","null","null","£26.60","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858377-369","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Once Again Hostel","https://www.hostelworld.com/hosteldetails.php/Once-Again-Hostel/Bangkok/102790?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=4","9.2","null","£10.16","This property has been  booked 8 times  today.","373 of 423 properties available in Bangkok"
"1548856869-189","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Fu House Hostel","https://www.hostelworld.com/hosteldetails.php/Fu-House-Hostel/Bangkok/91201?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=185","8.0","£9.65","£35.07","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855510-78","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","U Hostel","https://www.hostelworld.com/hosteldetails.php/U-Hostel/Bangkok/274908?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=296","6.6","null","£8.46","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856152-129","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Paris In Bangkok","https://www.hostelworld.com/hosteldetails.php/Paris-In-Bangkok/Bangkok/291403?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=245","2.4","null","£14.51","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858140-339","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Tales Khaosan (Cafe & Hostel)","https://www.hostelworld.com/hosteldetails.php/Tales-Khaosan-Cafe-and-Hostel/Bangkok/282893?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=34","9.0","£8.95","£29.02","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855772-101","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Khaosan Station","https://www.hostelworld.com/hosteldetails.php/Khaosan-Station/Bangkok/285863?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=273","7.3","null","£6.05","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857810-295","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Glur Bangkok Hostel & Coffee Bar","https://www.hostelworld.com/hosteldetails.php/Glur-Bangkok-Hostel-and-Coffee-Bar/Bangkok/84703?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=78","3.4","£6.17","£16.16","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857597-272","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Glur Central Pratunam","https://www.hostelworld.com/hosteldetails.php/Glur-Central-Pratunam/Bangkok/277076?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=101","8.7","£9.09","£50.89","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857714-285","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","I-Sleep Silom Hostel","https://www.hostelworld.com/hosteldetails.php/I-Sleep-Silom-Hostel/Bangkok/73533?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=88","7.9","£14.51","£20.80","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855582-86","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The BOB Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-BOB-Hostel-Bangkok/Bangkok/272778?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=288","8.3","£11.85","£55.38","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548858355-366","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","NapPark Hostel at Khao San","https://www.hostelworld.com/hosteldetails.php/NapPark-Hostel-at-Khao-San/Bangkok/41153?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=7","9.2","null","£8.71","This property has been  booked 9 times  today.","373 of 423 properties available in Bangkok"
"1548858332-363","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Yard Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Yard-Hostel-Bangkok/Bangkok/96020?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=10","9.4","£13.30","£29.02","This property has been  booked 3 times  today.","373 of 423 properties available in Bangkok"
"1548857752-289","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bed to Bangkok","https://www.hostelworld.com/hosteldetails.php/Bed-to-Bangkok/Bangkok/281123?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=84","9.1","£10.88","£53.21","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857952-314","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sloth Hostel DonMueang Airport","https://www.hostelworld.com/hosteldetails.php/Sloth-Hostel-DonMueang-Airport/Bangkok/290307?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=59","8.7","null","£10.45","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548856582-162","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","All Day Hostel","https://www.hostelworld.com/hosteldetails.php/All-Day-Hostel/Bangkok/286733?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=212","8.9","£9.43","£24.18","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855495-76","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ricco Residence Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Ricco-Residence-Suvarnabhumi/Bangkok/95472?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=298","7.7","null","£21.52","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855955-115","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Exchange Hostel","https://www.hostelworld.com/hosteldetails.php/The-Exchange-Hostel/Bangkok/293803?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=259","8.9","null","£7.26","This property has been  booked once  today.","373 of 423 properties available in Bangkok"
"1548858222-350","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","At Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/At-Khaosan-Hostel/Bangkok/287258?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=23","8.5","null","£4.84","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548857581-270","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Analog Hostel","https://www.hostelworld.com/hosteldetails.php/Analog-Hostel/Bangkok/98747?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=103","9.5","£9.67","£53.21","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855230-44","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Le Bonheur Poshtel","https://www.hostelworld.com/hosteldetails.php/Le-Bonheur-Poshtel/Bangkok/279623?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=330","null","£14.03","£38.70","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855455-71","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Dengba Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Dengba-Hostel-Bangkok/Bangkok/97694?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=303","null","£6.05","£33.86","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855556-84","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Silom Art Hostel","https://www.hostelworld.com/hosteldetails.php/Silom-Art-Hostel/Bangkok/63823?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=290","4.3","£7.26","£31.44","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855487-75","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Home Mali Hostel @ Hua Lumpong","https://www.hostelworld.com/hosteldetails.php/Home-Mali-Hostel-Hua-Lumpong/Bangkok/275746?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=299","6.9","£6.77","£19.35","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855592-87","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Adelphi Grande Bangkok","https://www.hostelworld.com/hosteldetails.php/Adelphi-Grande-Bangkok/Bangkok/38496?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=287","null","null","£74.95","Selling Out Soon","373 of 423 properties available in Bangkok"
"1548855136-34","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","ZEN Hostel Saphan Taksin","https://www.hostelworld.com/hosteldetails.php/ZEN-Hostel-Saphan-Taksin/Bangkok/83099?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=340","8.0","£6.89","£21.77","Selling Out Soon","373 of 423 properties available in Bangkok"
