web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548863538-838","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The London Home Hostel","https://www.hostelworld.com/hosteldetails.php/The-London-Home-Hostel/London/80690?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=122","6.4","£4.00","£39.00","Selling Out Soon","137 of 153 properties available in London"
"1548864694-958","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","SoHostel","https://www.hostelworld.com/hosteldetails.php/SoHostel/London/92473?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=1","8.9","null","£38.00","This property has been  booked 15 times  today.","137 of 153 properties available in London"
"1548864345-924","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Abercorn House","https://www.hostelworld.com/hosteldetails.php/Abercorn-House/London/34216?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=36","7.2","£16.00","£30.00","This property has been  booked 5 times  today.","137 of 153 properties available in London"
"1548864007-895","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","EastEnd Beds","https://www.hostelworld.com/hosteldetails.php/EastEnd-Beds/London/289580?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=65","4.9","£12.00","£34.00","This property has been  booked 2 times  today.","137 of 153 properties available in London"
"1548863919-887","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Marble Arch Inn","https://www.hostelworld.com/hosteldetails.php/Marble-Arch-Inn/London/13337?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=73","8.6","null","£95.00","Selling Out Soon","137 of 153 properties available in London"
"1548864295-919","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","St Christopher's Oasis-Female Only","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Oasis-Female-Only/London/504?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=41","8.8","£12.90","£58.00","This property has been  booked 2 times  today.","137 of 153 properties available in London"
"1548864645-953","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Keystone House Kings Cross","https://www.hostelworld.com/hosteldetails.php/Keystone-House-Kings-Cross/London/43465?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=6","7.4","£17.95","£49.90","This property has been  booked 11 times  today.","137 of 153 properties available in London"
"1548864306-920","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","St Christopher's Hammersmith","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Hammersmith/London/20976?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=40","8.5","null","£10.50","This property has been  booked 2 times  today.","137 of 153 properties available in London"
"1548864518-943","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hootananny Hostel","https://www.hostelworld.com/hosteldetails.php/Hootananny-Hostel/London/24068?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=17","8.2","null","£16.00","This property has been  booked once  today.","137 of 153 properties available in London"
"1548864665-955","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel One Notting Hill","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Notting-Hill/London/291433?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=4","9.4","£20.88","£89.32","This property has been  booked 8 times  today.","137 of 153 properties available in London"
"1548864216-912","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","St Christopher's Inn - Liverpool Street","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Liverpool-Street/London/271698?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=48","8.7","null","£15.90","Selling Out Soon","137 of 153 properties available in London"
"1548864135-905","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Via London","https://www.hostelworld.com/hosteldetails.php/Via-London/London/265813?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=55","5.9","£13.00","£70.00","Selling Out Soon","137 of 153 properties available in London"
"1548863775-874","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Ambassador Heathrow Hotel","https://www.hostelworld.com/hosteldetails.php/The-Ambassador-Heathrow-Hotel/London/21896?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=86","8.9","null","£49.00","Selling Out Soon","137 of 153 properties available in London"
"1548863560-842","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Belgrave Hotel London","https://www.hostelworld.com/hosteldetails.php/Belgrave-Hotel-London/London/268771?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=118","null","null","£59.00","Selling Out Soon","137 of 153 properties available in London"
"1548863942-889","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Finnish Church in London","https://www.hostelworld.com/hosteldetails.php/The-Finnish-Church-in-London/London/80791?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=71","9.0","null","£29.00","Selling Out Soon","137 of 153 properties available in London"
"1548863666-860","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","London Wembley International Hotel","https://www.hostelworld.com/hosteldetails.php/London-Wembley-International-Hotel/London/26351?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=100","6.9","null","£64.00","Selling Out Soon","137 of 153 properties available in London"
"1548864656-954","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Rest Up London","https://www.hostelworld.com/hosteldetails.php/Rest-Up-London/London/62036?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=5","6.9","null","null","This property has been  booked 6 times  today.","137 of 153 properties available in London"
"1548863628-853","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Princes Square Hotel","https://www.hostelworld.com/hosteldetails.php/Princes-Square-Hotel/London/35590?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=107","null","null","£65.00","Selling Out Soon","137 of 153 properties available in London"
"1548863446-825","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Dean Court","https://www.hostelworld.com/hosteldetails.php/Dean-Court/London/101860?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=135","6.5","null","£49.50","Selling Out Soon","137 of 153 properties available in London"
"1548863661-859","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Imperial Court Suites","https://www.hostelworld.com/hosteldetails.php/Imperial-Court-Suites/London/270842?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=101","6.4","null","£84.00","Selling Out Soon","137 of 153 properties available in London"
"1548864636-952","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Palmers Lodge - Hillspring at Willesden Green","https://www.hostelworld.com/hosteldetails.php/Palmers-Lodge-Hillspring-at-Willesden-Green/London/36345?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=7","8.4","£12.00","£34.00","This property has been  booked 24 times  today.","137 of 153 properties available in London"
"1548864205-911","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","St Christopher's Greenwich","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Greenwich/London/501?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=49","7.9","£9.90","£58.00","This property has been  booked 4 times  today.","137 of 153 properties available in London"
"1548864563-948","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Venture Hostel","https://www.hostelworld.com/hosteldetails.php/Venture-Hostel/London/14746?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=12","7.7","null","£12.93","This property has been  booked 4 times  today.","137 of 153 properties available in London"
"1548864545-946","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Astor Hyde Park","https://www.hostelworld.com/hosteldetails.php/Astor-Hyde-Park/London/25678?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=14","8.7","£16.00","£65.00","This property has been  booked 16 times  today.","137 of 153 properties available in London"
"1548863566-843","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Beaconsfield","https://www.hostelworld.com/hosteldetails.php/Beaconsfield/London/11708?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=117","5.0","null","£44.00","Selling Out Soon","137 of 153 properties available in London"
"1548864317-921","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Barmy Badger Backpackers","https://www.hostelworld.com/hosteldetails.php/Barmy-Badger-Backpackers/London/64746?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=39","9.1","£24.00","£65.00","Selling Out Soon","137 of 153 properties available in London"
"1548864396-929","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Pickwick Hall","https://www.hostelworld.com/hosteldetails.php/Pickwick-Hall/London/7502?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=31","8.5","£30.00","£66.00","This property has been  booked 2 times  today.","137 of 153 properties available in London"
"1548863437-824","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Victor Hotel","https://www.hostelworld.com/hosteldetails.php/Victor-Hotel/London/76699?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=136","null","null","£102.00","Selling Out Soon","137 of 153 properties available in London"
"1548863718-868","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Bluebells","https://www.hostelworld.com/hosteldetails.php/Hotel-Bluebells/London/96186?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=92","7.4","null","£49.99","Selling Out Soon","137 of 153 properties available in London"
"1548863881-883","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Jaeger Acton Hostel","https://www.hostelworld.com/hosteldetails.php/Jaeger-Acton-Hostel/London/15584?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=77","7.3","£20.00","£30.00","This property has been  booked once  today.","137 of 153 properties available in London"
"1548864554-947","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","YHA London Oxford Street","https://www.hostelworld.com/hosteldetails.php/YHA-London-Oxford-Street/London/6996?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=13","9.0","£18.00","£49.00","This property has been  booked 13 times  today.","137 of 153 properties available in London"
"1548863505-833","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Safestay London Kensington Holland Park","https://www.hostelworld.com/hosteldetails.php/Safestay-London-Kensington-Holland-Park/London/93920?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=127","7.9","£19.08","£60.00","Selling Out Soon","137 of 153 properties available in London"
"1548864147-906","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Backpackshack","https://www.hostelworld.com/hosteldetails.php/The-Backpackshack/London/63112?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=54","8.6","null","£25.00","Selling Out Soon","137 of 153 properties available in London"
"1548864580-950","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Astor Museum Inn","https://www.hostelworld.com/hosteldetails.php/Astor-Museum-Inn/London/520?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=10","9.0","£19.00","£70.00","This property has been  booked 11 times  today.","137 of 153 properties available in London"
"1548864589-951","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Safestay London Elephant & Castle","https://www.hostelworld.com/hosteldetails.php/Safestay-London-Elephant-and-Castle/London/55551?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=9","8.2","£17.50","£54.99","This property has been  booked 6 times  today.","137 of 153 properties available in London"
"1548864537-945","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Clink78","https://www.hostelworld.com/hosteldetails.php/Clink78/London/21954?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=15","8.3","£15.50","£49.00","This property has been  booked 27 times  today.","137 of 153 properties available in London"
"1548864416-931","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel One Camden","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Camden/London/283734?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=29","9.5","£20.88","£89.32","This property has been  booked 8 times  today.","137 of 153 properties available in London"
"1548864225-913","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Queen Elizabeth Chelsea","https://www.hostelworld.com/hosteldetails.php/Queen-Elizabeth-Chelsea/London/50443?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=47","7.1","£11.00","£22.00","This property has been  booked 4 times  today.","137 of 153 properties available in London"
"1548863687-863","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","City Hotel Carlton","https://www.hostelworld.com/hosteldetails.php/City-Hotel-Carlton/London/27551?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=97","null","null","£45.00","Selling Out Soon","137 of 153 properties available in London"
"1548864021-896","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","PubLove @ The Green Man, Paddington","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Green-Man-Paddington/London/21953?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=64","7.5","null","£13.00","This property has been  booked 2 times  today.","137 of 153 properties available in London"
"1548864193-910","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Strand Continental","https://www.hostelworld.com/hosteldetails.php/Strand-Continental/London/51118?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=50","7.4","£19.00","£55.00","This property has been  booked 3 times  today.","137 of 153 properties available in London"
"1548864157-907","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Smart Hyde Park View Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Hyde-Park-View-Hostel/London/8069?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=53","7.5","£17.50","£109.00","This property has been  booked once  today.","137 of 153 properties available in London"
"1548864283-918","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Dover Castle Hostel and Bar","https://www.hostelworld.com/hosteldetails.php/Dover-Castle-Hostel-and-Bar/London/530?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=42","7.8","null","£15.00","This property has been  booked 4 times  today.","137 of 153 properties available in London"
"1548864121-904","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","YHA London Thameside","https://www.hostelworld.com/hosteldetails.php/YHA-London-Thameside/London/7000?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=56","8.5","£15.00","£59.00","This property has been  booked once  today.","137 of 153 properties available in London"
"1548864271-917","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","London Waterloo Hostel","https://www.hostelworld.com/hosteldetails.php/London-Waterloo-Hostel/London/39493?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=43","6.9","£13.95","£54.99","This property has been  booked 7 times  today.","137 of 153 properties available in London"
"1548863956-890","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","PubLove @ The White Ferry, Victoria","https://www.hostelworld.com/hosteldetails.php/PubLove-The-White-Ferry-Victoria/London/39761?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=70","7.1","null","£14.00","Selling Out Soon","137 of 153 properties available in London"
"1548864684-957","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Wombats City Hostel London","https://www.hostelworld.com/hosteldetails.php/Wombats-City-Hostel-London/London/88047?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=2","9.2","£19.38","£116.00","This property has been  booked 59 times  today.","137 of 153 properties available in London"
"1548863429-823","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Kings Cross Guesthouse","https://www.hostelworld.com/hosteldetails.php/Kings-Cross-Guesthouse/London/81486?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=137","2.0","null","£45.00","Selling Out Soon","137 of 153 properties available in London"
"1548864098-902","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Prime Backpackers Angel","https://www.hostelworld.com/hosteldetails.php/Prime-Backpackers-Angel/London/93902?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=58","8.4","£23.00","£70.00","This property has been  booked 2 times  today.","137 of 153 properties available in London"
"1548864062-899","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Aquarius Hotel","https://www.hostelworld.com/hosteldetails.php/Aquarius-Hotel/London/278554?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=61","4.7","null","£30.00","Selling Out Soon","137 of 153 properties available in London"
"1548863868-882","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Central Park Hotel","https://www.hostelworld.com/hosteldetails.php/Central-Park-Hotel/London/284176?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=78","9.1","null","£89.00","Selling Out Soon","137 of 153 properties available in London"
"1548864674-956","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Generator London","https://www.hostelworld.com/hosteldetails.php/Generator-London/London/510?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=3","7.9","£16.00","£78.00","This property has been  booked 27 times  today.","137 of 153 properties available in London"
"1548863511-834","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Budget London Apartments","https://www.hostelworld.com/hosteldetails.php/Budget-London-Apartments/London/11493?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=126","7.0","£10.00","£39.00","Selling Out Soon","137 of 153 properties available in London"
"1548863985-893","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Mornington Camden","https://www.hostelworld.com/hosteldetails.php/Mornington-Camden/London/285882?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=67","9.0","null","£34.00","Selling Out Soon","137 of 153 properties available in London"
"1548863909-886","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Northfields Hostel","https://www.hostelworld.com/hosteldetails.php/Northfields-Hostel/London/34115?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=74","5.3","£18.00","£40.00","Selling Out Soon","137 of 153 properties available in London"
"1548863761-873","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sara Hotel","https://www.hostelworld.com/hosteldetails.php/Sara-Hotel/London/6345?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=87","10.0","null","£52.00","Selling Out Soon","137 of 153 properties available in London"
"1548863544-839","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Atlas Hostels","https://www.hostelworld.com/hosteldetails.php/Atlas-Hostels/London/79008?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=121","8.5","null","£88.00","Selling Out Soon","137 of 153 properties available in London"
"1548864425-932","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Central Hostel","https://www.hostelworld.com/hosteldetails.php/Central-Hostel/London/5159?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=28","6.4","null","£12.00","This property has been  booked 6 times  today.","137 of 153 properties available in London"
"1548864182-909","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","New Cross Inn Hostel","https://www.hostelworld.com/hosteldetails.php/New-Cross-Inn-Hostel/London/15204?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=51","8.0","£16.00","£54.00","This property has been  booked once  today.","137 of 153 properties available in London"
"1548864528-944","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Saint James Backpackers","https://www.hostelworld.com/hosteldetails.php/Saint-James-Backpackers/London/70909?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=16","8.3","£20.00","£44.00","This property has been  booked 4 times  today.","137 of 153 properties available in London"
"1548863612-850","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","London House Hotel","https://www.hostelworld.com/hosteldetails.php/London-House-Hotel/London/529?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=110","null","null","£71.00","Selling Out Soon","137 of 153 properties available in London"
"1548863590-847","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Kensington West","https://www.hostelworld.com/hosteldetails.php/Kensington-West/London/21368?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=113","8.3","null","£40.00","Selling Out Soon","137 of 153 properties available in London"
"1548864468-937","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","No.8 Seven Sisters","https://www.hostelworld.com/hosteldetails.php/No-8-Seven-Sisters/London/91108?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=23","7.0","null","£5.00","This property has been  booked 16 times  today.","137 of 153 properties available in London"
"1548864260-916","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Smart Russell Square Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Russell-Square-Hostel/London/29412?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=44","7.2","null","£15.99","This property has been  booked 3 times  today.","137 of 153 properties available in London"
"1548863584-846","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Dover","https://www.hostelworld.com/hosteldetails.php/The-Dover/London/267341?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=114","10.0","null","£85.00","Selling Out Soon","137 of 153 properties available in London"
"1548863706-866","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hyde Park Court Hotel","https://www.hostelworld.com/hosteldetails.php/Hyde-Park-Court-Hotel/London/5107?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=94","5.6","null","£50.00","Selling Out Soon","137 of 153 properties available in London"
