web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1548871284-1602","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Stayto (former: Oak Hotel)","https://www.hostelworld.com/hosteldetails.php/Stayto-former-Oak-Hotel/Tokyo/53367?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=51","8.6","Selling Out Soon","£34.66","null","119 of 148 properties available in Tokyo"
"1548870922-1562","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Koenji Junjo Hotel","https://www.hostelworld.com/hosteldetails.php/Koenji-Junjo-Hotel/Tokyo/285896?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=91","7.9","Selling Out Soon","£45.24","null","119 of 148 properties available in Tokyo"
"1548871619-1642","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Imano Tokyo Ginza Hostel","https://www.hostelworld.com/hosteldetails.php/Imano-Tokyo-Ginza-Hostel/Tokyo/279367?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=11","8.7","Selling Out Soon","£84.91","£21.23","119 of 148 properties available in Tokyo"
"1548870759-1543","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Guesthouse Kagaribi","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Kagaribi/Tokyo/273011?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=110","7.4","Selling Out Soon","£73.08","£19.49","119 of 148 properties available in Tokyo"
"1548871682-1650","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Space Hostel Tokyo","https://www.hostelworld.com/hosteldetails.php/Space-Hostel-Tokyo/Tokyo/91519?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=3","9.3","This property has been  booked 2 times  today.","£83.52","£16.70","119 of 148 properties available in Tokyo"
"1548871145-1587","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","1night1980hostel Tokyo","https://www.hostelworld.com/hosteldetails.php/1night1980hostel-Tokyo/Tokyo/86643?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=66","9.0","This property has been  booked once  today.","£14.89","null","119 of 148 properties available in Tokyo"
"1548871193-1592","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Guest House Shinagawa-shuku Tokyo","https://www.hostelworld.com/hosteldetails.php/Guest-House-Shinagawa-shuku-Tokyo/Tokyo/38400?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=61","9.3","Selling Out Soon","£30.14","null","119 of 148 properties available in Tokyo"
"1548871155-1588","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Book And Bed Tokyo Ikebukuro","https://www.hostelworld.com/hosteldetails.php/Book-And-Bed-Tokyo-Ikebukuro/Tokyo/264865?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=65","9.1","This property has been  booked once  today.","£28.56","null","119 of 148 properties available in Tokyo"
"1548871561-1635","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Guesthouse Fete","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Fete/Tokyo/263266?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=18","9.1","This property has been  booked once  today.","£38.28","£13.22","119 of 148 properties available in Tokyo"
"1548870913-1561","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Shimokita Hostel","https://www.hostelworld.com/hosteldetails.php/Shimokita-Hostel/Tokyo/286830?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=92","8.7","Selling Out Soon","£90.48","£24.36","119 of 148 properties available in Tokyo"
"1548871275-1601","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Obi Hostel","https://www.hostelworld.com/hosteldetails.php/Obi-Hostel/Tokyo/274874?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=52","8.6","Selling Out Soon","£14.48","null","119 of 148 properties available in Tokyo"
"1548870656-1534","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","J's Backpackers","https://www.hostelworld.com/hosteldetails.php/J-s-Backpackers/Tokyo/93709?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=119","8.0","Selling Out Soon","£10.44","null","119 of 148 properties available in Tokyo"
"1548871166-1589","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","YADOYA Guesthouse Green","https://www.hostelworld.com/hosteldetails.php/YADOYA-Guesthouse-Green/Tokyo/48451?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=64","7.9","Selling Out Soon","£38.97","£16.01","119 of 148 properties available in Tokyo"
"1548871248-1598","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sakura Hotel Ikebukuro","https://www.hostelworld.com/hosteldetails.php/Sakura-Hotel-Ikebukuro/Tokyo/22747?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=55","8.1","This property has been  booked once  today.","£24.36","null","119 of 148 properties available in Tokyo"
"1548871593-1639","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Wise Owl Hostels Shibuya","https://www.hostelworld.com/hosteldetails.php/Wise-Owl-Hostels-Shibuya/Tokyo/275924?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=14","9.1","This property has been  booked 7 times  today.","£55.68","£26.45","119 of 148 properties available in Tokyo"
"1548871265-1600","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Tadaima Japan Shinjuku Ryokan","https://www.hostelworld.com/hosteldetails.php/Tadaima-Japan-Shinjuku-Ryokan/Tokyo/284493?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=53","9.1","This property has been  booked 2 times  today.","£63.89","null","119 of 148 properties available in Tokyo"
"1548871255-1599","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Wahaku Kotobuki","https://www.hostelworld.com/hosteldetails.php/Hostel-Wahaku-Kotobuki/Tokyo/288767?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=54","8.8","This property has been  booked once  today.","£73.94","£13.78","119 of 148 properties available in Tokyo"
"1548871384-1614","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Kikka","https://www.hostelworld.com/hosteldetails.php/Kikka/Tokyo/291488?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=39","8.6","Selling Out Soon","£68.20","£19.49","119 of 148 properties available in Tokyo"
"1548870828-1551","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Guest House Denchi","https://www.hostelworld.com/hosteldetails.php/Guest-House-Denchi/Tokyo/277899?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=102","8.9","Selling Out Soon","£26.45","null","119 of 148 properties available in Tokyo"
"1548870895-1559","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Asakusahotel Wasou","https://www.hostelworld.com/hosteldetails.php/Asakusahotel-Wasou/Tokyo/271945?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=94","8.0","Selling Out Soon","£55.68","£15.31","119 of 148 properties available in Tokyo"
"1548870663-1535","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Good Diner Inn Copain","https://www.hostelworld.com/hosteldetails.php/Good-Diner-Inn-Copain/Tokyo/269709?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=118","8.8","Selling Out Soon","£24.36","null","119 of 148 properties available in Tokyo"
"1548871359-1611","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Khaosan Tokyo Samurai","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Samurai/Tokyo/95634?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=42","9.0","This property has been  booked once  today.","£15.31","null","119 of 148 properties available in Tokyo"
"1548871666-1648","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hop Step Inn","https://www.hostelworld.com/hosteldetails.php/Hop-Step-Inn/Tokyo/279329?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=5","9.1","Selling Out Soon","£34.66","£13.78","119 of 148 properties available in Tokyo"
"1548870811-1549","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Family & bAKpAK Tokyo Hostel","https://www.hostelworld.com/hosteldetails.php/Family-and-bAKpAK-Tokyo-Hostel/Tokyo/61467?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=104","8.8","This property has been  booked once  today.","£45.93","null","119 of 148 properties available in Tokyo"
"1548870768-1544","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Guesthouse Sensu","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Sensu/Tokyo/275113?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=109","9.5","Selling Out Soon","£25.05","null","119 of 148 properties available in Tokyo"
"1548871029-1575","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Nadeshiko Hotel Shibuya (Female Only)","https://www.hostelworld.com/hosteldetails.php/Nadeshiko-Hotel-Shibuya-Female-Only/Tokyo/269586?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=78","8.9","This property has been  booked once  today.","£48.02","null","119 of 148 properties available in Tokyo"
"1548871431-1619","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Turn Table Hostel","https://www.hostelworld.com/hosteldetails.php/Turn-Table-Hostel/Tokyo/284581?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=34","8.9","Selling Out Soon","£76.56","£37.58","119 of 148 properties available in Tokyo"
"1548871088-1581","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Akihabara Hotel 3000","https://www.hostelworld.com/hosteldetails.php/Akihabara-Hotel-3000/Tokyo/264449?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=72","9.5","Selling Out Soon","£112.75","£22.55","119 of 148 properties available in Tokyo"
"1548870802-1548","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Edo Tokyo Hostel","https://www.hostelworld.com/hosteldetails.php/Edo-Tokyo-Hostel/Tokyo/272412?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=105","4.9","Selling Out Soon","£12.53","null","119 of 148 properties available in Tokyo"
"1548870981-1569","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","bnb+Tokyo Kanda","https://www.hostelworld.com/hosteldetails.php/bnbTokyo-Kanda/Tokyo/293753?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=84","New","Selling Out Soon","£6959.67","null","119 of 148 properties available in Tokyo"
"1548871004-1572","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","bnb+Asakusa Kuramae","https://www.hostelworld.com/hosteldetails.php/bnbAsakusa-Kuramae/Tokyo/293759?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=81","New","Selling Out Soon","£45.93","£22.97","119 of 148 properties available in Tokyo"
"1548871545-1633","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","CITAN Hostel","https://www.hostelworld.com/hosteldetails.php/CITAN-Hostel/Tokyo/274237?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=20","9.4","This property has been  booked 5 times  today.","£16.70","null","119 of 148 properties available in Tokyo"
"1548871201-1593","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Chapter Two Tokyo","https://www.hostelworld.com/hosteldetails.php/Hostel-Chapter-Two-Tokyo/Tokyo/283855?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=60","9.8","Selling Out Soon","£64.03","£25.05","119 of 148 properties available in Tokyo"
"1548871642-1645","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bunka Hostel Tokyo","https://www.hostelworld.com/hosteldetails.php/Bunka-Hostel-Tokyo/Tokyo/100416?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=8","9.0","This property has been  booked 2 times  today.","£18.79","null","119 of 148 properties available in Tokyo"
"1548871048-1577","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Beagle Tokyo Hostel & Apartments","https://www.hostelworld.com/hosteldetails.php/Beagle-Tokyo-Hostel-and-Apartments/Tokyo/281987?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=76","9.2","Selling Out Soon","£27.84","null","119 of 148 properties available in Tokyo"
"1548871521-1630","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","GRIDS TOKYO AKIHABARA HOTEL&HOSTEL","https://www.hostelworld.com/hosteldetails.php/GRIDS-TOKYO-AKIHABARA-HOTEL-and-HOSTEL/Tokyo/95001?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=23","8.8","This property has been  booked 2 times  today.","£160.66","£18.03","119 of 148 properties available in Tokyo"
"1548871333-1608","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","JGH Tokyo","https://www.hostelworld.com/hosteldetails.php/JGH-Tokyo/Tokyo/87951?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=45","8.1","This property has been  booked once  today.","£34.73","£9.71","119 of 148 properties available in Tokyo"
"1548870885-1558","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","bnb+ Ikebana Okina Yotsuya","https://www.hostelworld.com/hosteldetails.php/bnb-Ikebana-Okina-Yotsuya/Tokyo/282675?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=95","9.1","Selling Out Soon","£6959.67","null","119 of 148 properties available in Tokyo"
"1548871375-1613","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel&Hostel On the Marks Tokyo Kawasaki","https://www.hostelworld.com/hosteldetails.php/Hotel-and-Hostel-On-the-Marks-Tokyo-Kawasaki/Tokyo/99126?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=40","9.1","Selling Out Soon","£50.11","£18.79","119 of 148 properties available in Tokyo"
"1548870671-1536","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Shibamata FU-TEN Bed and Local","https://www.hostelworld.com/hosteldetails.php/Shibamata-FU-TEN-Bed-and-Local/Tokyo/276190?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=117","4.9","Selling Out Soon","£37.58","null","119 of 148 properties available in Tokyo"
"1548871292-1603","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Train Hostel HOKUTOSEI","https://www.hostelworld.com/hosteldetails.php/Train-Hostel-HOKUTOSEI/Tokyo/272910?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=50","8.9","Selling Out Soon","£13.92","null","119 of 148 properties available in Tokyo"
"1548871021-1574","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ikidane House Asakusa Hatago","https://www.hostelworld.com/hosteldetails.php/Ikidane-House-Asakusa-Hatago/Tokyo/285893?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=79","9.2","Selling Out Soon","£97.44","£11.69","119 of 148 properties available in Tokyo"
"1548871098-1582","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ikidane House","https://www.hostelworld.com/hosteldetails.php/Ikidane-House/Tokyo/274006?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=71","9.2","Selling Out Soon","£12.53","null","119 of 148 properties available in Tokyo"
"1548870750-1542","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ryoma Ikebukuro I","https://www.hostelworld.com/hosteldetails.php/Ryoma-Ikebukuro-I/Tokyo/286220?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=111","null","Selling Out Soon","£17.40","null","119 of 148 properties available in Tokyo"
"1548870679-1537","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","bnb+ Costeln Akiba（Female only）","https://www.hostelworld.com/hosteldetails.php/bnb-Costeln-Akiba-Female-only/Tokyo/282620?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=116","null","Selling Out Soon","£13.92","null","119 of 148 properties available in Tokyo"
"1548870963-1567","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Japan Hostel Shinya Tokkyu","https://www.hostelworld.com/hosteldetails.php/Japan-Hostel-Shinya-Tokkyu/Tokyo/291182?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=86","null","Selling Out Soon","£125.27","£27.84","119 of 148 properties available in Tokyo"
"1548871315-1606","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ace Inn Shinjuku","https://www.hostelworld.com/hosteldetails.php/Ace-Inn-Shinjuku/Tokyo/20457?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=47","7.8","This property has been  booked once  today.","£6959.67","null","119 of 148 properties available in Tokyo"
"1548871229-1596","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Iza Tokyo Asakusa Guesthouse","https://www.hostelworld.com/hosteldetails.php/Iza-Tokyo-Asakusa-Guesthouse/Tokyo/266642?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=57","8.5","This property has been  booked once  today.","£44.54","£12.53","119 of 148 properties available in Tokyo"
"1548870972-1568","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Centurion Ladies Hostel Uenopark (Female only)","https://www.hostelworld.com/hosteldetails.php/Centurion-Ladies-Hostel-Uenopark-Female-only/Tokyo/274804?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=85","9.1","Selling Out Soon","£18.79","null","119 of 148 properties available in Tokyo"
"1548871367-1612","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Homeikan","https://www.hostelworld.com/hosteldetails.php/Homeikan/Tokyo/1133?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=41","9.1","Selling Out Soon","£45.24","null","119 of 148 properties available in Tokyo"
"1548870938-1564","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Seven Garden","https://www.hostelworld.com/hosteldetails.php/Seven-Garden/Tokyo/291531?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=89","7.4","Selling Out Soon","£23.66","null","119 of 148 properties available in Tokyo"
"1548870930-1563","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","bnb+Kanda Terrace Ogawamachi","https://www.hostelworld.com/hosteldetails.php/bnbKanda-Terrace-Ogawamachi/Tokyo/293752?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=90","New","Selling Out Soon","£12.53","null","119 of 148 properties available in Tokyo"
"1548871635-1644","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel bedgasm","https://www.hostelworld.com/hosteldetails.php/Hostel-bedgasm/Tokyo/272463?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=9","9.6","This property has been  booked 5 times  today.","£52.20","£17.40","119 of 148 properties available in Tokyo"
"1548871478-1625","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sakura Hotel Nippori","https://www.hostelworld.com/hosteldetails.php/Sakura-Hotel-Nippori/Tokyo/277119?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=28","8.6","This property has been  booked once  today.","£41.06","null","119 of 148 properties available in Tokyo"
"1548871448-1621","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","IRORI Nihonbashi Hostel and Kitchen","https://www.hostelworld.com/hosteldetails.php/IRORI-Nihonbashi-Hostel-and-Kitchen/Tokyo/100932?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=32","8.5","Selling Out Soon","£13.22","null","119 of 148 properties available in Tokyo"
"1548871210-1594","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","DJ Hostel Ginza","https://www.hostelworld.com/hosteldetails.php/DJ-Hostel-Ginza/Tokyo/293647?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=59","8.8","This property has been  booked 5 times  today.","£12.18","null","119 of 148 properties available in Tokyo"
"1548871239-1597","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","RYOKAN＆HOSTEL WASABI Nippori","https://www.hostelworld.com/hosteldetails.php/RYOKANHOSTEL-WASABI-Nippori/Tokyo/88791?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=56","8.6","This property has been  booked 2 times  today.","£27.84","£12.18","119 of 148 properties available in Tokyo"
"1548871124-1585","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel WAQWAQ Tokyo Ueno Asakusa","https://www.hostelworld.com/hosteldetails.php/Hostel-WAQWAQ-Tokyo-Ueno-Asakusa/Tokyo/284498?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=68","8.5","Selling Out Soon","£11.40","null","119 of 148 properties available in Tokyo"
