web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548873767-1798","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Old Prague Hostel","https://www.hostelworld.com/hosteldetails.php/Old-Prague-Hostel/Prague/12616?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=11","8.2","£9.48","£36.36","This property has been  booked 4 times  today.","110 of 130 properties available in Prague"
"1548873401-1762","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ping House","https://www.hostelworld.com/hosteldetails.php/Ping-House/Prague/277611?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=47","8.8","null","£8.70","Selling Out Soon","110 of 130 properties available in Prague"
"1548873701-1793","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Backpacker Hostel","https://www.hostelworld.com/hosteldetails.php/Backpacker-Hostel/Prague/44510?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=16","7.6","£6.76","£25.34","This property has been  booked once  today.","110 of 130 properties available in Prague"
"1548873920-1808","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel One Miru","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Miru/Prague/285525?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=1","9.8","null","£11.36","This property has been  booked 8 times  today.","110 of 130 properties available in Prague"
"1548873281-1750","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Seven","https://www.hostelworld.com/hosteldetails.php/Hostel-Seven/Prague/86004?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=59","7.8","null","£20.01","Selling Out Soon","110 of 130 properties available in Prague"
"1548873447-1767","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Republic Garden","https://www.hostelworld.com/hosteldetails.php/The-Republic-Garden/Prague/278930?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=42","8.6","null","£11.31","This property has been  booked once  today.","110 of 130 properties available in Prague"
"1548873676-1791","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Rosemary","https://www.hostelworld.com/hosteldetails.php/Hostel-Rosemary/Prague/14297?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=18","8.5","£6.09","£26.10","Selling Out Soon","110 of 130 properties available in Prague"
"1548873177-1736","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Apartment Amandment","https://www.hostelworld.com/hosteldetails.php/Apartment-Amandment/Prague/78032?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=73","4.9","null","£22.62","Selling Out Soon","110 of 130 properties available in Prague"
"1548873198-1739","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Apartments Kaprova","https://www.hostelworld.com/hosteldetails.php/Apartments-Kaprova/Prague/264958?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=70","9.1","null","£34.80","Selling Out Soon","110 of 130 properties available in Prague"
"1548873821-1801","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Art Hole Hostel","https://www.hostelworld.com/hosteldetails.php/Art-Hole-Hostel/Prague/43324?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=8","9.0","null","£6.76","This property has been  booked 15 times  today.","110 of 130 properties available in Prague"
"1548873153-1733","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Ehrlich","https://www.hostelworld.com/hosteldetails.php/Hotel-Ehrlich/Prague/277018?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=76","null","null","£32.88","Selling Out Soon","110 of 130 properties available in Prague"
"1548873628-1786","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Dakura","https://www.hostelworld.com/hosteldetails.php/Hostel-Dakura/Prague/54331?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=23","8.8","null","£19.14","Selling Out Soon","110 of 130 properties available in Prague"
"1548873160-1734","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The Nicholas Hotel Residence","https://www.hostelworld.com/hosteldetails.php/The-Nicholas-Hotel-Residence/Prague/93721?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=75","10.0","null","£54.05","Selling Out Soon","110 of 130 properties available in Prague"
"1548873089-1726","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Claris","https://www.hostelworld.com/hosteldetails.php/Hotel-Claris/Prague/41570?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=83","null","null","£33.93","Selling Out Soon","110 of 130 properties available in Prague"
"1548873347-1756","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Amadeus","https://www.hostelworld.com/hosteldetails.php/Hotel-Amadeus/Prague/269934?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=53","8.4","null","£17.59","Selling Out Soon","110 of 130 properties available in Prague"
"1548873729-1795","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel ELF","https://www.hostelworld.com/hosteldetails.php/Hostel-ELF/Prague/5007?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=14","8.8","£10.47","£24.66","This property has been  booked once  today.","110 of 130 properties available in Prague"
"1548873906-1807","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Santini Prague","https://www.hostelworld.com/hosteldetails.php/Hostel-Santini-Prague/Prague/65053?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=2","9.1","null","£9.48","This property has been  booked 7 times  today.","110 of 130 properties available in Prague"
"1548873527-1775","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Chili Hostel","https://www.hostelworld.com/hosteldetails.php/Chili-Hostel/Prague/12463?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=34","5.8","£4.22","£12.67","Selling Out Soon","110 of 130 properties available in Prague"
"1548872958-1710","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Easy Housing Hostel","https://www.hostelworld.com/hosteldetails.php/Easy-Housing-Hostel/Prague/271361?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=99","10.0","£5.22","£13.92","Selling Out Soon","110 of 130 properties available in Prague"
"1548872948-1709","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","The MadHouse Prague","https://www.hostelworld.com/hosteldetails.php/The-MadHouse-Prague/Prague/60936?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=100","9.7","null","£13.60","This property has been  booked 4 times  today.","110 of 130 properties available in Prague"
"1548872871-1700","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Pension Easy Journey","https://www.hostelworld.com/hosteldetails.php/Pension-Easy-Journey/Prague/37569?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=109","7.1","null","£27.02","Selling Out Soon","110 of 130 properties available in Prague"
"1548872884-1702","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","David's Guest House","https://www.hostelworld.com/hosteldetails.php/David-s-Guest-House/Prague/2477?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=107","null","null","£30.27","Selling Out Soon","110 of 130 properties available in Prague"
"1548873741-1796","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Cosmopole Hostel","https://www.hostelworld.com/hosteldetails.php/Cosmopole-Hostel/Prague/269201?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=13","8.4","null","£8.51","This property has been  booked 2 times  today.","110 of 130 properties available in Prague"
"1548873793-1799","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel One Home","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Home/Prague/73362?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=10","9.7","null","£11.36","This property has been  booked once  today.","110 of 130 properties available in Prague"
"1548873894-1806","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Sir Toby's Hostel","https://www.hostelworld.com/hosteldetails.php/Sir-Toby-s-Hostel/Prague/425?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=3","9.1","£6.14","£23.25","This property has been  booked 4 times  today.","110 of 130 properties available in Prague"
"1548873618-1785","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Delmedio","https://www.hostelworld.com/hosteldetails.php/Hostel-Delmedio/Prague/95972?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=24","7.9","null","£9.29","Selling Out Soon","110 of 130 properties available in Prague"
"1548872996-1715","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Beta Pension","https://www.hostelworld.com/hosteldetails.php/Beta-Pension/Prague/3762?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=94","null","null","£16.55","Selling Out Soon","110 of 130 properties available in Prague"
"1548873582-1781","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ahoy! NewTown","https://www.hostelworld.com/hosteldetails.php/Ahoy-NewTown/Prague/286899?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=28","9.0","£6.87","£17.40","Selling Out Soon","110 of 130 properties available in Prague"
"1548873545-1777","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Florenc Hostel","https://www.hostelworld.com/hosteldetails.php/Florenc-Hostel/Prague/84549?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=32","8.5","£8.88","£20.78","This property has been  booked once  today.","110 of 130 properties available in Prague"
"1548873051-1722","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel  L'Opera","https://www.hostelworld.com/hosteldetails.php/Hotel-L-Opera/Prague/6000?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=87","null","null","£20.27","Selling Out Soon","110 of 130 properties available in Prague"
"1548873355-1757","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","a&o Prague Metro Strizkov","https://www.hostelworld.com/hosteldetails.php/a-and-o-Prague-Metro-Strizkov/Prague/62477?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=52","7.3","£9.91","£24.12","This property has been  booked once  today.","110 of 130 properties available in Prague"
"1548873518-1774","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Boudnik","https://www.hostelworld.com/hosteldetails.php/Hostel-Boudnik/Prague/267597?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=35","8.6","£5.64","£21.01","This property has been  booked 2 times  today.","110 of 130 properties available in Prague"
"1548873370-1759","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Apartment House Zizkov","https://www.hostelworld.com/hosteldetails.php/Apartment-House-Zizkov/Prague/263917?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=50","null","null","£20.01","Selling Out Soon","110 of 130 properties available in Prague"
"1548873205-1740","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Stary Pivovar Hostel & Hotel","https://www.hostelworld.com/hosteldetails.php/Stary-Pivovar-Hostel-and-Hotel/Prague/53818?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=69","5.9","null","£8.45","Selling Out Soon","110 of 130 properties available in Prague"
"1548873314-1752","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Kaiser","https://www.hostelworld.com/hosteldetails.php/Hostel-Kaiser/Prague/268328?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=57","8.9","null","£14.79","Selling Out Soon","110 of 130 properties available in Prague"
"1548873144-1732","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Viandante","https://www.hostelworld.com/hosteldetails.php/Viandante/Prague/290861?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=77","New","null","£33.78","Selling Out Soon","110 of 130 properties available in Prague"
"1548873572-1780","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","PLUS Prague","https://www.hostelworld.com/hosteldetails.php/PLUS-Prague/Prague/18239?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=29","8.5","£3.91","£27.40","This property has been  booked 10 times  today.","110 of 130 properties available in Prague"
"1548873068-1724","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Colloseum","https://www.hostelworld.com/hosteldetails.php/Hotel-Colloseum/Prague/87804?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=85","null","null","£39.15","Selling Out Soon","110 of 130 properties available in Prague"
"1548872906-1704","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","ABC Suites","https://www.hostelworld.com/hosteldetails.php/ABC-Suites/Prague/11944?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=105","9.4","null","£31.32","Selling Out Soon","110 of 130 properties available in Prague"
"1548873292-1751","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Le Petit Hotel Prague","https://www.hostelworld.com/hosteldetails.php/Le-Petit-Hotel-Prague/Prague/279749?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=58","8.6","null","£20.36","Selling Out Soon","110 of 130 properties available in Prague"
"1548873136-1731","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Irmas Hostel","https://www.hostelworld.com/hosteldetails.php/Irmas-Hostel/Prague/293640?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=78","New","null","£5.07","This property has been  booked once  today.","110 of 130 properties available in Prague"
"1548872968-1711","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","McSleep Hostel Prague","https://www.hostelworld.com/hosteldetails.php/McSleep-Hostel-Prague/Prague/102520?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=98","9.4","null","£11.31","Selling Out Soon","110 of 130 properties available in Prague"
"1548873382-1760","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ritchie's Hostel","https://www.hostelworld.com/hosteldetails.php/Ritchie-s-Hostel/Prague/692?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=49","7.6","£10.03","£44.73","Selling Out Soon","110 of 130 properties available in Prague"
"1548873686-1792","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Ananas","https://www.hostelworld.com/hosteldetails.php/Hostel-Ananas/Prague/94426?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=17","8.4","£5.42","£28.88","This property has been  booked 15 times  today.","110 of 130 properties available in Prague"
"1548873500-1772","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Travel & Joy Backpackers","https://www.hostelworld.com/hosteldetails.php/Travel-and-Joy-Backpackers/Prague/289368?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=37","8.5","£6.96","£78.30","This property has been  booked 3 times  today.","110 of 130 properties available in Prague"
"1548873537-1776","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Clown and Bard","https://www.hostelworld.com/hosteldetails.php/Clown-and-Bard/Prague/1058?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=33","8.3","£6.76","£23.65","This property has been  booked once  today.","110 of 130 properties available in Prague"
"1548873591-1782","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Advantage Hostel","https://www.hostelworld.com/hosteldetails.php/Advantage-Hostel/Prague/2043?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=27","8.8","£6.89","£20.67","Selling Out Soon","110 of 130 properties available in Prague"
"1548873129-1730","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hotel Bohemians","https://www.hostelworld.com/hosteldetails.php/Hotel-Bohemians/Prague/272729?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=79","null","null","£15.20","Selling Out Soon","110 of 130 properties available in Prague"
"1548872931-1707","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hostel Centre","https://www.hostelworld.com/hosteldetails.php/Hostel-Centre/Prague/34770?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=102","7.5","£4.78","£15.22","This property has been  booked once  today.","110 of 130 properties available in Prague"
