web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO_ba_nur,dorm_bedz,prIy_vit_roomz,rAy_ting,plAy siz
"1548861771-659","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - Hung Hom Wuhu Street","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Hung-Hom-Wuhu-Street/Hong-Kong/21207?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=75","Selling Out Soon","null","£75.67","null","84 of 102 properties available in Hong Kong"
"1548862415-724","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Check Inn HK","https://www.hostelworld.com/hosteldetails.php/Check-Inn-HK/Hong-Kong/58508?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=10","This property has been  booked once  today.","£15.52","£29.10","8.3","84 of 102 properties available in Hong Kong"
"1548862160-703","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Lee Garden Guest House","https://www.hostelworld.com/hosteldetails.php/Lee-Garden-Guest-House/Hong-Kong/23483?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=31","Selling Out Soon","null","£38.80","8.4","84 of 102 properties available in Hong Kong"
"1548861878-675","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Studios HK","https://www.hostelworld.com/hosteldetails.php/Studios-HK/Hong-Kong/21150?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=59","Selling Out Soon","null","£36.86","5.0","84 of 102 properties available in Hong Kong"
"1548862464-729","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hop Inn on Mody","https://www.hostelworld.com/hosteldetails.php/Hop-Inn-on-Mody/Hong-Kong/102448?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=5","This property has been  booked 7 times  today.","£17.46","£58.21","9.0","84 of 102 properties available in Hong Kong"
"1548862324-717","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Dragon Hostel Hong Kong","https://www.hostelworld.com/hosteldetails.php/Dragon-Hostel-Hong-Kong/Hong-Kong/5065?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=17","This property has been  booked once  today.","£11.16","£22.31","7.3","84 of 102 properties available in Hong Kong"
"1548862069-694","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Pearl Guest House","https://www.hostelworld.com/hosteldetails.php/Pearl-Guest-House/Hong-Kong/80943?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=40","Selling Out Soon","null","£24.25","7.4","84 of 102 properties available in Hong Kong"
"1548861759-657","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - To Kwa Wan","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-To-Kwa-Wan/Hong-Kong/21147?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=77","Selling Out Soon","null","£158.13","null","84 of 102 properties available in Hong Kong"
"1548862491-731","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hoho Hostel","https://www.hostelworld.com/hosteldetails.php/Hoho-Hostel/Hong-Kong/100933?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=3","This property has been  booked once  today.","null","£14.41","8.4","84 of 102 properties available in Hong Kong"
"1548861952-684","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Everest Inn Guest House","https://www.hostelworld.com/hosteldetails.php/Everest-Inn-Guest-House/Hong-Kong/291621?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=50","Selling Out Soon","null","£23.48","null","84 of 102 properties available in Hong Kong"
"1548861903-678","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Jas Guest House","https://www.hostelworld.com/hosteldetails.php/Jas-Guest-House/Hong-Kong/281805?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=56","Selling Out Soon","null","£22.70","null","84 of 102 properties available in Hong Kong"
"1548862207-706","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","L'etoile de Mer","https://www.hostelworld.com/hosteldetails.php/L-etoile-de-Mer/Hong-Kong/278547?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=28","Selling Out Soon","null","£27.74","8.1","84 of 102 properties available in Hong Kong"
"1548861833-668","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","TWH-Tai Wan Hotel Hong Kong","https://www.hostelworld.com/hosteldetails.php/TWH-Tai-Wan-Hotel-Hong-Kong/Hong-Kong/17642?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=66","Selling Out Soon","£42.62","£50.31","null","84 of 102 properties available in Hong Kong"
"1548862425-725","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Mojo Nomad Aberdeen Harbour","https://www.hostelworld.com/hosteldetails.php/Mojo-Nomad-Aberdeen-Harbour/Hong-Kong/284834?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=9","This property has been  booked 8 times  today.","£18.43","£77.61","9.2","84 of 102 properties available in Hong Kong"
"1548862031-691","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","B&B Pak She Lodge","https://www.hostelworld.com/hosteldetails.php/B-and-B-Pak-She-Lodge/Hong-Kong/285935?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=43","Selling Out Soon","null","£19.40","9.9","84 of 102 properties available in Hong Kong"
"1548862142-701","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Budget Hostel Hong Kong","https://www.hostelworld.com/hosteldetails.php/Budget-Hostel-Hong-Kong/Hong-Kong/78974?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=33","Selling Out Soon","£8.00","£11.20","5.7","84 of 102 properties available in Hong Kong"
"1548862111-698","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Mini Hotel Causeway Bay","https://www.hostelworld.com/hosteldetails.php/Mini-Hotel-Causeway-Bay/Hong-Kong/268161?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=36","Selling Out Soon","null","null","9.1","84 of 102 properties available in Hong Kong"
"1548861753-656","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Y Loft","https://www.hostelworld.com/hosteldetails.php/Y-Loft/Hong-Kong/39965?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=78","Selling Out Soon","null","£74.70","null","84 of 102 properties available in Hong Kong"
"1548861985-687","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Guangdong Guest House","https://www.hostelworld.com/hosteldetails.php/Guangdong-Guest-House/Hong-Kong/19627?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=47","Selling Out Soon","null","£53.28","7.8","84 of 102 properties available in Hong Kong"
"1548862247-710","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Apple Hostel","https://www.hostelworld.com/hosteldetails.php/Apple-Hostel/Hong-Kong/30730?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=24","Selling Out Soon","null","£24.35","7.8","84 of 102 properties available in Hong Kong"
"1548862403-723","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Urban Pack","https://www.hostelworld.com/hosteldetails.php/Urban-Pack/Hong-Kong/81261?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=11","This property has been  booked 3 times  today.","£14.55","£43.65","8.3","84 of 102 properties available in Hong Kong"
"1548861746-655","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","A-Inn","https://www.hostelworld.com/hosteldetails.php/A-Inn/Hong-Kong/36817?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=79","Selling Out Soon","null","£38.71","null","84 of 102 properties available in Hong Kong"
"1548862012-689","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Hong Kong Inn","https://www.hostelworld.com/hosteldetails.php/Hong-Kong-Inn/Hong-Kong/21152?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=45","Selling Out Soon","£19.30","£31.92","6.1","84 of 102 properties available in Hong Kong"
"1548862453-728","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Yesinn @CAUSEWAY BAY","https://www.hostelworld.com/hosteldetails.php/Yesinn-CAUSEWAY-BAY/Hong-Kong/61146?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=6","This property has been  booked 10 times  today.","null","£7.76","8.3","84 of 102 properties available in Hong Kong"
"1548862219-707","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Ajit Guesthouse","https://www.hostelworld.com/hosteldetails.php/Ajit-Guesthouse/Hong-Kong/264165?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=27","Selling Out Soon","null","£67.91","3.4","84 of 102 properties available in Hong Kong"
"1548861720-651","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Majestic7Guesthouse","https://www.hostelworld.com/hosteldetails.php/Majestic7Guesthouse/Hong-Kong/275703?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=83","This property has been  booked 2 times  today.","null","£28.62","8.6","84 of 102 properties available in Hong Kong"
"1548862478-730","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Yesinn @YMT","https://www.hostelworld.com/hosteldetails.php/Yesinn-YMT/Hong-Kong/265385?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=4","This property has been  booked 6 times  today.","£11.45","£31.04","8.6","84 of 102 properties available in Hong Kong"
"1548862121-699","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-02-31&date_to=2019-02-01&number_of_guests=1&ShowAll=1","Super 7 Hostel","https://www.hostelworld.com/hosteldetails.php/Super-7-Hostel/Hong-Kong/35733?dateFrom=2019-01-31&dateTo=2019-02-01&number_of_guests=1&sc_pos=35","Selling Out Soon","null","£57.24","9.0","84 of 102 properties available in Hong Kong"
