web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO-bR,rAy_ting,dormz,roomz,plAy siz
"1547047257-492","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hump Backpackers","https://www.hostelworld.com/hosteldetails.php/Hump-Backpackers/Sydney/79595?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=21","This property has been  booked 2 times  today.","7.7","null","£14.41","71 of 83 properties available in Sydney"
"1547046985-456","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sydney Beachouse YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Beachouse-YHA/Sydney/13415?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=57","Selling Out Soon","6.0","£18.29","£54.86","71 of 83 properties available in Sydney"
"1547047151-478","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Home Backpackers","https://www.hostelworld.com/hosteldetails.php/Home-Backpackers/Sydney/1966?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=35","This property has been  booked 2 times  today.","6.9","£13.85","£36.02","71 of 83 properties available in Sydney"
"1547047264-493","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sydney Central YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Central-YHA/Sydney/20849?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=20","This property has been  booked 9 times  today.","8.1","£23.55","£86.17","71 of 83 properties available in Sydney"
"1547047371-507","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bondi Backpackers","https://www.hostelworld.com/hosteldetails.php/Bondi-Backpackers/Sydney/274311?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=6","This property has been  booked 14 times  today.","8.5","£21.06","£65.94","71 of 83 properties available in Sydney"
"1547047385-509","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Mad Monkey Backpackers Kings Cross","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Backpackers-Kings-Cross/Sydney/79928?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=4","This property has been  booked 11 times  today.","8.0","null","£19.39","71 of 83 properties available in Sydney"
"1547047321-500","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Mad Monkey Coogee Beach","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Coogee-Beach/Sydney/285693?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=13","This property has been  booked 4 times  today.","8.3","£20.50","£51.95","71 of 83 properties available in Sydney"
"1547047306-498","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Jolly Swagman Backpackers","https://www.hostelworld.com/hosteldetails.php/Jolly-Swagman-Backpackers/Sydney/900?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=15","This property has been  booked 5 times  today.","8.4","null","£43.78","71 of 83 properties available in Sydney"
"1547047356-505","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Kings Cross Backpackers","https://www.hostelworld.com/hosteldetails.php/Kings-Cross-Backpackers/Sydney/51800?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=8","This property has been  booked 2 times  today.","7.9","null","£19.39","71 of 83 properties available in Sydney"
"1547046921-447","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Quality Hotel CKS Sydney Airport","https://www.hostelworld.com/hosteldetails.php/Quality-Hotel-CKS-Sydney-Airport/Sydney/90322?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=66","This property has been  booked once  today.","null","null","£69.27","71 of 83 properties available in Sydney"
"1547047174-481","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bondi Beachouse YHA","https://www.hostelworld.com/hosteldetails.php/Bondi-Beachouse-YHA/Sydney/4228?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=32","This property has been  booked 3 times  today.","7.2","£18.29","£54.86","71 of 83 properties available in Sydney"
