web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547052916-1078","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","St Christopher's Inn - Liverpool Street","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Liverpool-Street/London/271698?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=48","8.7","£14.90","£78.00","This property has been  booked 7 times  today.","144 of 157 properties available in London"
"1547053210-1103","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Via Limehouse","https://www.hostelworld.com/hosteldetails.php/Via-Limehouse/London/100584?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=23","7.3","£12.00","£70.00","This property has been  booked once  today.","144 of 157 properties available in London"
"1547052742-1049","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Kip Hotel","https://www.hostelworld.com/hosteldetails.php/Kip-Hotel/London/266789?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=77","9.1","null","£40.00","Selling Out Soon","144 of 157 properties available in London"
"1547052585-1025","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Arinza Hotel","https://www.hostelworld.com/hosteldetails.php/Arinza-Hotel/London/266580?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=101","5.9","null","£40.00","Selling Out Soon","144 of 157 properties available in London"
"1547052289-994","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Budget London Apartments","https://www.hostelworld.com/hosteldetails.php/Budget-London-Apartments/London/11493?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=132","7.1","£10.00","£38.00","Selling Out Soon","144 of 157 properties available in London"
"1547052671-1038","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Central Park Hotel","https://www.hostelworld.com/hosteldetails.php/Central-Park-Hotel/London/284176?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=88","9.1","null","£55.00","This property has been  booked once  today.","144 of 157 properties available in London"
"1547053451-1123","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","SoHostel","https://www.hostelworld.com/hosteldetails.php/SoHostel/London/92473?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=3","8.8","null","£38.00","This property has been  booked 30 times  today.","144 of 157 properties available in London"
"1547052922-1079","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","St Christopher's Greenwich","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Greenwich/London/501?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=47","7.8","£9.90","£48.00","This property has been  booked 2 times  today.","144 of 157 properties available in London"
"1547053055-1094","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","St Christopher's Camden","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Camden/London/505?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=32","8.3","null","£11.50","This property has been  booked 4 times  today.","144 of 157 properties available in London"
"1547052202-982","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Victor Hotel","https://www.hostelworld.com/hosteldetails.php/Victor-Hotel/London/76699?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=144","null","null","£106.80","Selling Out Soon","144 of 157 properties available in London"
"1547052277-993","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Pride of Paddington","https://www.hostelworld.com/hosteldetails.php/Pride-of-Paddington/London/48393?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=133","8.0","null","£16.00","Selling Out Soon","144 of 157 properties available in London"
"1547052844-1067","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Home London","https://www.hostelworld.com/hosteldetails.php/Home-London/London/8364?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=59","5.2","£10.99","£60.00","This property has been  booked 2 times  today.","144 of 157 properties available in London"
"1547052935-1081","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Barmy Badger Backpackers","https://www.hostelworld.com/hosteldetails.php/Barmy-Badger-Backpackers/London/64746?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=45","9.1","£24.00","£65.00","This property has been  booked 2 times  today.","144 of 157 properties available in London"
"1547052477-1015","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","London Wembley International Hotel","https://www.hostelworld.com/hosteldetails.php/London-Wembley-International-Hotel/London/26351?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=111","6.9","null","£59.00","Selling Out Soon","144 of 157 properties available in London"
"1547053074-1095","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Central Hostel","https://www.hostelworld.com/hosteldetails.php/Central-Hostel/London/5159?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=31","6.6","null","£7.00","This property has been  booked 19 times  today.","144 of 157 properties available in London"
"1547052254-990","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Blue Skies Hostel","https://www.hostelworld.com/hosteldetails.php/Blue-Skies-Hostel/London/48530?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=136","7.0","null","£12.00","Selling Out Soon","144 of 157 properties available in London"
"1547053463-1124","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel One Camden","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Camden/London/283734?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=2","9.5","£18.56","£78.88","This property has been  booked 10 times  today.","144 of 157 properties available in London"
"1547052799-1059","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Barkston Rooms","https://www.hostelworld.com/hosteldetails.php/Barkston-Rooms/London/81305?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=67","5.4","£13.00","£43.00","Selling Out Soon","144 of 157 properties available in London"
"1547052598-1027","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sara Hotel","https://www.hostelworld.com/hosteldetails.php/Sara-Hotel/London/6345?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=99","10.0","null","£48.00","Selling Out Soon","144 of 157 properties available in London"
"1547052947-1083","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Dover Castle Hostel and Bar","https://www.hostelworld.com/hosteldetails.php/Dover-Castle-Hostel-and-Bar/London/530?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=43","7.8","null","£10.45","This property has been  booked 2 times  today.","144 of 157 properties available in London"
"1547052941-1082","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Destinations at The Rose & Crown","https://www.hostelworld.com/hosteldetails.php/Destinations-at-The-Rose-and-Crown/London/62973?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=44","8.9","£20.00","£60.00","This property has been  booked 2 times  today.","144 of 157 properties available in London"
"1547052305-995","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Atlas Hostels","https://www.hostelworld.com/hosteldetails.php/Atlas-Hostels/London/79008?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=131","8.3","null","£99.00","This property has been  booked once  today.","144 of 157 properties available in London"
"1547053357-1115","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Astor Museum Inn","https://www.hostelworld.com/hosteldetails.php/Astor-Museum-Inn/London/520?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=11","9.0","£17.00","£70.00","This property has been  booked 12 times  today.","144 of 157 properties available in London"
"1547052959-1085","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Park Villa","https://www.hostelworld.com/hosteldetails.php/Park-Villa/London/98066?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=41","9.2","£21.00","£63.00","This property has been  booked once  today.","144 of 157 properties available in London"
"1547053198-1102","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","YHA London Central","https://www.hostelworld.com/hosteldetails.php/YHA-London-Central/London/23598?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=24","8.6","null","£23.00","This property has been  booked 7 times  today.","144 of 157 properties available in London"
"1547052880-1073","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Strand Continental","https://www.hostelworld.com/hosteldetails.php/Strand-Continental/London/51118?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=53","7.3","£19.00","£75.00","This property has been  booked 7 times  today.","144 of 157 properties available in London"
"1547052816-1062","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","PubLove @ The Steam Engine, Waterloo","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Steam-Engine-Waterloo/London/29389?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=64","7.4","null","£15.00","Selling Out Soon","144 of 157 properties available in London"
"1547052677-1039","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Ambassador Heathrow Hotel","https://www.hostelworld.com/hosteldetails.php/The-Ambassador-Heathrow-Hotel/London/21896?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=87","8.9","null","£59.00","Selling Out Soon","144 of 157 properties available in London"
"1547052353-1000","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Airways Hotel Victoria London","https://www.hostelworld.com/hosteldetails.php/Airways-Hotel-Victoria-London/London/16289?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=126","null","null","£79.00","Selling Out Soon","144 of 157 properties available in London"
"1547053155-1099","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","YHA London St Pancras","https://www.hostelworld.com/hosteldetails.php/YHA-London-St-Pancras/London/7010?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=27","8.9","£16.00","£59.00","This property has been  booked 15 times  today.","144 of 157 properties available in London"
"1547053033-1093","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","St Christopher's Inn - London Bridge","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-London-Bridge/London/503?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=33","8.3","£11.90","£51.60","This property has been  booked 3 times  today.","144 of 157 properties available in London"
"1547053126-1097","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","MEININGER London Hyde Park","https://www.hostelworld.com/hosteldetails.php/MEININGER-London-Hyde-Park/London/17414?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=29","8.2","£20.00","£71.00","This property has been  booked 4 times  today.","144 of 157 properties available in London"
"1547052805-1060","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","PubLove @ The Green Man, Paddington","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Green-Man-Paddington/London/21953?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=66","7.7","null","£15.00","Selling Out Soon","144 of 157 properties available in London"
"1547052572-1023","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Crystal Lodge Hotel","https://www.hostelworld.com/hosteldetails.php/The-Crystal-Lodge-Hotel/London/96148?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=103","6.1","null","£54.00","Selling Out Soon","144 of 157 properties available in London"
"1547052462-1014","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Dover","https://www.hostelworld.com/hosteldetails.php/The-Dover/London/267341?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=112","10.0","null","£85.00","Selling Out Soon","144 of 157 properties available in London"
"1547052998-1091","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","St Christopher's Hammersmith","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Hammersmith/London/20976?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=35","8.3","null","£10.40","This property has been  booked 4 times  today.","144 of 157 properties available in London"
"1547052554-1021","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Euro Hotel Hammersmith","https://www.hostelworld.com/hosteldetails.php/Euro-Hotel-Hammersmith/London/83156?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=105","8.1","null","£40.00","Selling Out Soon","144 of 157 properties available in London"
"1547052652-1035","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Acacia Hostel","https://www.hostelworld.com/hosteldetails.php/Acacia-Hostel/London/6167?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=91","7.3","£15.00","£48.00","Selling Out Soon","144 of 157 properties available in London"
"1547053142-1098","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Dictionary Hostel, Shoreditch, London","https://www.hostelworld.com/hosteldetails.php/The-Dictionary-Hostel-Shoreditch-London/London/61178?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=28","7.0","£15.00","£69.00","This property has been  booked 4 times  today.","144 of 157 properties available in London"
"1547053167-1100","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hootananny Hostel","https://www.hostelworld.com/hosteldetails.php/Hootananny-Hostel/London/24068?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=26","8.0","null","£12.00","This property has been  booked 3 times  today.","144 of 157 properties available in London"
"1547052591-1026","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hanover Hotel","https://www.hostelworld.com/hosteldetails.php/Hanover-Hotel/London/6252?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=100","6.6","null","£73.00","Selling Out Soon","144 of 157 properties available in London"
"1547052422-1010","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Goddis Lodge","https://www.hostelworld.com/hosteldetails.php/Goddis-Lodge/London/70632?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=116","4.3","null","£40.00","Selling Out Soon","144 of 157 properties available in London"
"1547052361-1001","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Belsize House","https://www.hostelworld.com/hosteldetails.php/Belsize-House/London/4399?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=125","6.3","null","£21.00","Selling Out Soon","144 of 157 properties available in London"
"1547052714-1045","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Paramount Hotel","https://www.hostelworld.com/hosteldetails.php/Paramount-Hotel/London/290937?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=81","8.2","null","£40.00","This property has been  booked once  today.","144 of 157 properties available in London"
"1547052450-1013","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Barry House","https://www.hostelworld.com/hosteldetails.php/Barry-House/London/287321?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=113","2.0","null","£45.00","Selling Out Soon","144 of 157 properties available in London"
"1547052928-1080","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Queen Elizabeth Chelsea","https://www.hostelworld.com/hosteldetails.php/Queen-Elizabeth-Chelsea/London/50443?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=46","7.0","£6.00","£31.00","This property has been  booked 5 times  today.","144 of 157 properties available in London"
"1547052759-1052","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","PubLove @ The White Ferry, Victoria","https://www.hostelworld.com/hosteldetails.php/PubLove-The-White-Ferry-Victoria/London/39761?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=74","6.6","null","£15.00","This property has been  booked 2 times  today.","144 of 157 properties available in London"
"1547052228-986","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","London365 Hostel","https://www.hostelworld.com/hosteldetails.php/London365-Hostel/London/61114?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=140","8.3","£5.00","£48.00","This property has been  booked once  today.","144 of 157 properties available in London"
"1547053404-1119","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Keystone House Kings Cross","https://www.hostelworld.com/hosteldetails.php/Keystone-House-Kings-Cross/London/43465?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=7","7.5","£12.95","£41.90","This property has been  booked 24 times  today.","144 of 157 properties available in London"
"1547053270-1108","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Astor Victoria","https://www.hostelworld.com/hosteldetails.php/Astor-Victoria/London/524?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=18","8.0","£12.00","£60.00","This property has been  booked 19 times  today.","144 of 157 properties available in London"
"1547052811-1061","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Aquarius Hotel","https://www.hostelworld.com/hosteldetails.php/Aquarius-Hotel/London/278554?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=65","4.7","null","£30.00","This property has been  booked once  today.","144 of 157 properties available in London"
"1547052242-988","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Best London Hostels","https://www.hostelworld.com/hosteldetails.php/Best-London-Hostels/London/72053?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=138","7.0","£13.50","£42.00","Selling Out Soon","144 of 157 properties available in London"
"1547052748-1050","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Kensal Green Backpackers","https://www.hostelworld.com/hosteldetails.php/Kensal-Green-Backpackers/London/4483?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=76","6.4","£10.00","£45.00","Selling Out Soon","144 of 157 properties available in London"
"1547052827-1064","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Lodge at Crystal Palace","https://www.hostelworld.com/hosteldetails.php/The-Lodge-at-Crystal-Palace/London/46276?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=62","8.0","null","£34.00","Selling Out Soon","144 of 157 properties available in London"
"1547053307-1111","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Astor Hyde Park","https://www.hostelworld.com/hosteldetails.php/Astor-Hyde-Park/London/25678?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=15","8.6","£13.00","£55.00","This property has been  booked 14 times  today.","144 of 157 properties available in London"
"1547052983-1089","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Smart Russell Square Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Russell-Square-Hostel/London/29412?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=37","7.3","null","£15.99","This property has been  booked 5 times  today.","144 of 157 properties available in London"
"1547052439-1012","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Princes Square Hotel","https://www.hostelworld.com/hosteldetails.php/Princes-Square-Hotel/London/35590?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=114","null","null","£74.00","Selling Out Soon","144 of 157 properties available in London"
"1547052564-1022","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Tony's House Hotel","https://www.hostelworld.com/hosteldetails.php/Tony-s-House-Hotel/London/8503?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=104","6.2","null","£50.00","Selling Out Soon","144 of 157 properties available in London"
"1547052869-1071","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","PubLove @ The Crown, Battersea","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Crown-Battersea/London/60336?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=55","8.1","null","£15.00","This property has been  booked once  today.","144 of 157 properties available in London"
"1547052765-1053","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Finnish Church in London","https://www.hostelworld.com/hosteldetails.php/The-Finnish-Church-in-London/London/80791?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=73","8.9","null","£29.00","Selling Out Soon","144 of 157 properties available in London"
"1547052268-992","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Wimbledon South by Allo Maisons","https://www.hostelworld.com/hosteldetails.php/Wimbledon-South-by-Allo-Maisons/London/292216?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=134","New","null","£45.00","Selling Out Soon","144 of 157 properties available in London"
"1547052386-1005","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Beaconsfield","https://www.hostelworld.com/hosteldetails.php/Beaconsfield/London/11708?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=121","5.7","null","£49.00","Selling Out Soon","144 of 157 properties available in London"
"1547052788-1057","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Mornington Camden","https://www.hostelworld.com/hosteldetails.php/Mornington-Camden/London/285882?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=69","9.0","null","£32.00","Selling Out Soon","144 of 157 properties available in London"
"1547053233-1105","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Astor Kensington","https://www.hostelworld.com/hosteldetails.php/Astor-Kensington/London/523?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=21","8.5","£13.00","£45.00","This property has been  booked 10 times  today.","144 of 157 properties available in London"
"1547052708-1044","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Heathrow Lodge","https://www.hostelworld.com/hosteldetails.php/Heathrow-Lodge/London/24900?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=82","6.1","null","£29.99","Selling Out Soon","144 of 157 properties available in London"
"1547052260-991","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","247london Hostel and Private Rooms","https://www.hostelworld.com/hosteldetails.php/247london-Hostel-and-Private-Rooms/London/64523?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=135","6.6","null","£12.55","Selling Out Soon","144 of 157 properties available in London"
