web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547058032-1499","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Beauty","https://www.hostelworld.com/hosteldetails.php/Hostel-Beauty/Rome/263674?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=25","6.8","£8.04","£25.22","This property has been  booked once  today.","219 of 298 properties available in Rome"
"1547056507-1319","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Candia41","https://www.hostelworld.com/hosteldetails.php/Candia41/Rome/264439?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=205","null","null","£61.47","Selling Out Soon","219 of 298 properties available in Rome"
"1547057732-1462","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","New Rome House","https://www.hostelworld.com/hosteldetails.php/New-Rome-House/Rome/264883?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=62","null","null","£81.35","Selling Out Soon","219 of 298 properties available in Rome"
"1547056909-1368","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel 7 Kings Relais","https://www.hostelworld.com/hosteldetails.php/Hotel-7-Kings-Relais/Rome/26046?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=156","null","null","£31.64","Selling Out Soon","219 of 298 properties available in Rome"
"1547056862-1362","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Maior","https://www.hostelworld.com/hosteldetails.php/B-and-B-Maior/Rome/50200?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=162","null","null","£62.37","Selling Out Soon","219 of 298 properties available in Rome"
"1547056480-1316","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Le Suites del Vaticano","https://www.hostelworld.com/hosteldetails.php/Le-Suites-del-Vaticano/Rome/60849?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=208","null","null","£108.47","Selling Out Soon","219 of 298 properties available in Rome"
"1547058089-1506","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The RomeHello Hostel","https://www.hostelworld.com/hosteldetails.php/The-RomeHello-Hostel/Rome/283260?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=18","9.6","null","£66.89","This property has been  booked 5 times  today.","219 of 298 properties available in Rome"
"1547056779-1352","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Walter Guest House","https://www.hostelworld.com/hosteldetails.php/Walter-Guest-House/Rome/269129?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=172","6.4","£7.14","£28.92","Selling Out Soon","219 of 298 properties available in Rome"
"1547057069-1389","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Rome Sleep Home","https://www.hostelworld.com/hosteldetails.php/Rome-Sleep-Home/Rome/67639?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=135","8.9","null","£51.52","Selling Out Soon","219 of 298 properties available in Rome"
"1547057705-1458","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Guesthouse Ava","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Ava/Rome/291351?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=66","null","null","£31.64","Selling Out Soon","219 of 298 properties available in Rome"
"1547057437-1430","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Stargate Hotel","https://www.hostelworld.com/hosteldetails.php/Stargate-Hotel/Rome/741?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=94","null","null","£32.54","Selling Out Soon","219 of 298 properties available in Rome"
"1547057783-1469","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","M&J Hostel","https://www.hostelworld.com/hosteldetails.php/M-and-J-Hostel/Rome/740?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=55","5.9","£7.23","£31.64","This property has been  booked 3 times  today.","219 of 298 properties available in Rome"
"1547056713-1344","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Texas","https://www.hostelworld.com/hosteldetails.php/Hotel-Texas/Rome/5099?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=180","8.5","null","£32.54","Selling Out Soon","219 of 298 properties available in Rome"
"1547057608-1448","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hi! Termini","https://www.hostelworld.com/hosteldetails.php/Hi-Termini/Rome/57869?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=76","5.2","null","£8.13","Selling Out Soon","219 of 298 properties available in Rome"
"1547056729-1346","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","La Coorte Affittacamere","https://www.hostelworld.com/hosteldetails.php/La-Coorte-Affittacamere/Rome/92085?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=178","6.7","null","£28.92","Selling Out Soon","219 of 298 properties available in Rome"
"1547057672-1454","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Place in Rome","https://www.hostelworld.com/hosteldetails.php/The-Place-in-Rome/Rome/53756?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=70","9.5","null","£37.96","This property has been  booked once  today.","219 of 298 properties available in Rome"
"1547057662-1453","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","DoDomus","https://www.hostelworld.com/hosteldetails.php/DoDomus/Rome/67269?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=71","10.0","null","£31.64","Selling Out Soon","219 of 298 properties available in Rome"
"1547057029-1384","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Domus Livia","https://www.hostelworld.com/hosteldetails.php/Domus-Livia/Rome/27904?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=140","null","null","£42.48","Selling Out Soon","219 of 298 properties available in Rome"
"1547058021-1498","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Nika Hostel","https://www.hostelworld.com/hosteldetails.php/Nika-Hostel/Rome/73997?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=26","8.4","£8.14","£18.98","This property has been  booked 3 times  today.","219 of 298 properties available in Rome"
"1547057539-1441","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Cristina  Rooms","https://www.hostelworld.com/hosteldetails.php/Cristina-Rooms/Rome/51975?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=83","null","null","£29.83","Selling Out Soon","219 of 298 properties available in Rome"
"1547058158-1515","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Litus Roma Hostel","https://www.hostelworld.com/hosteldetails.php/Litus-Roma-Hostel/Rome/14745?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=9","7.1","£9.04","£36.16","Selling Out Soon","219 of 298 properties available in Rome"
"1547056488-1317","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Claudia Suites","https://www.hostelworld.com/hosteldetails.php/Claudia-Suites/Rome/269887?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=207","null","null","£49.71","Selling Out Soon","219 of 298 properties available in Rome"
"1547057455-1432","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Garda","https://www.hostelworld.com/hosteldetails.php/Hotel-Garda/Rome/9080?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=92","null","null","£56.04","Selling Out Soon","219 of 298 properties available in Rome"
"1547056992-1379","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Stella Elsa","https://www.hostelworld.com/hosteldetails.php/B-and-B-Stella-Elsa/Rome/4387?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=145","null","null","£20.79","Selling Out Soon","219 of 298 properties available in Rome"
"1547058068-1503","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Mosaic Central","https://www.hostelworld.com/hosteldetails.php/Hostel-Mosaic-Central/Rome/76754?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=21","9.3","null","£42.94","Selling Out Soon","219 of 298 properties available in Rome"
"1547058046-1500","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Generator Rome","https://www.hostelworld.com/hosteldetails.php/Generator-Rome/Rome/268128?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=24","8.4","£13.06","£36.88","This property has been  booked 7 times  today.","219 of 298 properties available in Rome"
"1547058135-1512","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Legends","https://www.hostelworld.com/hosteldetails.php/Legends/Rome/10610?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=12","8.2","£10.35","£32.09","This property has been  booked once  today.","219 of 298 properties available in Rome"
"1547057591-1446","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Il Papavero","https://www.hostelworld.com/hosteldetails.php/Hotel-Il-Papavero/Rome/8407?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=78","7.5","£9.93","£27.12","This property has been  booked once  today.","219 of 298 properties available in Rome"
"1547056414-1308","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Vecchia Roma Resort","https://www.hostelworld.com/hosteldetails.php/Vecchia-Roma-Resort/Rome/64037?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=216","null","null","£41.58","Selling Out Soon","219 of 298 properties available in Rome"
"1547057083-1391","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Le Tare B&B","https://www.hostelworld.com/hosteldetails.php/Le-Tare-B-and-B/Rome/72576?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=133","null","null","£40.68","Selling Out Soon","219 of 298 properties available in Rome"
"1547056673-1339","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Armonia","https://www.hostelworld.com/hosteldetails.php/Armonia/Rome/6642?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=185","3.4","£14.46","£36.16","Selling Out Soon","219 of 298 properties available in Rome"
"1547057501-1437","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Lam Guesthouse","https://www.hostelworld.com/hosteldetails.php/Lam-Guesthouse/Rome/56036?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=87","4.2","null","£35.25","Selling Out Soon","219 of 298 properties available in Rome"
"1547057332-1419","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Two Ducks Hostel","https://www.hostelworld.com/hosteldetails.php/Two-Ducks-Hostel/Rome/7882?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=105","6.1","£10.85","£26.21","Selling Out Soon","219 of 298 properties available in Rome"
"1547057822-1475","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Lella","https://www.hostelworld.com/hosteldetails.php/Hostel-Lella/Rome/263467?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=49","7.7","null","£20.78","Selling Out Soon","219 of 298 properties available in Rome"
"1547058054-1501","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Gateway","https://www.hostelworld.com/hosteldetails.php/Gateway/Rome/285403?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=23","7.3","null","£8.14","Selling Out Soon","219 of 298 properties available in Rome"
"1547056541-1323","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Colosseum B&B","https://www.hostelworld.com/hosteldetails.php/Colosseum-B-and-B/Rome/10303?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=201","null","null","£94.91","Selling Out Soon","219 of 298 properties available in Rome"
"1547057091-1392","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Tra Gianicolo e Trastevere","https://www.hostelworld.com/hosteldetails.php/Tra-Gianicolo-e-Trastevere/Rome/66639?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=132","null","null","£40.68","Selling Out Soon","219 of 298 properties available in Rome"
"1547056737-1347","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Roma dei Papi - Hotel de Charme","https://www.hostelworld.com/hosteldetails.php/Roma-dei-Papi-Hotel-de-Charme/Rome/26578?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=177","8.9","null","£40.68","Selling Out Soon","219 of 298 properties available in Rome"
"1547056804-1355","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostella","https://www.hostelworld.com/hosteldetails.php/Hostella/Rome/67298?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=169","9.4","null","£15.37","Selling Out Soon","219 of 298 properties available in Rome"
"1547057618-1449","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Overseas B&B","https://www.hostelworld.com/hosteldetails.php/Overseas-B-and-B/Rome/19741?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=75","8.7","£11.75","£25.31","Selling Out Soon","219 of 298 properties available in Rome"
"1547057174-1403","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Roma Prince Inn B&B","https://www.hostelworld.com/hosteldetails.php/Roma-Prince-Inn-B-and-B/Rome/63394?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=121","4.9","null","£18.08","Selling Out Soon","219 of 298 properties available in Rome"
"1547058126-1511","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Funny Palace Rome","https://www.hostelworld.com/hosteldetails.php/Funny-Palace-Rome/Rome/264034?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=13","8.5","£10.39","£27.03","This property has been  booked 5 times  today.","219 of 298 properties available in Rome"
"1547057873-1480","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Martini rooms","https://www.hostelworld.com/hosteldetails.php/Martini-rooms/Rome/291687?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=44","3.3","£11.75","£19.89","Selling Out Soon","219 of 298 properties available in Rome"
"1547057488-1435","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Mandarin Guesthouse","https://www.hostelworld.com/hosteldetails.php/Mandarin-Guesthouse/Rome/83684?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=89","7.9","£13.56","£25.31","This property has been  booked once  today.","219 of 298 properties available in Rome"
"1547058143-1513","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Legend R.G","https://www.hostelworld.com/hosteldetails.php/Legend-R-G/Rome/46450?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=11","8.6","£9.97","£45.36","This property has been  booked 3 times  today.","219 of 298 properties available in Rome"
"1547057516-1439","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Lazzari","https://www.hostelworld.com/hosteldetails.php/Hotel-Lazzari/Rome/101598?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=85","7.7","null","£27.12","Selling Out Soon","219 of 298 properties available in Rome"
"1547057839-1477","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","A Casa Nostra Guesthouse","https://www.hostelworld.com/hosteldetails.php/A-Casa-Nostra-Guesthouse/Rome/68952?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=47","9.1","null","£35.25","Selling Out Soon","219 of 298 properties available in Rome"
"1547057227-1408","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Calamatta","https://www.hostelworld.com/hosteldetails.php/B-and-B-Calamatta/Rome/60093?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=116","9.2","null","£54.23","Selling Out Soon","219 of 298 properties available in Rome"
"1547057098-1393","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Caput Mundi","https://www.hostelworld.com/hosteldetails.php/Hotel-Caput-Mundi/Rome/14236?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=131","7.3","null","£27.12","Selling Out Soon","219 of 298 properties available in Rome"
"1547057203-1406","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel delle Muse","https://www.hostelworld.com/hosteldetails.php/Hotel-delle-Muse/Rome/2134?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=118","null","null","£36.16","Selling Out Soon","219 of 298 properties available in Rome"
"1547057981-1493","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Happy Rome","https://www.hostelworld.com/hosteldetails.php/Happy-Rome/Rome/270734?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=31","5.4","null","£31.64","This property has been  booked once  today.","219 of 298 properties available in Rome"
"1547057920-1486","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Tania Affittacamere","https://www.hostelworld.com/hosteldetails.php/Tania-Affittacamere/Rome/94794?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=38","10.0","null","£75.02","Selling Out Soon","219 of 298 properties available in Rome"
"1547057865-1479","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Melting Pot Rome","https://www.hostelworld.com/hosteldetails.php/Melting-Pot-Rome/Rome/98533?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=45","7.7","null","£9.94","Selling Out Soon","219 of 298 properties available in Rome"
"1547056878-1364","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Vatican Point Break","https://www.hostelworld.com/hosteldetails.php/Vatican-Point-Break/Rome/46140?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=160","null","null","£45.20","Selling Out Soon","219 of 298 properties available in Rome"
"1547057830-1476","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B 94Rooms Vatican-Scipioni","https://www.hostelworld.com/hosteldetails.php/B-and-B-94Rooms-Vatican-Scipioni/Rome/89873?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=48","9.0","null","£48.81","Selling Out Soon","219 of 298 properties available in Rome"
"1547056623-1333","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Abbraccia Morfeo B&B","https://www.hostelworld.com/hosteldetails.php/Abbraccia-Morfeo-B-and-B/Rome/67980?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=191","9.7","null","£44.74","Selling Out Soon","219 of 298 properties available in Rome"
"1547057683-1455","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Colosseum Footprints","https://www.hostelworld.com/hosteldetails.php/Colosseum-Footprints/Rome/62472?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=69","6.1","£5.42","£16.27","This property has been  booked once  today.","219 of 298 properties available in Rome"
"1547057294-1415","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Wow Roma","https://www.hostelworld.com/hosteldetails.php/Wow-Roma/Rome/19822?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=109","8.5","null","£34.35","Selling Out Soon","219 of 298 properties available in Rome"
"1547056947-1373","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Domus Praetoria","https://www.hostelworld.com/hosteldetails.php/Domus-Praetoria/Rome/284036?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=151","null","null","£53.33","Selling Out Soon","219 of 298 properties available in Rome"
"1547056524-1321","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","A Vinicius et Mita","https://www.hostelworld.com/hosteldetails.php/A-Vinicius-et-Mita/Rome/64386?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=203","null","null","£40.68","Selling Out Soon","219 of 298 properties available in Rome"
"1547057238-1409","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","B&B Galaxy","https://www.hostelworld.com/hosteldetails.php/B-and-B-Galaxy/Rome/291568?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=115","null","null","£44.29","Selling Out Soon","219 of 298 properties available in Rome"
"1547058216-1522","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Backpackers Rome","https://www.hostelworld.com/hosteldetails.php/Backpackers-Rome/Rome/277174?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=2","8.6","null","£12.65","This property has been  booked once  today.","219 of 298 properties available in Rome"
"1547056940-1372","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Relais la Torretta","https://www.hostelworld.com/hosteldetails.php/Relais-la-Torretta/Rome/263301?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=152","null","null","£35.25","Selling Out Soon","219 of 298 properties available in Rome"
