web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547044801-199","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bunk Hostel","https://www.hostelworld.com/hosteldetails.php/Bunk-Hostel/Istanbul/83454?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=9","9.1","£10.85","null","This property has been  booked 2 times  today.","88 of 98 properties available in Istanbul"
"1547044477-149","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Kevin's Hostel","https://www.hostelworld.com/hosteldetails.php/Kevin-s-Hostel/Istanbul/69877?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=59","5.2","£7.13","£13.10","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044775-195","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bucoleon by Cheers Hostel","https://www.hostelworld.com/hosteldetails.php/Bucoleon-by-Cheers-Hostel/Istanbul/282927?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=13","9.2","null","£39.78","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044365-131","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Midtown Hotel","https://www.hostelworld.com/hosteldetails.php/Midtown-Hotel/Istanbul/264160?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=77","null","null","null","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044332-126","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Lotus Hotel Istanbul","https://www.hostelworld.com/hosteldetails.php/Lotus-Hotel-Istanbul/Istanbul/77882?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=82","null","null","£15.46","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044701-184","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hush Hostel Moda","https://www.hostelworld.com/hosteldetails.php/Hush-Hostel-Moda/Istanbul/66792?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=24","8.8","£10.19","£14.55","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044464-147","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sahil Butik Hotel","https://www.hostelworld.com/hosteldetails.php/Sahil-Butik-Hotel/Istanbul/275096?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=61","10.0","null","£18.98","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044351-129","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Tashkonak","https://www.hostelworld.com/hosteldetails.php/Hotel-Tashkonak/Istanbul/6448?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=79","null","null","null","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044359-130","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Spina Istanbul","https://www.hostelworld.com/hosteldetails.php/Hotel-Spina-Istanbul/Istanbul/8044?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=78","null","null","null","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044788-197","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Istiklal Hostel","https://www.hostelworld.com/hosteldetails.php/Istiklal-Hostel/Istanbul/72666?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=11","9.6","£8.14","£26.21","This property has been  booked once  today.","88 of 98 properties available in Istanbul"
"1547044516-155","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Zirve Otel","https://www.hostelworld.com/hosteldetails.php/Zirve-Otel/Istanbul/88321?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=53","7.1","null","£17.46","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044625-172","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Anadolu Hotel","https://www.hostelworld.com/hosteldetails.php/Anadolu-Hotel/Istanbul/35802?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=36","null","null","null","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044587-166","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Aleph Istanbul","https://www.hostelworld.com/hosteldetails.php/Aleph-Istanbul/Istanbul/273036?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=42","10.0","null","£15.62","This property has been  booked once  today.","88 of 98 properties available in Istanbul"
"1547044292-120","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Incir Alti Istanbul","https://www.hostelworld.com/hosteldetails.php/Incir-Alti-Istanbul/Istanbul/94205?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=88","null","null","null","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044761-193","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Orient Hostel","https://www.hostelworld.com/hosteldetails.php/Orient-Hostel/Istanbul/795?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=15","8.3","£6.33","£47.00","This property has been  booked once  today.","88 of 98 properties available in Istanbul"
"1547044668-179","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Magrebien Hostel","https://www.hostelworld.com/hosteldetails.php/Magrebien-Hostel/Istanbul/283935?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=29","5.7","null","null","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044749-191","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Stay Inn Taksim Hostel","https://www.hostelworld.com/hosteldetails.php/Stay-Inn-Taksim-Hostel/Istanbul/58942?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=17","7.7","£12.65","£37.96","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044432-142","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Otantik Guesthouse","https://www.hostelworld.com/hosteldetails.php/Otantik-Guesthouse/Istanbul/264615?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=66","9.7","null","null","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044438-143","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Star Holiday Hotel","https://www.hostelworld.com/hosteldetails.php/Star-Holiday-Hotel/Istanbul/8197?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=65","7.1","null","null","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044444-144","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Puffin Suites - Istanbul","https://www.hostelworld.com/hosteldetails.php/Puffin-Suites-Istanbul/Istanbul/269303?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=64","6.9","null","£24.41","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044816-201","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Cheers Vintage Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Vintage-Hostel/Istanbul/285617?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=7","8.8","£6.33","null","This property has been  booked once  today.","88 of 98 properties available in Istanbul"
"1547044483-150","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Turvan Hotel","https://www.hostelworld.com/hosteldetails.php/Turvan-Hotel/Istanbul/18895?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=58","6.3","null","null","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044681-181","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Planet Paprika Hostel","https://www.hostelworld.com/hosteldetails.php/Planet-Paprika-Hostel/Istanbul/45349?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=27","7.7","£7.23","£27.12","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044396-136","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bucoleon","https://www.hostelworld.com/hosteldetails.php/Bucoleon/Istanbul/293944?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=72","New","£11.75","£36.16","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044605-169","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Moda Hostel","https://www.hostelworld.com/hosteldetails.php/Moda-Hostel/Istanbul/282210?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=39","8.5","£10.85","£31.64","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044650-176","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Istanbul Central Hotel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Central-Hotel/Istanbul/83383?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=32","6.3","null","null","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044694-183","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","World House Istanbul","https://www.hostelworld.com/hosteldetails.php/World-House-Istanbul/Istanbul/15877?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=25","8.4","£10.85","£37.96","Selling Out Soon","88 of 98 properties available in Istanbul"
"1547044824-202","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Second Home Hostel","https://www.hostelworld.com/hosteldetails.php/Second-Home-Hostel/Istanbul/35924?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=6","9.4","£7.23","null","This property has been  booked 5 times  today.","88 of 98 properties available in Istanbul"
