web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547050083-881","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Silom Space Hostel","https://www.hostelworld.com/hosteldetails.php/Silom-Space-Hostel/Bangkok/279786?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=101","9.7","£11.12","£37.07","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049836-841","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Heyyyy Bangkok","https://www.hostelworld.com/hosteldetails.php/Heyyyy-Bangkok/Bangkok/272219?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=141","9.0","£10.38","£33.36","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547049574-800","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","In A Box Hostel","https://www.hostelworld.com/hosteldetails.php/In-A-Box-Hostel/Bangkok/75713?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=182","8.9","null","£7.41","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547050514-948","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","3Howw Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/3Howw-Hostel-Khaosan/Bangkok/68496?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=34","8.6","null","£6.43","This property has been  booked 3 times  today.","352 of 414 properties available in Bangkok"
"1547049268-752","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","iSanook","https://www.hostelworld.com/hosteldetails.php/iSanook/Bangkok/79954?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=230","null","null","£83.78","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049041-713","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","D-Hub Hostel","https://www.hostelworld.com/hosteldetails.php/D-Hub-Hostel/Bangkok/284782?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=269","8.9","null","£17.30","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048654-647","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Cinnamon Residence","https://www.hostelworld.com/hosteldetails.php/Cinnamon-Residence/Bangkok/75603?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=335","null","null","£79.08","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049990-866","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Rimklong Hostel","https://www.hostelworld.com/hosteldetails.php/Rimklong-Hostel/Bangkok/268948?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=116","8.7","null","£16.06","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049543-795","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Rest24 Hostel","https://www.hostelworld.com/hosteldetails.php/Rest24-Hostel/Bangkok/292113?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=187","null","£9.89","£30.89","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050213-902","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","I-Sleep Silom Hostel","https://www.hostelworld.com/hosteldetails.php/I-Sleep-Silom-Hostel/Bangkok/73533?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=80","8.4","£12.36","£21.99","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049625-808","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Campus Hostel","https://www.hostelworld.com/hosteldetails.php/The-Campus-Hostel/Bangkok/285696?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=174","8.2","£6.15","£15.67","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048560-631","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Tidjai Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Tidjai-Bangkok-Hostel/Bangkok/294185?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=351","New","£11.12","£24.71","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050675-974","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Yard Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Yard-Hostel-Bangkok/Bangkok/96020?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=8","9.5","null","£13.59","This property has been  booked 4 times  today.","352 of 414 properties available in Bangkok"
"1547049714-822","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Cazz Hostel","https://www.hostelworld.com/hosteldetails.php/Cazz-Hostel/Bangkok/263522?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=160","9.1","£6.92","£19.77","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049422-776","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Baan Gaysorn Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-Gaysorn-Hostel/Bangkok/273272?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=206","9.3","£12.36","£37.07","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049364-767","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","HOFT Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/HOFT-Hostel-Bangkok/Bangkok/276622?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=215","7.3","£7.66","£33.36","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049116-726","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Yoo Yen Pen Sook","https://www.hostelworld.com/hosteldetails.php/Yoo-Yen-Pen-Sook/Bangkok/266357?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=256","8.1","null","£9.89","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050120-887","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Arun Old Town","https://www.hostelworld.com/hosteldetails.php/Arun-Old-Town/Bangkok/287230?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=95","9.8","£8.53","£41.21","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050448-938","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","3Howw Hostel at Sukhumvit 21","https://www.hostelworld.com/hosteldetails.php/3Howw-Hostel-at-Sukhumvit-21/Bangkok/83945?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=44","8.5","£7.41","£32.62","This property has been  booked 4 times  today.","352 of 414 properties available in Bangkok"
"1547049745-827","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Baan Kachitpan Bangkok","https://www.hostelworld.com/hosteldetails.php/Baan-Kachitpan-Bangkok/Bangkok/276701?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=155","9.6","null","£43.25","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050255-909","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Revolution Hostel Asoke","https://www.hostelworld.com/hosteldetails.php/Revolution-Hostel-Asoke/Bangkok/282970?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=73","8.8","null","£5.44","This property has been  booked 2 times  today.","352 of 414 properties available in Bangkok"
"1547050601-962","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Warm White Hostel","https://www.hostelworld.com/hosteldetails.php/Warm-White-Hostel/Bangkok/264167?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=20","8.8","null","£9.89","This property has been  booked 6 times  today.","352 of 414 properties available in Bangkok"
"1547049205-741","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Kloem Hostel","https://www.hostelworld.com/hosteldetails.php/Kloem-Hostel/Bangkok/286255?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=241","10.0","£15.45","£43.25","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050008-869","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Loftel 22 Bangkok","https://www.hostelworld.com/hosteldetails.php/Loftel-22-Bangkok/Bangkok/85646?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=113","8.5","£6.18","£17.30","This property has been  booked 3 times  today.","352 of 414 properties available in Bangkok"
"1547050303-916","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Pier 49 Hostel","https://www.hostelworld.com/hosteldetails.php/Pier-49-Hostel/Bangkok/274863?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=66","9.4","null","£8.90","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547050682-975","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bodega Bangkok Party Hostel","https://www.hostelworld.com/hosteldetails.php/Bodega-Bangkok-Party-Hostel/Bangkok/81843?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=7","9.2","null","£4.92","This property has been  booked 6 times  today.","352 of 414 properties available in Bangkok"
"1547048806-673","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Vann Bangkok Boutique House","https://www.hostelworld.com/hosteldetails.php/Vann-Bangkok-Boutique-House/Bangkok/287205?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=309","null","£5.68","£23.48","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049110-725","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Silom Art Hostel","https://www.hostelworld.com/hosteldetails.php/Silom-Art-Hostel/Bangkok/63823?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=257","4.3","£7.41","£32.13","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049046-714","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Golden Mountain Hostel","https://www.hostelworld.com/hosteldetails.php/Golden-Mountain-Hostel/Bangkok/91819?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=268","8.4","null","£65.24","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049701-820","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Mahannop Hostel","https://www.hostelworld.com/hosteldetails.php/Mahannop-Hostel/Bangkok/275341?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=162","7.7","£6.18","£14.83","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049757-829","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bed At Town","https://www.hostelworld.com/hosteldetails.php/Bed-At-Town/Bangkok/264389?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=153","9.0","£13.59","£59.31","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049681-817","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Counting Stars Hostel","https://www.hostelworld.com/hosteldetails.php/Counting-Stars-Hostel/Bangkok/265788?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=165","8.1","null","£5.68","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050533-951","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Travelier Hostel","https://www.hostelworld.com/hosteldetails.php/Travelier-Hostel/Bangkok/285826?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=31","9.4","null","£9.39","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547050321-919","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Alley Hostel & Bistro","https://www.hostelworld.com/hosteldetails.php/The-Alley-Hostel-and-Bistro/Bangkok/276293?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=63","9.6","null","£6.92","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547049588-802","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","VX The Fifty","https://www.hostelworld.com/hosteldetails.php/VX-The-Fifty/Bangkok/78784?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=180","8.5","£4.42","£18.02","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049216-743","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","PA Prank","https://www.hostelworld.com/hosteldetails.php/PA-Prank/Bangkok/293533?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=239","New","£13.84","£28.42","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049518-791","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Click Hostel","https://www.hostelworld.com/hosteldetails.php/Click-Hostel/Bangkok/282822?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=191","9.3","£9.39","£27.18","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050475-942","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sloth Hostel DonMueang Airport","https://www.hostelworld.com/hosteldetails.php/Sloth-Hostel-DonMueang-Airport/Bangkok/290307?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=40","8.9","£11.66","£43.49","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050295-915","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Twins Hostel","https://www.hostelworld.com/hosteldetails.php/The-Twins-Hostel/Bangkok/280237?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=67","8.8","null","£6.18","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049849-843","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Tiny Taladnoi Hostel","https://www.hostelworld.com/hosteldetails.php/Tiny-Taladnoi-Hostel/Bangkok/285235?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=139","9.7","£6.92","£17.30","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049899-851","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sunflower Place Silom","https://www.hostelworld.com/hosteldetails.php/Sunflower-Place-Silom/Bangkok/41005?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=131","9.0","null","£22.74","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048870-684","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Home Mali Hostel","https://www.hostelworld.com/hosteldetails.php/Home-Mali-Hostel/Bangkok/271544?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=298","8.9","£8.65","£39.54","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049409-774","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Little Pig Sukhumvit","https://www.hostelworld.com/hosteldetails.php/The-Little-Pig-Sukhumvit/Bangkok/285232?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=208","null","null","£18.53","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048666-649","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Residence Rajtaevee Hotel","https://www.hostelworld.com/hosteldetails.php/The-Residence-Rajtaevee-Hotel/Bangkok/96889?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=333","null","null","£58.07","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050218-903","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bharani Hostel","https://www.hostelworld.com/hosteldetails.php/Bharani-Hostel/Bangkok/269095?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=79","9.0","null","£7.78","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049965-862","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bed One Block Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-One-Block-Hostel/Bangkok/272040?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=120","9.0","null","£8.65","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547049370-768","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Lost Inn BKK","https://www.hostelworld.com/hosteldetails.php/Lost-Inn-BKK/Bangkok/290507?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=214","9.7","£9.84","£36.89","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048765-666","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Ricco Residence Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Ricco-Residence-Suvarnabhumi/Bangkok/95472?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=316","7.7","null","£21.99","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050200-900","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Overstay","https://www.hostelworld.com/hosteldetails.php/The-Overstay/Bangkok/34541?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=82","7.3","£3.09","£6.18","This property has been  booked 4 times  today.","352 of 414 properties available in Bangkok"
"1547049776-832","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Our Secret Base","https://www.hostelworld.com/hosteldetails.php/Our-Secret-Base/Bangkok/281774?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=150","9.7","null","£11.86","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
"1547048630-643","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Ziniza The Boutique Service Apartment","https://www.hostelworld.com/hosteldetails.php/Ziniza-The-Boutique-Service-Apartment/Bangkok/42053?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=339","null","null","£49.43","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050607-963","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Siamaze Hostel","https://www.hostelworld.com/hosteldetails.php/Siamaze-Hostel/Bangkok/67689?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=19","9.1","£7.41","£29.66","This property has been  booked 2 times  today.","352 of 414 properties available in Bangkok"
"1547048947-697","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sleepbox Sukhumvit 22","https://www.hostelworld.com/hosteldetails.php/Sleepbox-Sukhumvit-22/Bangkok/266694?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=285","9.4","£14.61","£47.32","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048836-678","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Home Mali Hostel @ Hua Lumpong","https://www.hostelworld.com/hosteldetails.php/Home-Mali-Hostel-Hua-Lumpong/Bangkok/275746?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=304","6.9","£6.92","£19.77","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547049442-779","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","In My Bed Hostel","https://www.hostelworld.com/hosteldetails.php/In-My-Bed-Hostel/Bangkok/281144?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=203","7.7","null","£17.30","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048577-634","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","On8 Sukhumvit Bangkok","https://www.hostelworld.com/hosteldetails.php/On8-Sukhumvit-Bangkok/Bangkok/38494?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=348","null","null","£56.81","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547050194-899","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Born Free Hostel – Vista","https://www.hostelworld.com/hosteldetails.php/Born-Free-Hostel-Vista/Bangkok/89024?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=83","8.5","null","£4.20","This property has been  booked 4 times  today.","352 of 414 properties available in Bangkok"
"1547050243-907","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Glur Bangkok Hostel & Coffee Bar","https://www.hostelworld.com/hosteldetails.php/Glur-Bangkok-Hostel-and-Coffee-Bar/Bangkok/84703?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=75","3.4","£7.83","£18.16","Selling Out Soon","352 of 414 properties available in Bangkok"
"1547048572-633","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Nakhon Ramkhamhaeng Hostel","https://www.hostelworld.com/hosteldetails.php/Nakhon-Ramkhamhaeng-Hostel/Bangkok/290270?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=349","null","£7.39","£13.59","This property has been  booked once  today.","352 of 414 properties available in Bangkok"
