web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1547053884-1126","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Modern Hotel","https://www.hostelworld.com/hosteldetails.php/Modern-Hotel/Paris/15378?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=103","8.2","£52.43","null","This property has been  booked once  today.","103 of 140 properties available in Paris"
"1547053932-1131","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Montparnasse Saint Germain","https://www.hostelworld.com/hosteldetails.php/Hotel-Montparnasse-Saint-Germain/Paris/87352?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=98","null","£89.49","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054546-1203","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Adveniat Paris","https://www.hostelworld.com/hosteldetails.php/Adveniat-Paris/Paris/271889?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=26","8.6","£32.54","null","This property has been  booked 3 times  today.","103 of 140 properties available in Paris"
"1547054233-1167","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Mogador","https://www.hostelworld.com/hosteldetails.php/Hotel-Mogador/Paris/265640?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=62","8.4","£89.49","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547053941-1132","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Le Glam’s Hôtel","https://www.hostelworld.com/hosteldetails.php/Le-Glams-Hotel/Paris/21903?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=97","null","£65.28","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547053897-1127","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Opera Vivaldi 3***","https://www.hostelworld.com/hosteldetails.php/Hotel-Opera-Vivaldi-3/Paris/29730?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=102","null","£105.76","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547053914-1129","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Auberge Flora","https://www.hostelworld.com/hosteldetails.php/Auberge-Flora/Paris/72516?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=100","null","£126.55","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054138-1154","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Reseda","https://www.hostelworld.com/hosteldetails.php/Hotel-Reseda/Paris/13175?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=75","null","£57.85","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054600-1210","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Oops Latin Quarter by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Oops-Latin-Quarter-by-Hiphophostels/Paris/22773?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=19","8.1","£67.79","£28.92","This property has been  booked 5 times  today.","103 of 140 properties available in Paris"
"1547054366-1184","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Trendy Hostel","https://www.hostelworld.com/hosteldetails.php/Trendy-Hostel/Paris/93804?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=45","7.8","£13.47","null","This property has been  booked 7 times  today.","103 of 140 properties available in Paris"
"1547054203-1163","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Briand","https://www.hostelworld.com/hosteldetails.php/Hotel-Briand/Paris/16357?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=66","9.4","£81.35","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054225-1166","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Grand Hotel Clichy","https://www.hostelworld.com/hosteldetails.php/Grand-Hotel-Clichy/Paris/275336?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=63","10.0","£72.31","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054175-1159","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Luxia","https://www.hostelworld.com/hosteldetails.php/Hotel-Luxia/Paris/6091?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=70","8.6","£67.79","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054536-1202","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Young & Happy Latin Quarter by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Young-and-Happy-Latin-Quarter-by-Hiphophostels/Paris/607?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=27","7.7","£22.60","null","This property has been  booked 6 times  today.","103 of 140 properties available in Paris"
"1547054642-1215","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Perfect Hostel","https://www.hostelworld.com/hosteldetails.php/Perfect-Hostel/Paris/14156?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=14","8.3","£54.23","null","This property has been  booked 4 times  today.","103 of 140 properties available in Paris"
"1547054591-1209","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel de la Felicite","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Felicite/Paris/12782?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=20","9.4","£51.52","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054404-1188","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel de la Terrasse","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Terrasse/Paris/8879?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=41","7.5","£45.20","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054489-1197","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Smart Place Paris Gare du Nord by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Smart-Place-Paris-Gare-du-Nord-by-Hiphophostels/Paris/4887?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=32","8.0","£58.75","£21.69","This property has been  booked 2 times  today.","103 of 140 properties available in Paris"
"1547054093-1148","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Clarisse","https://www.hostelworld.com/hosteldetails.php/Hotel-Clarisse/Paris/3049?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=81","10.0","£78.64","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054394-1187","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hipotel Paris Belleville","https://www.hostelworld.com/hosteldetails.php/Hipotel-Paris-Belleville/Paris/17136?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=42","5.2","£30.73","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054462-1194","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Luna-Park Hotel","https://www.hostelworld.com/hosteldetails.php/Luna-Park-Hotel/Paris/15767?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=35","8.1","£52.43","null","This property has been  booked 2 times  today.","103 of 140 properties available in Paris"
"1547054584-1208","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Yooma Urban Lodge","https://www.hostelworld.com/hosteldetails.php/Yooma-Urban-Lodge/Paris/276091?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=21","9.2","£85.87","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054375-1185","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel France Albion","https://www.hostelworld.com/hosteldetails.php/Hotel-France-Albion/Paris/2952?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=44","9.5","£68.70","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054196-1162","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hipotel Paris Buttes Chaumont","https://www.hostelworld.com/hosteldetails.php/Hipotel-Paris-Buttes-Chaumont/Paris/71253?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=67","4.6","£40.68","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054217-1165","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Floridor Etoile","https://www.hostelworld.com/hosteldetails.php/Hotel-Floridor-Etoile/Paris/47756?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=64","8.1","£66.89","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054700-1222","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","FIAP Jean Monnet","https://www.hostelworld.com/hosteldetails.php/FIAP-Jean-Monnet/Paris/20653?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=7","8.9","£69.60","£28.92","This property has been  booked 8 times  today.","103 of 140 properties available in Paris"
"1547054020-1141","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Beaugrenelle Tour Eiffel","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaugrenelle-Tour-Eiffel/Paris/8712?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=88","7.4","£119.31","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054108-1150","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","GOLDHOTEL","https://www.hostelworld.com/hosteldetails.php/GOLDHOTEL/Paris/40193?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=79","null","£71.43","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054255-1170","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Paris Saint-Honore","https://www.hostelworld.com/hosteldetails.php/Hotel-Paris-Saint-Honore/Paris/68216?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=59","6.3","£102.14","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054101-1149","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Luxelthe Hotel","https://www.hostelworld.com/hosteldetails.php/Luxelthe-Hotel/Paris/88275?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=80","3.4","£54.23","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054526-1201","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Peace & Love Hostel","https://www.hostelworld.com/hosteldetails.php/Peace-and-Love-Hostel/Paris/2303?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=28","6.0","£42.48","£14.37","This property has been  booked once  today.","103 of 140 properties available in Paris"
"1547054123-1152","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Beaunier","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaunier/Paris/37?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=77","10.0","£63.27","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054042-1143","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Alize Grenelle Tour Eiffel","https://www.hostelworld.com/hosteldetails.php/Hotel-Alize-Grenelle-Tour-Eiffel/Paris/14070?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=86","null","£80.45","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054116-1151","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Le Rocroy *** Gare du Nord","https://www.hostelworld.com/hosteldetails.php/Hotel-Le-Rocroy-Gare-du-Nord/Paris/35200?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=78","null","£120.22","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054168-1158","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel de l'Exposition","https://www.hostelworld.com/hosteldetails.php/Hotel-de-l-Exposition/Paris/68778?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=71","null","£74.12","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054307-1177","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Eiffel Rive Gauche","https://www.hostelworld.com/hosteldetails.php/Hotel-Eiffel-Rive-Gauche/Paris/57044?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=52","8.7","£71.41","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054742-1227","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Caulaincourt Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Caulaincourt-Montmartre-by-Hiphophostels/Paris/2193?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=2","8.4","£54.23","£22.60","This property has been  booked 15 times  today.","103 of 140 properties available in Paris"
"1547054130-1153","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Riviera","https://www.hostelworld.com/hosteldetails.php/Hotel-Riviera/Paris/36756?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=76","4.6","£56.95","null","Selling Out Soon","103 of 140 properties available in Paris"
"1547054660-1217","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The 3 Ducks Eiffel Tower by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/The-3-Ducks-Eiffel-Tower-by-Hiphophostels/Paris/600?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=12","8.5","£88.58","£28.02","This property has been  booked 4 times  today.","103 of 140 properties available in Paris"
"1547054626-1213","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Le Montclair Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Montclair-Montmartre-by-Hiphophostels/Paris/1399?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=16","8.1","£54.23","£18.08","This property has been  booked 5 times  today.","103 of 140 properties available in Paris"
"1547054609-1211","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Montmartre Clignancourt","https://www.hostelworld.com/hosteldetails.php/Hotel-Montmartre-Clignancourt/Paris/23291?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=18","7.6","£44.29","null","This property has been  booked once  today.","103 of 140 properties available in Paris"
"1547054031-1142","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Paris Bruxelles - Paris","https://www.hostelworld.com/hosteldetails.php/Hotel-Paris-Bruxelles-Paris/Paris/66870?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=87","null","£103.95","null","Selling Out Soon","103 of 140 properties available in Paris"
