web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547046185-338","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The MadHouse Prague","https://www.hostelworld.com/hosteldetails.php/The-MadHouse-Prague/Prague/60936?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=104","9.8","null","£16.18","This property has been  booked 3 times  today.","119 of 137 properties available in Prague"
"1547046594-407","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Clown and Bard","https://www.hostelworld.com/hosteldetails.php/Clown-and-Bard/Prague/1058?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=35","8.1","£7.03","£24.62","This property has been  booked 2 times  today.","119 of 137 properties available in Prague"
"1547046118-327","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","4 Arts Suites","https://www.hostelworld.com/hosteldetails.php/4-Arts-Suites/Prague/93338?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=115","null","null","£32.54","Selling Out Soon","119 of 137 properties available in Prague"
"1547046356-367","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel U Svatého Jana","https://www.hostelworld.com/hosteldetails.php/Hotel-U-Svateho-Jana/Prague/88285?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=75","9.6","null","£43.39","Selling Out Soon","119 of 137 properties available in Prague"
"1547046780-437","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Old Prague Hostel","https://www.hostelworld.com/hosteldetails.php/Old-Prague-Hostel/Prague/12616?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=5","8.2","£10.76","£68.33","This property has been  booked 8 times  today.","119 of 137 properties available in Prague"
"1547046167-335","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Adam&Eva Hostel","https://www.hostelworld.com/hosteldetails.php/Adam-and-Eva-Hostel/Prague/47924?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=107","9.4","£8.79","£24.62","Selling Out Soon","119 of 137 properties available in Prague"
"1547046477-387","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Pension Karlova","https://www.hostelworld.com/hosteldetails.php/Pension-Karlova/Prague/101932?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=55","9.7","null","£49.71","Selling Out Soon","119 of 137 properties available in Prague"
"1547046723-428","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Sir Toby's Hostel","https://www.hostelworld.com/hosteldetails.php/Sir-Toby-s-Hostel/Prague/425?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=14","9.0","£4.75","£27.61","This property has been  booked once  today.","119 of 137 properties available in Prague"
"1547046368-369","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Mingle","https://www.hostelworld.com/hosteldetails.php/Hostel-Mingle/Prague/96258?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=73","7.1","null","£9.04","Selling Out Soon","119 of 137 properties available in Prague"
"1547046101-324","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Vysehrad Apartments","https://www.hostelworld.com/hosteldetails.php/Vysehrad-Apartments/Prague/2956?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=118","null","null","£70.34","Selling Out Soon","119 of 137 properties available in Prague"
"1547046239-347","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Absolutum Hotel","https://www.hostelworld.com/hosteldetails.php/Absolutum-Hotel/Prague/26476?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=95","null","null","£54.23","Selling Out Soon","119 of 137 properties available in Prague"
"1547046297-357","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Alice Apartment House 2","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House-2/Prague/2601?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=85","null","null","£61.55","Selling Out Soon","119 of 137 properties available in Prague"
"1547046203-341","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel One Home","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Home/Prague/73362?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=101","9.7","null","£14.28","This property has been  booked 5 times  today.","119 of 137 properties available in Prague"
"1547046309-359","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Small Luxury Palace Residence","https://www.hostelworld.com/hosteldetails.php/Small-Luxury-Palace-Residence/Prague/93032?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=83","4.3","null","£45.20","Selling Out Soon","119 of 137 properties available in Prague"
"1547046710-426","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Marabou","https://www.hostelworld.com/hosteldetails.php/Hostel-Marabou/Prague/13726?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=16","8.0","£8.79","£26.38","Selling Out Soon","119 of 137 properties available in Prague"
"1547046096-323","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Dusni Studio MINI","https://www.hostelworld.com/hosteldetails.php/Dusni-Studio-MINI/Prague/84550?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=119","null","null","£36.16","Selling Out Soon","119 of 137 properties available in Prague"
"1547046600-408","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Republic Garden","https://www.hostelworld.com/hosteldetails.php/The-Republic-Garden/Prague/278930?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=34","8.6","null","£15.37","Selling Out Soon","119 of 137 properties available in Prague"
"1547046362-368","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Legie","https://www.hostelworld.com/hosteldetails.php/Hotel-Legie/Prague/93203?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=74","5.7","null","£33.44","Selling Out Soon","119 of 137 properties available in Prague"
"1547046735-430","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Mango","https://www.hostelworld.com/hosteldetails.php/Hostel-Mango/Prague/58651?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=12","8.6","£4.89","£31.65","This property has been  booked 4 times  today.","119 of 137 properties available in Prague"
"1547046531-396","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Artharmony Pension & Hostel","https://www.hostelworld.com/hosteldetails.php/Artharmony-Pension-and-Hostel/Prague/41885?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=46","8.6","£9.04","£38.86","Selling Out Soon","119 of 137 properties available in Prague"
"1547046141-331","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Museum Inn","https://www.hostelworld.com/hosteldetails.php/Museum-Inn/Prague/35126?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=111","8.8","null","£45.02","Selling Out Soon","119 of 137 properties available in Prague"
"1547046292-356","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Baroque Hall","https://www.hostelworld.com/hosteldetails.php/Baroque-Hall/Prague/270621?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=86","6.9","null","£52.76","Selling Out Soon","119 of 137 properties available in Prague"
"1547046459-384","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Le Petit Hotel Prague","https://www.hostelworld.com/hosteldetails.php/Le-Petit-Hotel-Prague/Prague/279749?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=58","8.6","null","£21.96","Selling Out Soon","119 of 137 properties available in Prague"
"1547046217-343","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Irmas Hostel","https://www.hostelworld.com/hosteldetails.php/Irmas-Hostel/Prague/293640?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=99","New","null","£7.74","Selling Out Soon","119 of 137 properties available in Prague"
"1547046690-423","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Rosemary","https://www.hostelworld.com/hosteldetails.php/Hostel-Rosemary/Prague/14297?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=19","8.5","£6.33","£22.60","This property has been  booked 2 times  today.","119 of 137 properties available in Prague"
"1547046251-349","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","CitySpot","https://www.hostelworld.com/hosteldetails.php/CitySpot/Prague/89266?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=93","6.3","null","£62.89","Selling Out Soon","119 of 137 properties available in Prague"
"1547046519-394","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Amadeus","https://www.hostelworld.com/hosteldetails.php/Hotel-Amadeus/Prague/269934?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=48","8.4","null","£25.11","Selling Out Soon","119 of 137 properties available in Prague"
"1547046513-393","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Ritchie's Hostel","https://www.hostelworld.com/hosteldetails.php/Ritchie-s-Hostel/Prague/692?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=49","7.3","£10.45","£46.57","Selling Out Soon","119 of 137 properties available in Prague"
"1547046803-441","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Santini Prague","https://www.hostelworld.com/hosteldetails.php/Hostel-Santini-Prague/Prague/65053?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=1","9.1","null","£9.85","This property has been  booked 7 times  today.","119 of 137 properties available in Prague"
"1547046210-342","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel One Miru","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Miru/Prague/285525?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=100","9.8","null","£10.20","This property has been  booked 4 times  today.","119 of 137 properties available in Prague"
"1547046466-385","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Apartment House Zizkov","https://www.hostelworld.com/hosteldetails.php/Apartment-House-Zizkov/Prague/263917?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=57","null","null","£24.41","This property has been  booked once  today.","119 of 137 properties available in Prague"
"1547046489-389","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Bell","https://www.hostelworld.com/hosteldetails.php/Hostel-Bell/Prague/15329?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=53","8.5","null","£17.59","This property has been  booked once  today.","119 of 137 properties available in Prague"
"1547046197-340","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","McSleep Hostel Prague","https://www.hostelworld.com/hosteldetails.php/McSleep-Hostel-Prague/Prague/102520?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=102","9.4","null","£11.75","Selling Out Soon","119 of 137 properties available in Prague"
"1547046392-373","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Pension Akat","https://www.hostelworld.com/hosteldetails.php/Pension-Akat/Prague/16288?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=69","9.6","null","£28.92","Selling Out Soon","119 of 137 properties available in Prague"
"1547046537-397","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel City Center","https://www.hostelworld.com/hosteldetails.php/Hotel-City-Center/Prague/2105?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=45","8.6","null","£18.99","Selling Out Soon","119 of 137 properties available in Prague"
"1547046447-382","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Apartments Wenceslas Square","https://www.hostelworld.com/hosteldetails.php/Hotel-Apartments-Wenceslas-Square/Prague/21516?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=60","8.6","null","£44.29","Selling Out Soon","119 of 137 properties available in Prague"
"1547046327-362","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Apartment Amandment","https://www.hostelworld.com/hosteldetails.php/Apartment-Amandment/Prague/78032?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=80","4.9","null","£27.12","Selling Out Soon","119 of 137 properties available in Prague"
"1547046257-350","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Golden City - Garni","https://www.hostelworld.com/hosteldetails.php/Hotel-Golden-City-Garni/Prague/22178?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=92","null","null","£43.39","Selling Out Soon","119 of 137 properties available in Prague"
"1547046136-330","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","ABC Suites","https://www.hostelworld.com/hosteldetails.php/ABC-Suites/Prague/11944?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=112","9.4","null","£32.54","Selling Out Soon","119 of 137 properties available in Prague"
"1547046315-360","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Ehrlich","https://www.hostelworld.com/hosteldetails.php/Hotel-Ehrlich/Prague/277018?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=82","null","null","£35.25","Selling Out Soon","119 of 137 properties available in Prague"
"1547046275-353","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Prague Apartments Dusni Street","https://www.hostelworld.com/hosteldetails.php/Prague-Apartments-Dusni-Street/Prague/61951?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=89","null","null","£85.88","Selling Out Soon","119 of 137 properties available in Prague"
"1547046607-409","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Boudnik","https://www.hostelworld.com/hosteldetails.php/Hostel-Boudnik/Prague/267597?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=33","8.6","£6.86","£20.05","Selling Out Soon","119 of 137 properties available in Prague"
"1547046774-436","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel One Prague","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Prague/Prague/26428?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=6","9.5","£10.20","£32.64","This property has been  booked 3 times  today.","119 of 137 properties available in Prague"
"1547046767-435","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Art Hole Hostel","https://www.hostelworld.com/hosteldetails.php/Art-Hole-Hostel/Prague/43324?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=7","9.0","null","£11.43","This property has been  booked 10 times  today.","119 of 137 properties available in Prague"
"1547046570-403","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Franz Kafka Hostel","https://www.hostelworld.com/hosteldetails.php/Franz-Kafka-Hostel/Prague/31809?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=39","8.2","£10.44","£33.23","This property has been  booked 2 times  today.","119 of 137 properties available in Prague"
"1547046435-380","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Stary Pivovar Hostel & Hotel","https://www.hostelworld.com/hosteldetails.php/Stary-Pivovar-Hostel-and-Hotel/Prague/53818?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=62","5.9","null","£8.79","This property has been  booked once  today.","119 of 137 properties available in Prague"
"1547046653-417","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","PLUS Prague","https://www.hostelworld.com/hosteldetails.php/PLUS-Prague/Prague/18239?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=25","8.4","£4.52","£32.54","This property has been  booked 9 times  today.","119 of 137 properties available in Prague"
"1547046666-419","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Ahoy! NewTown","https://www.hostelworld.com/hosteldetails.php/Ahoy-NewTown/Prague/286899?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=23","8.9","£8.04","£18.08","This property has been  booked 4 times  today.","119 of 137 properties available in Prague"
"1547046798-440","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Mosaic House","https://www.hostelworld.com/hosteldetails.php/Mosaic-House/Prague/80883?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=2","9.1","£6.78","£53.78","This property has been  booked 13 times  today.","119 of 137 properties available in Prague"
"1547046338-364","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Viandante","https://www.hostelworld.com/hosteldetails.php/Viandante/Prague/290861?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=78","New","£15.83","£35.17","Selling Out Soon","119 of 137 properties available in Prague"
"1547046148-332","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Old Prague House","https://www.hostelworld.com/hosteldetails.php/Old-Prague-House/Prague/84133?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=110","9.0","£8.14","£12.65","Selling Out Soon","119 of 137 properties available in Prague"
"1547046483-388","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hostel Seven","https://www.hostelworld.com/hosteldetails.php/Hostel-Seven/Prague/86004?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=54","8.2","null","£20.79","Selling Out Soon","119 of 137 properties available in Prague"
"1547046304-358","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hotel Bohemians","https://www.hostelworld.com/hosteldetails.php/Hotel-Bohemians/Prague/272729?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=84","null","null","£20.75","Selling Out Soon","119 of 137 properties available in Prague"
"1547046263-351","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Alice Apartment House 1","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House-1/Prague/2602?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=91","null","null","£103.75","Selling Out Soon","119 of 137 properties available in Prague"
"1547046697-424","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Brix Hostel","https://www.hostelworld.com/hosteldetails.php/Brix-Hostel/Prague/265297?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=18","8.9","£7.03","£35.17","Selling Out Soon","119 of 137 properties available in Prague"
"1547046344-365","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Alice Apartment House","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House/Prague/2563?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=77","7.1","null","£56.27","Selling Out Soon","119 of 137 properties available in Prague"
"1547046398-374","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Apartments Kaprova","https://www.hostelworld.com/hosteldetails.php/Apartments-Kaprova/Prague/264958?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=68","9.1","null","£54.23","Selling Out Soon","119 of 137 properties available in Prague"
"1547046179-337","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","I'M Easy Housing Hostel","https://www.hostelworld.com/hosteldetails.php/I-M-Easy-Housing-Hostel/Prague/271361?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=105","4.9","£5.42","£14.46","Selling Out Soon","119 of 137 properties available in Prague"
