web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547055029-1253","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hangar Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Hangar-Rio-Hostel/Rio-de-Janeiro/270335?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=51","8.3","£17.90","£44.23","This property has been  booked once  today.","75 of 88 properties available in Rio de Janeiro"
"1547054967-1245","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Pousada e Hostel Barra Da Tijuca","https://www.hostelworld.com/hosteldetails.php/Pousada-e-Hostel-Barra-Da-Tijuca/Rio-de-Janeiro/271696?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=59","6.3","null","£16.85","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547055279-1281","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Riocopa Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Riocopa-Hostel-Copacabana/Rio-de-Janeiro/10875?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=23","7.7","null","£8.21","This property has been  booked once  today.","75 of 88 properties available in Rio de Janeiro"
"1547055136-1266","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Natural Do Rio Guest House","https://www.hostelworld.com/hosteldetails.php/Natural-Do-Rio-Guest-House/Rio-de-Janeiro/268405?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=38","8.9","null","£12.43","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547055214-1274","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","186 Lapa Central Hostel","https://www.hostelworld.com/hosteldetails.php/186-Lapa-Central-Hostel/Rio-de-Janeiro/70373?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=30","8.7","£8.64","£32.22","This property has been  booked once  today.","75 of 88 properties available in Rio de Janeiro"
"1547055287-1282","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Che Lagarto Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Che-Lagarto-Hostel-Copacabana/Rio-de-Janeiro/58010?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=22","7.5","null","£11.56","This property has been  booked once  today.","75 of 88 properties available in Rio de Janeiro"
"1547054913-1238","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Abraco Carioca Favela Hostel","https://www.hostelworld.com/hosteldetails.php/Abraco-Carioca-Favela-Hostel/Rio-de-Janeiro/282250?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=66","null","null","£33.70","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547055473-1302","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Tupiniquim Hostel","https://www.hostelworld.com/hosteldetails.php/Tupiniquim-Hostel/Rio-de-Janeiro/14598?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=2","8.8","null","£9.51","This property has been  booked 3 times  today.","75 of 88 properties available in Rio de Janeiro"
"1547055399-1294","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Aurora Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Aurora-Rio-Hostel/Rio-de-Janeiro/268893?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=10","8.1","null","£9.48","This property has been  booked 3 times  today.","75 of 88 properties available in Rio de Janeiro"
"1547055251-1278","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","El Misti Hostel Rio","https://www.hostelworld.com/hosteldetails.php/El-Misti-Hostel-Rio/Rio-de-Janeiro/51949?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=26","8.2","£8.40","£33.49","This property has been  booked 6 times  today.","75 of 88 properties available in Rio de Janeiro"
"1547054877-1234","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Varandas do Vidigal Hostel & Lounge","https://www.hostelworld.com/hosteldetails.php/Varandas-do-Vidigal-Hostel-and-Lounge/Rio-de-Janeiro/99831?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=70","null","null","£6.11","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547055381-1292","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Massape Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Massape-Rio-Hostel/Rio-de-Janeiro/94500?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=12","7.5","£7.37","£23.17","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547055318-1285","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Pousada Favelinha","https://www.hostelworld.com/hosteldetails.php/Pousada-Favelinha/Rio-de-Janeiro/12540?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=19","9.2","£10.53","£25.27","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547055418-1296","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The LightHouse","https://www.hostelworld.com/hosteldetails.php/The-LightHouse/Rio-de-Janeiro/12838?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=8","8.7","null","£12.64","This property has been  booked 2 times  today.","75 of 88 properties available in Rio de Janeiro"
"1547055360-1290","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Le House Hostel","https://www.hostelworld.com/hosteldetails.php/Le-House-Hostel/Rio-de-Janeiro/270684?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=14","7.3","£8.00","£33.70","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547054887-1235","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Bonita Ipanema","https://www.hostelworld.com/hosteldetails.php/Bonita-Ipanema/Rio-de-Janeiro/36297?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=69","8.7","£21.48","£56.66","This property has been  booked 2 times  today.","75 of 88 properties available in Rio de Janeiro"
"1547055446-1299","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","CabanaCopa Hostel","https://www.hostelworld.com/hosteldetails.php/CabanaCopa-Hostel/Rio-de-Janeiro/35787?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=5","7.5","£14.22","£49.50","This property has been  booked 4 times  today.","75 of 88 properties available in Rio de Janeiro"
"1547055161-1269","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Gaia Hostel","https://www.hostelworld.com/hosteldetails.php/Gaia-Hostel/Rio-de-Janeiro/93889?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=35","8.5","null","£10.94","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547055306-1284","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","The Backpacker Cat Hostel","https://www.hostelworld.com/hosteldetails.php/The-Backpacker-Cat-Hostel/Rio-de-Janeiro/276687?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=20","6.9","null","£9.48","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547054990-1248","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Banana Leaf Eco Hostel","https://www.hostelworld.com/hosteldetails.php/Banana-Leaf-Eco-Hostel/Rio-de-Janeiro/268601?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=56","10.0","£16.85","£42.12","Selling Out Soon","75 of 88 properties available in Rio de Janeiro"
"1547055129-1265","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Terra Brasilis Hostel","https://www.hostelworld.com/hosteldetails.php/Terra-Brasilis-Hostel/Rio-de-Janeiro/28367?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=39","8.6","null","£7.37","This property has been  booked once  today.","75 of 88 properties available in Rio de Janeiro"
"1547055372-1291","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Ipanema Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Ipanema-Beach-Hostel/Rio-de-Janeiro/269745?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=13","9.2","£13.69","£73.72","This property has been  booked 4 times  today.","75 of 88 properties available in Rio de Janeiro"
"1547055455-1300","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Walk On The Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Walk-On-The-Beach-Hostel/Rio-de-Janeiro/15568?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=4","8.9","null","£7.37","This property has been  booked 11 times  today.","75 of 88 properties available in Rio de Janeiro"
