web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO_ba_nur,dorm_bedz,prIy_vit_roomz,rAy_ting,plAy siz
"1547043547-98","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hong Kong Hostel","https://www.hostelworld.com/hosteldetails.php/Hong-Kong-Hostel/Hong-Kong/16037?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=18","Selling Out Soon","£20.19","£49.62","8.0","75 of 104 properties available in Hong Kong"
"1547043431-81","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Backpackers Hostel HK","https://www.hostelworld.com/hosteldetails.php/Backpackers-Hostel-HK/Hong-Kong/21151?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=35","This property has been  booked 2 times  today.","null","£13.09","6.9","75 of 104 properties available in Hong Kong"
"1547043363-71","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Singapore Hostel","https://www.hostelworld.com/hosteldetails.php/Singapore-Hostel/Hong-Kong/81993?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=45","Selling Out Soon","null","£65.96","null","75 of 104 properties available in Hong Kong"
"1547043641-111","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hoho Hostel","https://www.hostelworld.com/hosteldetails.php/Hoho-Hostel/Hong-Kong/100933?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=5","Selling Out Soon","null","£16.74","8.2","75 of 104 properties available in Hong Kong"
"1547043314-64","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Kowloon Budget Hostel","https://www.hostelworld.com/hosteldetails.php/Kowloon-Budget-Hostel/Hong-Kong/28131?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=52","Selling Out Soon","£21.38","£50.94","2.4","75 of 104 properties available in Hong Kong"
"1547043595-105","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Homy Inn North Point","https://www.hostelworld.com/hosteldetails.php/Homy-Inn-North-Point/Hong-Kong/264263?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=11","Selling Out Soon","£20.29","£35.52","8.8","75 of 104 properties available in Hong Kong"
"1547043264-56","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Panda's Hostel - Stylish","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Stylish/Hong-Kong/66837?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=60","Selling Out Soon","null","£43.63","7.4","75 of 104 properties available in Hong Kong"
"1547043662-114","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Hop Inn on Mody","https://www.hostelworld.com/hosteldetails.php/Hop-Inn-on-Mody/Hong-Kong/102448?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=2","This property has been  booked 7 times  today.","null","£62.91","9.0","75 of 104 properties available in Hong Kong"
"1547043150-41","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Rainbow Lodge HK @ HP","https://www.hostelworld.com/hosteldetails.php/Rainbow-Lodge-HK-HP/Hong-Kong/271103?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=75","Selling Out Soon","null","£16.24","8.9","75 of 104 properties available in Hong Kong"
"1547043383-74","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Pearl Guest House","https://www.hostelworld.com/hosteldetails.php/Pearl-Guest-House/Hong-Kong/80943?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=42","Selling Out Soon","null","£35.52","7.3","75 of 104 properties available in Hong Kong"
"1547043472-87","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Germany Hostel","https://www.hostelworld.com/hosteldetails.php/Germany-Hostel/Hong-Kong/35255?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=29","This property has been  booked 2 times  today.","£12.05","£17.90","6.5","75 of 104 properties available in Hong Kong"
"1547043499-91","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Mojo Nomad Central","https://www.hostelworld.com/hosteldetails.php/Mojo-Nomad-Central/Hong-Kong/292363?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=25","Selling Out Soon","null","£59.87","9.6","75 of 104 properties available in Hong Kong"
"1547043540-97","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","AppleInn MongKok","https://www.hostelworld.com/hosteldetails.php/AppleInn-MongKok/Hong-Kong/78681?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=19","Selling Out Soon","£12.18","£46.68","5.2","75 of 104 properties available in Hong Kong"
"1547043452-84","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Day and Night Hostel","https://www.hostelworld.com/hosteldetails.php/Day-and-Night-Hostel/Hong-Kong/52609?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=32","Selling Out Soon","£12.18","£22.89","5.6","75 of 104 properties available in Hong Kong"
"1547043334-67","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Just Inn","https://www.hostelworld.com/hosteldetails.php/Just-Inn/Hong-Kong/67553?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=49","Selling Out Soon","null","£89.30","4.6","75 of 104 properties available in Hong Kong"
"1547043507-92","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Atlas GuestHouse & Backpackers","https://www.hostelworld.com/hosteldetails.php/Atlas-GuestHouse-and-Backpackers/Hong-Kong/285145?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=24","This property has been  booked 2 times  today.","null","£25.37","7.5","75 of 104 properties available in Hong Kong"
"1547043561-100","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Apple Hostel","https://www.hostelworld.com/hosteldetails.php/Apple-Hostel/Hong-Kong/30730?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=16","Selling Out Soon","null","£25.43","8.0","75 of 104 properties available in Hong Kong"
"1547043609-107","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Urban Pack","https://www.hostelworld.com/hosteldetails.php/Urban-Pack/Hong-Kong/81261?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=9","This property has been  booked once  today.","null","£16.24","8.4","75 of 104 properties available in Hong Kong"
"1547043154-42","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-10&date_to=2019-01-11&number_of_guests=1&ShowAll=1","Simply Hostel","https://www.hostelworld.com/hosteldetails.php/Simply-Hostel/Hong-Kong/84563?dateFrom=2019-01-10&dateTo=2019-01-11&number_of_guests=1&sc_pos=74","Selling Out Soon","null","£485.04","null","75 of 104 properties available in Hong Kong"
