web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1547235757-1559","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Toco Tokyo Heritage Hostel","https://www.hostelworld.com/hosteldetails.php/Toco-Tokyo-Heritage-Hostel/Tokyo/46418?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=40","9.6","This property has been  booked once  today.","£27.53","null","98 of 147 properties available in Tokyo"
"1547235852-1573","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hikari House","https://www.hostelworld.com/hosteldetails.php/Hikari-House/Tokyo/101241?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=26","8.6","Selling Out Soon","£32.60","null","98 of 147 properties available in Tokyo"
"1547235655-1545","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Khaosan World Ryogoku Hostel","https://www.hostelworld.com/hosteldetails.php/Khaosan-World-Ryogoku-Hostel/Tokyo/275477?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=54","8.6","This property has been  booked once  today.","£253.59","£23.19","98 of 147 properties available in Tokyo"
"1547235749-1558","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","GRIDS TOKYO NIHOMBASHI EAST HOTEL&HOSTEL","https://www.hostelworld.com/hosteldetails.php/GRIDS-TOKYO-NIHOMBASHI-EAST-HOTEL-and-HOSTEL/Tokyo/102834?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=41","8.7","Selling Out Soon","£165.20","£30.43","98 of 147 properties available in Tokyo"
"1547235474-1516","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Capsule Inn Kinshichou","https://www.hostelworld.com/hosteldetails.php/Capsule-Inn-Kinshichou/Tokyo/37256?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=83","8.1","This property has been  booked once  today.","£28.98","null","98 of 147 properties available in Tokyo"
"1547235492-1519","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","&And Hostel Ueno","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Ueno/Tokyo/278139?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=80","6.9","Selling Out Soon","£25.36","null","98 of 147 properties available in Tokyo"
"1547235970-1590","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Grids Tokyo Asakusa-Bashi Hotel&Hostel","https://www.hostelworld.com/hosteldetails.php/Grids-Tokyo-Asakusa-Bashi-Hotel-and-Hostel/Tokyo/280284?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=9","9.2","Selling Out Soon","£110.13","null","98 of 147 properties available in Tokyo"
"1547235907-1581","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Imano Tokyo Hostel","https://www.hostelworld.com/hosteldetails.php/Imano-Tokyo-Hostel/Tokyo/100620?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=18","8.9","This property has been  booked 3 times  today.","£31.16","null","98 of 147 properties available in Tokyo"
"1547235944-1586","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel＆Café East57 Asakusabashi","https://www.hostelworld.com/hosteldetails.php/HostelCafe-East57-Asakusabashi/Tokyo/277115?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=13","8.8","Selling Out Soon","£25.36","null","98 of 147 properties available in Tokyo"
"1547235821-1568","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","JGH Tokyo","https://www.hostelworld.com/hosteldetails.php/JGH-Tokyo/Tokyo/87951?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=31","8.3","This property has been  booked once  today.","£82.82","£10.83","98 of 147 properties available in Tokyo"
"1547235883-1577","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Almond hostel & cafe Shibuya","https://www.hostelworld.com/hosteldetails.php/Almond-hostel-and-cafe-Shibuya/Tokyo/278423?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=22","9.0","This property has been  booked 2 times  today.","£51.30","null","98 of 147 properties available in Tokyo"
"1547235610-1538","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","YADOYA Guesthouse Orange","https://www.hostelworld.com/hosteldetails.php/YADOYA-Guesthouse-Orange/Tokyo/93939?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=61","7.1","Selling Out Soon","£18.11","null","98 of 147 properties available in Tokyo"
"1547235715-1554","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","TOKYO-W-INN Asakusa","https://www.hostelworld.com/hosteldetails.php/TOKYO-W-INN-Asakusa/Tokyo/281822?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=45","8.8","This property has been  booked once  today.","£20.29","null","98 of 147 properties available in Tokyo"
"1547235511-1522","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","&And Hostel-Asakusa North-","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Asakusa-North-/Tokyo/276202?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=77","6.9","Selling Out Soon","£55.43","£19.56","98 of 147 properties available in Tokyo"
"1547235686-1550","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Guest House Shinagawa-shuku Tokyo","https://www.hostelworld.com/hosteldetails.php/Guest-House-Shinagawa-shuku-Tokyo/Tokyo/38400?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=49","9.3","Selling Out Soon","£26.35","null","98 of 147 properties available in Tokyo"
"1547235926-1584","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","CITAN Hostel","https://www.hostelworld.com/hosteldetails.php/CITAN-Hostel/Tokyo/274237?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=15","9.5","This property has been  booked 3 times  today.","£28.98","null","98 of 147 properties available in Tokyo"
"1547235867-1575","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Khaosan Tokyo Kabuki","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Kabuki/Tokyo/47084?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=24","9.6","This property has been  booked 2 times  today.","£27.53","null","98 of 147 properties available in Tokyo"
"1547235952-1587","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Oakhostel Fuji","https://www.hostelworld.com/hosteldetails.php/Oakhostel-Fuji/Tokyo/265646?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=12","8.9","This property has been  booked once  today.","£21.74","null","98 of 147 properties available in Tokyo"
"1547235557-1529","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Nadeshiko Hotel Shibuya (Female Only)","https://www.hostelworld.com/hosteldetails.php/Nadeshiko-Hotel-Shibuya-Female-Only/Tokyo/269586?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=70","9.0","Selling Out Soon","£68.11","null","98 of 147 properties available in Tokyo"
"1547235398-1504","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Anne Hostel Asakusabashi","https://www.hostelworld.com/hosteldetails.php/Anne-Hostel-Asakusabashi/Tokyo/32652?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=95","8.9","This property has been  booked 5 times  today.","£73.90","£21.01","98 of 147 properties available in Tokyo"
"1547235793-1564","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Obi Hostel","https://www.hostelworld.com/hosteldetails.php/Obi-Hostel/Tokyo/274874?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=35","8.6","This property has been  booked 2 times  today.","£20.14","null","98 of 147 properties available in Tokyo"
"1547235668-1547","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Stayto (former: Oak Hotel)","https://www.hostelworld.com/hosteldetails.php/Stayto-former-Oak-Hotel/Tokyo/53367?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=52","8.7","Selling Out Soon","£54.34","null","98 of 147 properties available in Tokyo"
"1547235411-1506","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","bnb+ Costeln Akiba（Female only）","https://www.hostelworld.com/hosteldetails.php/bnb-Costeln-Akiba-Female-only/Tokyo/282620?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=93","null","Selling Out Soon","£31.16","null","98 of 147 properties available in Tokyo"
"1547236021-1598","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Emblem Hostel Nishiarai","https://www.hostelworld.com/hosteldetails.php/Emblem-Hostel-Nishiarai/Tokyo/102785?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=1","9.3","This property has been  booked 4 times  today.","£78.25","£19.56","98 of 147 properties available in Tokyo"
"1547235378-1501","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","J's Backpackers","https://www.hostelworld.com/hosteldetails.php/J-s-Backpackers/Tokyo/93709?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=98","8.3","Selling Out Soon","£12.32","null","98 of 147 properties available in Tokyo"
"1547235681-1549","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Khaosan World Asakusa RYOKAN & HOSTEL","https://www.hostelworld.com/hosteldetails.php/Khaosan-World-Asakusa-RYOKAN-and-HOSTEL/Tokyo/79505?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=50","8.5","This property has been  booked 3 times  today.","£79.70","£21.74","98 of 147 properties available in Tokyo"
"1547235604-1537","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Wardrobe Hostel Roppongi","https://www.hostelworld.com/hosteldetails.php/The-Wardrobe-Hostel-Roppongi/Tokyo/290768?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=62","8.3","Selling Out Soon","£42.02","null","98 of 147 properties available in Tokyo"
"1547235518-1523","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Asakusa Hostel Toukaisou","https://www.hostelworld.com/hosteldetails.php/Asakusa-Hostel-Toukaisou/Tokyo/15493?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=76","8.2","This property has been  booked once  today.","£43.47","£16.66","98 of 147 properties available in Tokyo"
"1547235468-1515","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Capsule Value Kanda","https://www.hostelworld.com/hosteldetails.php/Capsule-Value-Kanda/Tokyo/66487?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=84","7.7","Selling Out Soon","£32.60","null","98 of 147 properties available in Tokyo"
"1547235994-1594","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hop Step Inn","https://www.hostelworld.com/hosteldetails.php/Hop-Step-Inn/Tokyo/279329?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=5","9.2","This property has been  booked 2 times  today.","£39.85","£15.94","98 of 147 properties available in Tokyo"
"1547236001-1595","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Uno Ueno","https://www.hostelworld.com/hosteldetails.php/Uno-Ueno/Tokyo/280247?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=4","9.1","This property has been  booked once  today.","£65.06","£17.39","98 of 147 properties available in Tokyo"
"1547235674-1548","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Playsis East Tokyo","https://www.hostelworld.com/hosteldetails.php/Playsis-East-Tokyo/Tokyo/287001?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=51","8.9","Selling Out Soon","£20.87","null","98 of 147 properties available in Tokyo"
"1547235786-1563","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sakura Hotel Ikebukuro","https://www.hostelworld.com/hosteldetails.php/Sakura-Hotel-Ikebukuro/Tokyo/22747?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=36","8.1","This property has been  booked once  today.","£25.36","null","98 of 147 properties available in Tokyo"
"1547235563-1530","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Japan Hostel Shinya Tokkyu","https://www.hostelworld.com/hosteldetails.php/Japan-Hostel-Shinya-Tokkyu/Tokyo/291182?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=69","null","Selling Out Soon","£173.89","£36.23","98 of 147 properties available in Tokyo"
"1547235480-1517","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","With B","https://www.hostelworld.com/hosteldetails.php/With-B/Tokyo/285883?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=82","7.8","Selling Out Soon","£25.00","null","98 of 147 properties available in Tokyo"
"1547235889-1578","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sakura Hotel Nippori","https://www.hostelworld.com/hosteldetails.php/Sakura-Hotel-Nippori/Tokyo/277119?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=21","8.8","Selling Out Soon","£54.34","null","98 of 147 properties available in Tokyo"
"1547235765-1560","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ace Inn Shinjuku","https://www.hostelworld.com/hosteldetails.php/Ace-Inn-Shinjuku/Tokyo/20457?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=39","7.4","This property has been  booked once  today.","£23.87","null","98 of 147 properties available in Tokyo"
"1547235642-1543","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ikidane House","https://www.hostelworld.com/hosteldetails.php/Ikidane-House/Tokyo/274006?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=56","9.2","This property has been  booked once  today.","£260.84","£18.11","98 of 147 properties available in Tokyo"
"1547235705-1553","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Zabutton Hostel","https://www.hostelworld.com/hosteldetails.php/Zabutton-Hostel/Tokyo/93095?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=46","8.8","This property has been  booked once  today.","£21.01","null","98 of 147 properties available in Tokyo"
"1547235629-1541","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ikidane House Asakusa Hatago","https://www.hostelworld.com/hosteldetails.php/Ikidane-House-Asakusa-Hatago/Tokyo/285893?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=58","9.2","Selling Out Soon","£260.84","£18.26","98 of 147 properties available in Tokyo"
"1547235875-1576","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Khaosan Tokyo Origami","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Origami/Tokyo/88794?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=23","9.4","This property has been  booked once  today.","£199.25","£27.53","98 of 147 properties available in Tokyo"
