web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1547231267-1043","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","FIAP Jean Monnet","https://www.hostelworld.com/hosteldetails.php/FIAP-Jean-Monnet/Paris/20653?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=7","8.9","£65.95","£30.72","This property has been  booked 7 times  today.","98 of 140 properties available in Paris"
"1547230932-990","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Floridor Etoile","https://www.hostelworld.com/hosteldetails.php/Hotel-Floridor-Etoile/Paris/47756?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=60","8.1","£66.85","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231117-1017","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Marignan","https://www.hostelworld.com/hosteldetails.php/Hotel-Marignan/Paris/14256?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=33","9.7","£89.44","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230859-979","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Reseda","https://www.hostelworld.com/hosteldetails.php/Hotel-Reseda/Paris/13175?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=71","null","£53.30","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231020-1003","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Cafe Hotel de l'avenir","https://www.hostelworld.com/hosteldetails.php/Cafe-Hotel-de-l-avenir/Paris/65184?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=47","9.2","£44.27","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231131-1019","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Smart Place Paris Gare du Nord by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Smart-Place-Paris-Gare-du-Nord-by-Hiphophostels/Paris/4887?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=31","8.0","£21.68","null","This property has been  booked 4 times  today.","98 of 140 properties available in Paris"
"1547230675-955","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Champerret Elysees Hotel","https://www.hostelworld.com/hosteldetails.php/Champerret-Elysees-Hotel/Paris/79837?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=95","null","£98.47","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231226-1036","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Perfect Hostel","https://www.hostelworld.com/hosteldetails.php/Perfect-Hostel/Paris/14156?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=14","8.3","£74.08","£22.59","This property has been  booked 4 times  today.","98 of 140 properties available in Paris"
"1547230926-989","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Adonis Sacre Coeur Hotel Roma","https://www.hostelworld.com/hosteldetails.php/Adonis-Sacre-Coeur-Hotel-Roma/Paris/263702?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=61","6.3","£54.21","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230994-999","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Grand Hotel de Clermont","https://www.hostelworld.com/hosteldetails.php/Grand-Hotel-de-Clermont/Paris/68304?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=51","7.4","£52.67","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231170-1026","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Andre Gill","https://www.hostelworld.com/hosteldetails.php/Hotel-Andre-Gill/Paris/29?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=24","7.6","£54.21","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231296-1048","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Caulaincourt Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Caulaincourt-Montmartre-by-Hiphophostels/Paris/2193?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=2","8.4","£50.59","£22.59","This property has been  booked 11 times  today.","98 of 140 properties available in Paris"
"1547230854-978","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Riviera","https://www.hostelworld.com/hosteldetails.php/Hotel-Riviera/Paris/36756?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=72","4.6","£53.30","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231255-1041","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Le Regent Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Regent-Montmartre-by-Hiphophostels/Paris/40614?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=9","8.1","£65.05","£22.59","This property has been  booked 11 times  today.","98 of 140 properties available in Paris"
"1547231203-1032","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Montmartre Clignancourt","https://www.hostelworld.com/hosteldetails.php/Hotel-Montmartre-Clignancourt/Paris/23291?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=18","7.5","£44.27","null","This property has been  booked once  today.","98 of 140 properties available in Paris"
"1547231181-1028","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","BVJ Champs-Elysées","https://www.hostelworld.com/hosteldetails.php/BVJ-Champs-Elysees/Paris/84994?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=22","8.0","£54.21","£22.59","This property has been  booked 7 times  today.","98 of 140 properties available in Paris"
"1547230692-957","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Alizé Montmartre","https://www.hostelworld.com/hosteldetails.php/Hotel-Alize-Montmartre/Paris/269550?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=93","null","£134.61","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230823-974","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Luxelthe Hotel","https://www.hostelworld.com/hosteldetails.php/Luxelthe-Hotel/Paris/88275?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=76","3.4","£54.21","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231040-1006","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel D'Amiens","https://www.hostelworld.com/hosteldetails.php/Hotel-D-Amiens/Paris/9100?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=44","8.0","£62.34","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231014-1002","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Beaugrenelle Saint-Charles","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaugrenelle-Saint-Charles/Paris/14103?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=48","9.1","£75.89","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231109-1016","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Mary's Hotel","https://www.hostelworld.com/hosteldetails.php/Mary-s-Hotel/Paris/7810?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=34","8.3","£49.69","null","This property has been  booked once  today.","98 of 140 properties available in Paris"
"1547231147-1022","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Maubeuge","https://www.hostelworld.com/hosteldetails.php/Hotel-Maubeuge/Paris/40955?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=28","7.0","£62.34","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231007-1001","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Eiffel Rive Gauche","https://www.hostelworld.com/hosteldetails.php/Hotel-Eiffel-Rive-Gauche/Paris/57044?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=49","7.7","£71.37","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230828-975","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","GOLDHOTEL","https://www.hostelworld.com/hosteldetails.php/GOLDHOTEL/Paris/40193?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=75","null","£53.30","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231095-1014","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Liberty Hotel Paris","https://www.hostelworld.com/hosteldetails.php/Liberty-Hotel-Paris/Paris/8495?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=36","6.1","£38.85","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230752-965","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Avalon Hotel Paris *** Gare du Nord","https://www.hostelworld.com/hosteldetails.php/Avalon-Hotel-Paris-Gare-du-Nord/Paris/15381?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=85","7.7","£74.98","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230746-964","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Neuilly Park Hotel Porte Maillot","https://www.hostelworld.com/hosteldetails.php/Neuilly-Park-Hotel-Porte-Maillot/Paris/13853?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=86","null","£74.08","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230899-985","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Garden Opera","https://www.hostelworld.com/hosteldetails.php/Garden-Opera/Paris/5073?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=65","3.1","£62.34","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231081-1012","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Student Hotel Paris La Défense","https://www.hostelworld.com/hosteldetails.php/The-Student-Hotel-Paris-La-Defense/Paris/97246?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=38","9.5","£62.34","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547231284-1046","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Arty Paris Porte de Versailles by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Arty-Paris-Porte-de-Versailles-by-Hiphophostels/Paris/64845?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=4","8.1","£61.43","£25.30","This property has been  booked once  today.","98 of 140 properties available in Paris"
"1547230791-970","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hôtel de la Comète","https://www.hostelworld.com/hosteldetails.php/Hotel-de-la-Comete/Paris/265099?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=80","null","£59.63","null","This property has been  booked once  today.","98 of 140 properties available in Paris"
"1547231047-1007","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Gerando","https://www.hostelworld.com/hosteldetails.php/Hotel-Gerando/Paris/47?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=43","6.9","£48.78","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230646-952","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Modern Hotel","https://www.hostelworld.com/hosteldetails.php/Modern-Hotel/Paris/15378?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=98","8.2","£52.40","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230912-987","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hipotel Paris Buttes Chaumont","https://www.hostelworld.com/hosteldetails.php/Hipotel-Paris-Buttes-Chaumont/Paris/71253?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=63","4.6","£43.36","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230835-976","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Le Rocroy *** Gare du Nord","https://www.hostelworld.com/hosteldetails.php/Hotel-Le-Rocroy-Gare-du-Nord/Paris/35200?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=74","null","£84.92","null","Selling Out Soon","98 of 140 properties available in Paris"
"1547230654-953","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Best Western Nouvel Orleans Montparnasse","https://www.hostelworld.com/hosteldetails.php/Best-Western-Nouvel-Orleans-Montparnasse/Paris/71785?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=97","null","£98.47","null","Selling Out Soon","98 of 140 properties available in Paris"
