web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO-bR,rAy_ting,dormz,roomz,plAy siz
"1547234967-1455","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Palms Backpackers","https://www.hostelworld.com/hosteldetails.php/The-Palms-Backpackers/Sydney/1389?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=46","This property has been  booked once  today.","7.9","null","£12.38","72 of 83 properties available in Sydney"
"1547234866-1445","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Boardrider Backpacker","https://www.hostelworld.com/hosteldetails.php/Boardrider-Backpacker/Sydney/3770?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=56","Selling Out Soon","7.1","£20.82","£61.90","72 of 83 properties available in Sydney"
"1547234877-1446","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sydney Beachouse YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Beachouse-YHA/Sydney/13415?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=55","Selling Out Soon","6.0","null","£24.76","72 of 83 properties available in Sydney"
"1547234976-1456","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Merchant Hotel","https://www.hostelworld.com/hosteldetails.php/The-Merchant-Hotel/Sydney/289638?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=45","Selling Out Soon","10.0","null","£106.36","72 of 83 properties available in Sydney"
"1547235221-1487","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Mad Monkey Coogee Beach","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Coogee-Beach/Sydney/285693?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=14","This property has been  booked 6 times  today.","8.3","£21.38","£90.74","72 of 83 properties available in Sydney"
"1547235291-1498","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Backpackers HQ","https://www.hostelworld.com/hosteldetails.php/Backpackers-HQ/Sydney/56369?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=3","This property has been  booked 10 times  today.","7.5","null","£18.01","72 of 83 properties available in Sydney"
"1547234743-1434","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Coogee Beach House","https://www.hostelworld.com/hosteldetails.php/Coogee-Beach-House/Sydney/29369?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=67","This property has been  booked once  today.","7.1","£16.88","£59.09","72 of 83 properties available in Sydney"
"1547234993-1458","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Capsule Hotel","https://www.hostelworld.com/hosteldetails.php/The-Capsule-Hotel/Sydney/277421?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=43","Selling Out Soon","8.8","null","£34.33","72 of 83 properties available in Sydney"
"1547235037-1463","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Rooftop Travellers Lodge","https://www.hostelworld.com/hosteldetails.php/Rooftop-Travellers-Lodge/Sydney/14903?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=38","This property has been  booked 3 times  today.","6.4","null","£9.57","72 of 83 properties available in Sydney"
"1547235163-1479","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hump Backpackers","https://www.hostelworld.com/hosteldetails.php/Hump-Backpackers/Sydney/79595?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=22","This property has been  booked 4 times  today.","7.7","null","£18.01","72 of 83 properties available in Sydney"
"1547235175-1481","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Summer House Backpackers Sydney","https://www.hostelworld.com/hosteldetails.php/Summer-House-Backpackers-Sydney/Sydney/88181?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=20","This property has been  booked 9 times  today.","8.5","null","£19.13","72 of 83 properties available in Sydney"
"1547235081-1468","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Railway Square YHA","https://www.hostelworld.com/hosteldetails.php/Railway-Square-YHA/Sydney/19873?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=33","This property has been  booked 5 times  today.","8.5","null","£22.51","72 of 83 properties available in Sydney"
