web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547228549-753","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Lord Kensington Hotel","https://www.hostelworld.com/hosteldetails.php/Lord-Kensington-Hotel/London/8781?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=91","null","null","£74.00","Selling Out Soon","117 of 155 properties available in London"
"1547228776-791","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","PubLove @ The Steam Engine, Waterloo","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Steam-Engine-Waterloo/London/29389?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=53","7.4","null","£27.00","This property has been  booked once  today.","117 of 155 properties available in London"
"1547229082-827","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","No.8 Willesden Hostel London","https://www.hostelworld.com/hosteldetails.php/No-8-Willesden-Hostel-London/London/18420?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=17","7.4","null","£8.05","This property has been  booked 26 times  today.","117 of 155 properties available in London"
"1547228734-784","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","EastEnd Beds","https://www.hostelworld.com/hosteldetails.php/EastEnd-Beds/London/289580?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=60","4.7","£15.00","£54.00","Selling Out Soon","117 of 155 properties available in London"
"1547228834-799","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Backpackshack","https://www.hostelworld.com/hosteldetails.php/The-Backpackshack/London/63112?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=45","8.5","null","£30.00","This property has been  booked once  today.","117 of 155 properties available in London"
"1547228428-733","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","City Hotel Carlton","https://www.hostelworld.com/hosteldetails.php/City-Hotel-Carlton/London/27551?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=111","7.4","null","£60.00","Selling Out Soon","117 of 155 properties available in London"
"1547229095-829","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Astor Victoria","https://www.hostelworld.com/hosteldetails.php/Astor-Victoria/London/524?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=15","8.0","null","£19.00","This property has been  booked 20 times  today.","117 of 155 properties available in London"
"1547228656-771","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Central Park Hotel","https://www.hostelworld.com/hosteldetails.php/Central-Park-Hotel/London/284176?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=73","9.1","null","£79.02","This property has been  booked once  today.","117 of 155 properties available in London"
"1547228962-812","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Park Villa","https://www.hostelworld.com/hosteldetails.php/Park-Villa/London/98066?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=32","9.2","£29.00","£85.00","This property has been  booked 3 times  today.","117 of 155 properties available in London"
"1547228783-792","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Lodge at Crystal Palace","https://www.hostelworld.com/hosteldetails.php/The-Lodge-at-Crystal-Palace/London/46276?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=52","8.0","null","£35.00","This property has been  booked 2 times  today.","117 of 155 properties available in London"
"1547229169-836","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Palmers Lodge - Hillspring at Willesden Green","https://www.hostelworld.com/hosteldetails.php/Palmers-Lodge-Hillspring-at-Willesden-Green/London/36345?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=8","8.3","£18.00","£47.00","This property has been  booked 8 times  today.","117 of 155 properties available in London"
"1547228501-745","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Budget London Apartments","https://www.hostelworld.com/hosteldetails.php/Budget-London-Apartments/London/11493?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=99","7.6","£10.00","£38.00","This property has been  booked 2 times  today.","117 of 155 properties available in London"
"1547228695-778","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","St George Hotel","https://www.hostelworld.com/hosteldetails.php/St-George-Hotel/London/8507?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=66","7.9","null","£39.00","Selling Out Soon","117 of 155 properties available in London"
"1547228469-740","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Blue Skies Hostel","https://www.hostelworld.com/hosteldetails.php/Blue-Skies-Hostel/London/48530?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=104","6.9","null","£14.00","Selling Out Soon","117 of 155 properties available in London"
"1547229062-824","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Saint James Backpackers","https://www.hostelworld.com/hosteldetails.php/Saint-James-Backpackers/London/70909?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=20","8.4","£20.00","£49.00","This property has been  booked 2 times  today.","117 of 155 properties available in London"
"1547228650-770","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Acacia Hostel","https://www.hostelworld.com/hosteldetails.php/Acacia-Hostel/London/6167?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=74","7.3","null","£15.00","Selling Out Soon","117 of 155 properties available in London"
"1547228703-779","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Kip Hotel","https://www.hostelworld.com/hosteldetails.php/Kip-Hotel/London/266789?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=65","9.0","null","£54.00","Selling Out Soon","117 of 155 properties available in London"
"1547229210-842","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel One Camden","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Camden/London/283734?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=2","9.5","£22.04","£102.08","This property has been  booked 5 times  today.","117 of 155 properties available in London"
"1547228934-810","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Dover Castle Hostel and Bar","https://www.hostelworld.com/hosteldetails.php/Dover-Castle-Hostel-and-Bar/London/530?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=34","7.8","null","£19.00","This property has been  booked 4 times  today.","117 of 155 properties available in London"
"1547228995-815","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Abercorn House","https://www.hostelworld.com/hosteldetails.php/Abercorn-House/London/34216?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=29","7.2","£18.00","£34.00","This property has been  booked 2 times  today.","117 of 155 properties available in London"
"1547229119-831","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Palmers Lodge - Swiss Cottage","https://www.hostelworld.com/hosteldetails.php/Palmers-Lodge-Swiss-Cottage/London/14348?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=13","8.8","£15.00","£170.00","This property has been  booked 17 times  today.","117 of 155 properties available in London"
"1547228814-796","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","YHA London Thameside","https://www.hostelworld.com/hosteldetails.php/YHA-London-Thameside/London/7000?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=48","8.3","£25.00","£69.00","Selling Out Soon","117 of 155 properties available in London"
"1547229216-843","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel One Notting Hill","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Notting-Hill/London/291433?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=1","9.4","£20.88","£126.32","This property has been  booked 12 times  today.","117 of 155 properties available in London"
"1547228445-736","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","London365 Hostel","https://www.hostelworld.com/hosteldetails.php/London365-Hostel/London/61114?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=108","8.3","£14.55","£49.00","Selling Out Soon","117 of 155 properties available in London"
"1547228507-746","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Atlas Hostels","https://www.hostelworld.com/hosteldetails.php/Atlas-Hostels/London/79008?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=98","8.3","null","£68.00","Selling Out Soon","117 of 155 properties available in London"
"1547228488-743","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Wimbledon South by Allo Maisons","https://www.hostelworld.com/hosteldetails.php/Wimbledon-South-by-Allo-Maisons/London/292216?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=101","New","null","£65.00","Selling Out Soon","117 of 155 properties available in London"
"1547228439-735","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Enrico Hotel","https://www.hostelworld.com/hosteldetails.php/Enrico-Hotel/London/5585?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=109","7.3","null","£65.00","Selling Out Soon","117 of 155 properties available in London"
"1547228661-772","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Ambassador Heathrow Hotel","https://www.hostelworld.com/hosteldetails.php/The-Ambassador-Heathrow-Hotel/London/21896?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=72","8.9","null","£49.00","Selling Out Soon","117 of 155 properties available in London"
"1547229055-823","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hootananny Hostel","https://www.hostelworld.com/hosteldetails.php/Hootananny-Hostel/London/24068?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=21","8.0","null","£15.80","This property has been  booked once  today.","117 of 155 properties available in London"
"1547229004-816","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Green Rooms","https://www.hostelworld.com/hosteldetails.php/Green-Rooms/London/271479?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=28","8.9","£16.00","£71.00","Selling Out Soon","117 of 155 properties available in London"
"1547228764-789","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Barkston Rooms","https://www.hostelworld.com/hosteldetails.php/Barkston-Rooms/London/81305?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=55","5.5","£16.00","£44.00","Selling Out Soon","117 of 155 properties available in London"
"1547229162-835","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Safestay London Elephant & Castle","https://www.hostelworld.com/hosteldetails.php/Safestay-London-Elephant-and-Castle/London/55551?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=9","8.2","null","£20.00","This property has been  booked 13 times  today.","117 of 155 properties available in London"
"1547228644-769","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Davies Court","https://www.hostelworld.com/hosteldetails.php/Davies-Court/London/45285?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=75","6.4","null","£35.00","Selling Out Soon","117 of 155 properties available in London"
"1547228848-801","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Via London","https://www.hostelworld.com/hosteldetails.php/Via-London/London/265813?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=43","5.2","£13.00","£70.00","Selling Out Soon","117 of 155 properties available in London"
"1547228739-785","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Le Junction Hostel - Pub & Garden","https://www.hostelworld.com/hosteldetails.php/Le-Junction-Hostel-Pub-and-Garden/London/90013?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=59","5.4","null","£10.00","This property has been  booked 2 times  today.","117 of 155 properties available in London"
"1547228434-734","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Mapesbury Hostel","https://www.hostelworld.com/hosteldetails.php/Mapesbury-Hostel/London/19667?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=110","2.9","£14.00","£52.00","Selling Out Soon","117 of 155 properties available in London"
"1547228495-744","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Pride of Paddington","https://www.hostelworld.com/hosteldetails.php/Pride-of-Paddington/London/48393?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=100","8.0","null","£22.00","Selling Out Soon","117 of 155 properties available in London"
"1547228855-802","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","International Students  House","https://www.hostelworld.com/hosteldetails.php/International-Students-House/London/515?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=42","8.3","null","£62.00","This property has been  booked once  today.","117 of 155 properties available in London"
"1547228977-813","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","YHA London St Pauls","https://www.hostelworld.com/hosteldetails.php/YHA-London-St-Pauls/London/6977?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=31","8.7","null","null","Selling Out Soon","117 of 155 properties available in London"
"1547229075-826","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Astor Kensington","https://www.hostelworld.com/hosteldetails.php/Astor-Kensington/London/523?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=18","8.5","null","£17.00","This property has been  booked 5 times  today.","117 of 155 properties available in London"
"1547228554-754","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Beaconsfield","https://www.hostelworld.com/hosteldetails.php/Beaconsfield/London/11708?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=90","5.7","null","£49.00","Selling Out Soon","117 of 155 properties available in London"
"1547228986-814","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Pickwick Hall","https://www.hostelworld.com/hosteldetails.php/Pickwick-Hall/London/7502?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=30","8.5","£35.00","£105.00","This property has been  booked 3 times  today.","117 of 155 properties available in London"
"1547228405-729","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Fairway Hotel","https://www.hostelworld.com/hosteldetails.php/Fairway-Hotel/London/81121?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=115","7.9","null","£90.00","Selling Out Soon","117 of 155 properties available in London"
"1547228828-798","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","PubLove @ The Crown, Battersea","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Crown-Battersea/London/60336?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=46","8.1","null","£144.00","This property has been  booked once  today.","117 of 155 properties available in London"
"1547229204-841","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","SoHostel","https://www.hostelworld.com/hosteldetails.php/SoHostel/London/92473?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=3","8.8","null","£49.00","This property has been  booked 25 times  today.","117 of 155 properties available in London"
"1547228527-749","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","MEININGER London Hyde Park","https://www.hostelworld.com/hosteldetails.php/MEININGER-London-Hyde-Park/London/17414?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=95","8.2","£16.50","£210.00","This property has been  booked 2 times  today.","117 of 155 properties available in London"
"1547228770-790","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Aquarius Hotel","https://www.hostelworld.com/hosteldetails.php/Aquarius-Hotel/London/278554?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=54","4.7","null","£60.00","Selling Out Soon","117 of 155 properties available in London"
"1547228728-783","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Finnish Church in London","https://www.hostelworld.com/hosteldetails.php/The-Finnish-Church-in-London/London/80791?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=61","8.9","null","£29.00","Selling Out Soon","117 of 155 properties available in London"
"1547228565-756","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Goddis Lodge","https://www.hostelworld.com/hosteldetails.php/Goddis-Lodge/London/70632?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=88","4.3","null","£45.00","Selling Out Soon","117 of 155 properties available in London"
"1547228690-777","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Heathrow Hostel","https://www.hostelworld.com/hosteldetails.php/Heathrow-Hostel/London/64089?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=67","4.8","null","£21.00","This property has been  booked once  today.","117 of 155 properties available in London"
"1547228475-741","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","247london Hostel and Private Rooms","https://www.hostelworld.com/hosteldetails.php/247london-Hostel-and-Private-Rooms/London/64523?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=103","6.6","null","£14.99","Selling Out Soon","117 of 155 properties available in London"
