web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547231577-1061","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Centre","https://www.hostelworld.com/hosteldetails.php/Hostel-Centre/Prague/34770?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=102","7.6","£6.32","£37.94","Selling Out Soon","113 of 136 properties available in Prague"
"1547231677-1075","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","CitySpot","https://www.hostelworld.com/hosteldetails.php/CitySpot/Prague/89266?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=88","6.3","null","£87.37","Selling Out Soon","113 of 136 properties available in Prague"
"1547231521-1054","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Harfa","https://www.hostelworld.com/hosteldetails.php/Hotel-Harfa/Prague/273976?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=109","null","null","£36.14","Selling Out Soon","113 of 136 properties available in Prague"
"1547232068-1121","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Miss Sophie's Hotel","https://www.hostelworld.com/hosteldetails.php/Miss-Sophie-s-Hotel/Prague/96839?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=42","8.9","null","£37.26","Selling Out Soon","113 of 136 properties available in Prague"
"1547231827-1093","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Legie","https://www.hostelworld.com/hosteldetails.php/Hotel-Legie/Prague/93203?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=70","5.7","null","£59.63","Selling Out Soon","113 of 136 properties available in Prague"
"1547232331-1159","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sophie's Hostel","https://www.hostelworld.com/hosteldetails.php/Sophie-s-Hostel/Prague/10597?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=4","9.2","£5.65","£35.99","This property has been  booked 7 times  today.","113 of 136 properties available in Prague"
"1547231864-1097","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Nicholas Hotel Residence","https://www.hostelworld.com/hosteldetails.php/The-Nicholas-Hotel-Residence/Prague/93721?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=66","null","null","£49.40","Selling Out Soon","113 of 136 properties available in Prague"
"1547231766-1085","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Ehrlich","https://www.hostelworld.com/hosteldetails.php/Hotel-Ehrlich/Prague/277018?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=78","null","null","£35.23","Selling Out Soon","113 of 136 properties available in Prague"
"1547231932-1105","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Marianeum","https://www.hostelworld.com/hosteldetails.php/Marianeum/Prague/68481?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=58","8.2","null","£21.17","Selling Out Soon","113 of 136 properties available in Prague"
"1547231657-1072","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel One Miru","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Miru/Prague/285525?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=91","9.8","£12.28","£36.84","This property has been  booked 4 times  today.","113 of 136 properties available in Prague"
"1547231788-1088","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Claris","https://www.hostelworld.com/hosteldetails.php/Hotel-Claris/Prague/41570?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=75","null","null","£46.07","Selling Out Soon","113 of 136 properties available in Prague"
"1547232199-1139","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","PLUS Prague","https://www.hostelworld.com/hosteldetails.php/PLUS-Prague/Prague/18239?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=24","8.4","£4.52","£27.10","This property has been  booked 18 times  today.","113 of 136 properties available in Prague"
"1547232075-1122","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","AZ Hostel","https://www.hostelworld.com/hosteldetails.php/AZ-Hostel/Prague/11357?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=41","7.5","£9.53","£31.76","Selling Out Soon","113 of 136 properties available in Prague"
"1547231495-1050","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Alice Apartment House 1","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House-1/Prague/2602?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=113","null","null","£104.10","Selling Out Soon","113 of 136 properties available in Prague"
"1547231528-1055","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Alice Apartment House","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House/Prague/2563?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=108","7.1","null","£56.46","Selling Out Soon","113 of 136 properties available in Prague"
"1547232187-1137","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Safestay Prague","https://www.hostelworld.com/hosteldetails.php/Safestay-Prague/Prague/71146?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=26","8.7","null","£8.29","Selling Out Soon","113 of 136 properties available in Prague"
"1547231560-1059","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Apartments Wenceslas Square","https://www.hostelworld.com/hosteldetails.php/Hotel-Apartments-Wenceslas-Square/Prague/21516?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=104","8.6","null","£54.21","Selling Out Soon","113 of 136 properties available in Prague"
"1547232211-1141","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ahoy! NewTown","https://www.hostelworld.com/hosteldetails.php/Ahoy-NewTown/Prague/286899?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=22","8.9","£9.85","£25.21","This property has been  booked once  today.","113 of 136 properties available in Prague"
"1547232053-1119","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Lipa","https://www.hostelworld.com/hosteldetails.php/Hostel-Lipa/Prague/54322?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=44","8.6","£8.29","£27.81","Selling Out Soon","113 of 136 properties available in Prague"
"1547231909-1102","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Discounts Prague Hotel","https://www.hostelworld.com/hosteldetails.php/Discounts-Prague-Hotel/Prague/102812?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=61","5.4","£7.05","£22.31","Selling Out Soon","113 of 136 properties available in Prague"
"1547232140-1130","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Boudnik","https://www.hostelworld.com/hosteldetails.php/Hostel-Boudnik/Prague/267597?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=33","8.5","£7.41","£21.95","Selling Out Soon","113 of 136 properties available in Prague"
"1547232236-1145","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Brix Hostel","https://www.hostelworld.com/hosteldetails.php/Brix-Hostel/Prague/265297?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=18","8.9","£7.06","£35.29","Selling Out Soon","113 of 136 properties available in Prague"
"1547231725-1081","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Colloseum","https://www.hostelworld.com/hosteldetails.php/Hotel-Colloseum/Prague/87804?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=82","null","null","£40.65","Selling Out Soon","113 of 136 properties available in Prague"
"1547231716-1080","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Prague1918 Apartments","https://www.hostelworld.com/hosteldetails.php/Prague1918-Apartments/Prague/271247?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=83","7.7","null","£64.15","Selling Out Soon","113 of 136 properties available in Prague"
"1547232343-1161","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sir Toby's Hostel","https://www.hostelworld.com/hosteldetails.php/Sir-Toby-s-Hostel/Prague/425?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=2","9.0","£5.29","£34.70","This property has been  booked 4 times  today.","113 of 136 properties available in Prague"
"1547231567-1060","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Old Prague House","https://www.hostelworld.com/hosteldetails.php/Old-Prague-House/Prague/84133?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=103","9.0","null","£61.43","Selling Out Soon","113 of 136 properties available in Prague"
"1547231942-1106","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","A Plus Hostel","https://www.hostelworld.com/hosteldetails.php/A-Plus-Hostel/Prague/11900?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=57","7.7","£11.74","£50.59","Selling Out Soon","113 of 136 properties available in Prague"
"1547232313-1156","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Old Prague Hostel","https://www.hostelworld.com/hosteldetails.php/Old-Prague-Hostel/Prague/12616?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=7","8.2","£10.75","£37.76","This property has been  booked 4 times  today.","113 of 136 properties available in Prague"
"1547232182-1136","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ahoy! Hostel","https://www.hostelworld.com/hosteldetails.php/Ahoy-Hostel/Prague/77913?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=27","8.9","£9.93","£27.10","Selling Out Soon","113 of 136 properties available in Prague"
"1547232154-1132","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Chili Hostel","https://www.hostelworld.com/hosteldetails.php/Chili-Hostel/Prague/12463?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=31","5.8","£5.47","£14.12","Selling Out Soon","113 of 136 properties available in Prague"
"1547231842-1095","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Otakar","https://www.hostelworld.com/hosteldetails.php/Hotel-Otakar/Prague/47635?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=68","8.3","null","£28.91","Selling Out Soon","113 of 136 properties available in Prague"
"1547232193-1138","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel HOMEr","https://www.hostelworld.com/hosteldetails.php/Hostel-HOMEr/Prague/47422?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=25","8.5","£10.23","£17.64","This property has been  booked 3 times  today.","113 of 136 properties available in Prague"
"1547232206-1140","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Orange","https://www.hostelworld.com/hosteldetails.php/Hostel-Orange/Prague/426?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=23","8.3","£7.02","£38.82","This property has been  booked 2 times  today.","113 of 136 properties available in Prague"
"1547232085-1123","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Fontana","https://www.hostelworld.com/hosteldetails.php/Hostel-Fontana/Prague/85312?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=40","6.8","null","£4.48","Selling Out Soon","113 of 136 properties available in Prague"
"1547231514-1053","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Alice Apartment House 2","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House-2/Prague/2601?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=110","null","null","£61.75","Selling Out Soon","113 of 136 properties available in Prague"
"1547231544-1057","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Museum Inn","https://www.hostelworld.com/hosteldetails.php/Museum-Inn/Prague/35126?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=106","8.8","null","£48.70","Selling Out Soon","113 of 136 properties available in Prague"
"1547232104-1125","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Travel & Joy Backpackers","https://www.hostelworld.com/hosteldetails.php/Travel-and-Joy-Backpackers/Prague/289368?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=38","8.6","null","£8.13","This property has been  booked 2 times  today.","113 of 136 properties available in Prague"
"1547232133-1129","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Republic Garden","https://www.hostelworld.com/hosteldetails.php/The-Republic-Garden/Prague/278930?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=34","8.6","null","£18.07","Selling Out Soon","113 of 136 properties available in Prague"
"1547231663-1073","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Atilla Empire","https://www.hostelworld.com/hosteldetails.php/Atilla-Empire/Prague/290862?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=90","7.2","£7.23","£37.94","Selling Out Soon","113 of 136 properties available in Prague"
"1547232018-1115","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Amadeus","https://www.hostelworld.com/hosteldetails.php/Hotel-Amadeus/Prague/269934?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=48","8.4","null","£22.23","Selling Out Soon","113 of 136 properties available in Prague"
"1547232161-1133","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Florenc Hostel","https://www.hostelworld.com/hosteldetails.php/Florenc-Hostel/Prague/84549?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=30","8.5","£10.02","£33.35","Selling Out Soon","113 of 136 properties available in Prague"
"1547232060-1120","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","a&o Prague Metro Strizkov","https://www.hostelworld.com/hosteldetails.php/a-and-o-Prague-Metro-Strizkov/Prague/62477?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=43","7.5","£9.87","£23.96","Selling Out Soon","113 of 136 properties available in Prague"
"1547232337-1160","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Mosaic House","https://www.hostelworld.com/hosteldetails.php/Mosaic-House/Prague/80883?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=3","9.1","£6.78","£58.72","This property has been  booked 18 times  today.","113 of 136 properties available in Prague"
"1547232242-1146","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Marabou","https://www.hostelworld.com/hosteldetails.php/Hostel-Marabou/Prague/13726?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=17","8.0","£7.83","£21.17","Selling Out Soon","113 of 136 properties available in Prague"
"1547232117-1127","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","a&o Prague Rhea","https://www.hostelworld.com/hosteldetails.php/a-and-o-Prague-Rhea/Prague/265005?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=36","8.0","£8.65","£27.52","Selling Out Soon","113 of 136 properties available in Prague"
"1547232249-1147","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel DownTown","https://www.hostelworld.com/hosteldetails.php/Hostel-DownTown/Prague/21097?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=16","9.1","£10.80","£46.79","This property has been  booked 8 times  today.","113 of 136 properties available in Prague"
"1547232169-1134","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Little Quarter Hostel","https://www.hostelworld.com/hosteldetails.php/Little-Quarter-Hostel/Prague/39472?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=29","9.2","£9.57","£31.90","This property has been  booked 2 times  today.","113 of 136 properties available in Prague"
"1547232033-1117","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Artharmony Pension & Hostel","https://www.hostelworld.com/hosteldetails.php/Artharmony-Pension-and-Hostel/Prague/41885?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=46","8.6","£9.03","£38.84","Selling Out Soon","113 of 136 properties available in Prague"
"1547231950-1107","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Apartment House Zizkov","https://www.hostelworld.com/hosteldetails.php/Apartment-House-Zizkov/Prague/263917?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=56","null","null","£37.94","Selling Out Soon","113 of 136 properties available in Prague"
"1547231536-1056","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Central Apartments in Prague","https://www.hostelworld.com/hosteldetails.php/Central-Apartments-in-Prague/Prague/273870?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=107","6.6","null","£40.58","Selling Out Soon","113 of 136 properties available in Prague"
"1547231684-1076","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Beta Pension","https://www.hostelworld.com/hosteldetails.php/Beta-Pension/Prague/3762?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=87","null","null","£24.35","Selling Out Soon","113 of 136 properties available in Prague"
"1547231895-1100","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Casa Italia","https://www.hostelworld.com/hosteldetails.php/Casa-Italia/Prague/21577?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=63","null","null","£35.23","Selling Out Soon","113 of 136 properties available in Prague"
"1547231812-1091","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Klaret","https://www.hostelworld.com/hosteldetails.php/Hotel-Klaret/Prague/264677?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=72","null","null","£26.11","Selling Out Soon","113 of 136 properties available in Prague"
