web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547226021-400","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Dutch Guest House","https://www.hostelworld.com/hosteldetails.php/Dutch-Guest-House/Chiang-Mai/95960?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=151","7.3","£3.44","£8.58","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226322-450","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Yuan Hostel","https://www.hostelworld.com/hosteldetails.php/Yuan-Hostel/Chiang-Mai/274272?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=101","null","null","£36.87","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226422-467","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Fellow Hostel","https://www.hostelworld.com/hosteldetails.php/Fellow-Hostel/Chiang-Mai/282286?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=84","8.6","£7.13","£34.91","This property has been  booked 3 times  today.","152 of 201 properties available in Chiang Mai"
"1547226056-406","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Iron32 Hotel Bar and Bistro","https://www.hostelworld.com/hosteldetails.php/Iron32-Hotel-Bar-and-Bistro/Chiang-Mai/284314?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=145","null","null","£51.77","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226102-414","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Fundee Hostel at Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Fundee-Hostel-at-Chiang-Mai/Chiang-Mai/273281?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=137","6.6","null","£5.41","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226133-419","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Meet Hostel","https://www.hostelworld.com/hosteldetails.php/Meet-Hostel/Chiang-Mai/279525?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=132","6.4","null","£7.13","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226050-405","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Khunluang Hostel","https://www.hostelworld.com/hosteldetails.php/Khunluang-Hostel/Chiang-Mai/294164?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=146","New","null","£12.29","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226293-445","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Restel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/The-Restel-Chiang-Mai/Chiang-Mai/293098?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=106","8.9","£9.10","£41.30","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226359-456","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Vestique Hostel","https://www.hostelworld.com/hosteldetails.php/Vestique-Hostel/Chiang-Mai/284423?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=95","null","£8.60","£34.42","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226912-541","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Thai Time Hostel","https://www.hostelworld.com/hosteldetails.php/Thai-Time-Hostel/Chiang-Mai/270461?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=10","9.2","null","£7.87","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226509-481","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Have a Nice Day Hostel","https://www.hostelworld.com/hosteldetails.php/Have-a-Nice-Day-Hostel/Chiang-Mai/291411?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=70","9.6","£6.88","£14.75","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226842-533","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Ghee House","https://www.hostelworld.com/hosteldetails.php/The-Ghee-House/Chiang-Mai/101739?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=18","9.6","null","£25.81","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226515-482","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Pakping Hostel","https://www.hostelworld.com/hosteldetails.php/Pakping-Hostel/Chiang-Mai/291872?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=69","null","null","£9.59","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226604-497","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Samsibsanhostel","https://www.hostelworld.com/hosteldetails.php/Samsibsanhostel/Chiang-Mai/281658?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=54","8.8","£7.37","£31.71","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226346-454","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Non@Chiang Mai","https://www.hostelworld.com/hosteldetails.php/NonChiang-Mai/Chiang-Mai/92377?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=97","8.9","£9.83","£21.14","This property has been  booked 2 times  today.","152 of 201 properties available in Chiang Mai"
"1547226628-501","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Teeraya Boutique Hostel","https://www.hostelworld.com/hosteldetails.php/Teeraya-Boutique-Hostel/Chiang-Mai/76602?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=50","8.3","null","£4.92","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226208-431","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Kozy House Hostel","https://www.hostelworld.com/hosteldetails.php/The-Kozy-House-Hostel/Chiang-Mai/98383?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=120","6.9","null","£2.95","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226580-493","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Baan Heart Thai","https://www.hostelworld.com/hosteldetails.php/Baan-Heart-Thai/Chiang-Mai/283083?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=58","9.6","null","£10.93","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226682-509","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","i-smile Shunlin Hostel","https://www.hostelworld.com/hosteldetails.php/i-smile-Shunlin-Hostel/Chiang-Mai/93439?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=42","8.6","null","£4.18","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226269-441","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","A Dude Mini Hostel","https://www.hostelworld.com/hosteldetails.php/A-Dude-Mini-Hostel/Chiang-Mai/294053?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=110","New","£8.60","£23.35","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226782-524","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","84 Gallery","https://www.hostelworld.com/hosteldetails.php/84-Gallery/Chiang-Mai/283700?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=27","9.6","£4.67","£27.04","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226096-413","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sabai Hotel and Hostel","https://www.hostelworld.com/hosteldetails.php/Sabai-Hotel-and-Hostel/Chiang-Mai/102334?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=138","7.3","null","£8.60","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226464-474","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bed Bike Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Bike-Hostel/Chiang-Mai/286604?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=77","8.8","£7.37","£39.33","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226834-532","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Stay Thapae Hostel","https://www.hostelworld.com/hosteldetails.php/Stay-Thapae-Hostel/Chiang-Mai/292250?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=19","9.5","null","£8.11","This property has been  booked 4 times  today.","152 of 201 properties available in Chiang Mai"
"1547226904-540","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Haus Hostel","https://www.hostelworld.com/hosteldetails.php/Haus-Hostel/Chiang-Mai/270181?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=11","9.2","null","£8.11","This property has been  booked 2 times  today.","152 of 201 properties available in Chiang Mai"
"1547226287-444","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Norn Plearn Hostel","https://www.hostelworld.com/hosteldetails.php/Norn-Plearn-Hostel/Chiang-Mai/290981?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=107","null","null","£11.06","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226567-491","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Absolute House","https://www.hostelworld.com/hosteldetails.php/Absolute-House/Chiang-Mai/263780?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=60","8.1","£6.88","£19.67","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226760-521","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Counting Sheeps At CNX","https://www.hostelworld.com/hosteldetails.php/Counting-Sheeps-At-CNX/Chiang-Mai/267548?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=30","9.3","null","£8.48","This property has been  booked 2 times  today.","152 of 201 properties available in Chiang Mai"
"1547226596-496","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Heuan Pak Dee Hostel @ Gallery","https://www.hostelworld.com/hosteldetails.php/Heuan-Pak-Dee-Hostel-Gallery/Chiang-Mai/270639?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=55","9.0","£6.88","£34.17","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226649-504","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sunny Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Sunny-Hostel-Chiang-Mai/Chiang-Mai/101379?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=47","8.8","£4.92","£17.21","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226591-495","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","168 Chiangmai Guesthouse","https://www.hostelworld.com/hosteldetails.php/168-Chiangmai-Guesthouse/Chiang-Mai/93600?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=56","9.6","null","£4.18","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226664-506","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Vida Guesthouse","https://www.hostelworld.com/hosteldetails.php/Vida-Guesthouse/Chiang-Mai/89580?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=45","8.9","null","£9.34","This property has been  booked 5 times  today.","152 of 201 properties available in Chiang Mai"
"1547226239-436","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Once More Hostel","https://www.hostelworld.com/hosteldetails.php/Once-More-Hostel/Chiang-Mai/292615?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=115","10.0","null","£12.05","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226428-468","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Me U Hostel","https://www.hostelworld.com/hosteldetails.php/Me-U-Hostel/Chiang-Mai/268413?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=83","8.1","null","£3.76","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226788-525","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Family Home 2 (Absolute House by Joe)","https://www.hostelworld.com/hosteldetails.php/Family-Home-2-Absolute-House-by-Joe/Chiang-Mai/285223?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=26","9.6","null","£5.65","This property has been  booked 4 times  today.","152 of 201 properties available in Chiang Mai"
"1547226298-446","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","To Bed Poshtel","https://www.hostelworld.com/hosteldetails.php/To-Bed-Poshtel/Chiang-Mai/291885?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=105","9.3","null","£9.83","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226227-434","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Slee Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Slee-Hostel-Chiang-Mai/Chiang-Mai/293444?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=117","9.6","null","£7.37","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226946-546","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Big&O's House 2","https://www.hostelworld.com/hosteldetails.php/Big-and-O-s-House-2/Chiang-Mai/93558?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=5","9.4","null","£6.15","This property has been  booked 6 times  today.","152 of 201 properties available in Chiang Mai"
"1547226715-514","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Cabin Backpackers Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/The-Cabin-Backpackers-Hostel-and-Bar/Chiang-Mai/292495?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=37","9.7","null","£8.60","This property has been  booked 2 times  today.","152 of 201 properties available in Chiang Mai"
"1547226925-543","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Thai Thai Hostel","https://www.hostelworld.com/hosteldetails.php/Thai-Thai-Hostel/Chiang-Mai/268093?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=8","9.4","£6.15","£18.44","This property has been  booked 3 times  today.","152 of 201 properties available in Chiang Mai"
"1547226417-466","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Le Loftel Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Le-Loftel-Hostel-Chiang-Mai/Chiang-Mai/269015?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=85","8.6","null","£5.65","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226072-409","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Triple Nine Guesthouse & Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Triple-Nine-Guesthouse-and-Hostel-Chiang-Mai/Chiang-Mai/286119?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=142","null","£6.15","£17.21","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226263-440","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sleep Walker Hotel Nawarat","https://www.hostelworld.com/hosteldetails.php/Sleep-Walker-Hotel-Nawarat/Chiang-Mai/294130?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=111","New","null","£61.21","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226695-511","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Thunder Bird Hostel","https://www.hostelworld.com/hosteldetails.php/Thunder-Bird-Hostel/Chiang-Mai/72072?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=40","9.5","£11.06","£36.87","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226044-404","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Stamps Backpackers","https://www.hostelworld.com/hosteldetails.php/Stamps-Backpackers/Chiang-Mai/265137?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=147","9.7","null","£8.60","This property has been  booked 10 times  today.","152 of 201 properties available in Chiang Mai"
"1547226245-437","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Chang Chang Hostel","https://www.hostelworld.com/hosteldetails.php/Chang-Chang-Hostel/Chiang-Mai/293802?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=114","New","null","£4.67","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226643-503","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Yak Hostel","https://www.hostelworld.com/hosteldetails.php/Yak-Hostel/Chiang-Mai/285979?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=48","8.3","£7.08","£16.91","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226866-536","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Fav Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Fav-Hostel-Chiang-Mai/Chiang-Mai/285105?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=15","9.4","null","£8.11","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226520-483","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Tha Hostel @Wualai","https://www.hostelworld.com/hosteldetails.php/Tha-Hostel-Wualai/Chiang-Mai/291683?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=68","8.9","null","£9.59","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226304-447","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Swiss-Lanna Lodge","https://www.hostelworld.com/hosteldetails.php/Swiss-Lanna-Lodge/Chiang-Mai/83007?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=104","9.7","null","£21.83","Selling Out Soon","152 of 201 properties available in Chiang Mai"
"1547226753-520","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sook Hostel","https://www.hostelworld.com/hosteldetails.php/Sook-Hostel/Chiang-Mai/291842?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=31","9.6","null","£4.92","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226526-484","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Yourhouse Guesthouse","https://www.hostelworld.com/hosteldetails.php/Yourhouse-Guesthouse/Chiang-Mai/7572?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=67","7.5","null","£7.37","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226932-544","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Na La Da Hostel","https://www.hostelworld.com/hosteldetails.php/Na-La-Da-Hostel/Chiang-Mai/290604?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=7","9.2","£5.65","£11.06","This property has been  booked 3 times  today.","152 of 201 properties available in Chiang Mai"
"1547226121-417","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hollanda Montri Guesthouse","https://www.hostelworld.com/hosteldetails.php/Hollanda-Montri-Guesthouse/Chiang-Mai/5444?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=134","6.7","null","£18.44","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
"1547226873-537","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","OnPoint Hostel","https://www.hostelworld.com/hosteldetails.php/OnPoint-Hostel/Chiang-Mai/283749?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=14","8.9","null","£4.92","This property has been  booked 2 times  today.","152 of 201 properties available in Chiang Mai"
"1547226482-477","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","9 Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/9-Hostel-Chiang-Mai/Chiang-Mai/102141?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=74","9.1","null","£4.42","This property has been  booked once  today.","152 of 201 properties available in Chiang Mai"
