web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547224666-212","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Wake Up Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Wake-Up-Hostel-Bangkok/Bangkok/264658?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=187","6.3","£8.60","£18.44","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225180-298","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Barn & Bed Bangkok","https://www.hostelworld.com/hosteldetails.php/Barn-and-Bed-Bangkok/Bangkok/273235?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=101","9.1","null","£11.06","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225689-381","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","iSanook HOSTEL","https://www.hostelworld.com/hosteldetails.php/iSanook-HOSTEL/Bangkok/85120?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=18","9.1","null","£6.15","This property has been  booked 3 times  today.","332 of 415 properties available in Bangkok"
"1547225361-327","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Udee Bangkok","https://www.hostelworld.com/hosteldetails.php/Udee-Bangkok/Bangkok/34937?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=72","9.1","null","£27.04","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547225013-269","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Patch Suvarnabhumi Bangkok","https://www.hostelworld.com/hosteldetails.php/Patch-Suvarnabhumi-Bangkok/Bangkok/284466?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=130","8.1","£9.10","£22.12","This property has been  booked 2 times  today.","332 of 415 properties available in Bangkok"
"1547225234-307","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Oneday Hostel Sukhumvit 26","https://www.hostelworld.com/hosteldetails.php/Oneday-Hostel-Sukhumvit-26/Bangkok/86976?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=92","8.9","null","£15.81","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224204-137","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Merge Hostel","https://www.hostelworld.com/hosteldetails.php/Merge-Hostel/Bangkok/287076?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=262","null","£10.32","£33.19","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223894-86","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Tiger Lily Hostel","https://www.hostelworld.com/hosteldetails.php/Tiger-Lily-Hostel/Bangkok/263253?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=313","null","£9.10","£31.71","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225076-280","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Pillow Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/The-Pillow-Khaosan-Hostel/Bangkok/291094?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=119","7.1","£6.64","£24.58","This property has been  booked 2 times  today.","332 of 415 properties available in Bangkok"
"1547224061-112","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","First 1 Boutique Hostel","https://www.hostelworld.com/hosteldetails.php/First-1-Boutique-Hostel/Bangkok/278564?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=287","null","null","£14.50","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225278-314","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Samsen 360 Hostel","https://www.hostelworld.com/hosteldetails.php/Samsen-360-Hostel/Bangkok/99598?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=85","8.5","null","£4.42","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225059-277","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Sibling hostel","https://www.hostelworld.com/hosteldetails.php/The-Sibling-hostel/Bangkok/85325?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=122","8.9","£5.90","£17.21","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224141-126","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sleepbox Sukhumvit 22","https://www.hostelworld.com/hosteldetails.php/Sleepbox-Sukhumvit-22/Bangkok/266694?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=273","9.4","£14.53","£47.07","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225405-334","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ploen Bangkok Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Ploen-Bangkok-Hostel-Khaosan/Bangkok/281357?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=65","8.3","£8.60","£31.71","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224908-251","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","@Hua Lamphong","https://www.hostelworld.com/hosteldetails.php/Hua-Lamphong/Bangkok/40577?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=148","8.8","null","£11.06","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224962-260","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Folk Poshtel Asok","https://www.hostelworld.com/hosteldetails.php/Folk-Poshtel-Asok/Bangkok/291310?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=139","null","£17.70","£64.90","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223785-68","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Smile Society","https://www.hostelworld.com/hosteldetails.php/Smile-Society/Bangkok/49651?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=331","9.2","£7.35","£22.62","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547225379-330","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Glur Bangkok Hostel & Coffee Bar","https://www.hostelworld.com/hosteldetails.php/Glur-Bangkok-Hostel-and-Coffee-Bar/Bangkok/84703?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=69","3.4","null","£18.07","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225104-285","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","PanPan Hostel","https://www.hostelworld.com/hosteldetails.php/PanPan-Hostel/Bangkok/93434?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=114","9.6","£6.88","£18.44","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224690-216","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Khaosan Park Hotel","https://www.hostelworld.com/hosteldetails.php/Khaosan-Park-Hotel/Bangkok/102319?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=183","null","null","£36.87","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224014-104","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Metro Pratunam Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Metro-Pratunam-Boutique-Hotel/Bangkok/263904?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=295","null","£29.16","£165.93","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224153-128","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Miami Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Hostel/Bangkok/289091?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=271","5.1","null","£14.75","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224130-124","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Silver Gold Garden,Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Silver-Gold-Garden-Suvarnabhumi-Airport/Bangkok/26492?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=275","7.1","null","£18.44","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224831-239","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ease Hostel","https://www.hostelworld.com/hosteldetails.php/Ease-Hostel/Bangkok/286013?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=160","9.3","null","£13.89","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225156-294","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","ASA Hostel","https://www.hostelworld.com/hosteldetails.php/ASA-Hostel/Bangkok/273676?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=105","8.7","null","£7.19","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224938-256","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Wanderlust Bangkok Hostel, Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Wanderlust-Bangkok-Hostel-Suvarnabhumi-Airport/Bangkok/272343?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=143","7.6","null","£8.60","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225385-331","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Revolution Hostel Asoke","https://www.hostelworld.com/hosteldetails.php/Revolution-Hostel-Asoke/Bangkok/282970?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=68","8.8","null","£4.92","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225430-338","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Apartment45 Hostel","https://www.hostelworld.com/hosteldetails.php/Apartment45-Hostel/Bangkok/289767?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=61","9.8","null","£8.48","This property has been  booked 2 times  today.","332 of 415 properties available in Bangkok"
"1547224261-147","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Backpack Hostel","https://www.hostelworld.com/hosteldetails.php/The-Backpack-Hostel/Bangkok/266695?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=252","9.4","null","£5.85","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225192-300","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","NTY Hostel Nearby Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/NTY-Hostel-Nearby-Suvarnabhumi-Airport/Bangkok/266743?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=99","9.1","null","£9.59","This property has been  booked 2 times  today.","332 of 415 properties available in Bangkok"
"1547224944-257","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Our Secret Base","https://www.hostelworld.com/hosteldetails.php/Our-Secret-Base/Bangkok/281774?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=142","9.7","null","£11.80","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223823-74","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Banana Hostel","https://www.hostelworld.com/hosteldetails.php/Banana-Hostel/Bangkok/285233?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=325","null","null","£29.50","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224107-120","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Aspen Suites","https://www.hostelworld.com/hosteldetails.php/Aspen-Suites/Bangkok/28101?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=279","null","null","£125.34","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224825-238","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Nacorn Hostel","https://www.hostelworld.com/hosteldetails.php/Nacorn-Hostel/Bangkok/96163?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=161","7.7","£7.13","£19.67","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224812-236","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Tini Kati Hostel","https://www.hostelworld.com/hosteldetails.php/Tini-Kati-Hostel/Bangkok/98814?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=163","10.0","null","£10.28","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224583-199","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Chatbox Silom Hostel","https://www.hostelworld.com/hosteldetails.php/The-Chatbox-Silom-Hostel/Bangkok/284019?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=200","9.8","£12.29","£73.75","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224697-217","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Click Hostel","https://www.hostelworld.com/hosteldetails.php/Click-Hostel/Bangkok/282822?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=182","9.3","£10.57","£45.48","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225272-313","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Home Hug Hostel","https://www.hostelworld.com/hosteldetails.php/Home-Hug-Hostel/Bangkok/102354?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=86","8.4","£3.69","£13.52","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547225605-366","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Tuk Tuk Hostel","https://www.hostelworld.com/hosteldetails.php/Tuk-Tuk-Hostel/Bangkok/287156?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=33","8.9","null","£16.27","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224147-127","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Feel Good Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Feel-Good-Bangkok-Hostel/Bangkok/282836?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=272","9.1","£8.09","£11.80","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224285-151","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Yoo Yen Pen Sook","https://www.hostelworld.com/hosteldetails.php/Yoo-Yen-Pen-Sook/Bangkok/266357?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=248","8.1","null","£9.83","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224806-235","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","BRB Hostel Bangkok Silom","https://www.hostelworld.com/hosteldetails.php/BRB-Hostel-Bangkok-Silom/Bangkok/272887?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=164","8.2","£7.37","£29.50","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224884-247","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Cazz Hostel","https://www.hostelworld.com/hosteldetails.php/Cazz-Hostel/Bangkok/263522?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=152","9.1","£6.88","£19.67","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224072-114","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bangkok Home Stay","https://www.hostelworld.com/hosteldetails.php/Bangkok-Home-Stay/Bangkok/65408?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=285","5.7","null","£6.88","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225473-345","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Oh Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Oh-Bangkok-Hostel/Bangkok/267993?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=54","9.3","null","£6.09","This property has been  booked 2 times  today.","332 of 415 properties available in Bangkok"
"1547223875-83","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Admiral Premier Bangkok","https://www.hostelworld.com/hosteldetails.php/Admiral-Premier-Bangkok/Bangkok/37092?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=316","null","null","£491.62","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547225082-281","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Siam Plug In boutique hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Plug-In-boutique-hostel/Bangkok/277795?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=118","9.1","null","£9.83","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547225673-378","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","AMA Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/AMA-Hostel-Bangkok/Bangkok/292362?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=21","9.3","£7.99","£24.46","This property has been  booked once  today.","332 of 415 properties available in Bangkok"
"1547224471-182","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Cubic Bed","https://www.hostelworld.com/hosteldetails.php/Cubic-Bed/Bangkok/269500?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=217","7.1","null","£6.15","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547223804-71","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ziniza The Boutique Service Apartment","https://www.hostelworld.com/hosteldetails.php/Ziniza-The-Boutique-Service-Apartment/Bangkok/42053?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=328","null","null","£49.16","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224748-225","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Khaosan Station","https://www.hostelworld.com/hosteldetails.php/Khaosan-Station/Bangkok/285863?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=174","8.1","null","£6.15","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224510-188","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","C40winks Hostel","https://www.hostelworld.com/hosteldetails.php/C40winks-Hostel/Bangkok/95425?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=211","8.3","null","£7.37","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224460-180","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","La Rivetta Bangkok","https://www.hostelworld.com/hosteldetails.php/La-Rivetta-Bangkok/Bangkok/290345?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=219","9.7","£6.10","£24.53","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224569-197","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","S7 Hostel","https://www.hostelworld.com/hosteldetails.php/S7-Hostel/Bangkok/281156?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=202","8.9","£6.37","£18.51","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224858-243","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Phoenix Hotel","https://www.hostelworld.com/hosteldetails.php/The-Phoenix-Hotel/Bangkok/62406?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=156","7.9","null","£24.09","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224324-157","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Natee Hostel","https://www.hostelworld.com/hosteldetails.php/Natee-Hostel/Bangkok/294133?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=242","New","£11.06","£33.19","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224890-248","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Feung Nakorn Balcony Rooms and Cafe","https://www.hostelworld.com/hosteldetails.php/Feung-Nakorn-Balcony-Rooms-and-Cafe/Bangkok/46046?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=151","9.2","null","£53.59","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224503-187","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","A7 Hidden Hostel","https://www.hostelworld.com/hosteldetails.php/A7-Hidden-Hostel/Bangkok/88011?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=212","6.5","£9.83","£29.50","Selling Out Soon","332 of 415 properties available in Bangkok"
"1547224537-192","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","HOFT Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/HOFT-Hostel-Bangkok/Bangkok/276622?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=207","7.3","£7.62","£33.19","Selling Out Soon","332 of 415 properties available in Bangkok"
