web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547228150-704","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Antique Hostel","https://www.hostelworld.com/hosteldetails.php/Antique-Hostel/Istanbul/9113?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=23","8.3","£9.94","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227898-667","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","La Petite Maison Hotel","https://www.hostelworld.com/hosteldetails.php/La-Petite-Maison-Hotel/Istanbul/273031?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=60","2.0","null","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228131-702","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","World House Istanbul","https://www.hostelworld.com/hosteldetails.php/World-House-Istanbul/Istanbul/15877?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=25","8.4","£11.74","£43.36","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227779-645","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Lotus Hotel Istanbul","https://www.hostelworld.com/hosteldetails.php/Lotus-Hotel-Istanbul/Istanbul/77882?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=82","null","null","£15.45","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228262-720","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Cheers Vintage Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Vintage-Hostel/Istanbul/285617?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=7","8.8","£9.94","null","This property has been  booked 2 times  today.","87 of 97 properties available in Istanbul"
"1547228073-694","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Galata West Hostel","https://www.hostelworld.com/hosteldetails.php/Galata-West-Hostel/Istanbul/286636?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=33","8.3","£5.42","£21.68","This property has been  booked 3 times  today.","87 of 97 properties available in Istanbul"
"1547227869-662","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Otantik Guesthouse","https://www.hostelworld.com/hosteldetails.php/Otantik-Guesthouse/Istanbul/264615?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=65","9.7","null","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228106-699","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Emek Hotel","https://www.hostelworld.com/hosteldetails.php/Emek-Hotel/Istanbul/26626?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=28","6.9","null","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227815-652","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Spina Istanbul","https://www.hostelworld.com/hosteldetails.php/Hotel-Spina-Istanbul/Istanbul/8044?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=75","null","null","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227800-649","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Eski Konak Hotel","https://www.hostelworld.com/hosteldetails.php/Eski-Konak-Hotel/Istanbul/22146?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=78","null","null","£58.72","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227789-647","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Istanbul Holiday Hotel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Holiday-Hotel/Istanbul/269049?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=80","null","null","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228113-700","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Planet Paprika Hostel","https://www.hostelworld.com/hosteldetails.php/Planet-Paprika-Hostel/Istanbul/45349?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=27","7.7","£7.23","£27.10","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227805-650","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Tashkonak","https://www.hostelworld.com/hosteldetails.php/Hotel-Tashkonak/Istanbul/6448?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=77","null","null","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227837-656","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bucoleon","https://www.hostelworld.com/hosteldetails.php/Bucoleon/Istanbul/293944?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=71","New","£9.94","£40.65","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227765-643","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Oriella Hotel","https://www.hostelworld.com/hosteldetails.php/Oriella-Hotel/Istanbul/293033?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=84","null","null","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227745-640","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Incir Alti Istanbul","https://www.hostelworld.com/hosteldetails.php/Incir-Alti-Istanbul/Istanbul/94205?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=87","null","null","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228194-711","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Med Cezir Hotel","https://www.hostelworld.com/hosteldetails.php/Med-Cezir-Hotel/Istanbul/12767?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=16","8.5","null","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227852-659","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Otel Buhara Istanbul","https://www.hostelworld.com/hosteldetails.php/Otel-Buhara-Istanbul/Istanbul/76316?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=68","4.6","null","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228062-692","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Anadolu Hotel","https://www.hostelworld.com/hosteldetails.php/Anadolu-Hotel/Istanbul/35802?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=35","null","null","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228092-697","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Nobel Hostel","https://www.hostelworld.com/hosteldetails.php/Nobel-Hostel/Istanbul/19602?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=30","7.6","£9.03","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228056-691","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Old Mile Suites","https://www.hostelworld.com/hosteldetails.php/Old-Mile-Suites/Istanbul/264191?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=36","9.0","£8.13","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228156-705","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Paris Hotel & Hostel","https://www.hostelworld.com/hosteldetails.php/Paris-Hotel-and-Hostel/Istanbul/158?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=22","7.9","£11.74","null","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227968-676","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Hub Hostel","https://www.hostelworld.com/hosteldetails.php/The-Hub-Hostel/Istanbul/88406?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=51","5.0","null","£7.23","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547227863-661","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Veni Vidi Dormi","https://www.hostelworld.com/hosteldetails.php/Veni-Vidi-Dormi/Istanbul/78405?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=66","null","£12.65","£28.91","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228044-689","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Neverland Hostel","https://www.hostelworld.com/hosteldetails.php/Neverland-Hostel/Istanbul/30605?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=38","7.4","£6.32","£14.45","Selling Out Soon","87 of 97 properties available in Istanbul"
"1547228283-723","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Bahaus Guesthouse Hostel","https://www.hostelworld.com/hosteldetails.php/Bahaus-Guesthouse-Hostel/Istanbul/6418?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=4","9.6","£10.84","£41.56","This property has been  booked 2 times  today.","87 of 97 properties available in Istanbul"
"1547228188-710","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Stay Inn Taksim Hostel","https://www.hostelworld.com/hosteldetails.php/Stay-Inn-Taksim-Hostel/Istanbul/58942?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=17","7.7","£11.74","£32.52","Selling Out Soon","87 of 97 properties available in Istanbul"
