web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547232908-1229","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Tupiniquim Hostel","https://www.hostelworld.com/hosteldetails.php/Tupiniquim-Hostel/Rio-de-Janeiro/14598?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=1","8.7","null","£26.86","This property has been  booked 2 times  today.","67 of 88 properties available in Rio de Janeiro"
"1547232500-1175","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","El Misti House","https://www.hostelworld.com/hosteldetails.php/El-Misti-House/Rio-de-Janeiro/46375?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=55","8.4","null","£11.66","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232493-1174","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ipanema Beach House","https://www.hostelworld.com/hosteldetails.php/Ipanema-Beach-House/Rio-de-Janeiro/6317?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=56","8.8","null","£27.39","This property has been  booked 5 times  today.","67 of 88 properties available in Rio de Janeiro"
"1547232624-1190","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel In Rio Suites","https://www.hostelworld.com/hosteldetails.php/Hostel-In-Rio-Suites/Rio-de-Janeiro/53961?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=40","6.6","null","£13.80","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232549-1181","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Abraco Carioca Favela Hostel","https://www.hostelworld.com/hosteldetails.php/Abraco-Carioca-Favela-Hostel/Rio-de-Janeiro/282250?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=49","null","null","£37.16","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232644-1193","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Republica","https://www.hostelworld.com/hosteldetails.php/Hostel-Republica/Rio-de-Janeiro/281292?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=37","9.1","£9.98","£33.76","This property has been  booked once  today.","67 of 88 properties available in Rio de Janeiro"
"1547232887-1226","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Mojito Hostel Ipanema Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Mojito-Hostel-Ipanema-Rio-de-Janeiro/Rio-de-Janeiro/268058?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=4","8.4","£17.09","£73.26","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232900-1228","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Walk On The Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Walk-On-The-Beach-Hostel/Rio-de-Janeiro/15568?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=2","8.9","£10.62","£41.41","This property has been  booked 2 times  today.","67 of 88 properties available in Rio de Janeiro"
"1547232662-1196","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Quintal do Maracana Hostel","https://www.hostelworld.com/hosteldetails.php/Quintal-do-Maracana-Hostel/Rio-de-Janeiro/264413?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=34","9.7","null","£12.42","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232602-1187","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sam's Hostel","https://www.hostelworld.com/hosteldetails.php/Sam-s-Hostel/Rio-de-Janeiro/292777?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=43","9.1","null","£18.05","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232747-1207","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Gaia Hostel","https://www.hostelworld.com/hosteldetails.php/Gaia-Hostel/Rio-de-Janeiro/93889?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=23","8.5","null","£12.16","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232470-1171","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Beach House Barra Ilha da Gigoia","https://www.hostelworld.com/hosteldetails.php/Beach-House-Barra-Ilha-da-Gigoia/Rio-de-Janeiro/90703?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=59","9.4","£14.65","£42.26","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232609-1188","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Pousada e Hostel Barra Da Tijuca","https://www.hostelworld.com/hosteldetails.php/Pousada-e-Hostel-Barra-Da-Tijuca/Rio-de-Janeiro/271696?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=42","6.3","null","£16.99","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232724-1204","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Natural Do Rio Guest House","https://www.hostelworld.com/hosteldetails.php/Natural-Do-Rio-Guest-House/Rio-de-Janeiro/268405?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=26","8.9","null","£14.65","Selling Out Soon","67 of 88 properties available in Rio de Janeiro"
"1547232800-1214","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Kaza Rio","https://www.hostelworld.com/hosteldetails.php/Kaza-Rio/Rio-de-Janeiro/63023?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=16","9.0","£8.49","£28.67","This property has been  booked 2 times  today.","67 of 88 properties available in Rio de Janeiro"
