web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547234487-1421","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Român Holidays","https://www.hostelworld.com/hosteldetails.php/Roman-Holidays/Rome/66814?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=8","9.0","£11.11","£58.73","This property has been  booked 3 times  today.","198 of 297 properties available in Rome"
"1547234452-1418","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Funny Palace Rome","https://www.hostelworld.com/hosteldetails.php/Funny-Palace-Rome/Rome/264034?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=11","8.5","£10.39","£27.01","This property has been  booked 2 times  today.","198 of 297 properties available in Rome"
"1547233949-1361","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Lam Guesthouse","https://www.hostelworld.com/hosteldetails.php/Lam-Guesthouse/Rome/56036?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=68","4.2","null","£35.23","Selling Out Soon","198 of 297 properties available in Rome"
"1547233216-1263","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Abbraccia Morfeo B&B","https://www.hostelworld.com/hosteldetails.php/Abbraccia-Morfeo-B-and-B/Rome/67980?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=166","9.7","null","£44.72","Selling Out Soon","198 of 297 properties available in Rome"
"1547234364-1412","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Orsa Maggiore for Women Only","https://www.hostelworld.com/hosteldetails.php/Orsa-Maggiore-for-Women-Only/Rome/23973?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=17","8.7","null","£9.94","This property has been  booked 7 times  today.","198 of 297 properties available in Rome"
"1547233145-1252","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Stasera a casa da M.E.","https://www.hostelworld.com/hosteldetails.php/Stasera-a-casa-da-M-E-/Rome/73700?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=177","null","null","£58.72","Selling Out Soon","198 of 297 properties available in Rome"
"1547233737-1334","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Trani","https://www.hostelworld.com/hosteldetails.php/Trani/Rome/69112?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=95","7.4","null","£52.40","Selling Out Soon","198 of 297 properties available in Rome"
"1547233771-1338","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Mirage","https://www.hostelworld.com/hosteldetails.php/Hotel-Mirage/Rome/24340?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=91","8.2","null","£40.65","Selling Out Soon","198 of 297 properties available in Rome"
"1547234505-1423","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Free Hostels Roma","https://www.hostelworld.com/hosteldetails.php/Free-Hostels-Roma/Rome/289137?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=6","9.2","null","£23.49","This property has been  booked 8 times  today.","198 of 297 properties available in Rome"
"1547233289-1276","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Zen House B&B","https://www.hostelworld.com/hosteldetails.php/Zen-House-B-and-B/Rome/53123?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=153","9.4","null","£22.59","Selling Out Soon","198 of 297 properties available in Rome"
"1547233375-1286","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","La Coorte Affittacamere","https://www.hostelworld.com/hosteldetails.php/La-Coorte-Affittacamere/Rome/92085?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=143","6.7","null","£26.20","Selling Out Soon","198 of 297 properties available in Rome"
"1547233413-1289","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostel Roma Inn 2000","https://www.hostelworld.com/hosteldetails.php/Hostel-Roma-Inn-2000/Rome/2282?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=140","7.0","£16.26","£63.24","Selling Out Soon","198 of 297 properties available in Rome"
"1547234173-1390","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Residenza Laterano","https://www.hostelworld.com/hosteldetails.php/Residenza-Laterano/Rome/83907?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=39","9.0","null","£27.10","Selling Out Soon","198 of 297 properties available in Rome"
"1547233966-1363","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Lazzari","https://www.hostelworld.com/hosteldetails.php/Hotel-Lazzari/Rome/101598?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=66","7.7","null","£27.10","Selling Out Soon","198 of 297 properties available in Rome"
"1547233233-1266","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B Buone Vacanze","https://www.hostelworld.com/hosteldetails.php/B-and-B-Buone-Vacanze/Rome/64551?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=163","null","null","£35.23","Selling Out Soon","198 of 297 properties available in Rome"
"1547233864-1351","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Two Ducks Hostel","https://www.hostelworld.com/hosteldetails.php/Two-Ducks-Hostel/Rome/7882?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=78","6.0","null","£13.55","Selling Out Soon","198 of 297 properties available in Rome"
"1547233295-1277","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Cervia","https://www.hostelworld.com/hosteldetails.php/Hotel-Cervia/Rome/57593?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=152","8.9","null","£27.10","Selling Out Soon","198 of 297 properties available in Rome"
"1547234309-1406","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sandy Hostel","https://www.hostelworld.com/hosteldetails.php/Sandy-Hostel/Rome/48889?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=23","9.1","£22.59","£63.24","Selling Out Soon","198 of 297 properties available in Rome"
"1547233782-1339","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Mari 2","https://www.hostelworld.com/hosteldetails.php/Hotel-Mari-2/Rome/2931?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=90","3.1","null","£36.14","Selling Out Soon","198 of 297 properties available in Rome"
"1547233495-1298","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Trinity B&B","https://www.hostelworld.com/hosteldetails.php/Trinity-B-and-B/Rome/102074?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=131","8.8","null","£32.52","Selling Out Soon","198 of 297 properties available in Rome"
"1547233221-1264","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Thousand Sunny","https://www.hostelworld.com/hosteldetails.php/Thousand-Sunny/Rome/69364?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=165","9.1","null","£7.23","Selling Out Soon","198 of 297 properties available in Rome"
"1547234007-1368","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Sileo","https://www.hostelworld.com/hosteldetails.php/Hotel-Sileo/Rome/24788?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=61","8.1","null","£36.14","Selling Out Soon","198 of 297 properties available in Rome"
"1547234258-1399","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The Beehive","https://www.hostelworld.com/hosteldetails.php/The-Beehive/Rome/82786?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=30","9.5","£18.97","£37.94","This property has been  booked 5 times  today.","198 of 297 properties available in Rome"
"1547233082-1242","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B Le Stanze del Papa","https://www.hostelworld.com/hosteldetails.php/B-and-B-Le-Stanze-del-Papa/Rome/92851?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=187","null","null","£48.78","Selling Out Soon","198 of 297 properties available in Rome"
"1547234040-1372","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","DoDomus","https://www.hostelworld.com/hosteldetails.php/DoDomus/Rome/67269?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=57","8.9","null","£32.52","Selling Out Soon","198 of 297 properties available in Rome"
"1547233745-1335","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","A Casa Di Penelope","https://www.hostelworld.com/hosteldetails.php/A-Casa-Di-Penelope/Rome/47493?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=94","6.2","null","£26.20","Selling Out Soon","198 of 297 properties available in Rome"
"1547233164-1255","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B Domus Maximi","https://www.hostelworld.com/hosteldetails.php/B-and-B-Domus-Maximi/Rome/48308?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=174","6.0","null","£27.10","Selling Out Soon","198 of 297 properties available in Rome"
"1547233272-1273","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Domus Pratolina","https://www.hostelworld.com/hosteldetails.php/Domus-Pratolina/Rome/292980?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=156","9.4","null","£90.34","Selling Out Soon","198 of 297 properties available in Rome"
"1547233633-1318","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Portafortuna","https://www.hostelworld.com/hosteldetails.php/Hotel-Portafortuna/Rome/50156?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=111","null","null","£58.72","Selling Out Soon","198 of 297 properties available in Rome"
"1547233762-1337","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Picasso","https://www.hostelworld.com/hosteldetails.php/Hotel-Picasso/Rome/7479?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=92","9.7","null","£52.40","Selling Out Soon","198 of 297 properties available in Rome"
"1547233825-1346","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B Galaxy","https://www.hostelworld.com/hosteldetails.php/B-and-B-Galaxy/Rome/291568?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=83","null","null","£44.27","Selling Out Soon","198 of 297 properties available in Rome"
"1547233023-1233","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Vecchia Roma Resort","https://www.hostelworld.com/hosteldetails.php/Vecchia-Roma-Resort/Rome/64037?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=196","null","null","£46.98","Selling Out Soon","198 of 297 properties available in Rome"
"1547233184-1258","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Trasteverooms La Bernardon","https://www.hostelworld.com/hosteldetails.php/Trasteverooms-La-Bernardon/Rome/60888?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=171","8.9","null","£49.69","Selling Out Soon","198 of 297 properties available in Rome"
"1547233566-1308","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","B&B Roma Rondò","https://www.hostelworld.com/hosteldetails.php/B-and-B-Roma-Rondo/Rome/280747?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=121","null","null","£54.21","Selling Out Soon","198 of 297 properties available in Rome"
"1547234146-1386","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Rose Santamaria B&B","https://www.hostelworld.com/hosteldetails.php/Rose-Santamaria-B-and-B/Rome/55208?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=43","10.0","£31.62","£135.51","Selling Out Soon","198 of 297 properties available in Rome"
"1547234496-1422","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Litus Roma Hostel","https://www.hostelworld.com/hosteldetails.php/Litus-Roma-Hostel/Rome/14745?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=7","7.1","null","£11.74","Selling Out Soon","198 of 297 properties available in Rome"
"1547234549-1428","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Backpackers Rome","https://www.hostelworld.com/hosteldetails.php/Backpackers-Rome/Rome/277174?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=1","8.5","null","£10.84","Selling Out Soon","198 of 297 properties available in Rome"
"1547234134-1384","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","M&J Hostel","https://www.hostelworld.com/hosteldetails.php/M-and-J-Hostel/Rome/740?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=45","6.0","£6.31","£31.62","Selling Out Soon","198 of 297 properties available in Rome"
"1547234047-1373","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Downtown Accommodation","https://www.hostelworld.com/hosteldetails.php/Downtown-Accommodation/Rome/7815?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=56","9.3","null","£48.78","This property has been  booked once  today.","198 of 297 properties available in Rome"
"1547234287-1403","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","MEININGER Roma Termini","https://www.hostelworld.com/hosteldetails.php/MEININGER-Roma-Termini/Rome/281779?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=26","9.0","null","£48.78","This property has been  booked 6 times  today.","198 of 297 properties available in Rome"
"1547233075-1241","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Candia41","https://www.hostelworld.com/hosteldetails.php/Candia41/Rome/264439?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=188","null","null","£61.43","Selling Out Soon","198 of 297 properties available in Rome"
"1547233424-1290","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Magic Place Guest House","https://www.hostelworld.com/hosteldetails.php/Magic-Place-Guest-House/Rome/269448?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=139","6.3","£14.45","£34.33","This property has been  booked once  today.","198 of 297 properties available in Rome"
"1547234032-1371","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Roma Scout Center","https://www.hostelworld.com/hosteldetails.php/Roma-Scout-Center/Rome/51654?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=58","9.0","£17.44","£56.83","This property has been  booked once  today.","198 of 297 properties available in Rome"
"1547234296-1404","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hostella","https://www.hostelworld.com/hosteldetails.php/Hostella/Rome/67298?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=25","9.4","null","£16.26","This property has been  booked 3 times  today.","198 of 297 properties available in Rome"
"1547234542-1427","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Alessandro Downtown Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Alessandro-Downtown-Hostel-and-Bar/Rome/564?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=2","8.6","null","£11.29","This property has been  booked 19 times  today.","198 of 297 properties available in Rome"
"1547233203-1261","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Sergio House","https://www.hostelworld.com/hosteldetails.php/Sergio-House/Rome/4389?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=168","8.7","null","£28.91","Selling Out Soon","198 of 297 properties available in Rome"
"1547234115-1382","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Ciak Rooms","https://www.hostelworld.com/hosteldetails.php/Ciak-Rooms/Rome/289824?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=47","null","null","£10.39","Selling Out Soon","198 of 297 properties available in Rome"
"1547233482-1296","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Night and Day","https://www.hostelworld.com/hosteldetails.php/Night-and-Day/Rome/9618?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=133","9.3","£36.14","£43.36","Selling Out Soon","198 of 297 properties available in Rome"
"1547234427-1416","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Freedom Traveller","https://www.hostelworld.com/hosteldetails.php/Freedom-Traveller/Rome/761?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=13","8.4","null","£11.20","This property has been  booked 5 times  today.","198 of 297 properties available in Rome"
"1547233042-1236","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","I Tetti Di Roma B&B","https://www.hostelworld.com/hosteldetails.php/I-Tetti-Di-Roma-B-and-B/Rome/10636?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=193","null","null","£68.66","Selling Out Soon","198 of 297 properties available in Rome"
"1547233266-1272","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","CK rooms","https://www.hostelworld.com/hosteldetails.php/CK-rooms/Rome/19304?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=157","9.3","null","£44.27","Selling Out Soon","198 of 297 properties available in Rome"
"1547234070-1376","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Seven Hills Village 18-35’s","https://www.hostelworld.com/hosteldetails.php/Seven-Hills-Village-18-35s/Rome/1557?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=53","7.7","null","£36.14","Selling Out Soon","198 of 297 properties available in Rome"
"1547234316-1407","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Nika Hostel","https://www.hostelworld.com/hosteldetails.php/Nika-Hostel/Rome/73997?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=22","8.4","£11.74","£20.78","This property has been  booked 2 times  today.","198 of 297 properties available in Rome"
"1547233008-1231","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Appartamento Appia","https://www.hostelworld.com/hosteldetails.php/Appartamento-Appia/Rome/53625?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=198","null","null","£81.31","Selling Out Soon","198 of 297 properties available in Rome"
"1547233544-1305","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Residenza Risorgimento","https://www.hostelworld.com/hosteldetails.php/Residenza-Risorgimento/Rome/67036?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=124","null","null","£54.21","Selling Out Soon","198 of 297 properties available in Rome"
"1547233559-1307","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Colonna 18","https://www.hostelworld.com/hosteldetails.php/Colonna-18/Rome/293876?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=122","New","null","£90.34","Selling Out Soon","198 of 297 properties available in Rome"
"1547234093-1379","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","New Rome House","https://www.hostelworld.com/hosteldetails.php/New-Rome-House/Rome/264883?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=50","null","null","£81.31","Selling Out Soon","198 of 297 properties available in Rome"
"1547234377-1413","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","The RomeHello Hostel","https://www.hostelworld.com/hosteldetails.php/The-RomeHello-Hostel/Rome/283260?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=16","9.6","£22.77","£57.82","This property has been  booked 12 times  today.","198 of 297 properties available in Rome"
"1547233551-1306","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Hotel Montreal Rome","https://www.hostelworld.com/hosteldetails.php/Hotel-Montreal-Rome/Rome/8159?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=123","null","null","£54.21","Selling Out Soon","198 of 297 properties available in Rome"
"1547233132-1250","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Colosseum B&B","https://www.hostelworld.com/hosteldetails.php/Colosseum-B-and-B/Rome/10303?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=179","null","null","£94.86","Selling Out Soon","198 of 297 properties available in Rome"
"1547233503-1299","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Vatican Point Break","https://www.hostelworld.com/hosteldetails.php/Vatican-Point-Break/Rome/46140?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=130","null","null","£63.24","Selling Out Soon","198 of 297 properties available in Rome"
"1547233890-1354","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","King Rome Center","https://www.hostelworld.com/hosteldetails.php/King-Rome-Center/Rome/16758?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=75","9.2","null","£36.86","Selling Out Soon","198 of 297 properties available in Rome"
"1547234339-1409","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-12&date_to=2019-01-13&number_of_guests=1&ShowAll=1","Generator Rome","https://www.hostelworld.com/hosteldetails.php/Generator-Rome/Rome/268128?dateFrom=2019-01-12&dateTo=2019-01-13&number_of_guests=1&sc_pos=20","8.5","£11.52","£40.70","This property has been  booked 6 times  today.","198 of 297 properties available in Rome"
