web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO_ba_nur,dorm_bedz,prIy_vit_roomz,rAy_ting,plAy siz
"1547654620-641","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ah Shan Hostel Hong Kong","https://www.hostelworld.com/hosteldetails.php/Ah-Shan-Hostel-Hong-Kong/Hong-Kong/5054?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=4","This property has been  booked 4 times  today.","£18.56","£50.62","7.7","72 of 103 properties available in Hong Kong"
"1547654397-618","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Lee Garden Guest House","https://www.hostelworld.com/hosteldetails.php/Lee-Garden-Guest-House/Hong-Kong/23483?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=27","Selling Out Soon","null","£48.63","9.1","72 of 103 properties available in Hong Kong"
"1547654638-643","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hop Inn on Mody","https://www.hostelworld.com/hosteldetails.php/Hop-Inn-on-Mody/Hong-Kong/102448?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=2","This property has been  booked 6 times  today.","null","£19.35","9.0","72 of 103 properties available in Hong Kong"
"1547654281-609","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Day and Night Hostel","https://www.hostelworld.com/hosteldetails.php/Day-and-Night-Hostel/Hong-Kong/52609?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=36","Selling Out Soon","£11.91","£22.63","5.6","72 of 103 properties available in Hong Kong"
"1547654526-632","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Apple Inn Tsim Sha Tsui","https://www.hostelworld.com/hosteldetails.php/Apple-Inn-Tsim-Sha-Tsui/Hong-Kong/263378?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=13","Selling Out Soon","£5.96","£20.84","6.1","72 of 103 properties available in Hong Kong"
"1547654430-621","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ajit Guesthouse","https://www.hostelworld.com/hosteldetails.php/Ajit-Guesthouse/Hong-Kong/264165?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=24","Selling Out Soon","null","£69.48","3.4","72 of 103 properties available in Hong Kong"
"1547654312-611","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Smart Hotel Tsim Sha Tsui","https://www.hostelworld.com/hosteldetails.php/Smart-Hotel-Tsim-Sha-Tsui/Hong-Kong/290457?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=34","This property has been  booked once  today.","£15.88","£82.58","8.4","72 of 103 properties available in Hong Kong"
"1547654451-623","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hong Kong Budget Hostel","https://www.hostelworld.com/hosteldetails.php/Hong-Kong-Budget-Hostel/Hong-Kong/6533?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=22","Selling Out Soon","null","£27.79","7.8","72 of 103 properties available in Hong Kong"
"1547654501-629","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Dragon Hostel Hong Kong","https://www.hostelworld.com/hosteldetails.php/Dragon-Hostel-Hong-Kong/Hong-Kong/5065?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=16","Selling Out Soon","null","£17.87","7.2","72 of 103 properties available in Hong Kong"
"1547654324-612","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B Pak She Lodge","https://www.hostelworld.com/hosteldetails.php/B-and-B-Pak-She-Lodge/Hong-Kong/285935?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=33","Selling Out Soon","null","£19.85","9.9","72 of 103 properties available in Hong Kong"
"1547654297-610","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Day Hostel","https://www.hostelworld.com/hosteldetails.php/Day-Hostel/Hong-Kong/60218?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=35","Selling Out Soon","£13.10","£20.53","6.8","72 of 103 properties available in Hong Kong"
"1547654440-622","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","L'etoile de Mer","https://www.hostelworld.com/hosteldetails.php/L-etoile-de-Mer/Hong-Kong/278547?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=23","Selling Out Soon","null","£28.39","8.1","72 of 103 properties available in Hong Kong"
"1547654050-581","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel - Yau Ma Tei","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Yau-Ma-Tei/Hong-Kong/21056?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=64","Selling Out Soon","null","£72.45","null","72 of 103 properties available in Hong Kong"
"1547654646-644","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Rainbow Lodge HK","https://www.hostelworld.com/hosteldetails.php/Rainbow-Lodge-HK/Hong-Kong/78996?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=1","This property has been  booked 3 times  today.","null","£20.45","8.4","72 of 103 properties available in Hong Kong"
"1547654420-620","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Harbour Guest House","https://www.hostelworld.com/hosteldetails.php/Harbour-Guest-House/Hong-Kong/27542?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=25","Selling Out Soon","null","£22.83","7.7","72 of 103 properties available in Hong Kong"
"1547654025-577","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","A-Inn","https://www.hostelworld.com/hosteldetails.php/A-Inn/Hong-Kong/36817?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=68","Selling Out Soon","null","£39.60","null","72 of 103 properties available in Hong Kong"
