web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO-bR,rAy_ting,dormz,roomz,plAy siz
"1547664915-1557","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Kings Cross Backpackers","https://www.hostelworld.com/hosteldetails.php/Kings-Cross-Backpackers/Sydney/51800?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=8","This property has been  booked 2 times  today.","7.9","null","£19.62","71 of 83 properties available in Sydney"
"1547664792-1542","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bondi Beach Backpackers (Surfside)","https://www.hostelworld.com/hosteldetails.php/Bondi-Beach-Backpackers-Surfside/Sydney/259?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=23","This property has been  booked 4 times  today.","7.7","null","£16.81","71 of 83 properties available in Sydney"
"1547664720-1533","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bondi Beachouse YHA","https://www.hostelworld.com/hosteldetails.php/Bondi-Beachouse-YHA/Sydney/4228?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=32","This property has been  booked 3 times  today.","7.2","£20.46","£55.51","71 of 83 properties available in Sydney"
"1547664785-1541","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Captain Cook Backpackers","https://www.hostelworld.com/hosteldetails.php/Captain-Cook-Backpackers/Sydney/286224?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=24","This property has been  booked 2 times  today.","5.1","null","£14.02","71 of 83 properties available in Sydney"
"1547664633-1522","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Palms Backpackers","https://www.hostelworld.com/hosteldetails.php/The-Palms-Backpackers/Sydney/1389?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=43","This property has been  booked once  today.","7.8","null","£12.33","71 of 83 properties available in Sydney"
"1547664978-1564","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Base Sydney","https://www.hostelworld.com/hosteldetails.php/Base-Sydney/Sydney/905?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=1","This property has been  booked 14 times  today.","7.5","£21.08","£44.86","71 of 83 properties available in Sydney"
"1547664745-1536","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Casa Central Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Casa-Central-Backpackers-Hostel/Sydney/58677?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=29","Selling Out Soon","7.4","£17.94","£29.72","71 of 83 properties available in Sydney"
"1547664689-1529","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Rooftop Travellers Lodge","https://www.hostelworld.com/hosteldetails.php/Rooftop-Travellers-Lodge/Sydney/14903?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=36","This property has been  booked 2 times  today.","6.4","null","£11.21","71 of 83 properties available in Sydney"
"1547664890-1554","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Mad Monkey Coogee Beach","https://www.hostelworld.com/hosteldetails.php/Mad-Monkey-Coogee-Beach/Sydney/285693?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=11","Selling Out Soon","8.2","null","£20.18","71 of 83 properties available in Sydney"
"1547664656-1525","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Village Kings Cross","https://www.hostelworld.com/hosteldetails.php/The-Village-Kings-Cross/Sydney/11885?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=40","Selling Out Soon","6.2","£11.21","£46.54","71 of 83 properties available in Sydney"
"1547664640-1523","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Blue Parrot Backpackers","https://www.hostelworld.com/hosteldetails.php/Blue-Parrot-Backpackers/Sydney/4401?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=42","Selling Out Soon","8.6","null","£19.62","71 of 83 properties available in Sydney"
