web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547659269-1074","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Prague Apartments Dusni Street","https://www.hostelworld.com/hosteldetails.php/Prague-Apartments-Dusni-Street/Prague/61951?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=90","null","null","£40.07","Selling Out Soon","117 of 133 properties available in Prague"
"1547659285-1076","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel  L'Opera","https://www.hostelworld.com/hosteldetails.php/Hotel-L-Opera/Prague/6000?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=88","null","null","£20.92","Selling Out Soon","117 of 133 properties available in Prague"
"1547659528-1108","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Seven","https://www.hostelworld.com/hosteldetails.php/Hostel-Seven/Prague/86004?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=56","8.2","null","£12.47","Selling Out Soon","117 of 133 properties available in Prague"
"1547659620-1119","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Lipa","https://www.hostelworld.com/hosteldetails.php/Hostel-Lipa/Prague/54322?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=45","8.6","£6.17","£21.19","Selling Out Soon","117 of 133 properties available in Prague"
"1547659194-1064","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Alice Apartment House 1","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House-1/Prague/2602?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=100","null","null","£102.83","Selling Out Soon","117 of 133 properties available in Prague"
"1547659693-1128","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Boudnik","https://www.hostelworld.com/hosteldetails.php/Hostel-Boudnik/Prague/267597?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=36","8.6","£5.30","£23.60","Selling Out Soon","117 of 133 properties available in Prague"
"1547659054-1047","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Dusni Studio MINI","https://www.hostelworld.com/hosteldetails.php/Dusni-Studio-MINI/Prague/84550?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=117","null","null","£35.62","Selling Out Soon","117 of 133 properties available in Prague"
"1547659644-1122","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Fontana","https://www.hostelworld.com/hosteldetails.php/Hostel-Fontana/Prague/85312?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=42","6.8","null","£4.32","This property has been  booked 3 times  today.","117 of 133 properties available in Prague"
"1547659506-1105","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pension Karlova","https://www.hostelworld.com/hosteldetails.php/Pension-Karlova/Prague/101932?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=59","8.9","null","£48.97","This property has been  booked once  today.","117 of 133 properties available in Prague"
"1547659118-1055","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Old Prague House","https://www.hostelworld.com/hosteldetails.php/Old-Prague-House/Prague/84133?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=109","9.0","£8.01","£37.40","This property has been  booked once  today.","117 of 133 properties available in Prague"
"1547659594-1116","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Artharmony Pension & Hostel","https://www.hostelworld.com/hosteldetails.php/Artharmony-Pension-and-Hostel/Prague/41885?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=48","8.4","£8.90","£33.84","Selling Out Soon","117 of 133 properties available in Prague"
"1547659489-1103","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Le Petit Hotel Prague","https://www.hostelworld.com/hosteldetails.php/Le-Petit-Hotel-Prague/Prague/279749?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=61","8.6","null","£20.03","Selling Out Soon","117 of 133 properties available in Prague"
"1547659126-1056","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Centre","https://www.hostelworld.com/hosteldetails.php/Hostel-Centre/Prague/34770?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=108","7.6","£4.90","£15.58","Selling Out Soon","117 of 133 properties available in Prague"
"1547659652-1123","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Franz Kafka Hostel","https://www.hostelworld.com/hosteldetails.php/Franz-Kafka-Hostel/Prague/31809?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=41","8.3","£9.79","£31.16","Selling Out Soon","117 of 133 properties available in Prague"
"1547659427-1095","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Discounts Prague Hotel","https://www.hostelworld.com/hosteldetails.php/Discounts-Prague-Hotel/Prague/102812?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=69","5.4","£5.09","£13.89","Selling Out Soon","117 of 133 properties available in Prague"
"1547659934-1157","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Post Hostel Prague","https://www.hostelworld.com/hosteldetails.php/Post-Hostel-Prague/Prague/95178?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=7","9.2","£9.59","£31.37","This property has been  booked 2 times  today.","117 of 133 properties available in Prague"
"1547659840-1147","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel ELF","https://www.hostelworld.com/hosteldetails.php/Hostel-ELF/Prague/5007?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=17","8.8","£10.81","£25.45","This property has been  booked 2 times  today.","117 of 133 properties available in Prague"
"1547659450-1098","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pension 15","https://www.hostelworld.com/hosteldetails.php/Pension-15/Prague/25700?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=66","8.4","null","£24.40","Selling Out Soon","117 of 133 properties available in Prague"
"1547659100-1053","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","David's Guest House","https://www.hostelworld.com/hosteldetails.php/David-s-Guest-House/Prague/2477?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=111","null","null","£32.05","Selling Out Soon","117 of 133 properties available in Prague"
"1547659779-1139","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Advantage Hostel","https://www.hostelworld.com/hosteldetails.php/Advantage-Hostel/Prague/2043?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=25","8.8","£7.11","£21.33","Selling Out Soon","117 of 133 properties available in Prague"
"1547659685-1127","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Travel & Joy Backpackers","https://www.hostelworld.com/hosteldetails.php/Travel-and-Joy-Backpackers/Prague/289368?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=37","8.6","null","£5.34","This property has been  booked 2 times  today.","117 of 133 properties available in Prague"
"1547659187-1063","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","McSleep Hostel Prague","https://www.hostelworld.com/hosteldetails.php/McSleep-Hostel-Prague/Prague/102520?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=101","9.4","null","£11.58","Selling Out Soon","117 of 133 properties available in Prague"
"1547659552-1111","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sokolska Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Sokolska-Youth-Hostel/Prague/11575?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=53","7.9","£9.22","£24.05","Selling Out Soon","117 of 133 properties available in Prague"
"1547659669-1125","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","a&o Prague Rhea","https://www.hostelworld.com/hosteldetails.php/a-and-o-Prague-Rhea/Prague/265005?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=39","7.9","£9.09","£26.25","Selling Out Soon","117 of 133 properties available in Prague"
"1547659247-1071","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Karlin","https://www.hostelworld.com/hosteldetails.php/Hotel-Karlin/Prague/22175?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=93","null","null","£44.52","Selling Out Soon","117 of 133 properties available in Prague"
"1547659661-1124","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Republic Garden","https://www.hostelworld.com/hosteldetails.php/The-Republic-Garden/Prague/278930?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=40","8.6","null","£15.14","Selling Out Soon","117 of 133 properties available in Prague"
"1547659953-1159","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Mosaic House","https://www.hostelworld.com/hosteldetails.php/Mosaic-House/Prague/80883?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=5","9.1","£6.68","£49.15","This property has been  booked 13 times  today.","117 of 133 properties available in Prague"
"1547659757-1136","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","PLUS Prague","https://www.hostelworld.com/hosteldetails.php/PLUS-Prague/Prague/18239?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=28","8.4","£4.45","£34.73","This property has been  booked 12 times  today.","117 of 133 properties available in Prague"
"1547659419-1094","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Prague-1","https://www.hostelworld.com/hosteldetails.php/Prague-1/Prague/18451?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=70","9.7","null","£23.01","Selling Out Soon","117 of 133 properties available in Prague"
"1547659481-1102","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Apartments Wenceslas Square","https://www.hostelworld.com/hosteldetails.php/Hotel-Apartments-Wenceslas-Square/Prague/21516?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=62","8.6","null","£53.42","Selling Out Soon","117 of 133 properties available in Prague"
"1547659459-1099","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","St Christopher's Inn Prague","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Prague/Prague/80594?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=65","8.4","£8.71","£37.65","Selling Out Soon","117 of 133 properties available in Prague"
"1547659885-1151","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Prague Square Hostel","https://www.hostelworld.com/hosteldetails.php/Prague-Square-Hostel/Prague/27360?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=13","8.4","£9.71","£35.44","This property has been  booked 3 times  today.","117 of 133 properties available in Prague"
"1547659227-1068","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","3D Apartments","https://www.hostelworld.com/hosteldetails.php/3D-Apartments/Prague/99090?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=96","null","null","£55.56","Selling Out Soon","117 of 133 properties available in Prague"
"1547659585-1115","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ritchie's Hostel","https://www.hostelworld.com/hosteldetails.php/Ritchie-s-Hostel/Prague/692?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=49","7.5","£10.35","£51.80","Selling Out Soon","117 of 133 properties available in Prague"
"1547659725-1132","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Florenc Hostel","https://www.hostelworld.com/hosteldetails.php/Florenc-Hostel/Prague/84549?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=32","8.5","£9.90","£26.35","This property has been  booked 2 times  today.","117 of 133 properties available in Prague"
"1547659305-1079","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Baroque Hall","https://www.hostelworld.com/hosteldetails.php/Baroque-Hall/Prague/270621?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=85","6.9","null","£52.29","Selling Out Soon","117 of 133 properties available in Prague"
"1547659985-1161","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Santini Prague","https://www.hostelworld.com/hosteldetails.php/Hostel-Santini-Prague/Prague/65053?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=3","9.1","null","£9.71","This property has been  booked 4 times  today.","117 of 133 properties available in Prague"
"1547659327-1082","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Ehrlich","https://www.hostelworld.com/hosteldetails.php/Hotel-Ehrlich/Prague/277018?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=82","null","null","£32.86","Selling Out Soon","117 of 133 properties available in Prague"
"1547659677-1126","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Royal Road Residence Prague","https://www.hostelworld.com/hosteldetails.php/Royal-Road-Residence-Prague/Prague/29787?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=38","8.4","£18.68","£32.69","Selling Out Soon","117 of 133 properties available in Prague"
"1547659996-1162","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel One Miru","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Miru/Prague/285525?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=2","9.8","null","£11.73","This property has been  booked 3 times  today.","117 of 133 properties available in Prague"
"1547659629-1120","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Miss Sophie's Hotel","https://www.hostelworld.com/hosteldetails.php/Miss-Sophie-s-Hotel/Prague/96839?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=44","8.9","null","£35.58","Selling Out Soon","117 of 133 properties available in Prague"
"1547659357-1086","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Viandante","https://www.hostelworld.com/hosteldetails.php/Viandante/Prague/290861?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=78","New","null","£34.86","Selling Out Soon","117 of 133 properties available in Prague"
"1547659135-1057","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Miles","https://www.hostelworld.com/hosteldetails.php/Hostel-Miles/Prague/48977?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=107","7.7","£6.23","£25.82","This property has been  booked once  today.","117 of 133 properties available in Prague"
"1547659927-1156","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Art Hole Hostel","https://www.hostelworld.com/hosteldetails.php/Art-Hole-Hostel/Prague/43324?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=8","9.0","null","£6.97","This property has been  booked 4 times  today.","117 of 133 properties available in Prague"
"1547659498-1104","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","A Plus Hostel","https://www.hostelworld.com/hosteldetails.php/A-Plus-Hostel/Prague/11900?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=60","7.4","£11.58","£67.67","Selling Out Soon","117 of 133 properties available in Prague"
"1547659320-1081","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Bohemians","https://www.hostelworld.com/hosteldetails.php/Hotel-Bohemians/Prague/272729?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=83","null","null","£20.22","Selling Out Soon","117 of 133 properties available in Prague"
"1547659733-1133","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ahoy! Hostel","https://www.hostelworld.com/hosteldetails.php/Ahoy-Hostel/Prague/77913?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=31","8.9","null","£89.04","This property has been  booked once  today.","117 of 133 properties available in Prague"
"1547659159-1060","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Easy Housing Hostel","https://www.hostelworld.com/hosteldetails.php/Easy-Housing-Hostel/Prague/271361?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=104","4.9","£5.34","£13.36","Selling Out Soon","117 of 133 properties available in Prague"
"1547659240-1070","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","CitySpot","https://www.hostelworld.com/hosteldetails.php/CitySpot/Prague/89266?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=94","6.3","null","£70.97","Selling Out Soon","117 of 133 properties available in Prague"
"1547659807-1143","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Marabou","https://www.hostelworld.com/hosteldetails.php/Hostel-Marabou/Prague/13726?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=21","8.1","£7.74","£20.92","This property has been  booked once  today.","117 of 133 properties available in Prague"
"1547659849-1148","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Rosemary","https://www.hostelworld.com/hosteldetails.php/Hostel-Rosemary/Prague/14297?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=16","8.6","£5.34","£28.49","This property has been  booked 2 times  today.","117 of 133 properties available in Prague"
"1547659142-1058","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Adam&Eva Hostel","https://www.hostelworld.com/hosteldetails.php/Adam-and-Eva-Hostel/Prague/47924?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=106","9.4","£8.71","£24.40","Selling Out Soon","117 of 133 properties available in Prague"
"1547659765-1137","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Charles Bridge Economic Hostel","https://www.hostelworld.com/hosteldetails.php/Charles-Bridge-Economic-Hostel/Prague/39394?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=27","8.5","£10.46","£36.60","This property has been  booked once  today.","117 of 133 properties available in Prague"
"1547659895-1152","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Cosmopole Hostel","https://www.hostelworld.com/hosteldetails.php/Cosmopole-Hostel/Prague/269201?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=12","8.5","£10.98","£18.30","This property has been  booked once  today.","117 of 133 properties available in Prague"
"1547659070-1049","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Perfect Days Apartments","https://www.hostelworld.com/hosteldetails.php/Perfect-Days-Apartments/Prague/81700?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=115","null","null","£26.71","Selling Out Soon","117 of 133 properties available in Prague"
"1547659942-1158","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sophie's Hostel","https://www.hostelworld.com/hosteldetails.php/Sophie-s-Hostel/Prague/10597?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=6","9.2","£5.19","£33.57","This property has been  booked 5 times  today.","117 of 133 properties available in Prague"
