web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1547665098-1568","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","bnb+ Costeln Akiba（Female only）","https://www.hostelworld.com/hosteldetails.php/bnb-Costeln-Akiba-Female-only/Tokyo/282620?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=108","null","Selling Out Soon","£12.90","null","111 of 147 properties available in Tokyo"
"1547665357-1601","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","bnb+Secret Base Mejiro","https://www.hostelworld.com/hosteldetails.php/bnbSecret-Base-Mejiro/Tokyo/293751?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=75","New","Selling Out Soon","£21.50","null","111 of 147 properties available in Tokyo"
"1547665527-1622","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Playsis East Tokyo","https://www.hostelworld.com/hosteldetails.php/Playsis-East-Tokyo/Tokyo/287001?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=54","8.9","This property has been  booked 2 times  today.","£12.44","null","111 of 147 properties available in Tokyo"
"1547665321-1596","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Centurion Ladies Hostel Uenopark (Female only)","https://www.hostelworld.com/hosteldetails.php/Centurion-Ladies-Hostel-Uenopark-Female-only/Tokyo/274804?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=80","9.3","Selling Out Soon","£19.35","null","111 of 147 properties available in Tokyo"
"1547665343-1599","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","&And Hostel Asakusa Station","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Asakusa-Station/Tokyo/289672?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=77","8.8","Selling Out Soon","£25.09","null","111 of 147 properties available in Tokyo"
"1547665622-1634","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ace Inn Shinjuku","https://www.hostelworld.com/hosteldetails.php/Ace-Inn-Shinjuku/Tokyo/20457?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=42","7.3","This property has been  booked once  today.","£15.88","null","111 of 147 properties available in Tokyo"
"1547665466-1615","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hiromas Hostel in Kanda","https://www.hostelworld.com/hosteldetails.php/Hiromas-Hostel-in-Kanda/Tokyo/276841?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=61","8.5","Selling Out Soon","£7167.63","null","111 of 147 properties available in Tokyo"
"1547665209-1582","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Capsule Value Kanda","https://www.hostelworld.com/hosteldetails.php/Capsule-Value-Kanda/Tokyo/66487?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=94","7.4","Selling Out Soon","£25.09","null","111 of 147 properties available in Tokyo"
"1547665655-1638","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","JGH Tokyo","https://www.hostelworld.com/hosteldetails.php/JGH-Tokyo/Tokyo/87951?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=38","8.2","This property has been  booked once  today.","£71.60","£10.00","111 of 147 properties available in Tokyo"
"1547665387-1605","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ikidane House Asakusa Hatago","https://www.hostelworld.com/hosteldetails.php/Ikidane-House-Asakusa-Hatago/Tokyo/285893?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=71","9.2","Selling Out Soon","£172.02","£14.05","111 of 147 properties available in Tokyo"
"1547665268-1589","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Asakusa Hostel Toukaisou","https://www.hostelworld.com/hosteldetails.php/Asakusa-Hostel-Toukaisou/Tokyo/15493?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=87","8.3","Selling Out Soon","£43.01","null","111 of 147 properties available in Tokyo"
"1547665122-1571","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hisayo's Inn","https://www.hostelworld.com/hosteldetails.php/Hisayo-s-Inn/Tokyo/283587?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=105","9.4","Selling Out Soon","£27.24","null","111 of 147 properties available in Tokyo"
"1547665146-1574","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Lyuro Tokyo Kiyosumi -The Share Hotels-","https://www.hostelworld.com/hosteldetails.php/Lyuro-Tokyo-Kiyosumi-The-Share-Hotels-/Tokyo/277072?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=102","8.6","Selling Out Soon","£25.09","null","111 of 147 properties available in Tokyo"
"1547665202-1581","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","With B","https://www.hostelworld.com/hosteldetails.php/With-B/Tokyo/285883?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=95","7.8","Selling Out Soon","£22.26","null","111 of 147 properties available in Tokyo"
"1547665682-1641","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel&Hostel On the Marks Tokyo Kawasaki","https://www.hostelworld.com/hosteldetails.php/Hotel-and-Hostel-On-the-Marks-Tokyo-Kawasaki/Tokyo/99126?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=35","8.9","Selling Out Soon","£19.35","null","111 of 147 properties available in Tokyo"
"1547665162-1576","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Capsule Inn Kinshichou","https://www.hostelworld.com/hosteldetails.php/Capsule-Inn-Kinshichou/Tokyo/37256?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=100","8.1","Selling Out Soon","£26.52","null","111 of 147 properties available in Tokyo"
"1547665698-1643","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Khaosan Tokyo Kabuki","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Kabuki/Tokyo/47084?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=33","9.6","This property has been  booked 3 times  today.","£18.64","null","111 of 147 properties available in Tokyo"
"1547665706-1644","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hikari House","https://www.hostelworld.com/hosteldetails.php/Hikari-House/Tokyo/101241?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=32","8.7","This property has been  booked 2 times  today.","£28.67","null","111 of 147 properties available in Tokyo"
"1547665313-1595","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Beagle Tokyo Hostel & Apartments","https://www.hostelworld.com/hosteldetails.php/Beagle-Tokyo-Hostel-and-Apartments/Tokyo/281987?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=81","9.3","Selling Out Soon","£28.67","null","111 of 147 properties available in Tokyo"
"1547665411-1608","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","ENAKA Asakusa Central Hostel","https://www.hostelworld.com/hosteldetails.php/ENAKA-Asakusa-Central-Hostel/Tokyo/267525?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=68","8.2","Selling Out Soon","£15.05","null","111 of 147 properties available in Tokyo"
"1547665583-1629","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Zabutton Hostel","https://www.hostelworld.com/hosteldetails.php/Zabutton-Hostel/Tokyo/93095?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=47","8.7","This property has been  booked once  today.","£17.92","null","111 of 147 properties available in Tokyo"
"1547665260-1588","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","&And Hostel-Asakusa North-","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Asakusa-North-/Tokyo/276202?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=88","6.8","Selling Out Soon","£36.55","£12.90","111 of 147 properties available in Tokyo"
"1547665664-1639","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Quality Hostel K's House Tokyo Oasis","https://www.hostelworld.com/hosteldetails.php/Quality-Hostel-K-s-House-Tokyo-Oasis/Tokyo/38396?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=37","9.1","This property has been  booked once  today.","£54.47","£15.05","111 of 147 properties available in Tokyo"
"1547665753-1648","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","GRIDS TOKYO AKIHABARA HOTEL&HOSTEL","https://www.hostelworld.com/hosteldetails.php/GRIDS-TOKYO-AKIHABARA-HOTEL-and-HOSTEL/Tokyo/95001?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=28","8.7","This property has been  booked once  today.","£16.89","null","111 of 147 properties available in Tokyo"
"1547665637-1636","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","&And Hostel Akihabara","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Akihabara/Tokyo/283418?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=40","9.3","Selling Out Soon","£73.11","null","111 of 147 properties available in Tokyo"
"1547665115-1570","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Shibamata FU-TEN Bed and Local","https://www.hostelworld.com/hosteldetails.php/Shibamata-FU-TEN-Bed-and-Local/Tokyo/276190?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=106","4.9","Selling Out Soon","£45.87","null","111 of 147 properties available in Tokyo"
