web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1547658450-978","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hipotel Paris Buttes Chaumont","https://www.hostelworld.com/hosteldetails.php/Hipotel-Paris-Buttes-Chaumont/Paris/71253?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=69","4.6","£56.09","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658462-980","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Beaunier","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaunier/Paris/37?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=67","10.0","£81.92","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658469-981","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Adonis Sacre Coeur Hotel Roma","https://www.hostelworld.com/hosteldetails.php/Adonis-Sacre-Coeur-Hotel-Roma/Paris/263702?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=66","6.3","£84.59","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658937-1042","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Le Regent Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Regent-Montmartre-by-Hiphophostels/Paris/40614?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=5","8.1","£117.53","£23.15","This property has been  booked 6 times  today.","88 of 139 properties available in Paris"
"1547658655-1007","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Gerando","https://www.hostelworld.com/hosteldetails.php/Hotel-Gerando/Paris/47?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=40","6.9","£84.59","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658329-965","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Best Western Nouvel Orleans Montparnasse","https://www.hostelworld.com/hosteldetails.php/Best-Western-Nouvel-Orleans-Montparnasse/Paris/71785?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=82","null","£177.19","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658577-997","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hipotel Belgrand","https://www.hostelworld.com/hosteldetails.php/Hipotel-Belgrand/Paris/78381?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=50","8.1","£58.77","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658430-975","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Beautiful City Hostel","https://www.hostelworld.com/hosteldetails.php/Beautiful-City-Hostel/Paris/82055?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=72","6.3","£40.51","null","This property has been  booked once  today.","88 of 139 properties available in Paris"
"1547658892-1037","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Enjoy Hostel","https://www.hostelworld.com/hosteldetails.php/Enjoy-Hostel/Paris/267345?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=10","7.9","£31.16","null","This property has been  booked 3 times  today.","88 of 139 properties available in Paris"
"1547658526-989","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Audran","https://www.hostelworld.com/hosteldetails.php/Hotel-Audran/Paris/35618?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=58","10.0","£61.44","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658443-977","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Reseda","https://www.hostelworld.com/hosteldetails.php/Hotel-Reseda/Paris/13175?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=70","null","£56.98","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658718-1015","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","BVJ Opera-Montmartre","https://www.hostelworld.com/hosteldetails.php/BVJ-Opera-Montmartre/Paris/82165?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=32","7.6","£25.82","null","This property has been  booked 4 times  today.","88 of 139 properties available in Paris"
"1547658757-1020","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Aloha Eiffel Tower by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Aloha-Eiffel-Tower-by-Hiphophostels/Paris/601?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=27","7.9","£53.42","£24.93","This property has been  booked 10 times  today.","88 of 139 properties available in Paris"
"1547658633-1004","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Beaugrenelle Saint-Charles","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaugrenelle-Saint-Charles/Paris/14103?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=43","8.8","£115.75","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658789-1024","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Andre Gill","https://www.hostelworld.com/hosteldetails.php/Hotel-Andre-Gill/Paris/29?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=23","7.6","£62.33","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658534-990","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Floridor Etoile","https://www.hostelworld.com/hosteldetails.php/Hotel-Floridor-Etoile/Paris/47756?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=57","8.1","£97.05","null","This property has been  booked once  today.","88 of 139 properties available in Paris"
"1547658821-1028","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Oops Latin Quarter by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Oops-Latin-Quarter-by-Hiphophostels/Paris/22773?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=19","8.1","£28.49","null","This property has been  booked 10 times  today.","88 of 139 properties available in Paris"
"1547658911-1039","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","St Christopher's Inn Canal","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Canal/Paris/19865?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=8","8.4","£23.95","null","This property has been  booked 26 times  today.","88 of 139 properties available in Paris"
"1547658639-1005","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Cafe Hotel de l'avenir","https://www.hostelworld.com/hosteldetails.php/Cafe-Hotel-de-l-avenir/Paris/65184?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=42","9.2","£54.31","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658547-992","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Briand","https://www.hostelworld.com/hosteldetails.php/Hotel-Briand/Paris/16357?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=55","9.4","£97.05","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658608-1001","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Louvre Marsollier Opera","https://www.hostelworld.com/hosteldetails.php/Hotel-Louvre-Marsollier-Opera/Paris/3053?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=46","9.1","£198.57","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658624-1003","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Grand Hotel de Clermont","https://www.hostelworld.com/hosteldetails.php/Grand-Hotel-de-Clermont/Paris/68304?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=44","8.7","£61.35","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658410-972","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Classics Hôtel Porte de Versailles","https://www.hostelworld.com/hosteldetails.php/Classics-Hotel-Porte-de-Versailles/Paris/67619?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=75","null","£124.65","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658317-963","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Alizé Montmartre","https://www.hostelworld.com/hosteldetails.php/Hotel-Alize-Montmartre/Paris/269550?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=84","null","£139.79","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658553-993","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Avenir Hotel","https://www.hostelworld.com/hosteldetails.php/Avenir-Hotel/Paris/1656?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=54","7.1","£65.00","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658336-966","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Le Clos d’Alesia","https://www.hostelworld.com/hosteldetails.php/Le-Clos-dAlesia/Paris/64552?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=81","null","£142.48","null","Selling Out Soon","88 of 139 properties available in Paris"
"1547658875-1035","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","MIJE Fourcy Fauconnier Maubuisson","https://www.hostelworld.com/hosteldetails.php/MIJE-Fourcy-Fauconnier-Maubuisson/Paris/265100?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=12","8.3","£85.90","£35.09","This property has been  booked 7 times  today.","88 of 139 properties available in Paris"
