web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547655454-712","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Paris Hotel & Hostel","https://www.hostelworld.com/hosteldetails.php/Paris-Hotel-and-Hostel/Istanbul/158?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=22","7.9","£15.14","null","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547654965-658","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Midtown Hotel","https://www.hostelworld.com/hosteldetails.php/Midtown-Hotel/Istanbul/264160?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=76","null","null","null","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547654935-655","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Grand Hotel Avcilar","https://www.hostelworld.com/hosteldetails.php/Grand-Hotel-Avcilar/Istanbul/91341?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=79","null","null","£28.49","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655479-714","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hush Hostel Lounge","https://www.hostelworld.com/hosteldetails.php/Hush-Hostel-Lounge/Istanbul/42030?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=20","9.4","£11.43","£24.29","This property has been  booked once  today.","86 of 94 properties available in Istanbul"
"1547654879-649","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","House of Firat","https://www.hostelworld.com/hosteldetails.php/House-of-Firat/Istanbul/287125?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=85","10.0","null","£26.71","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655235-688","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Dongyang Hostel","https://www.hostelworld.com/hosteldetails.php/Dongyang-Hostel/Istanbul/291242?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=46","8.9","null","null","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655211-685","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Han Hostel Airport North","https://www.hostelworld.com/hosteldetails.php/Han-Hostel-Airport-North/Istanbul/43491?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=49","9.4","null","null","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547654908-652","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Spinel Hotel","https://www.hostelworld.com/hosteldetails.php/Spinel-Hotel/Istanbul/74579?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=82","null","null","£23.15","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655670-732","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Cheers Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Hostel/Istanbul/37282?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=2","9.6","£12.47","£53.42","This property has been  booked 4 times  today.","86 of 94 properties available in Istanbul"
"1547655445-711","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hush Hostel Moda","https://www.hostelworld.com/hosteldetails.php/Hush-Hostel-Moda/Istanbul/66792?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=23","8.8","£10.00","£22.86","This property has been  booked 2 times  today.","86 of 94 properties available in Istanbul"
"1547655039-666","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Otel Buhara Istanbul","https://www.hostelworld.com/hosteldetails.php/Otel-Buhara-Istanbul/Istanbul/76316?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=68","4.6","null","null","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655620-728","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Second Home Hostel","https://www.hostelworld.com/hosteldetails.php/Second-Home-Hostel/Istanbul/35924?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=6","9.4","£7.03","null","This property has been  booked 6 times  today.","86 of 94 properties available in Istanbul"
"1547654926-654","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Istanbul Holiday Hotel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Holiday-Hotel/Istanbul/269049?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=80","null","null","null","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655351-702","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Istanbul Harmony Hostel","https://www.hostelworld.com/hosteldetails.php/Istanbul-Harmony-Hostel/Istanbul/35927?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=32","9.2","null","null","This property has been  booked once  today.","86 of 94 properties available in Istanbul"
"1547655510-717","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Stay Inn Taksim Hostel","https://www.hostelworld.com/hosteldetails.php/Stay-Inn-Taksim-Hostel/Istanbul/58942?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=17","7.7","£11.58","£34.73","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655088-671","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Taxim Hostel","https://www.hostelworld.com/hosteldetails.php/Taxim-Hostel/Istanbul/285839?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=63","5.8","£7.12","£8.01","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655435-710","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Stanpoli Hostel","https://www.hostelworld.com/hosteldetails.php/Stanpoli-Hostel/Istanbul/75980?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=24","8.4","£9.79","null","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655287-694","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Piya Hotel/Hostel","https://www.hostelworld.com/hosteldetails.php/Piya-Hotel-Hostel/Istanbul/47615?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=40","8.7","null","null","This property has been  booked 2 times  today.","86 of 94 properties available in Istanbul"
"1547655335-700","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","HANCHI","https://www.hostelworld.com/hosteldetails.php/HANCHI/Istanbul/275657?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=34","8.6","£7.11","£20.48","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655304-696","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Neverland Hostel","https://www.hostelworld.com/hosteldetails.php/Neverland-Hostel/Istanbul/30605?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=38","7.4","£6.23","£19.59","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655579-724","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Istiklal Hostel","https://www.hostelworld.com/hosteldetails.php/Istiklal-Hostel/Istanbul/72666?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=10","9.6","£8.01","£25.82","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655570-723","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Avrasya Hostel","https://www.hostelworld.com/hosteldetails.php/Avrasya-Hostel/Istanbul/86651?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=11","9.6","£8.90","£38.29","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655227-687","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Second Home Suites","https://www.hostelworld.com/hosteldetails.php/Second-Home-Suites/Istanbul/100098?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=47","8.9","null","£26.71","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655133-676","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Kevin's Hostel","https://www.hostelworld.com/hosteldetails.php/Kevin-s-Hostel/Istanbul/69877?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=58","5.2","£7.00","£12.86","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547654916-653","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Lotus Hotel Istanbul","https://www.hostelworld.com/hosteldetails.php/Lotus-Hotel-Istanbul/Istanbul/77882?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=81","null","null","£15.23","Selling Out Soon","86 of 94 properties available in Istanbul"
"1547655645-730","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bahaus Guesthouse Hostel","https://www.hostelworld.com/hosteldetails.php/Bahaus-Guesthouse-Hostel/Istanbul/6418?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=4","9.5","£10.68","£40.96","This property has been  booked 3 times  today.","86 of 94 properties available in Istanbul"
