web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547651281-416","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Maerim Elephant Guesthouse","https://www.hostelworld.com/hosteldetails.php/Maerim-Elephant-Guesthouse/Chiang-Mai/292593?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=117","5.4","null","£3.67","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652321-513","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Ghee House","https://www.hostelworld.com/hosteldetails.php/The-Ghee-House/Chiang-Mai/101739?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=20","9.6","null","£12.71","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547650866-373","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Rada Arak 79/4 Hostel","https://www.hostelworld.com/hosteldetails.php/Rada-Arak-79-4-Hostel/Chiang-Mai/264280?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=160","8.7","null","£4.89","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651191-407","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Kozy House Hostel","https://www.hostelworld.com/hosteldetails.php/The-Kozy-House-Hostel/Chiang-Mai/98383?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=126","6.9","null","£2.93","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652006-485","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Leaf Hostel","https://www.hostelworld.com/hosteldetails.php/Leaf-Hostel/Chiang-Mai/292413?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=48","8.0","£8.56","£18.34","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547650850-371","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Lantern House Backpackers","https://www.hostelworld.com/hosteldetails.php/Lantern-House-Backpackers/Chiang-Mai/96035?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=162","8.5","null","null","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651716-458","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Smile Robotist Hostel","https://www.hostelworld.com/hosteldetails.php/Smile-Robotist-Hostel/Chiang-Mai/289523?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=75","8.3","null","£7.56","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547650951-382","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","We Terminal","https://www.hostelworld.com/hosteldetails.php/We-Terminal/Chiang-Mai/279010?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=151","null","null","£63.57","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652454-528","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bodega Chiang Mai Thapae","https://www.hostelworld.com/hosteldetails.php/Bodega-Chiang-Mai-Thapae/Chiang-Mai/291690?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=5","9.5","£6.09","£31.76","This property has been  booked 14 times  today.","162 of 201 properties available in Chiang Mai"
"1547651738-460","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Lanna Hostel","https://www.hostelworld.com/hosteldetails.php/Lanna-Hostel/Chiang-Mai/284232?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=73","8.5","£4.89","£8.07","This property has been  booked 2 times  today.","162 of 201 properties available in Chiang Mai"
"1547651973-482","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Living Place 2","https://www.hostelworld.com/hosteldetails.php/The-Living-Place-2/Chiang-Mai/86613?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=51","9.0","£3.18","£12.23","This property has been  booked 3 times  today.","162 of 201 properties available in Chiang Mai"
"1547652276-509","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Oxotel Hostel","https://www.hostelworld.com/hosteldetails.php/Oxotel-Hostel/Chiang-Mai/101918?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=24","9.4","£9.05","£33.01","This property has been  booked once  today.","162 of 201 properties available in Chiang Mai"
"1547651663-453","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Dozy House","https://www.hostelworld.com/hosteldetails.php/Dozy-House/Chiang-Mai/56284?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=80","8.6","£5.38","£20.78","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652160-500","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Counting Sheeps At CNX","https://www.hostelworld.com/hosteldetails.php/Counting-Sheeps-At-CNX/Chiang-Mai/267548?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=33","9.3","£8.19","£31.66","This property has been  booked 2 times  today.","162 of 201 properties available in Chiang Mai"
"1547651256-413","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Once More Hostel","https://www.hostelworld.com/hosteldetails.php/Once-More-Hostel/Chiang-Mai/292615?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=120","9.9","null","£11.98","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652366-518","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Islander Chiang Mai","https://www.hostelworld.com/hosteldetails.php/The-Islander-Chiang-Mai/Chiang-Mai/286904?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=15","9.7","null","£6.11","This property has been  booked once  today.","162 of 201 properties available in Chiang Mai"
"1547650991-386","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Arch39 Art & Craft Hotel","https://www.hostelworld.com/hosteldetails.php/Arch39-Art-and-Craft-Hotel/Chiang-Mai/282268?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=147","null","£7.82","£97.85","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652117-496","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Royal Guest House","https://www.hostelworld.com/hosteldetails.php/The-Royal-Guest-House/Chiang-Mai/285754?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=37","7.9","null","null","This property has been  booked 5 times  today.","162 of 201 properties available in Chiang Mai"
"1547650858-372","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Parami Guesthouse","https://www.hostelworld.com/hosteldetails.php/Parami-Guesthouse/Chiang-Mai/16024?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=161","9.0","null","£9.78","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651087-394","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Zen Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Zen-Hostel-Chiang-Mai/Chiang-Mai/288075?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=139","9.4","null","£29.34","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651013-388","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","La Belle Nuit House","https://www.hostelworld.com/hosteldetails.php/La-Belle-Nuit-House/Chiang-Mai/276400?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=145","8.6","null","£14.67","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651233-411","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Restel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/The-Restel-Chiang-Mai/Chiang-Mai/293098?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=122","8.9","£9.05","£41.08","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651728-459","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bunchun","https://www.hostelworld.com/hosteldetails.php/Bunchun/Chiang-Mai/56817?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=74","7.1","null","£2.45","This property has been  booked once  today.","162 of 201 properties available in Chiang Mai"
"1547652017-486","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Thailandwow  Hostel 2","https://www.hostelworld.com/hosteldetails.php/Thailandwow-Hostel-2/Chiang-Mai/93410?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=47","8.4","null","£4.16","This property has been  booked 2 times  today.","162 of 201 properties available in Chiang Mai"
"1547651638-451","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bed Bike Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Bike-Hostel/Chiang-Mai/286604?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=82","8.8","£8.56","£39.12","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652348-516","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Fav Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Fav-Hostel-Chiang-Mai/Chiang-Mai/285105?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=17","9.4","null","£7.34","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547650914-378","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Iron32 Hotel Bar and Bistro","https://www.hostelworld.com/hosteldetails.php/Iron32-Hotel-Bar-and-Bistro/Chiang-Mai/284314?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=155","null","null","£114.43","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652259-508","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","About A Bed Hostel Chiangmai","https://www.hostelworld.com/hosteldetails.php/About-A-Bed-Hostel-Chiangmai/Chiang-Mai/282288?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=25","9.7","null","£10.27","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651177-405","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Dutch Guest House","https://www.hostelworld.com/hosteldetails.php/Dutch-Guest-House/Chiang-Mai/95960?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=128","7.3","null","£3.42","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652027-487","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sleep Walker Poshtel","https://www.hostelworld.com/hosteldetails.php/Sleep-Walker-Poshtel/Chiang-Mai/282945?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=46","9.5","£11.00","£38.88","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651704-457","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","@Box Hostel","https://www.hostelworld.com/hosteldetails.php/Box-Hostel/Chiang-Mai/102459?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=76","9.2","null","£5.50","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651862-472","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Baan Heart Thai","https://www.hostelworld.com/hosteldetails.php/Baan-Heart-Thai/Chiang-Mai/283083?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=61","9.6","null","£11.01","This property has been  booked once  today.","162 of 201 properties available in Chiang Mai"
"1547651393-430","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Good Day","https://www.hostelworld.com/hosteldetails.php/Good-Day/Chiang-Mai/292499?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=103","null","null","£3.67","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652095-493","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Spicythai Backpackers","https://www.hostelworld.com/hosteldetails.php/Spicythai-Backpackers/Chiang-Mai/17503?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=40","9.0","null","£4.65","This property has been  booked 2 times  today.","162 of 201 properties available in Chiang Mai"
"1547651939-479","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Gongkaew Chiangmai Home","https://www.hostelworld.com/hosteldetails.php/Gongkaew-Chiangmai-Home/Chiang-Mai/27229?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=54","8.9","£6.11","£23.96","This property has been  booked once  today.","162 of 201 properties available in Chiang Mai"
"1547651917-477","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Samsibsanhostel","https://www.hostelworld.com/hosteldetails.php/Samsibsanhostel/Chiang-Mai/281658?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=56","8.8","£6.85","£19.32","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651874-473","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Twin House at Tapae(big&o house)","https://www.hostelworld.com/hosteldetails.php/Twin-House-at-Tapae-big-and-o-house/Chiang-Mai/91391?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=60","8.0","null","£4.13","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651796-466","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Cody Guesthouse","https://www.hostelworld.com/hosteldetails.php/Cody-Guesthouse/Chiang-Mai/291661?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=67","8.8","null","£4.40","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547650891-376","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Cabin Backpackers Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/The-Cabin-Backpackers-Hostel-and-Bar/Chiang-Mai/292495?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=157","9.7","null","£8.56","This property has been  booked 4 times  today.","162 of 201 properties available in Chiang Mai"
"1547652201-502","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","84 Gallery","https://www.hostelworld.com/hosteldetails.php/84-Gallery/Chiang-Mai/283700?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=31","9.6","null","£4.65","This property has been  booked 2 times  today.","162 of 201 properties available in Chiang Mai"
"1547651245-412","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Enjoy House","https://www.hostelworld.com/hosteldetails.php/Enjoy-House/Chiang-Mai/293011?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=121","null","null","£16.20","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652480-531","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","D-Well Hostel","https://www.hostelworld.com/hosteldetails.php/D-Well-Hostel/Chiang-Mai/98992?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=2","9.3","null","£9.68","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652232-505","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The August Hostel","https://www.hostelworld.com/hosteldetails.php/The-August-Hostel/Chiang-Mai/273453?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=28","9.2","null","£7.34","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652489-532","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hug Hostel Rooftop","https://www.hostelworld.com/hosteldetails.php/Hug-Hostel-Rooftop/Chiang-Mai/275878?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=1","9.0","null","£5.87","This property has been  booked 26 times  today.","162 of 201 properties available in Chiang Mai"
"1547651905-476","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","168 Chiangmai Guesthouse","https://www.hostelworld.com/hosteldetails.php/168-Chiangmai-Guesthouse/Chiang-Mai/93600?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=57","9.6","null","£3.67","This property has been  booked once  today.","162 of 201 properties available in Chiang Mai"
"1547651054-391","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hollanda Montri Guesthouse","https://www.hostelworld.com/hosteldetails.php/Hollanda-Montri-Guesthouse/Chiang-Mai/5444?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=142","5.4","null","£13.45","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651025-389","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sabai Hotel and Hostel","https://www.hostelworld.com/hosteldetails.php/Sabai-Hotel-and-Hostel/Chiang-Mai/102334?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=144","7.3","null","£8.56","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651995-484","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Sunny Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Sunny-Hostel-Chiang-Mai/Chiang-Mai/101379?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=49","8.8","£4.89","£12.23","This property has been  booked once  today.","162 of 201 properties available in Chiang Mai"
"1547651885-474","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Box Hostel n Cafe","https://www.hostelworld.com/hosteldetails.php/Box-Hostel-n-Cafe/Chiang-Mai/264163?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=59","8.8","null","£6.85","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651557-445","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Lana Beds & Spaces","https://www.hostelworld.com/hosteldetails.php/Lana-Beds-and-Spaces/Chiang-Mai/291227?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=88","9.7","£11.98","£34.79","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547652402-522","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Chiangmai Gate Capsule Hostel","https://www.hostelworld.com/hosteldetails.php/Chiangmai-Gate-Capsule-Hostel/Chiang-Mai/91788?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=11","8.5","£3.42","£10.39","This property has been  booked 10 times  today.","162 of 201 properties available in Chiang Mai"
"1547651463-436","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Inndigo Chiangmai","https://www.hostelworld.com/hosteldetails.php/Inndigo-Chiangmai/Chiang-Mai/291544?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=97","9.5","null","£8.56","This property has been  booked once  today.","162 of 201 properties available in Chiang Mai"
"1547651338-423","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Whats Up Chiangmai","https://www.hostelworld.com/hosteldetails.php/Whats-Up-Chiangmai/Chiang-Mai/290725?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=110","9.7","null","£15.16","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651329-422","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Smart Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Hostel/Chiang-Mai/293482?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=111","6.4","null","£5.62","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651610-449","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ashi Hostel","https://www.hostelworld.com/hosteldetails.php/Ashi-Hostel/Chiang-Mai/273574?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=84","9.6","null","£12.20","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651685-455","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Champion Hostel 2","https://www.hostelworld.com/hosteldetails.php/Champion-Hostel-2/Chiang-Mai/289522?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=78","9.3","null","£3.64","Selling Out Soon","162 of 201 properties available in Chiang Mai"
"1547651530-443","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Fellow Hostel","https://www.hostelworld.com/hosteldetails.php/Fellow-Hostel/Chiang-Mai/282286?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=90","8.6","null","£7.09","Selling Out Soon","162 of 201 properties available in Chiang Mai"
