web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547656350-784","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Enrico Hotel","https://www.hostelworld.com/hosteldetails.php/Enrico-Hotel/London/5585?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=85","7.3","null","£55.00","Selling Out Soon","135 of 154 properties available in London"
"1547656762-824","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","St Christopher's Oasis-Female Only","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Oasis-Female-Only/London/504?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=45","8.9","£16.90","£58.00","This property has been  booked 2 times  today.","135 of 154 properties available in London"
"1547656700-817","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Strand Continental","https://www.hostelworld.com/hosteldetails.php/Strand-Continental/London/51118?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=52","7.3","£19.00","£55.00","This property has been  booked 2 times  today.","135 of 154 properties available in London"
"1547656541-799","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Finnish Church in London","https://www.hostelworld.com/hosteldetails.php/The-Finnish-Church-in-London/London/80791?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=70","9.0","null","£29.00","Selling Out Soon","135 of 154 properties available in London"
"1547656925-844","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Gallery Hyde Park","https://www.hostelworld.com/hosteldetails.php/Gallery-Hyde-Park/London/73177?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=25","6.9","£16.00","£59.01","This property has been  booked 6 times  today.","135 of 154 properties available in London"
"1547656478-793","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Kip Hotel","https://www.hostelworld.com/hosteldetails.php/Kip-Hotel/London/266789?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=76","9.0","null","£45.00","Selling Out Soon","135 of 154 properties available in London"
"1547655971-750","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Airways Hotel Victoria London","https://www.hostelworld.com/hosteldetails.php/Airways-Hotel-Victoria-London/London/16289?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=119","null","null","£104.00","Selling Out Soon","135 of 154 properties available in London"
"1547656384-787","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Heathrow Lodge","https://www.hostelworld.com/hosteldetails.php/Heathrow-Lodge/London/24900?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=82","6.1","null","£29.99","Selling Out Soon","135 of 154 properties available in London"
"1547656251-776","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Bluebells","https://www.hostelworld.com/hosteldetails.php/Hotel-Bluebells/London/96186?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=93","7.9","null","£49.99","Selling Out Soon","135 of 154 properties available in London"
"1547657075-862","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Palmers Lodge - Hillspring at Willesden Green","https://www.hostelworld.com/hosteldetails.php/Palmers-Lodge-Hillspring-at-Willesden-Green/London/36345?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=7","8.3","£12.00","£31.00","This property has been  booked 11 times  today.","135 of 154 properties available in London"
"1547656116-763","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Dover","https://www.hostelworld.com/hosteldetails.php/The-Dover/London/267341?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=106","10.0","null","£150.00","Selling Out Soon","135 of 154 properties available in London"
"1547655997-753","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Best Western Boltons London Kensington","https://www.hostelworld.com/hosteldetails.php/Best-Western-Boltons-London-Kensington/London/266666?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=116","7.1","null","£94.00","Selling Out Soon","135 of 154 properties available in London"
"1547657100-865","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","SoHostel","https://www.hostelworld.com/hosteldetails.php/SoHostel/London/92473?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=4","8.8","null","null","This property has been  booked 16 times  today.","135 of 154 properties available in London"
"1547656533-798","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Mornington Camden","https://www.hostelworld.com/hosteldetails.php/Mornington-Camden/London/285882?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=71","9.0","null","£31.00","Selling Out Soon","135 of 154 properties available in London"
"1547656127-764","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Fairway Hotel","https://www.hostelworld.com/hosteldetails.php/Fairway-Hotel/London/81121?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=105","7.9","null","£84.00","Selling Out Soon","135 of 154 properties available in London"
"1547656683-815","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Smart Hyde Park Inn Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Hyde-Park-Inn-Hostel/London/517?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=54","7.4","null","£18.00","This property has been  booked 2 times  today.","135 of 154 properties available in London"
"1547656736-821","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","London Backpackers","https://www.hostelworld.com/hosteldetails.php/London-Backpackers/London/527?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=48","7.8","null","£17.00","Selling Out Soon","135 of 154 properties available in London"
"1547656157-767","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Elmwood Hotel","https://www.hostelworld.com/hosteldetails.php/Elmwood-Hotel/London/34338?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=102","3.4","null","£55.00","Selling Out Soon","135 of 154 properties available in London"
"1547657058-860","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Clink261","https://www.hostelworld.com/hosteldetails.php/Clink261/London/516?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=9","8.2","null","£13.20","This property has been  booked 10 times  today.","135 of 154 properties available in London"
"1547656709-818","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","International Students  House","https://www.hostelworld.com/hosteldetails.php/International-Students-House/London/515?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=51","8.4","null","£62.00","This property has been  booked once  today.","135 of 154 properties available in London"
"1547656851-835","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Abercorn House","https://www.hostelworld.com/hosteldetails.php/Abercorn-House/London/34216?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=34","7.2","£16.00","£30.00","This property has been  booked 2 times  today.","135 of 154 properties available in London"
"1547656148-766","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","London Wembley International Hotel","https://www.hostelworld.com/hosteldetails.php/London-Wembley-International-Hotel/London/26351?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=103","6.9","null","£64.00","Selling Out Soon","135 of 154 properties available in London"
"1547657042-858","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Astor Museum Inn","https://www.hostelworld.com/hosteldetails.php/Astor-Museum-Inn/London/520?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=11","9.0","null","£75.00","This property has been  booked 9 times  today.","135 of 154 properties available in London"
"1547656094-761","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Princes Square Hotel","https://www.hostelworld.com/hosteldetails.php/Princes-Square-Hotel/London/35590?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=108","null","null","£72.00","Selling Out Soon","135 of 154 properties available in London"
"1547655861-738","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Best London Hostels","https://www.hostelworld.com/hosteldetails.php/Best-London-Hostels/London/72053?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=131","7.0","£11.00","£42.00","Selling Out Soon","135 of 154 properties available in London"
"1547656949-847","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Saint James Backpackers","https://www.hostelworld.com/hosteldetails.php/Saint-James-Backpackers/London/70909?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=22","8.4","£20.00","£36.00","This property has been  booked 2 times  today.","135 of 154 properties available in London"
"1547655955-748","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","MEININGER London Hyde Park","https://www.hostelworld.com/hosteldetails.php/MEININGER-London-Hyde-Park/London/17414?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=121","8.2","null","£15.50","This property has been  booked 8 times  today.","135 of 154 properties available in London"
"1547655987-752","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ridgeway Hotel","https://www.hostelworld.com/hosteldetails.php/Ridgeway-Hotel/London/82826?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=117","null","null","£53.00","Selling Out Soon","135 of 154 properties available in London"
"1547656674-814","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Prime Backpackers Angel","https://www.hostelworld.com/hosteldetails.php/Prime-Backpackers-Angel/London/93902?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=55","8.5","£23.00","£70.00","Selling Out Soon","135 of 154 properties available in London"
"1547657083-863","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Rest Up London","https://www.hostelworld.com/hosteldetails.php/Rest-Up-London/London/62036?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=6","7.0","£10.00","£38.00","This property has been  booked 8 times  today.","135 of 154 properties available in London"
"1547656190-770","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Euro Hotel Hammersmith","https://www.hostelworld.com/hosteldetails.php/Euro-Hotel-Hammersmith/London/83156?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=99","8.1","null","£74.01","Selling Out Soon","135 of 154 properties available in London"
"1547656665-813","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","PubLove @ The Crown, Battersea","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Crown-Battersea/London/60336?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=56","8.1","£15.00","£144.00","This property has been  booked once  today.","135 of 154 properties available in London"
"1547656869-837","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pickwick Hall","https://www.hostelworld.com/hosteldetails.php/Pickwick-Hall/London/7502?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=32","8.5","£30.00","£50.00","This property has been  booked 6 times  today.","135 of 154 properties available in London"
"1547656933-845","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Via Limehouse","https://www.hostelworld.com/hosteldetails.php/Via-Limehouse/London/100584?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=24","7.2","£12.00","£84.00","This property has been  booked 2 times  today.","135 of 154 properties available in London"
"1547656326-782","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Acacia Hostel","https://www.hostelworld.com/hosteldetails.php/Acacia-Hostel/London/6167?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=87","7.3","£14.00","£40.00","Selling Out Soon","135 of 154 properties available in London"
"1547657108-866","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Generator London","https://www.hostelworld.com/hosteldetails.php/Generator-London/London/510?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=3","7.9","£17.10","£70.20","This property has been  booked 22 times  today.","135 of 154 properties available in London"
"1547656637-810","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Backpackshack","https://www.hostelworld.com/hosteldetails.php/The-Backpackshack/London/63112?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=59","8.5","null","£25.00","This property has been  booked 2 times  today.","135 of 154 properties available in London"
"1547656362-785","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Ambassador Heathrow Hotel","https://www.hostelworld.com/hosteldetails.php/The-Ambassador-Heathrow-Hotel/London/21896?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=84","8.9","null","£49.00","Selling Out Soon","135 of 154 properties available in London"
"1547656804-829","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Barmy Badger Backpackers","https://www.hostelworld.com/hosteldetails.php/Barmy-Badger-Backpackers/London/64746?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=40","9.1","£24.00","£65.00","This property has been  booked 3 times  today.","135 of 154 properties available in London"
"1547656009-754","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Lord Kensington Hotel","https://www.hostelworld.com/hosteldetails.php/Lord-Kensington-Hotel/London/8781?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=115","null","null","£54.00","Selling Out Soon","135 of 154 properties available in London"
"1547656878-838","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","St Christopher's Camden","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Camden/London/505?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=31","8.3","null","£11.90","This property has been  booked once  today.","135 of 154 properties available in London"
"1547656168-768","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Imperial Court Suites","https://www.hostelworld.com/hosteldetails.php/Imperial-Court-Suites/London/270842?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=101","6.4","null","£64.00","Selling Out Soon","135 of 154 properties available in London"
"1547655854-737","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","ALL STAR PRIVATE STUDIOS","https://www.hostelworld.com/hosteldetails.php/ALL-STAR-PRIVATE-STUDIOS/London/24709?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=132","6.3","£12.00","£48.00","Selling Out Soon","135 of 154 properties available in London"
"1547656893-840","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Central Hostel","https://www.hostelworld.com/hosteldetails.php/Central-Hostel/London/5159?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=29","6.6","£8.00","£35.00","This property has been  booked 13 times  today.","135 of 154 properties available in London"
"1547656581-804","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Smart Camden Inn Hostel","https://www.hostelworld.com/hosteldetails.php/Smart-Camden-Inn-Hostel/London/596?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=65","7.0","null","£18.50","Selling Out Soon","135 of 154 properties available in London"
"1547655925-745","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Atlas Hostels","https://www.hostelworld.com/hosteldetails.php/Atlas-Hostels/London/79008?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=124","8.3","null","£89.00","Selling Out Soon","135 of 154 properties available in London"
"1547656200-771","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Tony's House Hotel","https://www.hostelworld.com/hosteldetails.php/Tony-s-House-Hotel/London/8503?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=98","6.2","null","£30.00","Selling Out Soon","135 of 154 properties available in London"
"1547656397-788","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Heathrow Hostel","https://www.hostelworld.com/hosteldetails.php/Heathrow-Hostel/London/64089?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=81","4.6","null","£21.00","This property has been  booked once  today.","135 of 154 properties available in London"
"1547656372-786","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Heathrow LHR Apartments","https://www.hostelworld.com/hosteldetails.php/Heathrow-LHR-Apartments/London/284380?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=83","9.4","null","£60.00","This property has been  booked once  today.","135 of 154 properties available in London"
"1547656821-831","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","St Christopher's Hammersmith","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Hammersmith/London/20976?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=38","8.3","null","£10.50","This property has been  booked 2 times  today.","135 of 154 properties available in London"
"1547656516-796","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","PubLove @ The White Ferry, Victoria","https://www.hostelworld.com/hosteldetails.php/PubLove-The-White-Ferry-Victoria/London/39761?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=73","6.8","null","£15.00","This property has been  booked 3 times  today.","135 of 154 properties available in London"
"1547655880-740","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Blue Skies Hostel","https://www.hostelworld.com/hosteldetails.php/Blue-Skies-Hostel/London/48530?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=129","7.1","null","£12.00","This property has been  booked once  today.","135 of 154 properties available in London"
"1547656656-812","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","YHA London Thameside","https://www.hostelworld.com/hosteldetails.php/YHA-London-Thameside/London/7000?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=57","8.3","£15.00","£79.02","This property has been  booked 4 times  today.","135 of 154 properties available in London"
"1547656957-848","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Dictionary Hostel, Shoreditch, London","https://www.hostelworld.com/hosteldetails.php/The-Dictionary-Hostel-Shoreditch-London/London/61178?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=21","7.0","null","£17.00","This property has been  booked 7 times  today.","135 of 154 properties available in London"
"1547657092-864","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Wombats City Hostel London","https://www.hostelworld.com/hosteldetails.php/Wombats-City-Hostel-London/London/88047?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=5","9.2","£20.93","£114.00","This property has been  booked 60 times  today.","135 of 154 properties available in London"
"1547656909-842","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","No.8 Seven Sisters","https://www.hostelworld.com/hosteldetails.php/No-8-Seven-Sisters/London/91108?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=27","7.0","null","£5.55","This property has been  booked 37 times  today.","135 of 154 properties available in London"
"1547656211-772","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hanover Hotel","https://www.hostelworld.com/hosteldetails.php/Hanover-Hotel/London/6252?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=97","8.0","null","£60.00","Selling Out Soon","135 of 154 properties available in London"
"1547655978-751","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Astor Court Hotel","https://www.hostelworld.com/hosteldetails.php/Astor-Court-Hotel/London/58809?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=118","null","null","£99.00","Selling Out Soon","135 of 154 properties available in London"
"1547656493-794","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Northfields Hostel","https://www.hostelworld.com/hosteldetails.php/Northfields-Hostel/London/34115?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=75","5.2","£18.00","£35.00","This property has been  booked 2 times  today.","135 of 154 properties available in London"
"1547656718-819","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","St Christopher's Shepherds Bush","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Shepherds-Bush/London/506?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=50","8.2","£10.50","£44.00","This property has been  booked 3 times  today.","135 of 154 properties available in London"
"1547656837-833","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","No.8 at The White Horse","https://www.hostelworld.com/hosteldetails.php/No-8-at-The-White-Horse/London/268091?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=36","6.3","null","£4.95","This property has been  booked 8 times  today.","135 of 154 properties available in London"
"1547656770-825","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","London Waterloo Hostel","https://www.hostelworld.com/hosteldetails.php/London-Waterloo-Hostel/London/39493?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=44","7.0","£12.20","£65.01","This property has been  booked 12 times  today.","135 of 154 properties available in London"
"1547655936-746","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Safestay London Kensington Holland Park","https://www.hostelworld.com/hosteldetails.php/Safestay-London-Kensington-Holland-Park/London/93920?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=123","8.0","£13.00","£45.00","This property has been  booked 2 times  today.","135 of 154 properties available in London"
"1547657017-855","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","YHA London Oxford Street","https://www.hostelworld.com/hosteldetails.php/YHA-London-Oxford-Street/London/6996?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=14","9.0","null","£59.01","This property has been  booked 14 times  today.","135 of 154 properties available in London"
"1547656524-797","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Le Junction Hostel - Pub & Garden","https://www.hostelworld.com/hosteldetails.php/Le-Junction-Hostel-Pub-and-Garden/London/90013?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=72","5.5","null","£8.00","Selling Out Soon","135 of 154 properties available in London"
"1547657000-853","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Astor Hyde Park","https://www.hostelworld.com/hosteldetails.php/Astor-Hyde-Park/London/25678?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=16","8.7","£15.00","£65.00","This property has been  booked 8 times  today.","135 of 154 properties available in London"
