web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547661912-1248","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Mambembe Hostel","https://www.hostelworld.com/hosteldetails.php/Mambembe-Hostel/Rio-de-Janeiro/82643?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=12","9.3","£7.77","£23.10","This property has been  booked 3 times  today.","81 of 88 properties available in Rio de Janeiro"
"1547661537-1207","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Walk On The Favela Hostel","https://www.hostelworld.com/hosteldetails.php/Walk-On-The-Favela-Hostel/Rio-de-Janeiro/86960?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=53","8.1","null","£7.35","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547662059-1259","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Tupiniquim Hostel","https://www.hostelworld.com/hosteldetails.php/Tupiniquim-Hostel/Rio-de-Janeiro/14598?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=1","8.7","£7.72","£26.57","This property has been  booked 3 times  today.","81 of 88 properties available in Rio de Janeiro"
"1547661791-1239","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pousada Favelinha","https://www.hostelworld.com/hosteldetails.php/Pousada-Favelinha/Rio-de-Janeiro/12540?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=21","8.9","£10.50","£25.21","This property has been  booked 2 times  today.","81 of 88 properties available in Rio de Janeiro"
"1547661456-1197","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel By Hotel Galicia","https://www.hostelworld.com/hosteldetails.php/Hostel-By-Hotel-Galicia/Rio-de-Janeiro/267989?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=63","5.7","null","£6.30","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661385-1187","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Global Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Global-Rio-de-Janeiro/Rio-de-Janeiro/57539?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=73","10.0","null","£18.90","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661880-1246","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pura Vida Hostel Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Pura-Vida-Hostel-Rio-de-Janeiro/Rio-de-Janeiro/49166?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=14","7.8","£9.64","£48.28","This property has been  booked once  today.","81 of 88 properties available in Rio de Janeiro"
"1547661495-1202","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Discovery Suites Rio","https://www.hostelworld.com/hosteldetails.php/Discovery-Suites-Rio/Rio-de-Janeiro/269297?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=58","9.9","null","£61.75","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661504-1203","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Rocinha Guest House","https://www.hostelworld.com/hosteldetails.php/Rocinha-Guest-House/Rio-de-Janeiro/59446?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=57","8.0","£6.30","£32.35","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661356-1183","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Chill On The Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Chill-On-The-Beach-Hostel/Rio-de-Janeiro/82861?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=77","7.5","null","£6.72","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661978-1252","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Aurora Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Aurora-Rio-Hostel/Rio-de-Janeiro/268893?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=8","8.2","null","£9.45","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661553-1209","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Casa do Mundo","https://www.hostelworld.com/hosteldetails.php/Casa-do-Mundo/Rio-de-Janeiro/271420?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=51","9.7","null","£12.60","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661588-1214","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hospedaria da Glória","https://www.hostelworld.com/hosteldetails.php/Hospedaria-da-Gloria/Rio-de-Janeiro/76740?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=46","5.0","£12.60","£14.70","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661463-1198","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","CLH Suites Copacabana @ Domingos Ferreira","https://www.hostelworld.com/hosteldetails.php/CLH-Suites-Copacabana-Domingos-Ferreira/Rio-de-Janeiro/285128?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=62","10.0","null","£58.43","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661759-1237","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Riocopa Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Riocopa-Hostel-Copacabana/Rio-de-Janeiro/10875?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=23","7.8","£7.56","£46.21","This property has been  booked 3 times  today.","81 of 88 properties available in Rio de Janeiro"
"1547661398-1189","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Abraco Carioca Favela Hostel","https://www.hostelworld.com/hosteldetails.php/Abraco-Carioca-Favela-Hostel/Rio-de-Janeiro/282250?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=71","null","null","£33.61","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661512-1204","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel In Rio Suites","https://www.hostelworld.com/hosteldetails.php/Hostel-In-Rio-Suites/Rio-de-Janeiro/53961?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=56","6.6","null","£14.70","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661696-1229","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","El Misti Hostel Rio","https://www.hostelworld.com/hosteldetails.php/El-Misti-Hostel-Rio/Rio-de-Janeiro/51949?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=31","8.1","£7.33","£33.40","This property has been  booked 3 times  today.","81 of 88 properties available in Rio de Janeiro"
"1547661862-1245","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","El Misti Hostel Ipanema","https://www.hostelworld.com/hosteldetails.php/El-Misti-Hostel-Ipanema/Rio-de-Janeiro/264798?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=15","9.0","£17.31","£71.20","This property has been  booked 5 times  today.","81 of 88 properties available in Rio de Janeiro"
"1547661710-1231","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Backpacker Cat Hostel","https://www.hostelworld.com/hosteldetails.php/The-Backpacker-Cat-Hostel/Rio-de-Janeiro/276687?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=29","6.9","null","£7.35","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661349-1182","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Solar Hostel","https://www.hostelworld.com/hosteldetails.php/Solar-Hostel/Rio-de-Janeiro/101030?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=78","8.1","null","£8.40","This property has been  booked 2 times  today.","81 of 88 properties available in Rio de Janeiro"
"1547661819-1241","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Discovery Hostel","https://www.hostelworld.com/hosteldetails.php/Discovery-Hostel/Rio-de-Janeiro/70667?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=19","9.3","null","£10.29","This property has been  booked 6 times  today.","81 of 88 properties available in Rio de Janeiro"
"1547661601-1216","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Da Bruna Botafogo","https://www.hostelworld.com/hosteldetails.php/Hostel-Da-Bruna-Botafogo/Rio-de-Janeiro/270669?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=44","6.7","£7.77","£33.19","This property has been  booked 2 times  today.","81 of 88 properties available in Rio de Janeiro"
"1547661567-1211","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Quintal do Maracana Hostel","https://www.hostelworld.com/hosteldetails.php/Quintal-do-Maracana-Hostel/Rio-de-Janeiro/264413?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=49","9.7","£12.29","£36.86","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661404-1190","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pontal do Surf","https://www.hostelworld.com/hosteldetails.php/Pontal-do-Surf/Rio-de-Janeiro/271753?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=70","6.6","null","£21.00","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661949-1250","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Aquarela do Leme","https://www.hostelworld.com/hosteldetails.php/Aquarela-do-Leme/Rio-de-Janeiro/268990?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=10","9.7","£14.49","£53.98","This property has been  booked 5 times  today.","81 of 88 properties available in Rio de Janeiro"
"1547661521-1205","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hereda Surf Hostel","https://www.hostelworld.com/hosteldetails.php/Hereda-Surf-Hostel/Rio-de-Janeiro/276471?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=55","8.3","£12.60","£31.30","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
"1547661998-1254","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Che Lagarto Hostel Ipanema","https://www.hostelworld.com/hosteldetails.php/Che-Lagarto-Hostel-Ipanema/Rio-de-Janeiro/2466?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=6","8.9","null","£14.45","This property has been  booked 3 times  today.","81 of 88 properties available in Rio de Janeiro"
"1547661658-1224","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Varandas Do Vidigal Hostel","https://www.hostelworld.com/hosteldetails.php/Varandas-Do-Vidigal-Hostel/Rio-de-Janeiro/292541?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=36","null","£7.35","£39.91","Selling Out Soon","81 of 88 properties available in Rio de Janeiro"
