web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547646120-93","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Chatbox Silom Hostel","https://www.hostelworld.com/hosteldetails.php/The-Chatbox-Silom-Hostel/Bangkok/284019?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=278","9.8","null","£12.23","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647319-278","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The LOL Elephant Hostel","https://www.hostelworld.com/hosteldetails.php/The-LOL-Elephant-Hostel/Bangkok/292756?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=93","9.2","null","£7.58","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645907-59","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Dengba Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Dengba-Hostel-Bangkok/Bangkok/97694?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=312","5.7","£6.11","£34.23","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646095-89","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Klong House Hostel","https://www.hostelworld.com/hosteldetails.php/Klong-House-Hostel/Bangkok/287026?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=282","10.0","null","£7.09","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547647705-317","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","New Road Guest House","https://www.hostelworld.com/hosteldetails.php/New-Road-Guest-House/Bangkok/18757?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=54","8.6","£9.78","£19.56","This property has been  booked 2 times  today.","370 of 417 properties available in Bangkok"
"1547647122-247","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bangkok Bed and Bike","https://www.hostelworld.com/hosteldetails.php/Bangkok-Bed-and-Bike/Bangkok/100201?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=124","9.3","£11.12","£28.12","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646723-187","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Nacorn Hostel","https://www.hostelworld.com/hosteldetails.php/Nacorn-Hostel/Bangkok/96163?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=184","7.7","£6.72","£20.78","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647020-231","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","VM 1 Hostel","https://www.hostelworld.com/hosteldetails.php/VM-1-Hostel/Bangkok/268388?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=140","8.8","£9.78","£34.23","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646915-216","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","24 Samsen Heritage House","https://www.hostelworld.com/hosteldetails.php/24-Samsen-Heritage-House/Bangkok/292532?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=155","null","null","£24.45","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645706-27","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bangkok-H Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Bangkok-H-Youth-Hostel/Bangkok/285725?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=344","2.0","£4.89","£31.79","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647256-268","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Happy Monkey Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Happy-Monkey-Hostel-Bangkok/Bangkok/270730?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=103","9.8","£11.49","£30.56","This property has been  booked 2 times  today.","370 of 417 properties available in Bangkok"
"1547647045-235","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Analog Hostel","https://www.hostelworld.com/hosteldetails.php/Analog-Hostel/Bangkok/98747?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=136","9.6","£9.78","£53.79","This property has been  booked 2 times  today.","370 of 417 properties available in Bangkok"
"1547645768-37","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Le Fenix Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Le-Fenix-Sukhumvit/Bangkok/70945?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=334","null","null","£46.04","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646657-177","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","All Day Hostel","https://www.hostelworld.com/hosteldetails.php/All-Day-Hostel/Bangkok/286733?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=194","8.9","£9.54","£24.45","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646057-83","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Buddy Boutique Inn","https://www.hostelworld.com/hosteldetails.php/Buddy-Boutique-Inn/Bangkok/52721?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=288","9.4","null","£44.01","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647555-301","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Baan 89 Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-89-Hostel/Bangkok/273579?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=70","9.1","null","£6.85","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647077-240","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Adventure Hostel","https://www.hostelworld.com/hosteldetails.php/Adventure-Hostel/Bangkok/263972?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=131","9.0","null","£7.24","This property has been  booked 2 times  today.","370 of 417 properties available in Bangkok"
"1547647430-289","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Arun Old Town","https://www.hostelworld.com/hosteldetails.php/Arun-Old-Town/Bangkok/287230?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=82","9.8","£9.84","£42.18","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646389-136","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Phobphanhostel","https://www.hostelworld.com/hosteldetails.php/Phobphanhostel/Bangkok/284846?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=235","9.4","null","£8.80","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647006-229","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Siam Colors Hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Colors-Hostel/Bangkok/293520?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=142","9.9","null","£9.05","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646435-143","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","La Rivetta Bangkok","https://www.hostelworld.com/hosteldetails.php/La-Rivetta-Bangkok/Bangkok/290345?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=228","9.7","null","£22.01","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547648205-368","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Slumber Party Bangkok","https://www.hostelworld.com/hosteldetails.php/Slumber-Party-Bangkok/Bangkok/292900?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=3","9.6","null","£4.87","This property has been  booked 17 times  today.","370 of 417 properties available in Bangkok"
"1547647968-342","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","U-Baan Guesthouse","https://www.hostelworld.com/hosteldetails.php/U-Baan-Guesthouse/Bangkok/53668?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=29","9.2","£6.11","£15.89","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647657-312","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Folk Poshtel Silom","https://www.hostelworld.com/hosteldetails.php/Folk-Poshtel-Silom/Bangkok/275612?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=59","8.2","£12.71","£54.03","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547645807-43","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Nakhon Ramkhamhaeng Hostel","https://www.hostelworld.com/hosteldetails.php/Nakhon-Ramkhamhaeng-Hostel/Bangkok/290270?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=328","null","£7.31","£13.45","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647331-280","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","I-Sleep Silom Hostel","https://www.hostelworld.com/hosteldetails.php/I-Sleep-Silom-Hostel/Bangkok/73533?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=91","8.1","£9.76","£21.76","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547648037-349","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Warm White Hostel","https://www.hostelworld.com/hosteldetails.php/Warm-White-Hostel/Bangkok/264167?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=22","8.8","null","£8.07","This property has been  booked 3 times  today.","370 of 417 properties available in Bangkok"
"1547646696-183","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Plubpla Hostel","https://www.hostelworld.com/hosteldetails.php/Plubpla-Hostel/Bangkok/272342?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=188","9.5","£8.31","£18.83","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646114-92","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Feel Good Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Feel-Good-Bangkok-Hostel/Bangkok/282836?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=279","9.1","£8.04","£11.74","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647185-257","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Happy Traveller Home","https://www.hostelworld.com/hosteldetails.php/Happy-Traveller-Home/Bangkok/92392?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=114","9.2","£5.62","£22.49","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646177-102","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Yor Yak Hostel","https://www.hostelworld.com/hosteldetails.php/Yor-Yak-Hostel/Bangkok/277061?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=269","9.3","null","£11.98","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647338-281","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Companion Hostel","https://www.hostelworld.com/hosteldetails.php/The-Companion-Hostel/Bangkok/283919?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=90","9.6","null","£7.34","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547645557-3","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Popcorn Ratchada House","https://www.hostelworld.com/hosteldetails.php/Popcorn-Ratchada-House/Bangkok/279538?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=368","null","null","£20.54","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646293-121","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Kanvela House","https://www.hostelworld.com/hosteldetails.php/Kanvela-House/Bangkok/293338?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=250","New","£13.45","£73.35","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646027-78","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Podstel Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Podstel-Hostel-Bangkok/Bangkok/277263?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=293","6.1","null","£14.67","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547648108-357","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Everyday Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Everyday-Bangkok-Hostel/Bangkok/91862?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=14","9.1","null","£5.62","This property has been  booked 7 times  today.","370 of 417 properties available in Bangkok"
"1547647520-297","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Chern Hostel","https://www.hostelworld.com/hosteldetails.php/Chern-Hostel/Bangkok/84980?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=74","9.5","£9.78","£34.23","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547648162-363","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Bodega Bangkok Party Hostel","https://www.hostelworld.com/hosteldetails.php/Bodega-Bangkok-Party-Hostel/Bangkok/81843?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=8","9.2","null","£4.87","This property has been  booked 12 times  today.","370 of 417 properties available in Bangkok"
"1547647927-338","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Onion Hostel","https://www.hostelworld.com/hosteldetails.php/The-Onion-Hostel/Bangkok/290122?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=33","9.2","null","£6.11","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647244-266","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Glur Central Pratunam","https://www.hostelworld.com/hosteldetails.php/Glur-Central-Pratunam/Bangkok/277076?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=105","8.7","null","£9.98","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646163-100","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Banthat Thong Hostel","https://www.hostelworld.com/hosteldetails.php/Banthat-Thong-Hostel/Bangkok/282742?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=271","9.1","£9.78","£28.12","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647622-308","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","New Joe Khao San","https://www.hostelworld.com/hosteldetails.php/New-Joe-Khao-San/Bangkok/284022?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=63","8.5","£4.89","£13.45","This property has been  booked 3 times  today.","370 of 417 properties available in Bangkok"
"1547645632-15","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Cinnamon Residence","https://www.hostelworld.com/hosteldetails.php/Cinnamon-Residence/Bangkok/75603?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=356","null","null","£78.24","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647160-253","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Rimklong Hostel","https://www.hostelworld.com/hosteldetails.php/Rimklong-Hostel/Bangkok/268948?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=118","8.7","null","£37.90","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646768-194","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pillow & Bread Hostel","https://www.hostelworld.com/hosteldetails.php/Pillow-and-Bread-Hostel/Bangkok/279624?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=177","8.2","null","£4.16","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646357-131","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","C40winks Hostel","https://www.hostelworld.com/hosteldetails.php/C40winks-Hostel/Bangkok/95425?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=240","8.3","null","null","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646396-137","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Four Sisters Homestay","https://www.hostelworld.com/hosteldetails.php/Four-Sisters-Homestay/Bangkok/289053?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=234","9.1","£5.62","£26.90","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547648045-350","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","At Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/At-Khaosan-Hostel/Bangkok/287258?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=21","8.6","null","£5.38","This property has been  booked 8 times  today.","370 of 417 properties available in Bangkok"
"1547647141-250","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Pho Hostel","https://www.hostelworld.com/hosteldetails.php/Pho-Hostel/Bangkok/276720?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=121","8.1","£11.00","£24.21","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646729-188","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Buddy Lodge","https://www.hostelworld.com/hosteldetails.php/Buddy-Lodge/Bangkok/227?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=183","9.4","null","£48.90","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646528-157","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Fu House Hostel","https://www.hostelworld.com/hosteldetails.php/Fu-House-Hostel/Bangkok/91201?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=214","7.6","£9.76","£35.45","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547648074-353","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","D Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/D-Hostel-Bangkok/Bangkok/92912?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=18","9.2","£12.84","£54.77","This property has been  booked 2 times  today.","370 of 417 properties available in Bangkok"
"1547646014-76","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Trica Hostel","https://www.hostelworld.com/hosteldetails.php/Trica-Hostel/Bangkok/267280?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=295","7.6","£7.70","£30.81","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547648197-367","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Once Again Hostel","https://www.hostelworld.com/hosteldetails.php/Once-Again-Hostel/Bangkok/102790?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=4","9.3","null","£10.27","This property has been  booked 17 times  today.","370 of 417 properties available in Bangkok"
"1547647958-341","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Tales Khaosan (Cafe & Hostel)","https://www.hostelworld.com/hosteldetails.php/Tales-Khaosan-Cafe-and-Hostel/Bangkok/282893?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=30","9.1","null","£9.54","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646324-126","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Chilli Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Chilli-Bangkok/Bangkok/45635?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=245","7.7","null","£12.05","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547646521-156","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","12/14 Home Studio","https://www.hostelworld.com/hosteldetails.php/12-14-Home-Studio/Bangkok/293102?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=215","New","null","£15.89","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547646961-223","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The Mixx Hostel","https://www.hostelworld.com/hosteldetails.php/The-Mixx-Hostel/Bangkok/275704?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=148","7.1","null","£4.16","This property has been  booked once  today.","370 of 417 properties available in Bangkok"
"1547645738-32","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Baan Talat Phlu","https://www.hostelworld.com/hosteldetails.php/Baan-Talat-Phlu/Bangkok/285842?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=339","null","£9.05","£41.57","Selling Out Soon","370 of 417 properties available in Bangkok"
"1547647455-291","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Glur Bangkok Hostel & Coffee Bar","https://www.hostelworld.com/hosteldetails.php/Glur-Bangkok-Hostel-and-Coffee-Bar/Bangkok/84703?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=80","3.4","£10.32","£21.30","Selling Out Soon","370 of 417 properties available in Bangkok"
