web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1547663509-1405","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Terme di Traiano","https://www.hostelworld.com/hosteldetails.php/Terme-di-Traiano/Rome/263625?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=89","9.9","null","£40.07","Selling Out Soon","233 of 297 properties available in Rome"
"1547662614-1310","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Roma Inn 2000","https://www.hostelworld.com/hosteldetails.php/Hostel-Roma-Inn-2000/Rome/2282?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=184","7.5","£14.25","£31.16","Selling Out Soon","233 of 297 properties available in Rome"
"1547662646-1315","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Rooms For You","https://www.hostelworld.com/hosteldetails.php/Rooms-For-You/Rome/79127?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=179","null","null","£48.97","Selling Out Soon","233 of 297 properties available in Rome"
"1547664082-1468","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Rome City Hostel","https://www.hostelworld.com/hosteldetails.php/Rome-City-Hostel/Rome/21658?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=26","8.0","£9.79","£37.40","Selling Out Soon","233 of 297 properties available in Rome"
"1547662929-1353","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Picasso","https://www.hostelworld.com/hosteldetails.php/Hotel-Picasso/Rome/7479?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=141","9.7","null","£44.52","Selling Out Soon","233 of 297 properties available in Rome"
"1547662551-1300","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Castello Maggiore","https://www.hostelworld.com/hosteldetails.php/Castello-Maggiore/Rome/85242?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=194","2.0","null","£13.36","Selling Out Soon","233 of 297 properties available in Rome"
"1547663202-1374","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Termini Station Rooms","https://www.hostelworld.com/hosteldetails.php/Termini-Station-Rooms/Rome/76908?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=120","5.9","null","£40.07","Selling Out Soon","233 of 297 properties available in Rome"
"1547663272-1380","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B Buone Vacanze","https://www.hostelworld.com/hosteldetails.php/B-and-B-Buone-Vacanze/Rome/64551?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=114","null","null","£34.73","Selling Out Soon","233 of 297 properties available in Rome"
"1547664281-1491","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Alessandro Palace Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Alessandro-Palace-Hostel-and-Bar/Rome/753?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=3","8.5","£9.62","£40.96","This property has been  booked 25 times  today.","233 of 297 properties available in Rome"
"1547663690-1424","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","A Casa Totti","https://www.hostelworld.com/hosteldetails.php/A-Casa-Totti/Rome/7539?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=70","8.0","null","£43.63","Selling Out Soon","233 of 297 properties available in Rome"
"1547662334-1268","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Vecchia Roma Resort","https://www.hostelworld.com/hosteldetails.php/Vecchia-Roma-Resort/Rome/64037?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=226","null","null","£45.41","Selling Out Soon","233 of 297 properties available in Rome"
"1547663698-1425","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Guesthouse Ava","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Ava/Rome/291351?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=69","null","null","£31.16","Selling Out Soon","233 of 297 properties available in Rome"
"1547662710-1324","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B Bonny","https://www.hostelworld.com/hosteldetails.php/B-and-B-Bonny/Rome/47935?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=170","8.6","null","£57.88","Selling Out Soon","233 of 297 properties available in Rome"
"1547664298-1493","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Palladini Hostel Rome","https://www.hostelworld.com/hosteldetails.php/Palladini-Hostel-Rome/Rome/72723?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=1","8.3","null","£8.37","This property has been  booked 20 times  today.","233 of 297 properties available in Rome"
"1547663732-1429","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","New Rome House","https://www.hostelworld.com/hosteldetails.php/New-Rome-House/Rome/264883?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=65","null","null","£80.14","Selling Out Soon","233 of 297 properties available in Rome"
"1547662716-1325","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ok Roma","https://www.hostelworld.com/hosteldetails.php/Ok-Roma/Rome/268055?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=169","null","null","£35.62","Selling Out Soon","233 of 297 properties available in Rome"
"1547662744-1329","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel 7 Kings Relais","https://www.hostelworld.com/hosteldetails.php/Hotel-7-Kings-Relais/Rome/26046?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=165","null","null","£35.62","Selling Out Soon","233 of 297 properties available in Rome"
"1547662759-1331","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B Ai 2 Papi","https://www.hostelworld.com/hosteldetails.php/B-and-B-Ai-2-Papi/Rome/54688?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=163","null","null","£79.24","Selling Out Soon","233 of 297 properties available in Rome"
"1547662517-1295","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Cristina Residences","https://www.hostelworld.com/hosteldetails.php/Cristina-Residences/Rome/51656?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=199","9.4","null","£40.07","This property has been  booked once  today.","233 of 297 properties available in Rome"
"1547663017-1359","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Caput Mundi","https://www.hostelworld.com/hosteldetails.php/Hotel-Caput-Mundi/Rome/14236?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=135","7.3","null","£26.71","Selling Out Soon","233 of 297 properties available in Rome"
"1547663739-1430","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","DoDomus","https://www.hostelworld.com/hosteldetails.php/DoDomus/Rome/67269?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=64","8.9","null","£39.18","Selling Out Soon","233 of 297 properties available in Rome"
"1547663227-1376","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B Galaxy","https://www.hostelworld.com/hosteldetails.php/B-and-B-Galaxy/Rome/291568?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=118","null","null","£43.63","Selling Out Soon","233 of 297 properties available in Rome"
"1547663152-1370","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Suite dal Conte","https://www.hostelworld.com/hosteldetails.php/Suite-dal-Conte/Rome/281539?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=124","7.1","null","£44.52","This property has been  booked 2 times  today.","233 of 297 properties available in Rome"
"1547663407-1393","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Mrs. Julie","https://www.hostelworld.com/hosteldetails.php/Mrs-Julie/Rome/47795?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=101","9.1","null","£44.07","Selling Out Soon","233 of 297 properties available in Rome"
"1547663706-1426","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Castelfidardo","https://www.hostelworld.com/hosteldetails.php/Hotel-Castelfidardo/Rome/267294?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=68","8.3","null","£25.82","Selling Out Soon","233 of 297 properties available in Rome"
"1547662354-1271","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B Le Stanze del Papa","https://www.hostelworld.com/hosteldetails.php/B-and-B-Le-Stanze-del-Papa/Rome/92851?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=223","null","null","£48.08","Selling Out Soon","233 of 297 properties available in Rome"
"1547663945-1451","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","BT Rooms","https://www.hostelworld.com/hosteldetails.php/BT-Rooms/Rome/7651?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=43","8.1","£14.25","£24.93","Selling Out Soon","233 of 297 properties available in Rome"
"1547663053-1362","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Affittacamere Tagliaferri Lucia","https://www.hostelworld.com/hosteldetails.php/Affittacamere-Tagliaferri-Lucia/Rome/72217?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=132","10.0","null","£37.40","Selling Out Soon","233 of 297 properties available in Rome"
"1547663098-1366","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Pink Floyd","https://www.hostelworld.com/hosteldetails.php/Hostel-Pink-Floyd/Rome/4388?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=128","4.6","null","£20.48","Selling Out Soon","233 of 297 properties available in Rome"
"1547663580-1415","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B L'Incanto di Roma","https://www.hostelworld.com/hosteldetails.php/B-and-B-L-Incanto-di-Roma/Rome/8679?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=79","9.4","null","£34.73","Selling Out Soon","233 of 297 properties available in Rome"
"1547662773-1333","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Lussemburgo","https://www.hostelworld.com/hosteldetails.php/Hotel-Lussemburgo/Rome/1366?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=161","null","null","£48.08","Selling Out Soon","233 of 297 properties available in Rome"
"1547663250-1378","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Al Colosseo 8","https://www.hostelworld.com/hosteldetails.php/Al-Colosseo-8/Rome/90462?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=116","null","null","£35.26","Selling Out Soon","233 of 297 properties available in Rome"
"1547664171-1479","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","The RomeHello Hostel","https://www.hostelworld.com/hosteldetails.php/The-RomeHello-Hostel/Rome/283260?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=15","9.6","£23.15","£39.18","This property has been  booked 11 times  today.","233 of 297 properties available in Rome"
"1547663547-1410","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Cervia","https://www.hostelworld.com/hosteldetails.php/Hotel-Cervia/Rome/57593?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=84","8.9","null","£26.71","Selling Out Soon","233 of 297 properties available in Rome"
"1547662730-1327","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Suite Rome","https://www.hostelworld.com/hosteldetails.php/Suite-Rome/Rome/88198?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=167","null","null","£46.30","Selling Out Soon","233 of 297 properties available in Rome"
"1547664098-1470","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hostel Beauty","https://www.hostelworld.com/hosteldetails.php/Hostel-Beauty/Rome/263674?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=24","6.7","£9.71","£21.28","This property has been  booked once  today.","233 of 297 properties available in Rome"
"1547663642-1420","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Colosseum Footprints","https://www.hostelworld.com/hosteldetails.php/Colosseum-Footprints/Rome/62472?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=74","5.8","null","£4.45","This property has been  booked 2 times  today.","233 of 297 properties available in Rome"
"1547662321-1266","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","1 Apartment Aurora","https://www.hostelworld.com/hosteldetails.php/1-Apartment-Aurora/Rome/11183?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=228","null","null","£80.14","Selling Out Soon","233 of 297 properties available in Rome"
"1547663432-1396","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B L'Arco del Colosseo","https://www.hostelworld.com/hosteldetails.php/B-and-B-L-Arco-del-Colosseo/Rome/47957?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=98","9.1","null","£48.97","Selling Out Soon","233 of 297 properties available in Rome"
"1547662454-1285","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Le Petit Hotel","https://www.hostelworld.com/hosteldetails.php/Le-Petit-Hotel/Rome/27508?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=209","null","null","£40.07","Selling Out Soon","233 of 297 properties available in Rome"
"1547662916-1352","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Tolentino B&B","https://www.hostelworld.com/hosteldetails.php/Tolentino-B-and-B/Rome/14094?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=142","8.0","null","null","Selling Out Soon","233 of 297 properties available in Rome"
"1547662510-1294","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Thousand Sunny","https://www.hostelworld.com/hosteldetails.php/Thousand-Sunny/Rome/69364?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=200","9.1","null","£7.12","This property has been  booked once  today.","233 of 297 properties available in Rome"
"1547663074-1364","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Stazione Termini Accomodation (Ma Hostel)","https://www.hostelworld.com/hosteldetails.php/Stazione-Termini-Accomodation-Ma-Hostel/Rome/61120?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=130","7.7","null","£20.48","Selling Out Soon","233 of 297 properties available in Rome"
"1547663238-1377","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Caravaggio","https://www.hostelworld.com/hosteldetails.php/Hotel-Caravaggio/Rome/7477?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=117","9.4","null","£46.30","Selling Out Soon","233 of 297 properties available in Rome"
"1547662640-1314","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","La Controra Hostel Rome","https://www.hostelworld.com/hosteldetails.php/La-Controra-Hostel-Rome/Rome/46361?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=180","9.4","null","£53.42","Selling Out Soon","233 of 297 properties available in Rome"
"1547662303-1263","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Alexis","https://www.hostelworld.com/hosteldetails.php/Hotel-Alexis/Rome/2699?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=231","null","null","£77.46","Selling Out Soon","233 of 297 properties available in Rome"
"1547662504-1293","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Abbraccia Morfeo B&B","https://www.hostelworld.com/hosteldetails.php/Abbraccia-Morfeo-B-and-B/Rome/67980?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=201","9.7","null","£44.07","Selling Out Soon","233 of 297 properties available in Rome"
"1547663796-1436","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Ad Hoc BnB","https://www.hostelworld.com/hosteldetails.php/Ad-Hoc-BnB/Rome/102391?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=58","null","null","£22.26","Selling Out Soon","233 of 297 properties available in Rome"
"1547663764-1433","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Caroline Suite","https://www.hostelworld.com/hosteldetails.php/Caroline-Suite/Rome/273017?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=61","7.9","null","£26.71","Selling Out Soon","233 of 297 properties available in Rome"
"1547662827-1341","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Anakin Stargate Hotel","https://www.hostelworld.com/hosteldetails.php/Anakin-Stargate-Hotel/Rome/4378?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=153","null","null","£35.62","Selling Out Soon","233 of 297 properties available in Rome"
"1547662436-1282","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B Bed in Roma","https://www.hostelworld.com/hosteldetails.php/B-and-B-Bed-in-Roma/Rome/61155?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=212","null","null","£31.16","Selling Out Soon","233 of 297 properties available in Rome"
"1547664058-1465","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","MEININGER Roma Termini","https://www.hostelworld.com/hosteldetails.php/MEININGER-Roma-Termini/Rome/281779?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=29","9.1","£14.25","£34.73","This property has been  booked 2 times  today.","233 of 297 properties available in Rome"
"1547663262-1379","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Wow Roma","https://www.hostelworld.com/hosteldetails.php/Wow-Roma/Rome/19822?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=115","8.5","null","£33.83","Selling Out Soon","233 of 297 properties available in Rome"
"1547662722-1326","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B Roma Rondò","https://www.hostelworld.com/hosteldetails.php/B-and-B-Roma-Rondo/Rome/280747?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=168","null","null","£53.42","Selling Out Soon","233 of 297 properties available in Rome"
"1547662815-1339","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Hotel Aristotele","https://www.hostelworld.com/hosteldetails.php/Hotel-Aristotele/Rome/14587?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=155","2.0","null","£31.16","Selling Out Soon","233 of 297 properties available in Rome"
"1547663674-1422","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Dreaming Navona Rooms","https://www.hostelworld.com/hosteldetails.php/Dreaming-Navona-Rooms/Rome/283189?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=72","9.9","null","£48.97","Selling Out Soon","233 of 297 properties available in Rome"
"1547662442-1283","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Stasera a casa da M.E.","https://www.hostelworld.com/hosteldetails.php/Stasera-a-casa-da-M-E-/Rome/73700?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=211","null","null","£57.88","Selling Out Soon","233 of 297 properties available in Rome"
"1547664001-1458","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","New Generation Hostel Santa Maria Maggiore","https://www.hostelworld.com/hosteldetails.php/New-Generation-Hostel-Santa-Maria-Maggiore/Rome/266800?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=36","8.9","£31.16","£53.42","This property has been  booked 2 times  today.","233 of 297 properties available in Rome"
"1547662373-1274","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Claudia Suites","https://www.hostelworld.com/hosteldetails.php/Claudia-Suites/Rome/269887?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=220","null","null","£48.97","Selling Out Soon","233 of 297 properties available in Rome"
"1547662980-1356","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Le Tare B&B","https://www.hostelworld.com/hosteldetails.php/Le-Tare-B-and-B/Rome/72576?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=138","null","null","£40.07","Selling Out Soon","233 of 297 properties available in Rome"
"1547662622-1311","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Walter Guest House","https://www.hostelworld.com/hosteldetails.php/Walter-Guest-House/Rome/269129?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=183","6.4","£5.79","£28.49","Selling Out Soon","233 of 297 properties available in Rome"
"1547662821-1340","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","B&B Furio Camillo","https://www.hostelworld.com/hosteldetails.php/B-and-B-Furio-Camillo/Rome/53837?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=154","null","null","£28.50","Selling Out Soon","233 of 297 properties available in Rome"
"1547663064-1363","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-17&date_to=2019-01-18&number_of_guests=1&ShowAll=1","Roma Prince Inn B&B","https://www.hostelworld.com/hosteldetails.php/Roma-Prince-Inn-B-and-B/Rome/63394?dateFrom=2019-01-17&dateTo=2019-01-18&number_of_guests=1&sc_pos=131","4.9","null","£17.81","Selling Out Soon","233 of 297 properties available in Rome"
