web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548430218-476","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Family Home 2 (Absolute House by Joe)","https://www.hostelworld.com/hosteldetails.php/Family-Home-2-Absolute-House-by-Joe/Chiang-Mai/285223?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=20","9.7","null","£5.57","This property has been  booked once  today.","148 of 203 properties available in Chiang Mai"
"1548430166-470","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Lullaby","https://www.hostelworld.com/hosteldetails.php/Hostel-Lullaby/Chiang-Mai/285374?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=26","9.7","null","£10.89","This property has been  booked 6 times  today.","148 of 203 properties available in Chiang Mai"
"1548430296-487","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Chiangmai Gate Capsule Hostel","https://www.hostelworld.com/hosteldetails.php/Chiangmai-Gate-Capsule-Hostel/Chiang-Mai/91788?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=9","8.5","null","£3.39","This property has been  booked 5 times  today.","148 of 203 properties available in Chiang Mai"
"1548429873-435","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hygge Hostel Chiang Mai (Hookah)","https://www.hostelworld.com/hosteldetails.php/Hygge-Hostel-Chiang-Mai-Hookah/Chiang-Mai/275007?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=61","8.7","null","£4.36","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429081-357","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Panda House Chiangmai","https://www.hostelworld.com/hosteldetails.php/Panda-House-Chiangmai/Chiang-Mai/25836?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=139","8.2","null","£9.68","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429641-408","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","No.9 Hostel & Cafe","https://www.hostelworld.com/hosteldetails.php/No-9-Hostel-and-Cafe/Chiang-Mai/282326?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=88","9.2","null","£9.19","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429955-445","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Yak Hostel","https://www.hostelworld.com/hosteldetails.php/Yak-Hostel/Chiang-Mai/285979?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=51","8.3","£6.05","£13.31","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430030-455","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sherloft Hostel & Breakfast","https://www.hostelworld.com/hosteldetails.php/Sherloft-Hostel-and-Breakfast/Chiang-Mai/276614?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=41","9.4","null","£9.44","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429067-356","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Narittaya Resort and Spa","https://www.hostelworld.com/hosteldetails.php/Narittaya-Resort-and-Spa/Chiang-Mai/99596?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=140","null","null","£50.81","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430089-462","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Cabin Backpackers Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/The-Cabin-Backpackers-Hostel-and-Bar/Chiang-Mai/292495?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=34","9.7","null","£8.47","This property has been  booked 4 times  today.","148 of 203 properties available in Chiang Mai"
"1548429464-393","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Restel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/The-Restel-Chiang-Mai/Chiang-Mai/293098?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=103","9.4","£8.95","£40.65","This property has been  booked once  today.","148 of 203 properties available in Chiang Mai"
"1548429989-450","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Leaf Hostel","https://www.hostelworld.com/hosteldetails.php/Leaf-Hostel/Chiang-Mai/292413?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=46","8.0","£8.47","£18.15","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429656-410","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Me U Hostel","https://www.hostelworld.com/hosteldetails.php/Me-U-Hostel/Chiang-Mai/268413?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=86","8.2","null","£4.02","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429665-411","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sclass the Poshtel","https://www.hostelworld.com/hosteldetails.php/Sclass-the-Poshtel/Chiang-Mai/292429?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=85","9.4","null","£9.19","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430181-472","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","About A Bed Hostel Chiangmai","https://www.hostelworld.com/hosteldetails.php/About-A-Bed-Hostel-Chiangmai/Chiang-Mai/282288?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=24","9.7","null","£10.16","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429725-418","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Fellow Hostel","https://www.hostelworld.com/hosteldetails.php/Fellow-Hostel/Chiang-Mai/282286?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=78","8.6","£7.02","£34.36","This property has been  booked once  today.","148 of 203 properties available in Chiang Mai"
"1548429732-419","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Pakping Hostel","https://www.hostelworld.com/hosteldetails.php/Pakping-Hostel/Chiang-Mai/291872?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=77","null","null","£8.35","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429683-413","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Checkin68 Chiang Mai Hostel","https://www.hostelworld.com/hosteldetails.php/Checkin68-Chiang-Mai-Hostel/Chiang-Mai/293628?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=83","9.7","null","£4.82","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430072-460","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Potae's House","https://www.hostelworld.com/hosteldetails.php/Potae-s-House/Chiang-Mai/94106?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=36","9.2","null","£3.99","This property has been  booked once  today.","148 of 203 properties available in Chiang Mai"
"1548429058-355","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","R.C.N. Court & Inn","https://www.hostelworld.com/hosteldetails.php/R-C-N-Court-and-Inn/Chiang-Mai/99382?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=141","null","null","£30.25","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430244-479","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Ghee House","https://www.hostelworld.com/hosteldetails.php/The-Ghee-House/Chiang-Mai/101739?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=17","9.6","null","£19.96","This property has been  booked once  today.","148 of 203 properties available in Chiang Mai"
"1548429835-430","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Pause Hostel","https://www.hostelworld.com/hosteldetails.php/The-Pause-Hostel/Chiang-Mai/97105?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=66","8.5","null","£9.68","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430226-477","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Fav Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Fav-Hostel-Chiang-Mai/Chiang-Mai/285105?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=19","9.3","null","£7.26","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429233-371","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Baanmek Hotel","https://www.hostelworld.com/hosteldetails.php/Baanmek-Hotel/Chiang-Mai/96270?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=125","9.0","null","£12.10","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429003-349","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Dutch Guest House","https://www.hostelworld.com/hosteldetails.php/Dutch-Guest-House/Chiang-Mai/95960?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=147","6.2","null","£3.39","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430302-488","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Suneta Hostel Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Suneta-Hostel-Chiang-Mai/Chiang-Mai/282448?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=8","9.3","£10.89","£31.21","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429716-417","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Mapping Hostel","https://www.hostelworld.com/hosteldetails.php/Mapping-Hostel/Chiang-Mai/93980?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=79","8.7","null","£3.12","This property has been  booked 3 times  today.","148 of 203 properties available in Chiang Mai"
"1548429706-416","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bed Bike Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Bike-Hostel/Chiang-Mai/286604?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=80","8.8","null","£8.47","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430039-456","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Muan Hostel","https://www.hostelworld.com/hosteldetails.php/Muan-Hostel/Chiang-Mai/273060?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=40","9.2","null","£10.65","This property has been  booked once  today.","148 of 203 properties available in Chiang Mai"
"1548429799-426","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hobnob Hostel","https://www.hostelworld.com/hosteldetails.php/Hobnob-Hostel/Chiang-Mai/291510?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=70","9.4","£8.47","£29.04","This property has been  booked once  today.","148 of 203 properties available in Chiang Mai"
"1548430272-483","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Thai Time Hostel","https://www.hostelworld.com/hosteldetails.php/Thai-Time-Hostel/Chiang-Mai/270461?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=13","9.0","null","£6.78","This property has been  booked 2 times  today.","148 of 203 properties available in Chiang Mai"
"1548429962-446","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Living Place 2","https://www.hostelworld.com/hosteldetails.php/The-Living-Place-2/Chiang-Mai/86613?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=50","9.1","£3.15","£12.10","This property has been  booked once  today.","148 of 203 properties available in Chiang Mai"
"1548430284-485","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Haus Hostel","https://www.hostelworld.com/hosteldetails.php/Haus-Hostel/Chiang-Mai/270181?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=11","9.3","null","£6.78","This property has been  booked 7 times  today.","148 of 203 properties available in Chiang Mai"
"1548429277-375","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Kozy House Hostel","https://www.hostelworld.com/hosteldetails.php/The-Kozy-House-Hostel/Chiang-Mai/98383?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=121","6.9","null","£2.90","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430004-452","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","i-smile Shunlin Hostel","https://www.hostelworld.com/hosteldetails.php/i-smile-Shunlin-Hostel/Chiang-Mai/93439?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=44","8.4","null","£4.11","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429557-400","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Good Day","https://www.hostelworld.com/hosteldetails.php/Good-Day/Chiang-Mai/292499?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=96","null","null","£3.63","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429922-441","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Baan Heart Thai","https://www.hostelworld.com/hosteldetails.php/Baan-Heart-Thai/Chiang-Mai/283083?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=55","9.6","null","null","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429265-374","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","CM City Hostel","https://www.hostelworld.com/hosteldetails.php/CM-City-Hostel/Chiang-Mai/267512?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=122","8.6","null","£3.87","This property has been  booked once  today.","148 of 203 properties available in Chiang Mai"
"1548429379-385","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Whats Up Chiangmai","https://www.hostelworld.com/hosteldetails.php/Whats-Up-Chiangmai/Chiang-Mai/290725?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=111","9.7","null","£15.00","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429866-434","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Cody Guesthouse","https://www.hostelworld.com/hosteldetails.php/Cody-Guesthouse/Chiang-Mai/291661?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=62","8.7","null","£4.36","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430209-475","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Monkey Toe Guesthouse","https://www.hostelworld.com/hosteldetails.php/Monkey-Toe-Guesthouse/Chiang-Mai/273572?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=21","9.4","null","£4.84","This property has been  booked 3 times  today.","148 of 203 properties available in Chiang Mai"
"1548429749-421","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Ashi Hostel","https://www.hostelworld.com/hosteldetails.php/Ashi-Hostel/Chiang-Mai/273574?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=75","9.5","null","£15.12","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429913-440","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Wualai Hostel","https://www.hostelworld.com/hosteldetails.php/Wualai-Hostel/Chiang-Mai/276627?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=56","6.6","£6.05","£13.31","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429525-398","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hug Glur House and Hostel","https://www.hostelworld.com/hosteldetails.php/Hug-Glur-House-and-Hostel/Chiang-Mai/268133?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=98","8.7","null","£5.20","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429889-437","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hug Bed","https://www.hostelworld.com/hosteldetails.php/Hug-Bed/Chiang-Mai/100080?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=59","9.3","null","£6.05","This property has been  booked once  today.","148 of 203 properties available in Chiang Mai"
"1548429898-438","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Samsibsanhostel","https://www.hostelworld.com/hosteldetails.php/Samsibsanhostel/Chiang-Mai/281658?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=58","8.8","£7.26","£28.79","This property has been  booked once  today.","148 of 203 properties available in Chiang Mai"
"1548429756-422","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","MD House","https://www.hostelworld.com/hosteldetails.php/MD-House/Chiang-Mai/15018?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=74","7.8","null","£22.99","This property has been  booked once  today.","148 of 203 properties available in Chiang Mai"
"1548429648-409","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Inndigo Chiangmai","https://www.hostelworld.com/hosteldetails.php/Inndigo-Chiangmai/Chiang-Mai/291544?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=87","9.5","null","£8.47","This property has been  booked 2 times  today.","148 of 203 properties available in Chiang Mai"
"1548429201-368","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Little Village Chiang Mai","https://www.hostelworld.com/hosteldetails.php/Little-Village-Chiang-Mai/Chiang-Mai/58377?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=128","null","null","£19.36","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429360-383","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Jowa Hotel","https://www.hostelworld.com/hosteldetails.php/Jowa-Hotel/Chiang-Mai/294180?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=113","New","null","£43.55","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429254-373","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Elephant Retirement Hostel","https://www.hostelworld.com/hosteldetails.php/Elephant-Retirement-Hostel/Chiang-Mai/101263?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=123","8.5","null","£4.60","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548430199-474","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Deejai Backpacker","https://www.hostelworld.com/hosteldetails.php/Deejai-Backpacker/Chiang-Mai/29093?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=22","8.7","null","£4.84","This property has been  booked 7 times  today.","148 of 203 properties available in Chiang Mai"
"1548429930-442","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","168 Chiangmai Guesthouse","https://www.hostelworld.com/hosteldetails.php/168-Chiangmai-Guesthouse/Chiang-Mai/93600?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=54","9.6","null","£3.99","This property has been  booked 3 times  today.","148 of 203 properties available in Chiang Mai"
"1548430141-468","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Living Place 3","https://www.hostelworld.com/hosteldetails.php/The-Living-Place-3/Chiang-Mai/86522?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=28","8.5","£2.90","£10.89","This property has been  booked 3 times  today.","148 of 203 properties available in Chiang Mai"
"1548429040-353","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Stamps Backpackers","https://www.hostelworld.com/hosteldetails.php/Stamps-Backpackers/Chiang-Mai/265137?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=143","9.7","null","£7.02","This property has been  booked 3 times  today.","148 of 203 properties available in Chiang Mai"
"1548429579-402","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Cham Cha Hostel","https://www.hostelworld.com/hosteldetails.php/Cham-Cha-Hostel/Chiang-Mai/263785?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=94","7.9","null","£3.63","Selling Out Soon","148 of 203 properties available in Chiang Mai"
"1548429850-432","https://www.hostelworld.com/search?search_keywords=Chiang%20Mai,%20Thailand&country=Thailand&city=Chiang-Mai&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Absolute House","https://www.hostelworld.com/hosteldetails.php/Absolute-House/Chiang-Mai/263780?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=64","7.8","£6.78","£19.36","Selling Out Soon","148 of 203 properties available in Chiang Mai"
