web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548433940-606","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Republika Academic Aparts Ortakoy","https://www.hostelworld.com/hosteldetails.php/Republika-Academic-Aparts-Ortakoy/Istanbul/63910?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=72","8.6","null","£52.17","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434043-620","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Star Holiday Hotel","https://www.hostelworld.com/hosteldetails.php/Star-Holiday-Hotel/Istanbul/8197?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=58","7.1","null","null","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434028-618","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Lemon Residence","https://www.hostelworld.com/hosteldetails.php/Lemon-Residence/Istanbul/89736?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=60","2.3","null","£26.08","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434266-649","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Emek Hotel","https://www.hostelworld.com/hosteldetails.php/Emek-Hotel/Istanbul/26626?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=29","6.9","null","null","This property has been  booked once  today.","78 of 93 properties available in Istanbul"
"1548434065-623","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Turvan Hotel","https://www.hostelworld.com/hosteldetails.php/Turvan-Hotel/Istanbul/18895?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=55","6.3","null","null","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548433990-613","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Midtown Hotel","https://www.hostelworld.com/hosteldetails.php/Midtown-Hotel/Istanbul/264160?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=65","null","null","null","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434367-663","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Med Cezir Hotel","https://www.hostelworld.com/hosteldetails.php/Med-Cezir-Hotel/Istanbul/12767?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=15","8.5","null","null","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434223-645","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","HANCHI","https://www.hostelworld.com/hosteldetails.php/HANCHI/Istanbul/275657?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=33","8.7","null","£6.95","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434446-672","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Cheers Downtown","https://www.hostelworld.com/hosteldetails.php/Cheers-Downtown/Istanbul/41352?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=6","9.0","null","null","This property has been  booked 4 times  today.","78 of 93 properties available in Istanbul"
"1548434337-659","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Best Island Hostel","https://www.hostelworld.com/hosteldetails.php/Best-Island-Hostel/Istanbul/35925?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=19","8.2","£5.23","£15.98","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434215-644","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Deniz Houses","https://www.hostelworld.com/hosteldetails.php/Hotel-Deniz-Houses/Istanbul/14138?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=34","9.6","null","£19.13","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434230-646","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Galata West Hostel","https://www.hostelworld.com/hosteldetails.php/Galata-West-Hostel/Istanbul/286636?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=32","8.2","£5.22","£19.13","This property has been  booked 2 times  today.","78 of 93 properties available in Istanbul"
"1548434058-622","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","La Petite Maison Hotel","https://www.hostelworld.com/hosteldetails.php/La-Petite-Maison-Hotel/Istanbul/273031?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=56","2.0","null","null","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434473-675","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Big Apple Hostel","https://www.hostelworld.com/hosteldetails.php/Big-Apple-Hostel/Istanbul/15553?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=3","9.6","£9.13","£30.43","This property has been  booked 2 times  today.","78 of 93 properties available in Istanbul"
"1548434035-619","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Otantik Guesthouse","https://www.hostelworld.com/hosteldetails.php/Otantik-Guesthouse/Istanbul/264615?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=59","9.7","null","null","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548433983-612","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Asitane Life Hotel","https://www.hostelworld.com/hosteldetails.php/Asitane-Life-Hotel/Istanbul/270155?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=66","null","null","£76.51","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434208-643","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Moda Hostel","https://www.hostelworld.com/hosteldetails.php/Moda-Hostel/Istanbul/282210?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=35","8.3","£10.43","£34.78","Selling Out Soon","78 of 93 properties available in Istanbul"
"1548434353-661","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Stay Inn Taksim Hostel","https://www.hostelworld.com/hosteldetails.php/Stay-Inn-Taksim-Hostel/Istanbul/58942?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=17","7.7","£11.30","£31.30","Selling Out Soon","78 of 93 properties available in Istanbul"
