web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548438019-996","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Baroque Hall","https://www.hostelworld.com/hosteldetails.php/Baroque-Hall/Prague/270621?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=76","6.6","null","£169.11","Selling Out Soon","109 of 132 properties available in Prague"
"1548438497-1055","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Ananas","https://www.hostelworld.com/hosteldetails.php/Hostel-Ananas/Prague/94426?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=17","8.4","£6.07","£64.26","This property has been  booked 10 times  today.","109 of 132 properties available in Prague"
"1548438525-1059","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel ELF","https://www.hostelworld.com/hosteldetails.php/Hostel-ELF/Prague/5007?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=13","8.8","£11.84","£28.41","Selling Out Soon","109 of 132 properties available in Prague"
"1548437780-966","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Alice Apartment House 2","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House-2/Prague/2601?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=106","null","null","£59.19","Selling Out Soon","109 of 132 properties available in Prague"
"1548437882-977","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Miles","https://www.hostelworld.com/hosteldetails.php/Hostel-Miles/Prague/48977?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=95","7.8","£8.09","£30.43","Selling Out Soon","109 of 132 properties available in Prague"
"1548438152-1015","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Seven","https://www.hostelworld.com/hosteldetails.php/Hostel-Seven/Prague/86004?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=57","7.8","null","£20.00","Selling Out Soon","109 of 132 properties available in Prague"
"1548438144-1014","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","a&o Prague Metro Strizkov","https://www.hostelworld.com/hosteldetails.php/a-and-o-Prague-Metro-Strizkov/Prague/62477?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=58","7.3","£9.87","£23.98","Selling Out Soon","109 of 132 properties available in Prague"
"1548438255-1026","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Kaiser","https://www.hostelworld.com/hosteldetails.php/Hostel-Kaiser/Prague/268328?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=46","9.0","null","£14.78","Selling Out Soon","109 of 132 properties available in Prague"
"1548437970-989","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Mars","https://www.hostelworld.com/hosteldetails.php/Hotel-Mars/Prague/22013?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=83","8.0","null","£23.47","Selling Out Soon","109 of 132 properties available in Prague"
"1548438032-998","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Claris","https://www.hostelworld.com/hosteldetails.php/Hotel-Claris/Prague/41570?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=74","null","null","£38.26","Selling Out Soon","109 of 132 properties available in Prague"
"1548438478-1053","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Czech Inn","https://www.hostelworld.com/hosteldetails.php/Czech-Inn/Prague/14982?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=19","9.0","£6.09","£27.06","This property has been  booked 11 times  today.","109 of 132 properties available in Prague"
"1548438389-1045","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Ahoy! NewTown","https://www.hostelworld.com/hosteldetails.php/Ahoy-NewTown/Prague/286899?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=27","8.9","£10.35","£26.87","This property has been  booked 4 times  today.","109 of 132 properties available in Prague"
"1548438300-1031","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Royal Road Residence Prague","https://www.hostelworld.com/hosteldetails.php/Royal-Road-Residence-Prague/Prague/29787?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=41","8.3","£16.09","£44.44","Selling Out Soon","109 of 132 properties available in Prague"
"1548437767-964","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Karlin","https://www.hostelworld.com/hosteldetails.php/Hotel-Karlin/Prague/22175?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=108","null","null","£43.47","Selling Out Soon","109 of 132 properties available in Prague"
"1548438005-994","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Small Luxury Palace Residence","https://www.hostelworld.com/hosteldetails.php/Small-Luxury-Palace-Residence/Prague/93032?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=78","4.3","null","£52.17","Selling Out Soon","109 of 132 properties available in Prague"
"1548438531-1060","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Cosmopole Hostel","https://www.hostelworld.com/hosteldetails.php/Cosmopole-Hostel/Prague/269201?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=12","8.4","null","£11.19","This property has been  booked 2 times  today.","109 of 132 properties available in Prague"
"1548437875-976","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Centre","https://www.hostelworld.com/hosteldetails.php/Hostel-Centre/Prague/34770?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=96","7.6","£6.09","£18.26","Selling Out Soon","109 of 132 properties available in Prague"
"1548438115-1010","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Otakar","https://www.hostelworld.com/hosteldetails.php/Hotel-Otakar/Prague/47635?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=62","8.3","null","£29.56","Selling Out Soon","109 of 132 properties available in Prague"
"1548438306-1032","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Franz Kafka Hostel","https://www.hostelworld.com/hosteldetails.php/Franz-Kafka-Hostel/Prague/31809?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=40","8.3","£10.43","£34.78","Selling Out Soon","109 of 132 properties available in Prague"
"1548438065-1003","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Nicholas Hotel Residence","https://www.hostelworld.com/hosteldetails.php/The-Nicholas-Hotel-Residence/Prague/93721?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=69","10.0","null","£74.41","Selling Out Soon","109 of 132 properties available in Prague"
"1548438357-1040","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Chili Hostel","https://www.hostelworld.com/hosteldetails.php/Chili-Hostel/Prague/12463?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=32","5.8","£4.90","£16.07","This property has been  booked once  today.","109 of 132 properties available in Prague"
"1548438162-1016","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Le Petit Hotel Prague","https://www.hostelworld.com/hosteldetails.php/Le-Petit-Hotel-Prague/Prague/279749?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=56","8.6","null","£22.69","Selling Out Soon","109 of 132 properties available in Prague"
"1548438052-1001","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Ehrlich","https://www.hostelworld.com/hosteldetails.php/Hotel-Ehrlich/Prague/277018?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=71","null","null","£30.78","Selling Out Soon","109 of 132 properties available in Prague"
"1548438072-1004","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Stary Pivovar Hostel & Hotel","https://www.hostelworld.com/hosteldetails.php/Stary-Pivovar-Hostel-and-Hotel/Prague/53818?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=68","5.9","null","£8.46","Selling Out Soon","109 of 132 properties available in Prague"
"1548437902-980","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Attractive Penzion","https://www.hostelworld.com/hosteldetails.php/Attractive-Penzion/Prague/17341?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=92","8.9","null","£37.17","Selling Out Soon","109 of 132 properties available in Prague"
"1548438439-1050","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Brix Hostel","https://www.hostelworld.com/hosteldetails.php/Brix-Hostel/Prague/265297?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=22","8.9","null","£6.76","This property has been  booked once  today.","109 of 132 properties available in Prague"
"1548438545-1062","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Old Prague Hostel","https://www.hostelworld.com/hosteldetails.php/Old-Prague-Hostel/Prague/12616?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=10","8.1","£10.35","£39.82","This property has been  booked 2 times  today.","109 of 132 properties available in Prague"
"1548438405-1047","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Marabou","https://www.hostelworld.com/hosteldetails.php/Hostel-Marabou/Prague/13726?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=25","8.1","£8.46","£20.29","This property has been  booked once  today.","109 of 132 properties available in Prague"
"1548437977-990","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Prague1918 Apartments","https://www.hostelworld.com/hosteldetails.php/Prague1918-Apartments/Prague/271247?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=82","7.7","null","£96.85","Selling Out Soon","109 of 132 properties available in Prague"
"1548437935-984","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","CitySpot","https://www.hostelworld.com/hosteldetails.php/CitySpot/Prague/89266?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=88","6.3","null","£69.81","Selling Out Soon","109 of 132 properties available in Prague"
"1548438169-1017","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Pension Karlova","https://www.hostelworld.com/hosteldetails.php/Pension-Karlova/Prague/101932?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=55","8.7","null","£47.82","Selling Out Soon","109 of 132 properties available in Prague"
"1548438137-1013","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","A Plus Hostel","https://www.hostelworld.com/hosteldetails.php/A-Plus-Hostel/Prague/11900?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=59","7.4","null","£12.17","Selling Out Soon","109 of 132 properties available in Prague"
"1548438396-1046","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Advantage Hostel","https://www.hostelworld.com/hosteldetails.php/Advantage-Hostel/Prague/2043?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=26","8.8","£6.90","£20.70","This property has been  booked 2 times  today.","109 of 132 properties available in Prague"
"1548438338-1037","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Travel & Joy Backpackers","https://www.hostelworld.com/hosteldetails.php/Travel-and-Joy-Backpackers/Prague/289368?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=35","8.5","null","£8.69","This property has been  booked once  today.","109 of 132 properties available in Prague"
"1548437788-967","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Alice Apartment House","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House/Prague/2563?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=105","7.1","null","£54.11","Selling Out Soon","109 of 132 properties available in Prague"
"1548437909-981","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The MadHouse Prague","https://www.hostelworld.com/hosteldetails.php/The-MadHouse-Prague/Prague/60936?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=91","9.7","null","£16.34","This property has been  booked 6 times  today.","109 of 132 properties available in Prague"
"1548438624-1070","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Santini Prague","https://www.hostelworld.com/hosteldetails.php/Hostel-Santini-Prague/Prague/65053?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=2","9.1","null","£10.35","This property has been  booked 6 times  today.","109 of 132 properties available in Prague"
"1548438293-1030","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Lipa","https://www.hostelworld.com/hosteldetails.php/Hostel-Lipa/Prague/54322?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=42","8.0","null","£6.70","Selling Out Soon","109 of 132 properties available in Prague"
"1548438196-1019","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sokolska Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Sokolska-Youth-Hostel/Prague/11575?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=53","7.9","£8.95","£25.28","This property has been  booked once  today.","109 of 132 properties available in Prague"
"1548438344-1038","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Petrinska Hostel & Apartments","https://www.hostelworld.com/hosteldetails.php/Petrinska-Hostel-and-Apartments/Prague/12854?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=34","8.9","null","£33.82","Selling Out Soon","109 of 132 properties available in Prague"
"1548438486-1054","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Mango","https://www.hostelworld.com/hosteldetails.php/Hostel-Mango/Prague/58651?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=18","8.6","£5.38","£37.20","This property has been  booked 2 times  today.","109 of 132 properties available in Prague"
"1548438427-1049","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Dakura","https://www.hostelworld.com/hosteldetails.php/Hostel-Dakura/Prague/54331?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=23","8.6","null","£23.47","This property has been  booked once  today.","109 of 132 properties available in Prague"
"1548437963-988","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Apartment Letna","https://www.hostelworld.com/hosteldetails.php/Apartment-Letna/Prague/28056?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=84","null","null","£67.64","Selling Out Soon","109 of 132 properties available in Prague"
"1548438058-1002","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Imos","https://www.hostelworld.com/hosteldetails.php/Hotel-Imos/Prague/270859?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=70","8.7","null","£36.52","Selling Out Soon","109 of 132 properties available in Prague"
"1548437759-963","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Pension Easy Journey","https://www.hostelworld.com/hosteldetails.php/Pension-Easy-Journey/Prague/37569?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=109","7.1","null","£30.44","Selling Out Soon","109 of 132 properties available in Prague"
"1548437806-969","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Central Apartments in Prague","https://www.hostelworld.com/hosteldetails.php/Central-Apartments-in-Prague/Prague/273870?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=103","6.6","null","£38.90","Selling Out Soon","109 of 132 properties available in Prague"
"1548438222-1022","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Atilla Empire","https://www.hostelworld.com/hosteldetails.php/Atilla-Empire/Prague/290862?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=50","7.2","null","£6.96","Selling Out Soon","109 of 132 properties available in Prague"
"1548438331-1036","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Boudnik","https://www.hostelworld.com/hosteldetails.php/Hostel-Boudnik/Prague/267597?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=36","8.6","null","£6.83","Selling Out Soon","109 of 132 properties available in Prague"
