web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1548441983-1436","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","IRORI Nihonbashi Hostel and Kitchen","https://www.hostelworld.com/hosteldetails.php/IRORI-Nihonbashi-Hostel-and-Kitchen/Tokyo/100932?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=27","8.5","This property has been  booked once  today.","£18.87","null","87 of 147 properties available in Tokyo"
"1548442145-1462","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Emblem Hostel Nishiarai","https://www.hostelworld.com/hosteldetails.php/Emblem-Hostel-Nishiarai/Tokyo/102785?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=1","9.3","This property has been  booked 5 times  today.","£90.87","£16.08","87 of 147 properties available in Tokyo"
"1548441960-1432","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Zabutton Hostel","https://www.hostelworld.com/hosteldetails.php/Zabutton-Hostel/Tokyo/93095?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=31","8.7","This property has been  booked 2 times  today.","£48.93","null","87 of 147 properties available in Tokyo"
"1548442026-1443","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Millennials Shibuya","https://www.hostelworld.com/hosteldetails.php/The-Millennials-Shibuya/Tokyo/285601?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=20","9.4","This property has been  booked 4 times  today.","£65.36","null","87 of 147 properties available in Tokyo"
"1548442013-1441","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Turn Table Hostel","https://www.hostelworld.com/hosteldetails.php/Turn-Table-Hostel/Tokyo/284581?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=22","8.9","This property has been  booked 2 times  today.","£76.89","£44.04","87 of 147 properties available in Tokyo"
"1548441605-1376","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","J's Backpackers","https://www.hostelworld.com/hosteldetails.php/J-s-Backpackers/Tokyo/93709?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=87","8.0","Selling Out Soon","£11.88","null","87 of 147 properties available in Tokyo"
"1548442001-1439","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel&Hostel On the Marks Tokyo Kawasaki","https://www.hostelworld.com/hosteldetails.php/Hotel-and-Hostel-On-the-Marks-Tokyo-Kawasaki/Tokyo/99126?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=24","9.1","Selling Out Soon","£83.88","£21.39","87 of 147 properties available in Tokyo"
"1548441806-1407","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Ikidane House Asakusa Hatago","https://www.hostelworld.com/hosteldetails.php/Ikidane-House-Asakusa-Hatago/Tokyo/285893?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=56","9.2","Selling Out Soon","£15.66","null","87 of 147 properties available in Tokyo"
"1548442064-1449","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Wise Owl Hostels Tokyo","https://www.hostelworld.com/hosteldetails.php/Wise-Owl-Hostels-Tokyo/Tokyo/268185?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=14","9.2","This property has been  booked once  today.","£30.76","null","87 of 147 properties available in Tokyo"
"1548441941-1429","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","JGH Tokyo","https://www.hostelworld.com/hosteldetails.php/JGH-Tokyo/Tokyo/87951?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=34","8.1","This property has been  booked once  today.","£41.87","£10.45","87 of 147 properties available in Tokyo"
"1548441631-1380","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Asakusa Central Hotel","https://www.hostelworld.com/hosteldetails.php/Asakusa-Central-Hotel/Tokyo/12220?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=83","null","Selling Out Soon","£67.81","null","87 of 147 properties available in Tokyo"
"1548441947-1430","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","GRIDS TOKYO NIHOMBASHI EAST HOTEL&HOSTEL","https://www.hostelworld.com/hosteldetails.php/GRIDS-TOKYO-NIHOMBASHI-EAST-HOTEL-and-HOSTEL/Tokyo/102834?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=33","8.7","Selling Out Soon","£35.65","null","87 of 147 properties available in Tokyo"
"1548441752-1398","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Centurion Ladies Hostel Uenopark (Female only)","https://www.hostelworld.com/hosteldetails.php/Centurion-Ladies-Hostel-Uenopark-Female-only/Tokyo/274804?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=65","9.2","Selling Out Soon","£36.35","null","87 of 147 properties available in Tokyo"
"1548442101-1455","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Grids Tokyo Asakusa-Bashi Hotel&Hostel","https://www.hostelworld.com/hosteldetails.php/Grids-Tokyo-Asakusa-Bashi-Hotel-and-Hostel/Tokyo/280284?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=8","9.2","Selling Out Soon","£173.36","null","87 of 147 properties available in Tokyo"
"1548441701-1390","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Guest House Denchi","https://www.hostelworld.com/hosteldetails.php/Guest-House-Denchi/Tokyo/277899?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=73","8.9","Selling Out Soon","£29.36","null","87 of 147 properties available in Tokyo"
"1548441726-1394","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Khaosan Tokyo Laboratory","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Laboratory/Tokyo/74311?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=69","8.4","Selling Out Soon","£131.42","£22.37","87 of 147 properties available in Tokyo"
"1548441782-1403","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Beagle Tokyo Hostel & Apartments","https://www.hostelworld.com/hosteldetails.php/Beagle-Tokyo-Hostel-and-Apartments/Tokyo/281987?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=60","9.3","This property has been  booked once  today.","£31.46","null","87 of 147 properties available in Tokyo"
"1548441688-1388","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Capsule Value Kanda","https://www.hostelworld.com/hosteldetails.php/Capsule-Value-Kanda/Tokyo/66487?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=75","7.4","Selling Out Soon","£34.95","null","87 of 147 properties available in Tokyo"
"1548441625-1379","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sakura Hostel Asakusa","https://www.hostelworld.com/hosteldetails.php/Sakura-Hostel-Asakusa/Tokyo/15725?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=84","8.7","Selling Out Soon","£102.06","£25.17","87 of 147 properties available in Tokyo"
"1548441738-1396","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","&And Hostel-Asakusa North-","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Asakusa-North-/Tokyo/276202?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=67","6.9","Selling Out Soon","£18.87","null","87 of 147 properties available in Tokyo"
"1548441660-1385","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Capsule Inn Kinshichou","https://www.hostelworld.com/hosteldetails.php/Capsule-Inn-Kinshichou/Tokyo/37256?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=78","8.1","Selling Out Soon","£27.96","null","87 of 147 properties available in Tokyo"
"1548441989-1437","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Khaosan Tokyo Kabuki","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Kabuki/Tokyo/47084?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=26","9.6","This property has been  booked once  today.","£22.37","null","87 of 147 properties available in Tokyo"
"1548441642-1382","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Capsule Hotel Anshin Oyado Shinbashi","https://www.hostelworld.com/hosteldetails.php/Capsule-Hotel-Anshin-Oyado-Shinbashi/Tokyo/281072?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=81","8.3","Selling Out Soon","£47.18","null","87 of 147 properties available in Tokyo"
"1548441670-1386","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Edo Tokyo Hostel","https://www.hostelworld.com/hosteldetails.php/Edo-Tokyo-Hostel/Tokyo/272412?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=77","4.9","Selling Out Soon","£12.58","null","87 of 147 properties available in Tokyo"
"1548441880-1419","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Playsis East Tokyo","https://www.hostelworld.com/hosteldetails.php/Playsis-East-Tokyo/Tokyo/287001?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=44","8.9","Selling Out Soon","£17.34","null","87 of 147 properties available in Tokyo"
"1548441965-1433","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","&And Hostel Akihabara","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Akihabara/Tokyo/283418?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=30","9.3","This property has been  booked once  today.","£99.96","null","87 of 147 properties available in Tokyo"
"1548442007-1440","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Tokyo Hostel Fuji","https://www.hostelworld.com/hosteldetails.php/Tokyo-Hostel-Fuji/Tokyo/271785?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=23","9.1","This property has been  booked 5 times  today.","£19.57","null","87 of 147 properties available in Tokyo"
"1548441911-1424","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Obi Hostel","https://www.hostelworld.com/hosteldetails.php/Obi-Hostel/Tokyo/274874?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=39","8.7","Selling Out Soon","£19.43","null","87 of 147 properties available in Tokyo"
"1548441923-1426","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Ace Inn Shinjuku","https://www.hostelworld.com/hosteldetails.php/Ace-Inn-Shinjuku/Tokyo/20457?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=37","7.5","This property has been  booked once  today.","£23.03","null","87 of 147 properties available in Tokyo"
