web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548440531-1275","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Golden Ratio","https://www.hostelworld.com/hosteldetails.php/Golden-Ratio/Rome/282112?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=45","6.9","null","£21.74","Selling Out Soon","182 of 301 properties available in Rome"
"1548439409-1143","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Rooms For You","https://www.hostelworld.com/hosteldetails.php/Rooms-For-You/Rome/79127?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=177","null","null","£52.17","Selling Out Soon","182 of 301 properties available in Rome"
"1548440498-1270","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","M&J Hostel","https://www.hostelworld.com/hosteldetails.php/M-and-J-Hostel/Rome/740?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=50","6.3","£6.95","£30.43","This property has been  booked 2 times  today.","182 of 301 properties available in Rome"
"1548440159-1231","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Trani","https://www.hostelworld.com/hosteldetails.php/Trani/Rome/69112?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=89","7.4","null","£50.43","Selling Out Soon","182 of 301 properties available in Rome"
"1548440478-1267","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Caroline Suite","https://www.hostelworld.com/hosteldetails.php/Caroline-Suite/Rome/273017?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=53","7.9","null","£26.08","Selling Out Soon","182 of 301 properties available in Rome"
"1548440003-1212","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Pavia","https://www.hostelworld.com/hosteldetails.php/Hotel-Pavia/Rome/86754?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=108","null","null","£39.99","Selling Out Soon","182 of 301 properties available in Rome"
"1548439585-1163","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Aurora Bed and Breakfast","https://www.hostelworld.com/hosteldetails.php/Aurora-Bed-and-Breakfast/Rome/273226?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=157","6.6","null","£43.47","Selling Out Soon","182 of 301 properties available in Rome"
"1548440709-1289","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","New Generation Hostel Santa Maria Maggiore","https://www.hostelworld.com/hosteldetails.php/New-Generation-Hostel-Santa-Maria-Maggiore/Rome/266800?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=31","8.8","null","£59.12","This property has been  booked once  today.","182 of 301 properties available in Rome"
"1548440406-1256","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Chicago Roma","https://www.hostelworld.com/hosteldetails.php/Hotel-Chicago-Roma/Rome/7031?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=64","9.4","null","£41.73","Selling Out Soon","182 of 301 properties available in Rome"
"1548440564-1278","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Martini rooms","https://www.hostelworld.com/hosteldetails.php/Martini-rooms/Rome/291687?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=42","3.3","£10.43","£24.34","This property has been  booked 3 times  today.","182 of 301 properties available in Rome"
"1548440168-1232","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Caput Mundi","https://www.hostelworld.com/hosteldetails.php/Hotel-Caput-Mundi/Rome/14236?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=88","7.1","null","£30.43","Selling Out Soon","182 of 301 properties available in Rome"
"1548440140-1229","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Mirage","https://www.hostelworld.com/hosteldetails.php/Hotel-Mirage/Rome/24340?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=91","8.0","null","£26.08","Selling Out Soon","182 of 301 properties available in Rome"
"1548439725-1180","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Room 4 Rome Risorgimento","https://www.hostelworld.com/hosteldetails.php/Room-4-Rome-Risorgimento/Rome/63475?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=140","null","null","£33.91","Selling Out Soon","182 of 301 properties available in Rome"
"1548440283-1246","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Al Colosseo 8","https://www.hostelworld.com/hosteldetails.php/Al-Colosseo-8/Rome/90462?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=74","null","null","£43.04","Selling Out Soon","182 of 301 properties available in Rome"
"1548440684-1287","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Ciak Holiday House","https://www.hostelworld.com/hosteldetails.php/Ciak-Holiday-House/Rome/94038?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=33","7.7","null","£20.78","Selling Out Soon","182 of 301 properties available in Rome"
"1548440698-1288","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Wiki Hostel & Green Village","https://www.hostelworld.com/hosteldetails.php/Wiki-Hostel-and-Green-Village/Rome/33239?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=32","9.4","£15.65","£39.12","Selling Out Soon","182 of 301 properties available in Rome"
"1548440817-1298","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Nika Hostel","https://www.hostelworld.com/hosteldetails.php/Nika-Hostel/Rome/73997?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=22","8.3","£12.17","£21.74","This property has been  booked once  today.","182 of 301 properties available in Rome"
"1548441026-1319","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Palladini Hostel Rome","https://www.hostelworld.com/hosteldetails.php/Palladini-Hostel-Rome/Rome/72723?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=1","8.4","null","£11.65","This property has been  booked 4 times  today.","182 of 301 properties available in Rome"
"1548439561-1161","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Trasteverooms La Bernardon","https://www.hostelworld.com/hosteldetails.php/Trasteverooms-La-Bernardon/Rome/60888?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=159","8.9","null","£47.82","Selling Out Soon","182 of 301 properties available in Rome"
"1548439629-1168","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Cristina Residences","https://www.hostelworld.com/hosteldetails.php/Cristina-Residences/Rome/51656?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=152","9.4","null","£43.47","Selling Out Soon","182 of 301 properties available in Rome"
"1548440129-1228","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Il Gattopardo Relais","https://www.hostelworld.com/hosteldetails.php/Il-Gattopardo-Relais/Rome/10590?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=92","null","null","£47.82","Selling Out Soon","182 of 301 properties available in Rome"
"1548439594-1164","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","B&B Euro","https://www.hostelworld.com/hosteldetails.php/B-and-B-Euro/Rome/64769?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=156","null","null","£30.43","Selling Out Soon","182 of 301 properties available in Rome"
"1548440433-1260","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","B&B L'Incanto di Roma","https://www.hostelworld.com/hosteldetails.php/B-and-B-L-Incanto-di-Roma/Rome/8679?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=60","9.4","null","£33.91","This property has been  booked once  today.","182 of 301 properties available in Rome"
"1548440492-1269","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","DoDomus","https://www.hostelworld.com/hosteldetails.php/DoDomus/Rome/67269?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=51","8.9","null","£28.69","This property has been  booked once  today.","182 of 301 properties available in Rome"
"1548439664-1172","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Villalanusei","https://www.hostelworld.com/hosteldetails.php/Villalanusei/Rome/282160?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=148","8.6","null","£28.69","Selling Out Soon","182 of 301 properties available in Rome"
"1548440077-1222","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","B&B Stella Elsa","https://www.hostelworld.com/hosteldetails.php/B-and-B-Stella-Elsa/Rome/4387?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=98","null","null","£29.56","Selling Out Soon","182 of 301 properties available in Rome"
"1548440589-1280","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Funny Inn","https://www.hostelworld.com/hosteldetails.php/Funny-Inn/Rome/93813?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=40","7.4","£17.39","£60.86","Selling Out Soon","182 of 301 properties available in Rome"
"1548440420-1258","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Lazzari","https://www.hostelworld.com/hosteldetails.php/Hotel-Lazzari/Rome/101598?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=62","7.7","null","£26.08","Selling Out Soon","182 of 301 properties available in Rome"
"1548439871-1195","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Asian Delight B&B","https://www.hostelworld.com/hosteldetails.php/Asian-Delight-B-and-B/Rome/10774?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=125","9.6","null","£43.47","Selling Out Soon","182 of 301 properties available in Rome"
"1548439956-1205","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Portafortuna","https://www.hostelworld.com/hosteldetails.php/Hotel-Portafortuna/Rome/50156?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=115","null","null","£56.51","Selling Out Soon","182 of 301 properties available in Rome"
"1548440673-1286","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Locanda Otello","https://www.hostelworld.com/hosteldetails.php/Locanda-Otello/Rome/271825?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=34","8.3","null","£43.47","Selling Out Soon","182 of 301 properties available in Rome"
"1548440554-1277","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Cressy","https://www.hostelworld.com/hosteldetails.php/Cressy/Rome/2123?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=43","7.4","£14.35","£23.91","Selling Out Soon","182 of 301 properties available in Rome"
"1548440960-1311","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Free Hostels Roma","https://www.hostelworld.com/hosteldetails.php/Free-Hostels-Roma/Rome/289137?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=9","9.2","£21.74","£70.95","This property has been  booked 2 times  today.","182 of 301 properties available in Rome"
"1548439930-1202","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","B&B Maior","https://www.hostelworld.com/hosteldetails.php/B-and-B-Maior/Rome/50200?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=118","null","null","£43.47","Selling Out Soon","182 of 301 properties available in Rome"
"1548439712-1178","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Termini","https://www.hostelworld.com/hosteldetails.php/Hostel-Termini/Rome/4428?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=142","7.0","null","£31.30","Selling Out Soon","182 of 301 properties available in Rome"
"1548439496-1152","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","La Voliera","https://www.hostelworld.com/hosteldetails.php/La-Voliera/Rome/20180?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=168","null","null","£46.95","Selling Out Soon","182 of 301 properties available in Rome"
"1548439639-1169","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Stargate Hotel","https://www.hostelworld.com/hosteldetails.php/Stargate-Hotel/Rome/741?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=151","null","null","£31.30","Selling Out Soon","182 of 301 properties available in Rome"
"1548440301-1248","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Paolina Rooms","https://www.hostelworld.com/hosteldetails.php/Paolina-Rooms/Rome/52754?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=72","null","£21.74","£86.94","Selling Out Soon","182 of 301 properties available in Rome"
"1548439704-1177","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Cervia","https://www.hostelworld.com/hosteldetails.php/Hotel-Cervia/Rome/57593?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=143","8.9","null","£26.08","Selling Out Soon","182 of 301 properties available in Rome"
"1548439620-1167","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","CK rooms","https://www.hostelworld.com/hosteldetails.php/CK-rooms/Rome/19304?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=153","9.3","null","£42.60","Selling Out Soon","182 of 301 properties available in Rome"
"1548439828-1190","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Roma Inn 2000","https://www.hostelworld.com/hosteldetails.php/Hostel-Roma-Inn-2000/Rome/2282?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=130","6.7","£15.65","£32.17","Selling Out Soon","182 of 301 properties available in Rome"
"1548440767-1294","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sandy Hostel","https://www.hostelworld.com/hosteldetails.php/Sandy-Hostel/Rome/48889?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=26","9.1","£21.74","£60.86","Selling Out Soon","182 of 301 properties available in Rome"
"1548440199-1237","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Caravaggio","https://www.hostelworld.com/hosteldetails.php/Hotel-Caravaggio/Rome/7477?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=83","9.5","null","£70.42","Selling Out Soon","182 of 301 properties available in Rome"
"1548439970-1207","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Residenza Doro'","https://www.hostelworld.com/hosteldetails.php/Residenza-Doro-/Rome/73650?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=113","null","null","£44.99","Selling Out Soon","182 of 301 properties available in Rome"
"1548440631-1283","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Tania Affittacamere","https://www.hostelworld.com/hosteldetails.php/Tania-Affittacamere/Rome/94794?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=37","10.0","null","£60.86","Selling Out Soon","182 of 301 properties available in Rome"
"1548440123-1227","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Tra Gianicolo e Trastevere","https://www.hostelworld.com/hosteldetails.php/Tra-Gianicolo-e-Trastevere/Rome/66639?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=93","null","null","£43.47","Selling Out Soon","182 of 301 properties available in Rome"
"1548440829-1299","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Generator Rome","https://www.hostelworld.com/hosteldetails.php/Generator-Rome/Rome/268128?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=21","8.5","null","£64.34","This property has been  booked 3 times  today.","182 of 301 properties available in Rome"
"1548440471-1266","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Seven Hills Village 18-35’s","https://www.hostelworld.com/hosteldetails.php/Seven-Hills-Village-18-35s/Rome/1557?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=54","7.7","null","£34.78","Selling Out Soon","182 of 301 properties available in Rome"
"1548439382-1141","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","I Tetti Di Roma B&B","https://www.hostelworld.com/hosteldetails.php/I-Tetti-Di-Roma-B-and-B/Rome/10636?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=179","null","null","£66.08","Selling Out Soon","182 of 301 properties available in Rome"
"1548439787-1187","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Texas","https://www.hostelworld.com/hosteldetails.php/Hotel-Texas/Rome/5099?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=133","8.6","null","£28.69","This property has been  booked once  today.","182 of 301 properties available in Rome"
"1548440753-1293","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostella","https://www.hostelworld.com/hosteldetails.php/Hostella/Rome/67298?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=27","9.4","null","£15.65","This property has been  booked 2 times  today.","182 of 301 properties available in Rome"
"1548439938-1203","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","2 Be Home Colosseo","https://www.hostelworld.com/hosteldetails.php/2-Be-Home-Colosseo/Rome/77006?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=117","null","null","£47.82","Selling Out Soon","182 of 301 properties available in Rome"
"1548441005-1316","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Alessandro Downtown Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Alessandro-Downtown-Hostel-and-Bar/Rome/564?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=4","8.6","£11.65","£41.73","This property has been  booked 10 times  today.","182 of 301 properties available in Rome"
"1548439865-1194","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","La Grotta di Tiberio","https://www.hostelworld.com/hosteldetails.php/La-Grotta-di-Tiberio/Rome/93953?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=126","9.8","null","£25.21","Selling Out Soon","182 of 301 properties available in Rome"
"1548440291-1247","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Daphne Trevi","https://www.hostelworld.com/hosteldetails.php/Daphne-Trevi/Rome/1626?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=73","null","null","£59.12","Selling Out Soon","182 of 301 properties available in Rome"
"1548440447-1262","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Place in Rome","https://www.hostelworld.com/hosteldetails.php/The-Place-in-Rome/Rome/53756?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=58","9.3","null","£58.43","This property has been  booked once  today.","182 of 301 properties available in Rome"
"1548440273-1245","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","A Casa Di Alessia","https://www.hostelworld.com/hosteldetails.php/A-Casa-Di-Alessia/Rome/82439?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=75","8.1","null","£40.86","Selling Out Soon","182 of 301 properties available in Rome"
"1548439518-1155","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Stasera a casa da M.E.","https://www.hostelworld.com/hosteldetails.php/Stasera-a-casa-da-M-E-/Rome/73700?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=165","null","null","£50.43","Selling Out Soon","182 of 301 properties available in Rome"
"1548440511-1272","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","A Casa Totti","https://www.hostelworld.com/hosteldetails.php/A-Casa-Totti/Rome/7539?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=48","8.0","null","£42.60","This property has been  booked once  today.","182 of 301 properties available in Rome"
"1548439756-1184","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Daisy Apartment","https://www.hostelworld.com/hosteldetails.php/Daisy-Apartment/Rome/19973?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=136","8.6","null","£56.51","Selling Out Soon","182 of 301 properties available in Rome"
"1548439612-1166","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Thousand Sunny","https://www.hostelworld.com/hosteldetails.php/Thousand-Sunny/Rome/69364?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=154","9.1","null","£6.96","Selling Out Soon","182 of 301 properties available in Rome"
"1548441013-1317","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Alessandro Palace Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Alessandro-Palace-Hostel-and-Bar/Rome/753?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=3","8.5","null","£12.17","This property has been  booked 19 times  today.","182 of 301 properties available in Rome"
"1548440373-1252","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Garda","https://www.hostelworld.com/hosteldetails.php/Hotel-Garda/Rome/9080?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=68","null","null","£74.77","Selling Out Soon","182 of 301 properties available in Rome"
