web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1548436885-927","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Cafe Hotel de l'avenir","https://www.hostelworld.com/hosteldetails.php/Cafe-Hotel-de-l-avenir/Paris/65184?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=36","9.1","£42.60","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436658-898","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hôtel des Deux Avenues","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Deux-Avenues/Paris/40815?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=65","null","£99.12","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436871-925","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel D'Amiens","https://www.hostelworld.com/hosteldetails.php/Hotel-D-Amiens/Paris/9100?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=38","7.8","£65.21","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436679-901","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Beautiful City Hostel","https://www.hostelworld.com/hosteldetails.php/Beautiful-City-Hostel/Paris/82055?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=62","6.3","£86.94","£42.17","Selling Out Soon","93 of 140 properties available in Paris"
"1548436707-905","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Garden Opera","https://www.hostelworld.com/hosteldetails.php/Garden-Opera/Paris/5073?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=58","null","£59.99","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548437134-957","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Le Regent Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Le-Regent-Montmartre-by-Hiphophostels/Paris/40614?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=6","8.1","£94.77","£40.86","This property has been  booked 10 times  today.","93 of 140 properties available in Paris"
"1548436714-906","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel de l'Exposition","https://www.hostelworld.com/hosteldetails.php/Hotel-de-l-Exposition/Paris/68778?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=57","null","£86.94","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436467-876","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Le Glam’s Hôtel","https://www.hostelworld.com/hosteldetails.php/Le-Glams-Hotel/Paris/21903?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=87","null","£66.65","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436564-885","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Avalon Appart’Hotel Paris Gare du Nord","https://www.hostelworld.com/hosteldetails.php/Avalon-AppartHotel-Paris-Gare-du-Nord/Paris/37875?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=78","null","£86.94","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436479-878","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Beaugrenelle Tour Eiffel","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaugrenelle-Tour-Eiffel/Paris/8712?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=85","7.4","£94.77","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436839-921","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Beaugrenelle Saint-Charles","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaugrenelle-Saint-Charles/Paris/14103?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=42","8.4","£68.69","null","This property has been  booked once  today.","93 of 140 properties available in Paris"
"1548436447-873","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Modern Hotel","https://www.hostelworld.com/hosteldetails.php/Modern-Hotel/Paris/15378?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=90","8.2","£54.77","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436694-903","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Riviera","https://www.hostelworld.com/hosteldetails.php/Hotel-Riviera/Paris/36756?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=60","4.6","£59.99","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436737-909","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Grand Hotel Clichy","https://www.hostelworld.com/hosteldetails.php/Grand-Hotel-Clichy/Paris/275336?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=54","10.0","£69.56","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436758-912","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Le Villiers","https://www.hostelworld.com/hosteldetails.php/Hotel-Le-Villiers/Paris/61335?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=51","6.2","£44.34","null","This property has been  booked once  today.","93 of 140 properties available in Paris"
"1548436601-890","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Chemin Vert","https://www.hostelworld.com/hosteldetails.php/Hotel-Chemin-Vert/Paris/68419?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=73","8.0","£94.77","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436822-919","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Korner Eiffel Hotel","https://www.hostelworld.com/hosteldetails.php/Korner-Eiffel-Hotel/Paris/3091?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=44","9.1","£78.25","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436996-942","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Adveniat Paris","https://www.hostelworld.com/hosteldetails.php/Adveniat-Paris/Paris/271889?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=21","8.7","£31.30","null","This property has been  booked 3 times  today.","93 of 140 properties available in Paris"
"1548437013-944","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Woodstock Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Woodstock-Montmartre-by-Hiphophostels/Paris/602?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=19","7.9","£54.51","null","This property has been  booked once  today.","93 of 140 properties available in Paris"
"1548437115-955","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","St Christopher's Inn Canal","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Canal/Paris/19865?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=8","8.4","null","null","This property has been  booked 18 times  today.","93 of 140 properties available in Paris"
"1548436539-883","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Villa Glamour","https://www.hostelworld.com/hosteldetails.php/Hotel-Villa-Glamour/Paris/68641?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=80","null","£103.46","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436526-882","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Eurohotel","https://www.hostelworld.com/hosteldetails.php/Eurohotel/Paris/10711?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=81","null","£51.30","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436552-884","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Alizé Montmartre","https://www.hostelworld.com/hosteldetails.php/Hotel-Alize-Montmartre/Paris/269550?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=79","null","£125.20","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548437097-953","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Vintage Paris Gare du Nord by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Vintage-Paris-Gare-du-Nord-by-Hiphophostels/Paris/34761?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=10","8.2","£25.21","null","This property has been  booked 4 times  today.","93 of 140 properties available in Paris"
"1548436930-933","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Liberty Hotel Paris","https://www.hostelworld.com/hosteldetails.php/Liberty-Hotel-Paris/Paris/8495?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=30","6.5","£37.39","null","This property has been  booked 2 times  today.","93 of 140 properties available in Paris"
"1548436764-913","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel des Mines","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Mines/Paris/5593?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=50","8.7","£56.51","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548437023-945","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Aloha Eiffel Tower by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Aloha-Eiffel-Tower-by-Hiphophostels/Paris/601?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=18","8.0","£52.17","£24.34","This property has been  booked 7 times  today.","93 of 140 properties available in Paris"
"1548436485-879","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Auberge Flora","https://www.hostelworld.com/hosteldetails.php/Auberge-Flora/Paris/72516?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=84","null","£121.72","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436863-924","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel de l'Europe","https://www.hostelworld.com/hosteldetails.php/Hotel-de-l-Europe/Paris/1653?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=39","9.1","£65.21","null","This property has been  booked once  today.","93 of 140 properties available in Paris"
"1548436617-892","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Alize Grenelle Tour Eiffel","https://www.hostelworld.com/hosteldetails.php/Hotel-Alize-Grenelle-Tour-Eiffel/Paris/14070?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=71","null","£67.82","null","Selling Out Soon","93 of 140 properties available in Paris"
"1548436974-939","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Young & Happy Latin Quarter by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Young-and-Happy-Latin-Quarter-by-Hiphophostels/Paris/607?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=24","7.8","£43.47","null","This property has been  booked 4 times  today.","93 of 140 properties available in Paris"
"1548436722-907","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hotel Viator","https://www.hostelworld.com/hosteldetails.php/Hotel-Viator/Paris/10100?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=56","9.3","£58.25","null","Selling Out Soon","93 of 140 properties available in Paris"
