web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548439101-1122","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Selina Lapa Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Selina-Lapa-Rio-de-Janeiro/Rio-de-Janeiro/293343?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=15","9.6","£9.96","£50.57","This property has been  booked 2 times  today.","65 of 87 properties available in Rio de Janeiro"
"1548438870-1088","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Pontal do Surf","https://www.hostelworld.com/hosteldetails.php/Pontal-do-Surf/Rio-de-Janeiro/271753?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=49","6.6","null","£20.34","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548438951-1099","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hangar Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Hangar-Rio-Hostel/Rio-de-Janeiro/270335?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=38","8.3","£14.03","£33.56","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548438748-1076","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Varandas do Vidigal Hostel & Lounge","https://www.hostelworld.com/hosteldetails.php/Varandas-do-Vidigal-Hostel-and-Lounge/Rio-de-Janeiro/99831?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=61","null","null","£5.90","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548439076-1118","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Backpacker Cat Hostel","https://www.hostelworld.com/hosteldetails.php/The-Backpacker-Cat-Hostel/Rio-de-Janeiro/276687?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=19","6.9","null","£7.12","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548439094-1121","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Che Lagarto Hostel Copacabana","https://www.hostelworld.com/hosteldetails.php/Che-Lagarto-Hostel-Copacabana/Rio-de-Janeiro/58010?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=16","7.6","null","£12.99","This property has been  booked once  today.","65 of 87 properties available in Rio de Janeiro"
"1548439214-1136","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Tupiniquim Hostel","https://www.hostelworld.com/hosteldetails.php/Tupiniquim-Hostel/Rio-de-Janeiro/14598?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=1","8.7","null","£8.11","This property has been  booked 3 times  today.","65 of 87 properties available in Rio de Janeiro"
"1548439033-1111","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel Da Bruna Botafogo","https://www.hostelworld.com/hosteldetails.php/Hostel-Da-Bruna-Botafogo/Rio-de-Janeiro/270669?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=26","6.7","£7.53","£60.81","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548438726-1074","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Solar Hostel","https://www.hostelworld.com/hosteldetails.php/Solar-Hostel/Rio-de-Janeiro/101030?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=63","8.1","null","£9.15","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548438970-1102","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Walk On The Favela Hostel","https://www.hostelworld.com/hosteldetails.php/Walk-On-The-Favela-Hostel/Rio-de-Janeiro/86960?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=35","8.8","null","£7.12","This property has been  booked 2 times  today.","65 of 87 properties available in Rio de Janeiro"
"1548439069-1117","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Casa del Mar Hostel","https://www.hostelworld.com/hosteldetails.php/Casa-del-Mar-Hostel/Rio-de-Janeiro/270336?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=20","8.2","null","£12.20","This property has been  booked 2 times  today.","65 of 87 properties available in Rio de Janeiro"
"1548438809-1082","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Massape Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Massape-Rio-Hostel/Rio-de-Janeiro/94500?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=55","8.3","null","null","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
"1548438878-1089","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Villa Hostel","https://www.hostelworld.com/hosteldetails.php/Villa-Hostel/Rio-de-Janeiro/76476?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=48","8.4","null","£10.17","Selling Out Soon","65 of 87 properties available in Rio de Janeiro"
