web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548435348-772","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel One Notting Hill","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Notting-Hill/London/291433?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=2","9.4","£37.99","£110.20","This property has been  booked 7 times  today.","96 of 150 properties available in London"
"1548434947-732","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Kensal Green Backpackers","https://www.hostelworld.com/hosteldetails.php/Kensal-Green-Backpackers/London/4483?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=42","6.2","£12.00","£59.00","This property has been  booked 5 times  today.","96 of 150 properties available in London"
"1548434897-724","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Kip Hotel","https://www.hostelworld.com/hosteldetails.php/Kip-Hotel/London/266789?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=50","9.0","null","£289.02","This property has been  booked once  today.","96 of 150 properties available in London"
"1548434877-721","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The W14 Hotel & Bar","https://www.hostelworld.com/hosteldetails.php/The-W14-Hotel-and-Bar/London/50220?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=53","9.4","null","£114.00","Selling Out Soon","96 of 150 properties available in London"
"1548434621-682","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Dean Court","https://www.hostelworld.com/hosteldetails.php/Dean-Court/London/101860?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=92","6.4","null","£55.00","Selling Out Soon","96 of 150 properties available in London"
"1548434810-710","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Lord Kensington Hotel","https://www.hostelworld.com/hosteldetails.php/Lord-Kensington-Hotel/London/8781?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=64","null","null","£94.00","Selling Out Soon","96 of 150 properties available in London"
"1548434672-689","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Best London Hostels","https://www.hostelworld.com/hosteldetails.php/Best-London-Hostels/London/72053?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=85","7.0","null","£13.00","This property has been  booked once  today.","96 of 150 properties available in London"
"1548435338-771","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Rest Up London","https://www.hostelworld.com/hosteldetails.php/Rest-Up-London/London/62036?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=3","6.9","£26.00","£69.00","This property has been  booked 14 times  today.","96 of 150 properties available in London"
"1548435085-745","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","St Christopher's Shepherds Bush","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Shepherds-Bush/London/506?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=29","8.2","£22.50","£68.00","This property has been  booked 6 times  today.","96 of 150 properties available in London"
"1548434852-717","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Tony's House Hotel","https://www.hostelworld.com/hosteldetails.php/Tony-s-House-Hotel/London/8503?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=57","6.2","null","£92.00","Selling Out Soon","96 of 150 properties available in London"
"1548434930-729","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Central Park Hotel","https://www.hostelworld.com/hosteldetails.php/Central-Park-Hotel/London/284176?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=45","9.1","null","£99.00","This property has been  booked once  today.","96 of 150 properties available in London"
"1548434597-680","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Princes Square Hotel","https://www.hostelworld.com/hosteldetails.php/Princes-Square-Hotel/London/35590?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=94","null","null","£117.00","Selling Out Soon","96 of 150 properties available in London"
"1548434566-678","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Kings Cross Guesthouse","https://www.hostelworld.com/hosteldetails.php/Kings-Cross-Guesthouse/London/81486?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=96","2.0","null","£55.00","Selling Out Soon","96 of 150 properties available in London"
"1548434804-709","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Best Western Boltons London Kensington","https://www.hostelworld.com/hosteldetails.php/Best-Western-Boltons-London-Kensington/London/266666?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=65","null","null","£144.00","Selling Out Soon","96 of 150 properties available in London"
"1548434784-706","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Beaconsfield","https://www.hostelworld.com/hosteldetails.php/Beaconsfield/London/11708?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=68","5.0","null","£59.00","Selling Out Soon","96 of 150 properties available in London"
"1548434884-722","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Maitrise Wembley","https://www.hostelworld.com/hosteldetails.php/Maitrise-Wembley/London/293956?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=52","New","null","£45.00","Selling Out Soon","96 of 150 properties available in London"
"1548434644-685","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Mapesbury Hostel","https://www.hostelworld.com/hosteldetails.php/Mapesbury-Hostel/London/19667?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=89","2.9","null","£14.00","Selling Out Soon","96 of 150 properties available in London"
"1548435158-752","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","St Christopher's Camden","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Camden/London/505?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=22","8.3","null","£24.90","This property has been  booked 8 times  today.","96 of 150 properties available in London"
"1548434918-727","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Jaeger Acton Hostel","https://www.hostelworld.com/hosteldetails.php/Jaeger-Acton-Hostel/London/15584?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=47","7.3","null","£35.00","This property has been  booked once  today.","96 of 150 properties available in London"
"1548435138-750","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","London Waterloo Hostel","https://www.hostelworld.com/hosteldetails.php/London-Waterloo-Hostel/London/39493?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=24","6.9","null","£28.95","This property has been  booked 2 times  today.","96 of 150 properties available in London"
"1548435189-755","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Phoenix Hostel","https://www.hostelworld.com/hosteldetails.php/Phoenix-Hostel/London/48221?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=19","7.8","null","£15.00","This property has been  booked 2 times  today.","96 of 150 properties available in London"
"1548435307-767","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","St Christopher's Village","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Village/London/502?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=7","8.5","£21.90","£88.00","This property has been  booked 23 times  today.","96 of 150 properties available in London"
"1548434790-707","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Astor Court Hotel","https://www.hostelworld.com/hosteldetails.php/Astor-Court-Hotel/London/58809?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=67","null","null","null","Selling Out Soon","96 of 150 properties available in London"
"1548434758-702","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Dictionary Hostel, Shoreditch, London","https://www.hostelworld.com/hosteldetails.php/The-Dictionary-Hostel-Shoreditch-London/London/61178?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=72","7.0","null","£24.00","This property has been  booked 6 times  today.","96 of 150 properties available in London"
"1548435284-764","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Astor Victoria","https://www.hostelworld.com/hosteldetails.php/Astor-Victoria/London/524?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=10","7.9","null","null","This property has been  booked 15 times  today.","96 of 150 properties available in London"
"1548435358-773","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Wombats City Hostel London","https://www.hostelworld.com/hosteldetails.php/Wombats-City-Hostel-London/London/88047?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=1","9.2","£29.50","£110.00","This property has been  booked 43 times  today.","96 of 150 properties available in London"
"1548434870-720","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sara Hotel","https://www.hostelworld.com/hosteldetails.php/Sara-Hotel/London/6345?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=54","10.0","null","£76.00","Selling Out Soon","96 of 150 properties available in London"
"1548435007-739","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","PubLove @ The Crown, Battersea","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Crown-Battersea/London/60336?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=35","8.0","null","£32.00","This property has been  booked 2 times  today.","96 of 150 properties available in London"
"1548434904-725","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","London Town Hotel","https://www.hostelworld.com/hosteldetails.php/London-Town-Hotel/London/32376?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=49","9.7","null","£69.00","Selling Out Soon","96 of 150 properties available in London"
"1548434858-718","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Heathrow LHR Apartments","https://www.hostelworld.com/hosteldetails.php/Heathrow-LHR-Apartments/London/284380?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=56","9.4","null","£60.00","Selling Out Soon","96 of 150 properties available in London"
