web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548428027-327","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","At Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/At-Khaosan-Hostel/Bangkok/287258?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=21","8.6","null","£5.32","This property has been  booked 3 times  today.","347 of 420 properties available in Bangkok"
"1548426739-166","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Asok Montri Hostel","https://www.hostelworld.com/hosteldetails.php/Asok-Montri-Hostel/Bangkok/49807?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=182","7.4","null","£8.71","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426375-118","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","LITA Bangkok","https://www.hostelworld.com/hosteldetails.php/LITA-Bangkok/Bangkok/290990?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=230","9.5","£10.16","£26.37","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427310-238","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","NTY Hostel Nearby Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/NTY-Hostel-Nearby-Suvarnabhumi-Airport/Bangkok/266743?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=110","9.0","£9.44","£29.04","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427740-288","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Dreamcatcher Bangkok","https://www.hostelworld.com/hosteldetails.php/Dreamcatcher-Bangkok/Bangkok/280304?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=60","8.9","null","£10.89","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427884-308","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Chamberlain Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Chamberlain-Hostel-Bangkok/Bangkok/285427?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=40","9.4","£12.10","£50.81","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427776-293","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","New Road Guest House","https://www.hostelworld.com/hosteldetails.php/New-Road-Guest-House/Bangkok/18757?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=55","8.7","£4.23","£14.64","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548426784-172","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Mahannop Hostel","https://www.hostelworld.com/hosteldetails.php/Mahannop-Hostel/Bangkok/275341?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=176","7.9","£6.05","£14.52","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425621-22","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Cacha Hotel","https://www.hostelworld.com/hosteldetails.php/Cacha-Hotel/Bangkok/89581?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=326","null","null","£72.59","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426791-173","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Cubic Bangkok","https://www.hostelworld.com/hosteldetails.php/Cubic-Bangkok/Bangkok/264787?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=175","9.4","£10.89","£29.04","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427294-236","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Home Base Hostel","https://www.hostelworld.com/hosteldetails.php/Home-Base-Hostel/Bangkok/269713?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=112","8.2","£3.87","£14.52","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426107-84","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","5 Minute","https://www.hostelworld.com/hosteldetails.php/5-Minute/Bangkok/285000?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=264","7.6","null","£4.84","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426816-176","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Nacorn Hostel","https://www.hostelworld.com/hosteldetails.php/Nacorn-Hostel/Bangkok/96163?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=172","7.7","null","£6.65","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425503-6","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Cinnamon Residence","https://www.hostelworld.com/hosteldetails.php/Cinnamon-Residence/Bangkok/75603?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=342","null","null","£77.43","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427136-216","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Staying Hostel Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Staying-Hostel-Suvarnabhumi-Airport/Bangkok/270624?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=132","8.1","£8.47","£18.15","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548425477-2","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Smile Society","https://www.hostelworld.com/hosteldetails.php/Smile-Society/Bangkok/49651?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=346","9.2","null","£23.71","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427533-264","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Overstay","https://www.hostelworld.com/hosteldetails.php/The-Overstay/Bangkok/34541?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=84","7.2","£3.02","£6.05","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426761-169","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Sabye Club Hostel","https://www.hostelworld.com/hosteldetails.php/Sabye-Club-Hostel/Bangkok/102791?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=179","6.8","null","£4.54","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426968-196","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","CheQinn","https://www.hostelworld.com/hosteldetails.php/CheQinn/Bangkok/56261?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=152","7.9","null","£10.89","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427733-287","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","New Joe Khao San","https://www.hostelworld.com/hosteldetails.php/New-Joe-Khao-San/Bangkok/284022?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=61","8.5","£4.84","£16.70","This property has been  booked 8 times  today.","347 of 420 properties available in Bangkok"
"1548427589-271","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Born Free Hostel – Vista","https://www.hostelworld.com/hosteldetails.php/Born-Free-Hostel-Vista/Bangkok/89024?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=77","8.5","null","£4.11","This property has been  booked 5 times  today.","347 of 420 properties available in Bangkok"
"1548425732-36","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Citrus Sukhumvit 11 by Compass Hospitality","https://www.hostelworld.com/hosteldetails.php/Citrus-Sukhumvit-11-by-Compass-Hospitality/Bangkok/93593?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=312","null","null","£459.73","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426047-76","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","A'stel Bangrak","https://www.hostelworld.com/hosteldetails.php/A-stel-Bangrak/Bangkok/284518?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=272","9.1","£10.04","£12.82","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427477-257","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Been Hostel Ratchathewi","https://www.hostelworld.com/hosteldetails.php/Been-Hostel-Ratchathewi/Bangkok/286264?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=91","9.4","null","£7.98","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548427573-269","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hostel 16 Sukhumvit","https://www.hostelworld.com/hosteldetails.php/Hostel-16-Sukhumvit/Bangkok/98975?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=79","9.3","£7.26","£21.78","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548427485-258","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","LiveItUp Chitlom","https://www.hostelworld.com/hosteldetails.php/LiveItUp-Chitlom/Bangkok/276849?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=90","8.0","£7.86","£35.08","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548428119-340","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","NapPark Hostel at Khao San","https://www.hostelworld.com/hosteldetails.php/NapPark-Hostel-at-Khao-San/Bangkok/41153?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=8","9.2","null","£8.71","This property has been  booked 5 times  today.","347 of 420 properties available in Bangkok"
"1548426639-153","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","All Day Hostel","https://www.hostelworld.com/hosteldetails.php/All-Day-Hostel/Bangkok/286733?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=195","8.9","£9.44","£24.20","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548426247-103","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Kanvela House","https://www.hostelworld.com/hosteldetails.php/Kanvela-House/Bangkok/293338?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=245","New","£13.31","£72.59","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427581-270","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Companion Hostel","https://www.hostelworld.com/hosteldetails.php/The-Companion-Hostel/Bangkok/283919?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=78","9.5","£7.74","£33.88","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548428148-344","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Slumber Party Bangkok","https://www.hostelworld.com/hosteldetails.php/Slumber-Party-Bangkok/Bangkok/292900?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=4","9.6","null","£7.23","This property has been  booked 15 times  today.","347 of 420 properties available in Bangkok"
"1548427088-210","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Norn Yaowarat Hotel","https://www.hostelworld.com/hosteldetails.php/Norn-Yaowarat-Hotel/Bangkok/278337?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=138","9.3","null","£9.07","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425539-11","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Royal Ivory Bangkok","https://www.hostelworld.com/hosteldetails.php/Royal-Ivory-Bangkok/Bangkok/38859?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=337","null","null","£33.37","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426800-174","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","VX The Fifty","https://www.hostelworld.com/hosteldetails.php/VX-The-Fifty/Bangkok/78784?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=174","8.1","£4.82","£14.03","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425524-9","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Chinatown Hotel","https://www.hostelworld.com/hosteldetails.php/Chinatown-Hotel/Bangkok/48503?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=339","null","null","£90.74","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426099-83","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","A'hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/A-hostel-Bangkok/Bangkok/263624?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=265","9.1","null","£8.49","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425697-32","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Local Surasak Hostel","https://www.hostelworld.com/hosteldetails.php/The-Local-Surasak-Hostel/Bangkok/265810?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=316","4.0","null","£6.53","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427450-254","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hom Hostel & Cooking Club","https://www.hostelworld.com/hosteldetails.php/Hom-Hostel-and-Cooking-Club/Bangkok/271008?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=94","9.3","null","£10.16","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548427230-228","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Canale Hostel Khaosan","https://www.hostelworld.com/hosteldetails.php/Canale-Hostel-Khaosan/Bangkok/266722?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=120","8.5","null","£9.65","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548427614-274","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","MovyLodge Hostel","https://www.hostelworld.com/hosteldetails.php/MovyLodge-Hostel/Bangkok/268558?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=74","8.7","null","£9.44","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427254-231","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Bridge Hostel","https://www.hostelworld.com/hosteldetails.php/The-Bridge-Hostel/Bangkok/279765?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=117","8.0","null","£7.26","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427840-302","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Homie Hostel & Cafe' Asok Sukhumvit 21","https://www.hostelworld.com/hosteldetails.php/Homie-Hostel-and-Cafe-Asok-Sukhumvit-21/Bangkok/272471?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=46","7.8","£7.26","£39.92","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427341-242","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Analog Hostel","https://www.hostelworld.com/hosteldetails.php/Analog-Hostel/Bangkok/98747?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=106","9.5","£9.68","£53.23","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548427902-310","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Diff Hostel","https://www.hostelworld.com/hosteldetails.php/Diff-Hostel/Bangkok/277266?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=38","9.2","null","£11.37","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426038-75","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Regent Suvarnabhumi","https://www.hostelworld.com/hosteldetails.php/Regent-Suvarnabhumi/Bangkok/35220?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=273","null","null","£23.71","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548427796-296","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hits Hostel","https://www.hostelworld.com/hosteldetails.php/Hits-Hostel/Bangkok/274431?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=52","8.1","£6.78","£21.78","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426465-130","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Hide Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Hide-Bangkok-Hostel/Bangkok/270364?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=218","8.1","£8.23","£38.71","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426427-125","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Yor Yak Hostel","https://www.hostelworld.com/hosteldetails.php/Yor-Yak-Hostel/Bangkok/277061?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=223","9.3","null","£11.86","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426434-126","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Cubic Bed","https://www.hostelworld.com/hosteldetails.php/Cubic-Bed/Bangkok/269500?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=222","7.1","null","£6.05","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548425516-8","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Wayla Hostel","https://www.hostelworld.com/hosteldetails.php/Wayla-Hostel/Bangkok/268659?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=340","null","null","£7.74","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427699-282","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Chern Hostel","https://www.hostelworld.com/hosteldetails.php/Chern-Hostel/Bangkok/84980?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=66","9.5","£9.68","£33.88","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426776-171","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Aiyapura Bangkok","https://www.hostelworld.com/hosteldetails.php/The-Aiyapura-Bangkok/Bangkok/99399?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=177","7.3","null","£19.36","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427918-312","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Tuk Tuk Hostel","https://www.hostelworld.com/hosteldetails.php/Tuk-Tuk-Hostel/Bangkok/287156?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=36","8.8","null","£23.69","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548425592-18","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Nakhon Latphrao","https://www.hostelworld.com/hosteldetails.php/Nakhon-Latphrao/Bangkok/289684?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=330","null","£9.68","£26.62","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427129-215","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Our Secret Base","https://www.hostelworld.com/hosteldetails.php/Our-Secret-Base/Bangkok/281774?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=133","9.7","null","£10.16","This property has been  booked once  today.","347 of 420 properties available in Bangkok"
"1548428005-324","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","The Onion Hostel","https://www.hostelworld.com/hosteldetails.php/The-Onion-Hostel/Bangkok/290122?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=24","9.2","null","£5.08","This property has been  booked 2 times  today.","347 of 420 properties available in Bangkok"
"1548427847-303","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Bed Box Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/Bed-Box-Khaosan-Hostel/Bangkok/277258?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=45","8.6","£8.95","£65.33","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548427492-259","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Oneday Hostel Sukhumvit 26","https://www.hostelworld.com/hosteldetails.php/Oneday-Hostel-Sukhumvit-26/Bangkok/86976?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=89","8.9","null","£15.56","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426731-165","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","Khaosan Station","https://www.hostelworld.com/hosteldetails.php/Khaosan-Station/Bangkok/285863?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=183","8.0","null","£6.05","Selling Out Soon","347 of 420 properties available in Bangkok"
"1548426920-190","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-26&date_to=2019-01-27&number_of_guests=1&ShowAll=1","HANU Hostel","https://www.hostelworld.com/hosteldetails.php/HANU-Hostel/Bangkok/276746?dateFrom=2019-01-26&dateTo=2019-01-27&number_of_guests=1&sc_pos=158","8.3","£8.47","£60.49","This property has been  booked 2 times  today.","347 of 420 properties available in Bangkok"
