web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546441427-573","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Rodin Hostel","https://www.hostelworld.com/hosteldetails.php/Rodin-Hostel/Istanbul/287736?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=12","9.2","£10.79","£8.99","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441074-516","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Art Efes Hotel","https://www.hostelworld.com/hosteldetails.php/Art-Efes-Hotel/Istanbul/285558?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=69","null","null","null","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441500-584","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Cheers Lighthouse Hostel","https://www.hostelworld.com/hosteldetails.php/Cheers-Lighthouse-Hostel/Istanbul/77336?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=1","9.3","£11.69","£44.07","This property has been  booked 2 times  today.","87 of 98 properties available in Istanbul"
"1546441433-574","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Istiklal Hostel","https://www.hostelworld.com/hosteldetails.php/Istiklal-Hostel/Istanbul/72666?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=11","9.6","£8.09","£26.08","This property has been  booked once  today.","87 of 98 properties available in Istanbul"
"1546441394-568","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Stay Inn Taksim Hostel","https://www.hostelworld.com/hosteldetails.php/Stay-Inn-Taksim-Hostel/Istanbul/58942?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=17","7.7","null","£12.59","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441206-538","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Han Hostel Airport North","https://www.hostelworld.com/hosteldetails.php/Han-Hostel-Airport-North/Istanbul/43491?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=47","9.4","null","null","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441413-571","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Istiklal oldcity","https://www.hostelworld.com/hosteldetails.php/Istiklal-oldcity/Istanbul/90551?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=14","9.8","£8.09","£44.07","This property has been  booked once  today.","87 of 98 properties available in Istanbul"
"1546441068-515","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Santa Ottoman Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Santa-Ottoman-Boutique-Hotel/Istanbul/102503?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=70","null","null","£58.46","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441281-550","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Deniz Houses","https://www.hostelworld.com/hosteldetails.php/Hotel-Deniz-Houses/Istanbul/14138?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=35","9.6","null","£19.79","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441057-513","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Spina Istanbul","https://www.hostelworld.com/hosteldetails.php/Hotel-Spina-Istanbul/Istanbul/8044?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=72","null","null","null","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441350-561","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Puffin Hostel Istanbul","https://www.hostelworld.com/hosteldetails.php/Puffin-Hostel-Istanbul/Istanbul/83849?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=24","9.7","£8.09","£31.48","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441295-552","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Anadolu Hotel","https://www.hostelworld.com/hosteldetails.php/Anadolu-Hotel/Istanbul/35802?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=33","null","null","null","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441045-511","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Asitane Life Hotel","https://www.hostelworld.com/hosteldetails.php/Asitane-Life-Hotel/Istanbul/270155?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=74","null","null","£79.15","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441188-535","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Seatanbul Guesthouse","https://www.hostelworld.com/hosteldetails.php/Seatanbul-Guesthouse/Istanbul/68486?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=50","8.5","null","£31.48","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441382-566","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Best Island Hostel","https://www.hostelworld.com/hosteldetails.php/Best-Island-Hostel/Istanbul/35925?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=19","8.3","£5.35","£22.31","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441363-563","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Antique Hostel","https://www.hostelworld.com/hosteldetails.php/Antique-Hostel/Istanbul/9113?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=22","8.3","£9.89","£25.18","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441420-572","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bucoleon by Cheers Hostel","https://www.hostelworld.com/hosteldetails.php/Bucoleon-by-Cheers-Hostel/Istanbul/282927?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=13","9.3","£12.59","£44.97","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441486-582","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Big Apple Hostel","https://www.hostelworld.com/hosteldetails.php/Big-Apple-Hostel/Istanbul/15553?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=3","9.6","£10.34","£42.27","This property has been  booked 2 times  today.","87 of 98 properties available in Istanbul"
"1546441145-528","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Kevin's Hostel","https://www.hostelworld.com/hosteldetails.php/Kevin-s-Hostel/Istanbul/69877?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=57","5.2","£7.29","£13.39","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441127-525","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Star Holiday Hotel","https://www.hostelworld.com/hosteldetails.php/Star-Holiday-Hotel/Istanbul/8197?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=60","6.3","null","null","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441034-509","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Montagna Hera Hotel","https://www.hostelworld.com/hosteldetails.php/Montagna-Hera-Hotel/Istanbul/279313?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=76","null","null","£125.92","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441230-542","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Agora Hostel and Guesthouse","https://www.hostelworld.com/hosteldetails.php/Agora-Hostel-and-Guesthouse/Istanbul/34519?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=43","9.1","£17.09","null","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441356-562","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Stanpoli Hostel","https://www.hostelworld.com/hosteldetails.php/Stanpoli-Hostel/Istanbul/75980?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=23","8.5","£11.69","null","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441446-576","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bunk Hostel","https://www.hostelworld.com/hosteldetails.php/Bunk-Hostel/Istanbul/83454?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=9","9.1","£12.59","null","This property has been  booked once  today.","87 of 98 properties available in Istanbul"
"1546441062-514","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Fors Hotel","https://www.hostelworld.com/hosteldetails.php/Fors-Hotel/Istanbul/40188?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=71","null","null","£26.98","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441051-512","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Midtown Hotel","https://www.hostelworld.com/hosteldetails.php/Midtown-Hotel/Istanbul/264160?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=73","null","null","null","Selling Out Soon","87 of 98 properties available in Istanbul"
"1546441376-565","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hush Hostel Lounge","https://www.hostelworld.com/hosteldetails.php/Hush-Hostel-Lounge/Istanbul/42030?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=20","9.4","£11.90","£25.29","This property has been  booked once  today.","87 of 98 properties available in Istanbul"
