web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546445514-997","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Rosemary","https://www.hostelworld.com/hosteldetails.php/Hostel-Rosemary/Prague/14297?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=14","8.5","null","£11.69","This property has been  booked 2 times  today.","89 of 134 properties available in Prague"
"1546445111-930","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sokolska Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Sokolska-Youth-Hostel/Prague/11575?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=81","7.7","£12.09","£40.31","Selling Out Soon","89 of 134 properties available in Prague"
"1546445565-1005","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Cosmopole Hostel","https://www.hostelworld.com/hosteldetails.php/Cosmopole-Hostel/Prague/269201?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=6","8.6","£11.96","£77.88","This property has been  booked once  today.","89 of 134 properties available in Prague"
"1546445138-934","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Miles","https://www.hostelworld.com/hosteldetails.php/Hostel-Miles/Prague/48977?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=77","7.8","null","£26.98","This property has been  booked once  today.","89 of 134 properties available in Prague"
"1546445196-943","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel One Home","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Home/Prague/73362?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=68","9.7","null","£18.30","This property has been  booked 7 times  today.","89 of 134 properties available in Prague"
"1546445446-986","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Boudnik","https://www.hostelworld.com/hosteldetails.php/Hostel-Boudnik/Prague/267597?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=25","8.6","£8.94","£45.57","Selling Out Soon","89 of 134 properties available in Prague"
"1546445347-969","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Pension Karlova","https://www.hostelworld.com/hosteldetails.php/Pension-Karlova/Prague/101932?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=42","9.7","null","£103.43","Selling Out Soon","89 of 134 properties available in Prague"
"1546445275-957","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Alice Apartment House","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House/Prague/2563?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=54","7.1","null","£56.08","Selling Out Soon","89 of 134 properties available in Prague"
"1546445287-959","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Mingle","https://www.hostelworld.com/hosteldetails.php/Hostel-Mingle/Prague/96258?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=52","7.1","null","£8.90","Selling Out Soon","89 of 134 properties available in Prague"
"1546445527-999","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Marabou","https://www.hostelworld.com/hosteldetails.php/Hostel-Marabou/Prague/13726?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=12","8.0","£8.76","£29.79","This property has been  booked 2 times  today.","89 of 134 properties available in Prague"
"1546445298-961","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Discounts Prague Hotel","https://www.hostelworld.com/hosteldetails.php/Discounts-Prague-Hotel/Prague/102812?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=50","2.6","null","£7.02","Selling Out Soon","89 of 134 properties available in Prague"
"1546445571-1006","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Prague Square Hostel","https://www.hostelworld.com/hosteldetails.php/Prague-Square-Hostel/Prague/27360?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=5","8.4","£14.30","£46.59","This property has been  booked 2 times  today.","89 of 134 properties available in Prague"
"1546445202-944","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel One Miru","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Miru/Prague/285525?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=67","9.8","null","£14.23","This property has been  booked 5 times  today.","89 of 134 properties available in Prague"
"1546445533-1000","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Backpacker Hostel","https://www.hostelworld.com/hosteldetails.php/Backpacker-Hostel/Prague/44510?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=11","7.3","null","£9.11","This property has been  booked once  today.","89 of 134 properties available in Prague"
"1546445093-927","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Otakar","https://www.hostelworld.com/hosteldetails.php/Hotel-Otakar/Prague/47635?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=84","8.3","null","£30.58","Selling Out Soon","89 of 134 properties available in Prague"
"1546445358-971","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Seven","https://www.hostelworld.com/hosteldetails.php/Hostel-Seven/Prague/86004?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=40","8.4","null","£25.18","Selling Out Soon","89 of 134 properties available in Prague"
"1546445157-937","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Safestay Prague","https://www.hostelworld.com/hosteldetails.php/Safestay-Prague/Prague/71146?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=74","8.7","null","£10.52","This property has been  booked 7 times  today.","89 of 134 properties available in Prague"
"1546445341-968","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Apartment House Zizkov","https://www.hostelworld.com/hosteldetails.php/Apartment-House-Zizkov/Prague/263917?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=43","null","null","£37.78","Selling Out Soon","89 of 134 properties available in Prague"
"1546445170-939","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Dakura","https://www.hostelworld.com/hosteldetails.php/Hostel-Dakura/Prague/54331?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=72","8.5","null","£40.47","Selling Out Soon","89 of 134 properties available in Prague"
"1546445440-985","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Royal Road Residence Prague","https://www.hostelworld.com/hosteldetails.php/Royal-Road-Residence-Prague/Prague/29787?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=26","8.4","null","£128.71","Selling Out Soon","89 of 134 properties available in Prague"
"1546445539-1001","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Mango","https://www.hostelworld.com/hosteldetails.php/Hostel-Mango/Prague/58651?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=10","8.6","null","£6.27","Selling Out Soon","89 of 134 properties available in Prague"
"1546445230-949","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Colloseum","https://www.hostelworld.com/hosteldetails.php/Hotel-Colloseum/Prague/87804?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=62","null","null","£64.76","Selling Out Soon","89 of 134 properties available in Prague"
"1546445281-958","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Legie","https://www.hostelworld.com/hosteldetails.php/Hotel-Legie/Prague/93203?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=53","5.7","null","£48.57","Selling Out Soon","89 of 134 properties available in Prague"
"1546445376-974","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Bell","https://www.hostelworld.com/hosteldetails.php/Hostel-Bell/Prague/15329?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=37","8.5","£36.80","£38.56","Selling Out Soon","89 of 134 properties available in Prague"
"1546445477-991","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ahoy! Hostel","https://www.hostelworld.com/hosteldetails.php/Ahoy-Hostel/Prague/77913?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=20","8.9","£11.60","£49.38","This property has been  booked 5 times  today.","89 of 134 properties available in Prague"
"1546445382-975","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Le Petit Hotel Prague","https://www.hostelworld.com/hosteldetails.php/Le-Petit-Hotel-Prague/Prague/279749?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=36","8.6","null","£105.23","Selling Out Soon","89 of 134 properties available in Prague"
"1546445235-950","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Alice Apartment House 2","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House-2/Prague/2601?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=61","null","null","£61.34","Selling Out Soon","89 of 134 properties available in Prague"
"1546445482-992","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel HOMEr","https://www.hostelworld.com/hosteldetails.php/Hostel-HOMEr/Prague/47422?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=19","8.5","null","£12.97","This property has been  booked 4 times  today.","89 of 134 properties available in Prague"
