web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1546449304-1450","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","With B","https://www.hostelworld.com/hosteldetails.php/With-B/Tokyo/285883?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=93","7.8","Selling Out Soon","£20.58","null","111 of 144 properties available in Tokyo"
"1546449816-1512","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Grids Tokyo Asakusa-Bashi Hotel&Hostel","https://www.hostelworld.com/hosteldetails.php/Grids-Tokyo-Asakusa-Bashi-Hotel-and-Hostel/Tokyo/280284?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=31","9.2","Selling Out Soon","£98.80","£26.49","111 of 144 properties available in Tokyo"
"1546449452-1467","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","&And Hostel Kanda","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Kanda/Tokyo/289744?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=76","New","Selling Out Soon","£46.54","£25.06","111 of 144 properties available in Tokyo"
"1546449420-1464","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Japan Hostel Shinya Tokkyu","https://www.hostelworld.com/hosteldetails.php/Japan-Hostel-Shinya-Tokkyu/Tokyo/291182?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=79","null","Selling Out Soon","£200.46","£35.80","111 of 144 properties available in Tokyo"
"1546449509-1477","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Khaosan World Ryogoku Hostel","https://www.hostelworld.com/hosteldetails.php/Khaosan-World-Ryogoku-Hostel/Tokyo/275477?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=66","8.5","This property has been  booked once  today.","£85.91","£20.05","111 of 144 properties available in Tokyo"
"1546450089-1542","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Emblem Hostel Nishiarai","https://www.hostelworld.com/hosteldetails.php/Emblem-Hostel-Nishiarai/Tokyo/102785?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=1","9.3","This property has been  booked 4 times  today.","£85.91","£20.05","111 of 144 properties available in Tokyo"
"1546449340-1455","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Akihabara Hotel 3000","https://www.hostelworld.com/hosteldetails.php/Akihabara-Hotel-3000/Tokyo/264449?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=88","9.5","Selling Out Soon","£98.59","£19.72","111 of 144 properties available in Tokyo"
"1546449176-1434","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Chapter Two Tokyo","https://www.hostelworld.com/hosteldetails.php/Hostel-Chapter-Two-Tokyo/Tokyo/283855?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=109","9.8","Selling Out Soon","£107.39","£25.06","111 of 144 properties available in Tokyo"
"1546449334-1454","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Asakusa Ryokan Toukaisou","https://www.hostelworld.com/hosteldetails.php/Asakusa-Ryokan-Toukaisou/Tokyo/11157?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=89","8.4","Selling Out Soon","£32.22","null","111 of 144 properties available in Tokyo"
"1546449485-1473","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","ENAKA Asakusa Central Hostel","https://www.hostelworld.com/hosteldetails.php/ENAKA-Asakusa-Central-Hostel/Tokyo/267525?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=70","8.3","This property has been  booked once  today.","£15.03","null","111 of 144 properties available in Tokyo"
"1546449809-1511","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hikari House","https://www.hostelworld.com/hosteldetails.php/Hikari-House/Tokyo/101241?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=32","8.6","This property has been  booked once  today.","£128.87","£28.64","111 of 144 properties available in Tokyo"
"1546449567-1484","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Khaosan World Asakusa RYOKAN & HOSTEL","https://www.hostelworld.com/hosteldetails.php/Khaosan-World-Asakusa-RYOKAN-and-HOSTEL/Tokyo/79505?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=59","8.5","Selling Out Soon","£64.44","£21.48","111 of 144 properties available in Tokyo"
"1546449705-1497","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ace Inn Shinjuku","https://www.hostelworld.com/hosteldetails.php/Ace-Inn-Shinjuku/Tokyo/20457?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=46","7.3","This property has been  booked once  today.","£23.59","null","111 of 144 properties available in Tokyo"
"1546449327-1453","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","&And Hostel Ueno","https://www.hostelworld.com/hosteldetails.php/-and-And-Hostel-Ueno/Tokyo/278139?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=90","7.5","Selling Out Soon","£68.01","£25.06","111 of 144 properties available in Tokyo"
"1546449531-1481","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ikidane House Asakusa Hatago","https://www.hostelworld.com/hosteldetails.php/Ikidane-House-Asakusa-Hatago/Tokyo/285893?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=62","9.2","Selling Out Soon","£78.75","£14.03","111 of 144 properties available in Tokyo"
"1546450039-1535","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel bedgasm","https://www.hostelworld.com/hosteldetails.php/Hostel-bedgasm/Tokyo/272463?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=8","9.6","This property has been  booked 10 times  today.","£53.70","£20.76","111 of 144 properties available in Tokyo"
"1546449618-1489","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Playsis East Tokyo","https://www.hostelworld.com/hosteldetails.php/Playsis-East-Tokyo/Tokyo/287001?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=54","9.0","Selling Out Soon","£16.97","null","111 of 144 properties available in Tokyo"
"1546449212-1439","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Capsule Hotel Anshin Oyado Shinbashi","https://www.hostelworld.com/hosteldetails.php/Capsule-Hotel-Anshin-Oyado-Shinbashi/Tokyo/281072?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=104","8.3","Selling Out Soon","£48.33","null","111 of 144 properties available in Tokyo"
"1546449286-1448","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Capsule Value Kanda","https://www.hostelworld.com/hosteldetails.php/Capsule-Value-Kanda/Tokyo/66487?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=95","7.7","Selling Out Soon","£25.06","null","111 of 144 properties available in Tokyo"
"1546449392-1461","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Shimokita Hostel","https://www.hostelworld.com/hosteldetails.php/Shimokita-Hostel/Tokyo/286830?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=82","8.7","Selling Out Soon","£28.64","null","111 of 144 properties available in Tokyo"
"1546450075-1540","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Planetyze Hostel","https://www.hostelworld.com/hosteldetails.php/Planetyze-Hostel/Tokyo/275223?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=3","9.2","This property has been  booked once  today.","£51.55","£18.61","111 of 144 properties available in Tokyo"
"1546449846-1515","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Book And Bed Tokyo Asakusa","https://www.hostelworld.com/hosteldetails.php/Book-And-Bed-Tokyo-Asakusa/Tokyo/281524?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=28","8.6","Selling Out Soon","£28.45","null","111 of 144 properties available in Tokyo"
"1546449965-1526","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Unplan Kagurazaka","https://www.hostelworld.com/hosteldetails.php/Unplan-Kagurazaka/Tokyo/265421?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=17","9.5","This property has been  booked 4 times  today.","£26.49","null","111 of 144 properties available in Tokyo"
"1546449236-1442","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Guesthouse Kagaribi","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Kagaribi/Tokyo/273011?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=101","7.4","Selling Out Soon","£75.17","£20.05","111 of 144 properties available in Tokyo"
"1546449781-1507","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Khaosan Tokyo Samurai","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Samurai/Tokyo/95634?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=36","9.1","Selling Out Soon","£18.61","null","111 of 144 properties available in Tokyo"
"1546449803-1510","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Khaosan Tokyo Origami","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Origami/Tokyo/88794?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=33","9.3","Selling Out Soon","£63.00","£22.91","111 of 144 properties available in Tokyo"
"1546449463-1469","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","bnb+Tokyo Kanda","https://www.hostelworld.com/hosteldetails.php/bnbTokyo-Kanda/Tokyo/293753?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=74","New","Selling Out Soon","£7159.46","null","111 of 144 properties available in Tokyo"
"1546449371-1459","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","MyCUBE by MYSTAYS Asakusa-Kuramae","https://www.hostelworld.com/hosteldetails.php/MyCUBE-by-MYSTAYS-Asakusa-Kuramae/Tokyo/272217?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=84","8.6","Selling Out Soon","£20.76","null","111 of 144 properties available in Tokyo"
"1546449659-1493","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Zabutton Hostel","https://www.hostelworld.com/hosteldetails.php/Zabutton-Hostel/Tokyo/93095?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=50","8.8","Selling Out Soon","£50.12","£20.76","111 of 144 properties available in Tokyo"
"1546449251-1444","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Capsule Hotel Anshin Oyado Akihabara","https://www.hostelworld.com/hosteldetails.php/Capsule-Hotel-Anshin-Oyado-Akihabara/Tokyo/281075?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=99","10.0","Selling Out Soon","£48.33","null","111 of 144 properties available in Tokyo"
"1546450026-1533","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Graphy Nezu","https://www.hostelworld.com/hosteldetails.php/Hotel-Graphy-Nezu/Tokyo/73386?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=10","9.1","Selling Out Soon","£25.06","null","111 of 144 properties available in Tokyo"
"1546449443-1466","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","bnb+Tokyo Tamachi","https://www.hostelworld.com/hosteldetails.php/bnbTokyo-Tamachi/Tokyo/293757?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=77","New","Selling Out Soon","£17.18","null","111 of 144 properties available in Tokyo"
"1546450046-1536","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Oakhostel Cabin","https://www.hostelworld.com/hosteldetails.php/Oakhostel-Cabin/Tokyo/93143?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=7","8.9","This property has been  booked once  today.","£20.05","null","111 of 144 properties available in Tokyo"
"1546450067-1539","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Uno Ueno","https://www.hostelworld.com/hosteldetails.php/Uno-Ueno/Tokyo/280247?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=4","9.1","This property has been  booked 3 times  today.","£46.54","£15.75","111 of 144 properties available in Tokyo"
"1546450082-1541","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Space Hostel Tokyo","https://www.hostelworld.com/hosteldetails.php/Space-Hostel-Tokyo/Tokyo/91519?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=2","9.1","This property has been  booked 2 times  today.","£108.82","£21.48","111 of 144 properties available in Tokyo"
"1546449259-1445","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ryoma Ikebukuro I","https://www.hostelworld.com/hosteldetails.php/Ryoma-Ikebukuro-I/Tokyo/286220?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=98","null","Selling Out Soon","£16.47","null","111 of 144 properties available in Tokyo"
"1546449355-1457","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Capsule Inn Kinshichou","https://www.hostelworld.com/hosteldetails.php/Capsule-Inn-Kinshichou/Tokyo/37256?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=86","7.8","Selling Out Soon","£26.49","null","111 of 144 properties available in Tokyo"
"1546449346-1456","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Asakusa Hostel Toukaisou","https://www.hostelworld.com/hosteldetails.php/Asakusa-Hostel-Toukaisou/Tokyo/15493?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=87","8.3","Selling Out Soon","£42.96","£17.90","111 of 144 properties available in Tokyo"
"1546449836-1514","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sakura Hotel Nippori","https://www.hostelworld.com/hosteldetails.php/Sakura-Hotel-Nippori/Tokyo/277119?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=29","8.8","Selling Out Soon","£42.24","null","111 of 144 properties available in Tokyo"
"1546449166-1433","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Good Diner Inn Copain","https://www.hostelworld.com/hosteldetails.php/Good-Diner-Inn-Copain/Tokyo/269709?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=110","9.0","Selling Out Soon","£27.92","null","111 of 144 properties available in Tokyo"
"1546449544-1482","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","YADOYA Guesthouse Green","https://www.hostelworld.com/hosteldetails.php/YADOYA-Guesthouse-Green/Tokyo/48451?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=61","8.0","Selling Out Soon","£38.66","£16.47","111 of 144 properties available in Tokyo"
"1546449497-1475","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ikidane House","https://www.hostelworld.com/hosteldetails.php/Ikidane-House/Tokyo/274006?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=68","9.2","Selling Out Soon","£17.18","null","111 of 144 properties available in Tokyo"
"1546449772-1506","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","JGH Tokyo","https://www.hostelworld.com/hosteldetails.php/JGH-Tokyo/Tokyo/87951?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=37","8.4","This property has been  booked 2 times  today.","£64.40","£14.28","111 of 144 properties available in Tokyo"
"1546449728-1500","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Obi Hostel","https://www.hostelworld.com/hosteldetails.php/Obi-Hostel/Tokyo/274874?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=43","8.6","Selling Out Soon","£30.64","null","111 of 144 properties available in Tokyo"
"1546449647-1492","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Kikka","https://www.hostelworld.com/hosteldetails.php/Kikka/Tokyo/291488?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=51","8.7","This property has been  booked once  today.","£78.75","£21.48","111 of 144 properties available in Tokyo"
"1546449267-1446","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Lyuro Tokyo Kiyosumi -The Share Hotels-","https://www.hostelworld.com/hosteldetails.php/Lyuro-Tokyo-Kiyosumi-The-Share-Hotels-/Tokyo/277072?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=97","8.6","Selling Out Soon","£27.21","null","111 of 144 properties available in Tokyo"
"1546449220-1440","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Shibamata FU-TEN Bed and Local","https://www.hostelworld.com/hosteldetails.php/Shibamata-FU-TEN-Bed-and-Local/Tokyo/276190?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=103","4.9","Selling Out Soon","£48.68","null","111 of 144 properties available in Tokyo"
"1546449183-1435","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","AS House (Asakusa Smile)","https://www.hostelworld.com/hosteldetails.php/AS-House-Asakusa-Smile/Tokyo/31305?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=108","7.4","This property has been  booked once  today.","£22.91","£15.75","111 of 144 properties available in Tokyo"
"1546449381-1460","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Nadeshiko Hotel Shibuya (Female Only)","https://www.hostelworld.com/hosteldetails.php/Nadeshiko-Hotel-Shibuya-Female-Only/Tokyo/269586?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=83","9.0","Selling Out Soon","£45.82","null","111 of 144 properties available in Tokyo"
"1546449735-1501","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Tadaima Japan Shinjuku Ryokan","https://www.hostelworld.com/hosteldetails.php/Tadaima-Japan-Shinjuku-Ryokan/Tokyo/284493?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=42","9.3","This property has been  booked once  today.","£46.39","null","111 of 144 properties available in Tokyo"
"1546449555-1483","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","RYOKAN＆HOSTEL WASABI Nippori","https://www.hostelworld.com/hosteldetails.php/RYOKANHOSTEL-WASABI-Nippori/Tokyo/88791?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=60","8.6","Selling Out Soon","£41.52","£15.39","111 of 144 properties available in Tokyo"
"1546449198-1437","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Tamanoi Hostel 201/301","https://www.hostelworld.com/hosteldetails.php/Tamanoi-Hostel-201-301/Tokyo/281335?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=106","null","Selling Out Soon","£1288.70","null","111 of 144 properties available in Tokyo"
"1546449312-1451","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Guesthouse Sensu","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Sensu/Tokyo/275113?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=92","9.9","Selling Out Soon","£25.77","null","111 of 144 properties available in Tokyo"
"1546449932-1524","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","CITAN Hostel","https://www.hostelworld.com/hosteldetails.php/CITAN-Hostel/Tokyo/274237?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=19","9.4","This property has been  booked 3 times  today.","£22.91","null","111 of 144 properties available in Tokyo"
