web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546439656-352","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","iSanook HOSTEL","https://www.hostelworld.com/hosteldetails.php/iSanook-HOSTEL/Bangkok/85120?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=24","9.1","null","£6.10","This property has been  booked 5 times  today.","375 of 412 properties available in Bangkok"
"1546437647-65","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Silver Gold Garden,Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Silver-Gold-Garden-Suvarnabhumi-Airport/Bangkok/26492?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=311","null","null","£18.29","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438418-180","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Monomer Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Monomer-Hostel-Bangkok/Bangkok/92069?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=196","8.9","£7.32","£24.39","This property has been  booked 2 times  today.","375 of 412 properties available in Bangkok"
"1546438159-138","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","C40winks Hostel","https://www.hostelworld.com/hosteldetails.php/C40winks-Hostel/Bangkok/95425?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=238","8.3","£7.32","£24.39","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438516-194","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Nacorn Hostel","https://www.hostelworld.com/hosteldetails.php/Nacorn-Hostel/Bangkok/96163?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=182","7.7","£6.71","£19.51","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439141-279","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Born Free Hostel – Vista","https://www.hostelworld.com/hosteldetails.php/Born-Free-Hostel-Vista/Bangkok/89024?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=97","8.4","null","£4.15","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546438183-142","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Little Pig Sukhumvit","https://www.hostelworld.com/hosteldetails.php/The-Little-Pig-Sukhumvit/Bangkok/285232?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=234","null","null","£19.51","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438293-160","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Counting Sheep Hostel","https://www.hostelworld.com/hosteldetails.php/Counting-Sheep-Hostel/Bangkok/273048?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=216","8.4","null","£4.37","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546437783-89","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Smile Inn","https://www.hostelworld.com/hosteldetails.php/Smile-Inn/Bangkok/60941?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=287","7.1","null","£12.68","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438904-249","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Analog Hostel","https://www.hostelworld.com/hosteldetails.php/Analog-Hostel/Bangkok/98747?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=127","9.4","£9.76","£53.66","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546439637-349","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Oasis Hostel","https://www.hostelworld.com/hosteldetails.php/The-Oasis-Hostel/Bangkok/92782?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=27","8.7","£5.37","£14.64","This property has been  booked 2 times  today.","375 of 412 properties available in Bangkok"
"1546438758-229","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Siam Journey Guesthouse","https://www.hostelworld.com/hosteldetails.php/Siam-Journey-Guesthouse/Bangkok/56633?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=147","9.1","null","£7.32","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546439724-363","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Everyday Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Everyday-Bangkok-Hostel/Bangkok/91862?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=13","9.1","null","£6.10","This property has been  booked 2 times  today.","375 of 412 properties available in Bangkok"
"1546438795-235","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Rimklong Hostel","https://www.hostelworld.com/hosteldetails.php/Rimklong-Hostel/Bangkok/268948?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=141","8.6","£15.86","£37.81","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438118-132","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Tian Tian Hostel","https://www.hostelworld.com/hosteldetails.php/Tian-Tian-Hostel/Bangkok/285925?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=244","null","£18.29","£60.98","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437575-52","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bangkok-H Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Bangkok-H-Youth-Hostel/Bangkok/285725?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=324","2.0","£4.88","£31.71","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439772-371","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bodega Bangkok Party Hostel","https://www.hostelworld.com/hosteldetails.php/Bodega-Bangkok-Party-Hostel/Bangkok/81843?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=5","9.2","null","£6.10","This property has been  booked 8 times  today.","375 of 412 properties available in Bangkok"
"1546439701-359","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Playground Hostel","https://www.hostelworld.com/hosteldetails.php/Playground-Hostel/Bangkok/280425?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=17","8.9","null","£5.37","This property has been  booked 4 times  today.","375 of 412 properties available in Bangkok"
"1546438868-244","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Siam Plug In boutique hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Plug-In-boutique-hostel/Bangkok/277795?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=132","9.2","null","£9.76","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437463-34","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Urban Age","https://www.hostelworld.com/hosteldetails.php/The-Urban-Age/Bangkok/15015?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=342","null","£6.10","£14.64","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546437843-97","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Pridi Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Pridi-Hostel-Bangkok/Bangkok/50629?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=279","8.0","£9.64","£16.59","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439440-321","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Jam Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Jam-Hostel-Bangkok/Bangkok/286377?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=55","9.7","null","£6.83","This property has been  booked 5 times  today.","375 of 412 properties available in Bangkok"
"1546439742-366","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Niras Bankoc Cultural Hostel","https://www.hostelworld.com/hosteldetails.php/Niras-Bankoc-Cultural-Hostel/Bangkok/31307?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=10","9.3","null","£12.06","This property has been  booked 7 times  today.","375 of 412 properties available in Bangkok"
"1546439695-358","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Yaks House Hostel","https://www.hostelworld.com/hosteldetails.php/Yaks-House-Hostel/Bangkok/284736?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=18","9.3","£8.05","£24.39","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546437998-114","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Grey Sheep Hostel","https://www.hostelworld.com/hosteldetails.php/Grey-Sheep-Hostel/Bangkok/292464?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=262","null","null","£7.81","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439569-338","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Travelier Hostel","https://www.hostelworld.com/hosteldetails.php/Travelier-Hostel/Bangkok/285826?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=38","9.5","£10.24","£36.59","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546439272-299","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Alley Hostel & Bistro","https://www.hostelworld.com/hosteldetails.php/The-Alley-Hostel-and-Bistro/Bangkok/276293?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=77","9.6","null","£6.83","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546438339-168","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Click Hostel","https://www.hostelworld.com/hosteldetails.php/Click-Hostel/Bangkok/282822?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=208","9.3","£9.88","£23.17","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546437625-61","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Siam Hubbiz Hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Hubbiz-Hostel/Bangkok/274879?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=315","4.6","£11.10","£24.76","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439266-298","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Baan Nampetch Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-Nampetch-Hostel/Bangkok/81353?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=78","9.0","£9.22","£18.03","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438724-224","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Patch Suvarnabhumi Bangkok","https://www.hostelworld.com/hosteldetails.php/Patch-Suvarnabhumi-Bangkok/Bangkok/284466?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=152","7.9","£9.51","£21.95","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438961-258","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Zee Thai Hostel","https://www.hostelworld.com/hosteldetails.php/Zee-Thai-Hostel/Bangkok/277288?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=118","8.7","null","£4.39","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546437294-4","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Smile Society","https://www.hostelworld.com/hosteldetails.php/Smile-Society/Bangkok/49651?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=372","9.3","£6.56","£23.90","This property has been  booked 2 times  today.","375 of 412 properties available in Bangkok"
"1546439736-365","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","HOLY SHEET Hostel","https://www.hostelworld.com/hosteldetails.php/HOLY-SHEET-Hostel/Bangkok/101351?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=11","9.5","£8.54","£23.17","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438699-220","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ekanake Hostel","https://www.hostelworld.com/hosteldetails.php/Ekanake-Hostel/Bangkok/291981?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=156","9.7","null","£8.54","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438345-169","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Samsen Skyline Hostel","https://www.hostelworld.com/hosteldetails.php/Samsen-Skyline-Hostel/Bangkok/79506?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=207","7.7","£6.10","£9.76","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439403-316","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Oh Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Oh-Bangkok-Hostel/Bangkok/267993?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=60","9.3","null","£5.47","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438321-165","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The 44","https://www.hostelworld.com/hosteldetails.php/The-44/Bangkok/284426?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=211","7.4","£9.39","£29.25","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439321-305","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Companion Hostel","https://www.hostelworld.com/hosteldetails.php/The-Companion-Hostel/Bangkok/283919?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=71","9.6","£7.32","£36.59","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439218-291","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Laksameenarai Guesthouse","https://www.hostelworld.com/hosteldetails.php/Laksameenarai-Guesthouse/Bangkok/83003?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=85","8.3","£4.88","£17.07","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437747-83","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sakura Sky Residence","https://www.hostelworld.com/hosteldetails.php/Sakura-Sky-Residence/Bangkok/269711?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=293","9.6","null","£35.37","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438998-262","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Barn & Bed Bangkok","https://www.hostelworld.com/hosteldetails.php/Barn-and-Bed-Bangkok/Bangkok/273235?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=114","9.1","null","£10.98","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439306-303","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Cozy Bangkok Place","https://www.hostelworld.com/hosteldetails.php/Cozy-Bangkok-Place/Bangkok/20713?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=73","9.1","£7.32","£18.29","This property has been  booked 3 times  today.","375 of 412 properties available in Bangkok"
"1546438308-163","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Refill Now","https://www.hostelworld.com/hosteldetails.php/Refill-Now/Bangkok/20453?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=213","8.9","null","£45.52","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438584-204","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Mahannop Hostel","https://www.hostelworld.com/hosteldetails.php/Mahannop-Hostel/Bangkok/275341?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=172","7.7","£6.10","£14.64","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438770-231","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Staying Hostel Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Staying-Hostel-Suvarnabhumi-Airport/Bangkok/270624?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=145","8.1","£8.54","£18.29","This property has been  booked 4 times  today.","375 of 412 properties available in Bangkok"
"1546437396-22","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Blue Jasmine Hostel","https://www.hostelworld.com/hosteldetails.php/Blue-Jasmine-Hostel/Bangkok/102879?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=354","null","£9.03","£26.59","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438591-205","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Full House Khaosan","https://www.hostelworld.com/hosteldetails.php/Full-House-Khaosan/Bangkok/287223?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=171","8.9","£8.54","£26.59","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437499-40","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","COW Hostel","https://www.hostelworld.com/hosteldetails.php/COW-Hostel/Bangkok/89012?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=336","6.2","null","£7.07","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439594-342","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","WYH. Boutique & Design Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/WYH-Boutique-and-Design-Hostel-Bangkok/Bangkok/282925?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=34","8.9","£6.10","£21.95","This property has been  booked 2 times  today.","375 of 412 properties available in Bangkok"
"1546439388-314","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","InterPartie","https://www.hostelworld.com/hosteldetails.php/InterPartie/Bangkok/292790?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=62","9.1","£3.17","£14.64","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
"1546439675-355","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Warm White Hostel","https://www.hostelworld.com/hosteldetails.php/Warm-White-Hostel/Bangkok/264167?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=21","8.7","null","£8.05","This property has been  booked 3 times  today.","375 of 412 properties available in Bangkok"
"1546437512-42","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Citrus Sukhumvit 11 by Compass Hospitality","https://www.hostelworld.com/hosteldetails.php/Citrus-Sukhumvit-11-by-Compass-Hospitality/Bangkok/93593?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=334","null","null","£56.08","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438267-156","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Boxpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Boxpackers-Hostel/Bangkok/74805?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=220","7.4","null","£11.46","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437546-47","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Le Bonheur Poshtel","https://www.hostelworld.com/hosteldetails.php/Le-Bonheur-Poshtel/Bangkok/279623?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=329","null","£14.15","£39.03","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546437569-51","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Dengba Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Dengba-Hostel-Bangkok/Bangkok/97694?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=325","5.7","£6.10","£34.15","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439396-315","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Prince Theatre Heritage Stay","https://www.hostelworld.com/hosteldetails.php/Prince-Theatre-Heritage-Stay/Bangkok/282888?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=61","9.2","£8.85","£29.27","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546438682-218","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bangkok Bed and Bike","https://www.hostelworld.com/hosteldetails.php/Bangkok-Bed-and-Bike/Bangkok/100201?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=158","9.1","£11.10","£41.47","Selling Out Soon","375 of 412 properties available in Bangkok"
"1546439536-333","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Diff Hostel","https://www.hostelworld.com/hosteldetails.php/Diff-Hostel/Bangkok/277266?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=43","9.4","£11.22","£42.69","This property has been  booked once  today.","375 of 412 properties available in Bangkok"
