web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546445883-1045","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Quintal do Maracana Hostel","https://www.hostelworld.com/hosteldetails.php/Quintal-do-Maracana-Hostel/Rio-de-Janeiro/264413?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=42","7.6","£11.84","£35.53","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445912-1050","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Rio Forest Hostel","https://www.hostelworld.com/hosteldetails.php/Rio-Forest-Hostel/Rio-de-Janeiro/67591?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=37","7.7","null","£56.68","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445785-1028","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Pura Vida Hostel Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Pura-Vida-Hostel-Rio-de-Janeiro/Rio-de-Janeiro/49166?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=59","8.2","£15.57","£46.74","This property has been  booked 2 times  today.","76 of 91 properties available in Rio de Janeiro"
"1546446038-1071","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Aurora Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Aurora-Rio-Hostel/Rio-de-Janeiro/268893?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=16","8.1","null","£12.15","This property has been  booked once  today.","76 of 91 properties available in Rio de Janeiro"
"1546445723-1018","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hospedaria Rio","https://www.hostelworld.com/hosteldetails.php/Hospedaria-Rio/Rio-de-Janeiro/289949?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=69","8.6","£9.93","£32.39","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546446144-1087","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Kaza Rio","https://www.hostelworld.com/hosteldetails.php/Kaza-Rio/Rio-de-Janeiro/63023?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1","8.9","£7.09","£27.33","This property has been  booked 2 times  today.","76 of 91 properties available in Rio de Janeiro"
"1546445680-1011","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Pontal do Surf","https://www.hostelworld.com/hosteldetails.php/Pontal-do-Surf/Rio-de-Janeiro/271753?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=76","6.6","null","£36.44","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445778-1027","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Global Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Global-Rio-de-Janeiro/Rio-de-Janeiro/57539?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=60","10.0","null","£18.22","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445802-1031","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Abraco Carioca Favela Hostel","https://www.hostelworld.com/hosteldetails.php/Abraco-Carioca-Favela-Hostel/Rio-de-Janeiro/282250?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=56","null","null","£32.39","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546446058-1074","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ipanema Beach Hostel","https://www.hostelworld.com/hosteldetails.php/Ipanema-Beach-Hostel/Rio-de-Janeiro/269745?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=13","9.3","£17.21","£91.10","This property has been  booked once  today.","76 of 91 properties available in Rio de Janeiro"
"1546445848-1039","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Rocinha Guest House","https://www.hostelworld.com/hosteldetails.php/Rocinha-Guest-House/Rio-de-Janeiro/59446?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=48","8.0","£6.07","£31.18","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445717-1017","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Chill Hostel Rio","https://www.hostelworld.com/hosteldetails.php/Chill-Hostel-Rio/Rio-de-Janeiro/266629?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=70","7.9","£7.90","£22.27","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445704-1015","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hereda Surf Hostel","https://www.hostelworld.com/hosteldetails.php/Hereda-Surf-Hostel/Rio-de-Janeiro/276471?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=72","7.7","null","£10.12","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445944-1055","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Terra Brasilis Hostel","https://www.hostelworld.com/hosteldetails.php/Terra-Brasilis-Hostel/Rio-de-Janeiro/28367?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=32","8.6","null","£7.69","This property has been  booked 2 times  today.","76 of 91 properties available in Rio de Janeiro"
"1546446045-1072","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Discovery Hostel","https://www.hostelworld.com/hosteldetails.php/Discovery-Hostel/Rio-de-Janeiro/70667?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=15","9.4","null","£13.97","This property has been  booked 2 times  today.","76 of 91 properties available in Rio de Janeiro"
"1546445692-1013","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","El Misti Suites","https://www.hostelworld.com/hosteldetails.php/El-Misti-Suites/Rio-de-Janeiro/274096?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=74","5.6","null","£32.37","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546446109-1082","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","CabanaCopa Hostel","https://www.hostelworld.com/hosteldetails.php/CabanaCopa-Hostel/Rio-de-Janeiro/35787?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=5","7.4","£10.12","£37.45","This property has been  booked once  today.","76 of 91 properties available in Rio de Janeiro"
"1546445889-1046","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Casa do Mundo","https://www.hostelworld.com/hosteldetails.php/Casa-do-Mundo/Rio-de-Janeiro/271420?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=41","9.0","null","£12.15","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445950-1056","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","BotaHostel","https://www.hostelworld.com/hosteldetails.php/BotaHostel/Rio-de-Janeiro/91561?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=31","7.9","null","£11.64","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546446125-1084","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Books Hostel","https://www.hostelworld.com/hosteldetails.php/Books-Hostel/Rio-de-Janeiro/46639?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=3","8.9","null","£9.51","This property has been  booked 7 times  today.","76 of 91 properties available in Rio de Janeiro"
"1546446095-1080","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Aquarela do Leme","https://www.hostelworld.com/hosteldetails.php/Aquarela-do-Leme/Rio-de-Janeiro/268990?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=7","9.7","£13.97","£72.27","This property has been  booked once  today.","76 of 91 properties available in Rio de Janeiro"
"1546446088-1079","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Mambembe Hostel","https://www.hostelworld.com/hosteldetails.php/Mambembe-Hostel/Rio-de-Janeiro/82643?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=8","9.3","null","£9.11","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546445698-1014","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Pousada Estrelas da Babilonia","https://www.hostelworld.com/hosteldetails.php/Pousada-Estrelas-da-Babilonia/Rio-de-Janeiro/100793?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=73","10.0","null","£19.23","Selling Out Soon","76 of 91 properties available in Rio de Janeiro"
"1546446003-1065","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Kariok Hostel","https://www.hostelworld.com/hosteldetails.php/Kariok-Hostel/Rio-de-Janeiro/61985?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=22","9.1","£9.11","£18.22","This property has been  booked 5 times  today.","76 of 91 properties available in Rio de Janeiro"
