web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546447254-1252","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Gateway","https://www.hostelworld.com/hosteldetails.php/Gateway/Rome/285403?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=25","7.1","null","£8.09","Selling Out Soon","189 of 301 properties available in Rome"
"1546446739-1172","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","B&B Calamatta","https://www.hostelworld.com/hosteldetails.php/B-and-B-Calamatta/Rome/60093?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=105","9.3","null","£93.54","Selling Out Soon","189 of 301 properties available in Rome"
"1546447359-1270","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Youth Station Hostel - Rome -","https://www.hostelworld.com/hosteldetails.php/Youth-Station-Hostel-Rome-/Rome/3705?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=7","8.2","£8.99","£62.96","Selling Out Soon","189 of 301 properties available in Rome"
"1546447265-1254","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Rome City Hostel","https://www.hostelworld.com/hosteldetails.php/Rome-City-Hostel/Rome/21658?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=23","8.1","£10.79","£48.57","This property has been  booked once  today.","189 of 301 properties available in Rome"
"1546446306-1102","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Guesthouse Furio Camillo","https://www.hostelworld.com/hosteldetails.php/Guesthouse-Furio-Camillo/Rome/91163?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=175","null","null","£31.48","Selling Out Soon","189 of 301 properties available in Rome"
"1546446897-1195","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","King Rome Center","https://www.hostelworld.com/hosteldetails.php/King-Rome-Center/Rome/16758?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=82","9.1","null","£31.30","Selling Out Soon","189 of 301 properties available in Rome"
"1546446753-1174","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Suite dal Conte","https://www.hostelworld.com/hosteldetails.php/Suite-dal-Conte/Rome/281539?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=103","7.1","null","£44.97","Selling Out Soon","189 of 301 properties available in Rome"
"1546446267-1095","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Vecchia Roma Resort","https://www.hostelworld.com/hosteldetails.php/Vecchia-Roma-Resort/Rome/64037?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=182","null","null","£49.47","Selling Out Soon","189 of 301 properties available in Rome"
"1546447078-1224","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Residenza Cernaia","https://www.hostelworld.com/hosteldetails.php/Residenza-Cernaia/Rome/290174?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=53","9.6","null","£123.09","Selling Out Soon","189 of 301 properties available in Rome"
"1546446663-1160","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Amico Hotel Roma","https://www.hostelworld.com/hosteldetails.php/Amico-Hotel-Roma/Rome/55239?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=117","8.7","null","£53.07","Selling Out Soon","189 of 301 properties available in Rome"
"1546446798-1181","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Al Colosseo 8","https://www.hostelworld.com/hosteldetails.php/Al-Colosseo-8/Rome/90462?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=96","null","null","£57.88","Selling Out Soon","189 of 301 properties available in Rome"
"1546446762-1175","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","A Casa Di Penelope","https://www.hostelworld.com/hosteldetails.php/A-Casa-Di-Penelope/Rome/47493?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=102","6.0","null","£58.46","Selling Out Soon","189 of 301 properties available in Rome"
"1546447002-1211","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Cristina  Rooms","https://www.hostelworld.com/hosteldetails.php/Cristina-Rooms/Rome/51975?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=66","null","null","£40.47","Selling Out Soon","189 of 301 properties available in Rome"
"1546447037-1217","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Seven Hills Village 18-35’s","https://www.hostelworld.com/hosteldetails.php/Seven-Hills-Village-18-35s/Rome/1557?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=60","7.7","null","£33.28","Selling Out Soon","189 of 301 properties available in Rome"
"1546446636-1155","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Albergo Sandra","https://www.hostelworld.com/hosteldetails.php/Albergo-Sandra/Rome/9229?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=122","null","null","£52.17","Selling Out Soon","189 of 301 properties available in Rome"
"1546447031-1216","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Colosseum Footprints","https://www.hostelworld.com/hosteldetails.php/Colosseum-Footprints/Rome/62472?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=61","6.0","£7.20","£19.79","This property has been  booked 2 times  today.","189 of 301 properties available in Rome"
"1546446443-1124","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Walter Rooms","https://www.hostelworld.com/hosteldetails.php/Walter-Rooms/Rome/269676?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=153","5.6","£7.02","£26.89","Selling Out Soon","189 of 301 properties available in Rome"
"1546446861-1189","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Daphne Trevi","https://www.hostelworld.com/hosteldetails.php/Daphne-Trevi/Rome/1626?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=88","null","null","£71.95","Selling Out Soon","189 of 301 properties available in Rome"
"1546447287-1258","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Colors","https://www.hostelworld.com/hosteldetails.php/Colors/Rome/30031?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=19","8.2","null","£44.07","Selling Out Soon","189 of 301 properties available in Rome"
"1546446497-1131","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Palace Nardo","https://www.hostelworld.com/hosteldetails.php/Hotel-Palace-Nardo/Rome/48351?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=146","null","null","£49.47","Selling Out Soon","189 of 301 properties available in Rome"
"1546446647-1157","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","B&B Elegance","https://www.hostelworld.com/hosteldetails.php/B-and-B-Elegance/Rome/17815?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=120","5.7","null","£43.17","Selling Out Soon","189 of 301 properties available in Rome"
"1546446261-1094","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","2 Be Home Colosseo","https://www.hostelworld.com/hosteldetails.php/2-Be-Home-Colosseo/Rome/77006?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=183","6.0","null","£71.95","Selling Out Soon","189 of 301 properties available in Rome"
"1546447244-1250","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","MEININGER Roma Termini","https://www.hostelworld.com/hosteldetails.php/MEININGER-Roma-Termini/Rome/281779?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=27","9.0","£16.19","£43.17","This property has been  booked 8 times  today.","189 of 301 properties available in Rome"
"1546447388-1275","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Palladini Hostel Rome","https://www.hostelworld.com/hosteldetails.php/Palladini-Hostel-Rome/Rome/72723?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=2","8.3","null","£10.79","This property has been  booked 6 times  today.","189 of 301 properties available in Rome"
"1546446438-1123","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Pensione Giamaica","https://www.hostelworld.com/hosteldetails.php/Pensione-Giamaica/Rome/11654?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=154","8.7","null","£26.98","Selling Out Soon","189 of 301 properties available in Rome"
"1546447021-1214","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Roma Scout Center","https://www.hostelworld.com/hosteldetails.php/Roma-Scout-Center/Rome/51654?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=63","9.2","£20.06","£106.45","Selling Out Soon","189 of 301 properties available in Rome"
"1546446961-1205","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Cervia","https://www.hostelworld.com/hosteldetails.php/Hotel-Cervia/Rome/57593?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=72","8.9","null","£31.48","This property has been  booked once  today.","189 of 301 properties available in Rome"
"1546446679-1163","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Trani","https://www.hostelworld.com/hosteldetails.php/Trani/Rome/69112?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=114","7.4","null","£52.17","Selling Out Soon","189 of 301 properties available in Rome"
"1546447300-1260","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Freedom Traveller","https://www.hostelworld.com/hosteldetails.php/Freedom-Traveller/Rome/761?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=17","8.4","£16.91","£34.18","This property has been  booked 4 times  today.","189 of 301 properties available in Rome"
"1546447260-1253","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sandy Hostel","https://www.hostelworld.com/hosteldetails.php/Sandy-Hostel/Rome/48889?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=24","9.1","£26.98","£67.46","Selling Out Soon","189 of 301 properties available in Rome"
"1546446411-1119","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Armonia","https://www.hostelworld.com/hosteldetails.php/Armonia/Rome/6642?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=158","3.4","£17.99","£44.97","Selling Out Soon","189 of 301 properties available in Rome"
"1546446377-1114","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Thousand Sunny","https://www.hostelworld.com/hosteldetails.php/Thousand-Sunny/Rome/69364?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=163","9.4","null","£8.09","Selling Out Soon","189 of 301 properties available in Rome"
"1546447098-1227","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","M&J Hostel","https://www.hostelworld.com/hosteldetails.php/M-and-J-Hostel/Rome/740?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=50","6.2","£8.09","£35.98","This property has been  booked 2 times  today.","189 of 301 properties available in Rome"
"1546446514-1134","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Vatican Point Break","https://www.hostelworld.com/hosteldetails.php/Vatican-Point-Break/Rome/46140?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=143","null","null","£71.95","Selling Out Soon","189 of 301 properties available in Rome"
"1546446248-1092","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Beautiful Apartment","https://www.hostelworld.com/hosteldetails.php/Beautiful-Apartment/Rome/56993?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=185","null","null","£98.94","Selling Out Soon","189 of 301 properties available in Rome"
"1546447203-1243","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Beehive","https://www.hostelworld.com/hosteldetails.php/The-Beehive/Rome/82786?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=34","9.5","null","£37.78","This property has been  booked 2 times  today.","189 of 301 properties available in Rome"
"1546446909-1197","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Garda","https://www.hostelworld.com/hosteldetails.php/Hotel-Garda/Rome/9080?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=80","null","null","£46.77","Selling Out Soon","189 of 301 properties available in Rome"
"1546446273-1096","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ok Roma","https://www.hostelworld.com/hosteldetails.php/Ok-Roma/Rome/268055?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=181","null","null","£49.47","Selling Out Soon","189 of 301 properties available in Rome"
"1546446781-1178","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","B&B Galaxy","https://www.hostelworld.com/hosteldetails.php/B-and-B-Galaxy/Rome/291568?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=99","null","null","£53.97","Selling Out Soon","189 of 301 properties available in Rome"
"1546446626-1153","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","B&B Furio Camillo","https://www.hostelworld.com/hosteldetails.php/B-and-B-Furio-Camillo/Rome/53837?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=124","null","null","£31.49","Selling Out Soon","189 of 301 properties available in Rome"
"1546446829-1185","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Paolina Rooms","https://www.hostelworld.com/hosteldetails.php/Paolina-Rooms/Rome/52754?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=92","null","£26.98","£67.46","Selling Out Soon","189 of 301 properties available in Rome"
"1546446536-1138","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","B&B Roma Rondò","https://www.hostelworld.com/hosteldetails.php/B-and-B-Roma-Rondo/Rome/280747?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=139","null","null","£71.95","Selling Out Soon","189 of 301 properties available in Rome"
"1546446916-1198","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Mandarin Guesthouse","https://www.hostelworld.com/hosteldetails.php/Mandarin-Guesthouse/Rome/83684?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=79","7.9","null","£43.17","This property has been  booked once  today.","189 of 301 properties available in Rome"
"1546446477-1128","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Magic Place Guest House","https://www.hostelworld.com/hosteldetails.php/Magic-Place-Guest-House/Rome/269448?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=149","6.5","£6.21","£31.48","Selling Out Soon","189 of 301 properties available in Rome"
"1546447110-1229","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Caroline Suite","https://www.hostelworld.com/hosteldetails.php/Caroline-Suite/Rome/273017?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=48","8.2","null","£35.98","Selling Out Soon","189 of 301 properties available in Rome"
"1546446793-1180","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Pink Floyd","https://www.hostelworld.com/hosteldetails.php/Hostel-Pink-Floyd/Rome/4388?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=97","4.6","null","£26.08","Selling Out Soon","189 of 301 properties available in Rome"
"1546446642-1156","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Domus Livia","https://www.hostelworld.com/hosteldetails.php/Domus-Livia/Rome/27904?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=121","null","null","£46.77","Selling Out Soon","189 of 301 properties available in Rome"
"1546447348-1268","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Comics Guesthouse","https://www.hostelworld.com/hosteldetails.php/Comics-Guesthouse/Rome/57442?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=9","8.1","null","£14.39","This property has been  booked once  today.","189 of 301 properties available in Rome"
"1546446558-1142","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Pavia","https://www.hostelworld.com/hosteldetails.php/Hotel-Pavia/Rome/86754?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=135","null","null","£49.47","Selling Out Soon","189 of 301 properties available in Rome"
"1546447311-1262","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Orsa Maggiore for Women Only","https://www.hostelworld.com/hosteldetails.php/Orsa-Maggiore-for-Women-Only/Rome/23973?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=15","8.7","null","£12.59","This property has been  booked 4 times  today.","189 of 301 properties available in Rome"
"1546446841-1186","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","B&B Euro","https://www.hostelworld.com/hosteldetails.php/B-and-B-Euro/Rome/64769?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=91","null","null","£35.98","Selling Out Soon","189 of 301 properties available in Rome"
"1546446770-1176","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Casa Aliss","https://www.hostelworld.com/hosteldetails.php/Casa-Aliss/Rome/267051?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=101","null","null","£62.96","Selling Out Soon","189 of 301 properties available in Rome"
"1546446855-1188","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Mrs. Julie","https://www.hostelworld.com/hosteldetails.php/Mrs-Julie/Rome/47795?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=89","9.9","null","£62.33","This property has been  booked once  today.","189 of 301 properties available in Rome"
"1546447276-1256","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Zidan Guest House","https://www.hostelworld.com/hosteldetails.php/Zidan-Guest-House/Rome/284433?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=21","7.8","null","£9.44","This property has been  booked once  today.","189 of 301 properties available in Rome"
"1546446342-1108","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Le Petit Hotel","https://www.hostelworld.com/hosteldetails.php/Le-Petit-Hotel/Rome/27508?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=169","null","null","£53.97","Selling Out Soon","189 of 301 properties available in Rome"
"1546446360-1111","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sergio House","https://www.hostelworld.com/hosteldetails.php/Sergio-House/Rome/4389?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=166","8.7","null","£34.18","Selling Out Soon","189 of 301 properties available in Rome"
"1546446631-1154","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bed a San Pietro","https://www.hostelworld.com/hosteldetails.php/Bed-a-San-Pietro/Rome/60550?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=123","8.0","null","£38.68","Selling Out Soon","189 of 301 properties available in Rome"
"1546446242-1091","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Appartamento Appia","https://www.hostelworld.com/hosteldetails.php/Appartamento-Appia/Rome/53625?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=186","null","null","£107.93","Selling Out Soon","189 of 301 properties available in Rome"
"1546446732-1171","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","L'Incanto di San Pietro","https://www.hostelworld.com/hosteldetails.php/L-Incanto-di-San-Pietro/Rome/21007?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=106","9.4","null","£37.78","Selling Out Soon","189 of 301 properties available in Rome"
"1546447343-1267","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hostel Trustever","https://www.hostelworld.com/hosteldetails.php/Hostel-Trustever/Rome/277003?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=10","8.5","£14.39","£49.47","This property has been  booked 4 times  today.","189 of 301 properties available in Rome"
"1546447305-1261","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ciak Holiday House","https://www.hostelworld.com/hosteldetails.php/Ciak-Holiday-House/Rome/94038?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=16","7.4","null","£32.29","Selling Out Soon","189 of 301 properties available in Rome"
"1546446366-1112","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Aurora Bed and Breakfast","https://www.hostelworld.com/hosteldetails.php/Aurora-Bed-and-Breakfast/Rome/273226?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=165","6.2","null","£53.97","Selling Out Soon","189 of 301 properties available in Rome"
"1546446652-1158","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Villa Rome B&B","https://www.hostelworld.com/hosteldetails.php/Villa-Rome-B-and-B/Rome/49119?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=119","9.2","null","£35.98","Selling Out Soon","189 of 301 properties available in Rome"
"1546446278-1097","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Gala B&B","https://www.hostelworld.com/hosteldetails.php/Gala-B-and-B/Rome/67530?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=180","null","null","£71.95","Selling Out Soon","189 of 301 properties available in Rome"
