web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546442122-664","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","PubLove @ The Steam Engine, Waterloo","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Steam-Engine-Waterloo/London/29389?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=64","7.3","null","£16.00","This property has been  booked once  today.","143 of 167 properties available in London"
"1546442006-644","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Jaeger Acton Hostel","https://www.hostelworld.com/hosteldetails.php/Jaeger-Acton-Hostel/London/15584?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=84","7.3","null","£35.00","Selling Out Soon","143 of 167 properties available in London"
"1546441744-598","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Wimbledon South by Allo Maisons","https://www.hostelworld.com/hosteldetails.php/Wimbledon-South-by-Allo-Maisons/London/292216?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=130","New","null","£45.00","Selling Out Soon","143 of 167 properties available in London"
"1546442293-691","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","London Waterloo Hostel","https://www.hostelworld.com/hosteldetails.php/London-Waterloo-Hostel/London/39493?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=37","7.2","£12.50","£75.00","This property has been  booked 3 times  today.","143 of 167 properties available in London"
"1546442382-706","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","No.8 Seven Sisters","https://www.hostelworld.com/hosteldetails.php/No-8-Seven-Sisters/London/91108?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=22","7.1","null","£6.00","This property has been  booked 16 times  today.","143 of 167 properties available in London"
"1546442254-686","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Queen Elizabeth Chelsea","https://www.hostelworld.com/hosteldetails.php/Queen-Elizabeth-Chelsea/London/50443?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=42","6.9","£10.00","£28.00","This property has been  booked 4 times  today.","143 of 167 properties available in London"
"1546442047-651","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bowden Court","https://www.hostelworld.com/hosteldetails.php/Bowden-Court/London/5166?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=77","6.8","£19.00","£39.00","Selling Out Soon","143 of 167 properties available in London"
"1546442064-654","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Chester Hotel Victoria","https://www.hostelworld.com/hosteldetails.php/Chester-Hotel-Victoria/London/24750?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=74","6.1","null","£59.00","This property has been  booked 2 times  today.","143 of 167 properties available in London"
"1546442157-670","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","New Cross Inn Hostel","https://www.hostelworld.com/hosteldetails.php/New-Cross-Inn-Hostel/London/15204?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=58","7.7","£16.00","£58.00","This property has been  booked 4 times  today.","143 of 167 properties available in London"
"1546442029-648","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Heathrow Lodge","https://www.hostelworld.com/hosteldetails.php/Heathrow-Lodge/London/24900?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=80","6.0","null","£29.99","Selling Out Soon","143 of 167 properties available in London"
"1546441967-637","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","City Hotel Carlton","https://www.hostelworld.com/hosteldetails.php/City-Hotel-Carlton/London/27551?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=91","7.4","null","£59.00","Selling Out Soon","143 of 167 properties available in London"
"1546442486-723","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Rest Up London","https://www.hostelworld.com/hosteldetails.php/Rest-Up-London/London/62036?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=5","7.0","£12.50","£47.00","This property has been  booked 14 times  today.","143 of 167 properties available in London"
"1546441782-604","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Airways Hotel Victoria London","https://www.hostelworld.com/hosteldetails.php/Airways-Hotel-Victoria-London/London/16289?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=124","null","null","£89.00","Selling Out Soon","143 of 167 properties available in London"
"1546441694-590","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Access Camden","https://www.hostelworld.com/hosteldetails.php/Access-Camden/London/267890?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=138","null","null","£105.00","Selling Out Soon","143 of 167 properties available in London"
"1546442492-724","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Wombats City Hostel London","https://www.hostelworld.com/hosteldetails.php/Wombats-City-Hostel-London/London/88047?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=4","9.1","£20.93","£112.00","This property has been  booked 43 times  today.","143 of 167 properties available in London"
"1546442200-677","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Atlas Hostels","https://www.hostelworld.com/hosteldetails.php/Atlas-Hostels/London/79008?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=51","8.3","null","£68.00","Selling Out Soon","143 of 167 properties available in London"
"1546442394-708","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","No.8 Willesden Hostel London","https://www.hostelworld.com/hosteldetails.php/No-8-Willesden-Hostel-London/London/18420?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=20","7.4","null","£6.00","This property has been  booked 11 times  today.","143 of 167 properties available in London"
"1546442139-667","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Mornington Camden","https://www.hostelworld.com/hosteldetails.php/Mornington-Camden/London/285882?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=61","9.0","null","£30.00","Selling Out Soon","143 of 167 properties available in London"
"1546441938-632","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Sara Hotel","https://www.hostelworld.com/hosteldetails.php/Sara-Hotel/London/6345?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=96","8.3","null","£57.00","Selling Out Soon","143 of 167 properties available in London"
"1546441689-589","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Access Kensington Olympia","https://www.hostelworld.com/hosteldetails.php/Access-Kensington-Olympia/London/272716?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=139","null","null","£69.00","Selling Out Soon","143 of 167 properties available in London"
"1546441793-606","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Ridgeway Hotel","https://www.hostelworld.com/hosteldetails.php/Ridgeway-Hotel/London/82826?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=122","null","null","£53.00","Selling Out Soon","143 of 167 properties available in London"
"1546442444-716","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","St Christopher's Village","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Village/London/502?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=12","8.6","£10.50","£68.00","This property has been  booked 27 times  today.","143 of 167 properties available in London"
"1546441956-635","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hyde Park Superior Apartments","https://www.hostelworld.com/hosteldetails.php/Hyde-Park-Superior-Apartments/London/271903?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=93","6.6","null","£79.00","Selling Out Soon","143 of 167 properties available in London"
"1546441950-634","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The W14 Hotel & Bar","https://www.hostelworld.com/hosteldetails.php/The-W14-Hotel-and-Bar/London/50220?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=94","9.4","null","£65.00","Selling Out Soon","143 of 167 properties available in London"
"1546441810-609","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Surtees","https://www.hostelworld.com/hosteldetails.php/Surtees/London/13266?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=119","5.4","null","£114.00","Selling Out Soon","143 of 167 properties available in London"
"1546441665-585","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Access Shepherd's Bush","https://www.hostelworld.com/hosteldetails.php/Access-Shepherd-s-Bush/London/274822?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=143","null","null","£99.00","Selling Out Soon","143 of 167 properties available in London"
"1546441739-597","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Pride of Paddington","https://www.hostelworld.com/hosteldetails.php/Pride-of-Paddington/London/48393?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=131","7.9","£16.00","£50.00","This property has been  booked 2 times  today.","143 of 167 properties available in London"
"1546442076-656","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","PubLove @ The White Ferry, Victoria","https://www.hostelworld.com/hosteldetails.php/PubLove-The-White-Ferry-Victoria/London/39761?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=72","6.5","null","£15.00","This property has been  booked 2 times  today.","143 of 167 properties available in London"
"1546442334-698","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","St Christopher's Hammersmith","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Hammersmith/London/20976?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=30","8.2","null","£10.50","This property has been  booked once  today.","143 of 167 properties available in London"
"1546441893-624","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Best Western Boltons London Kensington","https://www.hostelworld.com/hosteldetails.php/Best-Western-Boltons-London-Kensington/London/266666?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=104","7.1","null","£70.00","Selling Out Soon","143 of 167 properties available in London"
"1546442473-721","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Keystone House Kings Cross","https://www.hostelworld.com/hosteldetails.php/Keystone-House-Kings-Cross/London/43465?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=7","7.5","£12.95","£41.90","This property has been  booked 5 times  today.","143 of 167 properties available in London"
"1546441898-625","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Fairway Hotel","https://www.hostelworld.com/hosteldetails.php/Fairway-Hotel/London/81121?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=103","7.9","null","£84.00","Selling Out Soon","143 of 167 properties available in London"
"1546442082-657","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Kensal Green Backpackers","https://www.hostelworld.com/hosteldetails.php/Kensal-Green-Backpackers/London/4483?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=71","6.1","£10.00","£45.00","Selling Out Soon","143 of 167 properties available in London"
"1546442099-660","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","EastEnd Beds","https://www.hostelworld.com/hosteldetails.php/EastEnd-Beds/London/289580?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=68","5.0","£15.00","£34.00","Selling Out Soon","143 of 167 properties available in London"
"1546442260-687","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Abercorn House","https://www.hostelworld.com/hosteldetails.php/Abercorn-House/London/34216?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=41","7.3","£16.00","£30.00","This property has been  booked 2 times  today.","143 of 167 properties available in London"
"1546442151-669","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Lodge at Crystal Palace","https://www.hostelworld.com/hosteldetails.php/The-Lodge-at-Crystal-Palace/London/46276?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=59","8.1","null","£34.00","This property has been  booked once  today.","143 of 167 properties available in London"
"1546441848-616","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Halpin House","https://www.hostelworld.com/hosteldetails.php/Halpin-House/London/89408?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=112","7.6","null","£26.00","Selling Out Soon","143 of 167 properties available in London"
"1546442425-713","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","YHA London Oxford Street","https://www.hostelworld.com/hosteldetails.php/YHA-London-Oxford-Street/London/6996?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=15","9.0","£25.00","£49.00","This property has been  booked 9 times  today.","143 of 167 properties available in London"
"1546442116-663","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","PubLove @ The Exmouth Arms, Euston","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Exmouth-Arms-Euston/London/93796?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=65","6.8","£15.00","£90.00","Selling Out Soon","143 of 167 properties available in London"
"1546442322-696","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Green Rooms","https://www.hostelworld.com/hosteldetails.php/Green-Rooms/London/271479?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=32","8.9","£24.00","£71.00","Selling Out Soon","143 of 167 properties available in London"
"1546442456-718","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Clink261","https://www.hostelworld.com/hosteldetails.php/Clink261/London/516?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=10","8.2","null","£13.30","This property has been  booked 8 times  today.","143 of 167 properties available in London"
"1546442340-699","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Central Hostel","https://www.hostelworld.com/hosteldetails.php/Central-Hostel/London/5159?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=29","6.6","null","£10.00","This property has been  booked 2 times  today.","143 of 167 properties available in London"
"1546442001-643","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Kip Hotel","https://www.hostelworld.com/hosteldetails.php/Kip-Hotel/London/266789?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=85","9.0","null","£42.00","This property has been  booked once  today.","143 of 167 properties available in London"
"1546442059-653","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","St George Hotel","https://www.hostelworld.com/hosteldetails.php/St-George-Hotel/London/8507?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=75","7.9","null","£35.00","This property has been  booked once  today.","143 of 167 properties available in London"
"1546441676-587","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Access Euston","https://www.hostelworld.com/hosteldetails.php/Access-Euston/London/274828?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=141","null","null","£105.00","Selling Out Soon","143 of 167 properties available in London"
"1546442242-684","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Dover Castle Hostel and Bar","https://www.hostelworld.com/hosteldetails.php/Dover-Castle-Hostel-and-Bar/London/530?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=44","7.8","null","£10.30","Selling Out Soon","143 of 167 properties available in London"
"1546441860-618","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Belgrave Hotel London","https://www.hostelworld.com/hosteldetails.php/Belgrave-Hotel-London/London/268771?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=110","null","null","£64.00","Selling Out Soon","143 of 167 properties available in London"
"1546442298-692","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Pickwick Hall","https://www.hostelworld.com/hosteldetails.php/Pickwick-Hall/London/7502?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=36","8.4","£30.00","£90.00","This property has been  booked 3 times  today.","143 of 167 properties available in London"
"1546442287-690","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Destinations at The Rose & Crown","https://www.hostelworld.com/hosteldetails.php/Destinations-at-The-Rose-and-Crown/London/62973?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=38","8.9","null","£28.00","Selling Out Soon","143 of 167 properties available in London"
"1546442087-658","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Le Junction Hostel - Pub & Garden","https://www.hostelworld.com/hosteldetails.php/Le-Junction-Hostel-Pub-and-Garden/London/90013?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=70","5.0","null","£9.00","Selling Out Soon","143 of 167 properties available in London"
"1546441799-607","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Lord Kensington Hotel","https://www.hostelworld.com/hosteldetails.php/Lord-Kensington-Hotel/London/8781?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=121","null","null","£89.00","Selling Out Soon","143 of 167 properties available in London"
"1546441832-613","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Kensington West","https://www.hostelworld.com/hosteldetails.php/Kensington-West/London/21368?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=115","7.7","null","£50.00","Selling Out Soon","143 of 167 properties available in London"
"1546442212-679","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Strand Continental","https://www.hostelworld.com/hosteldetails.php/Strand-Continental/London/51118?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=49","7.4","£22.00","£60.00","This property has been  booked 2 times  today.","143 of 167 properties available in London"
"1546441757-600","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","247london Hostel and Private Rooms","https://www.hostelworld.com/hosteldetails.php/247london-Hostel-and-Private-Rooms/London/64523?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=128","6.6","£20.00","£75.00","Selling Out Soon","143 of 167 properties available in London"
"1546441821-611","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Beaconsfield","https://www.hostelworld.com/hosteldetails.php/Beaconsfield/London/11708?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=117","5.7","null","£49.00","Selling Out Soon","143 of 167 properties available in London"
"1546441763-601","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Budget London Apartments","https://www.hostelworld.com/hosteldetails.php/Budget-London-Apartments/London/11493?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=127","7.4","£12.99","£48.00","Selling Out Soon","143 of 167 properties available in London"
"1546441751-599","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The London Home Hostel","https://www.hostelworld.com/hosteldetails.php/The-London-Home-Hostel/London/80690?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=129","7.2","£14.00","£75.00","Selling Out Soon","143 of 167 properties available in London"
"1546442070-655","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Northfields Hostel","https://www.hostelworld.com/hosteldetails.php/Northfields-Hostel/London/34115?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=73","5.6","£16.00","£35.00","This property has been  booked once  today.","143 of 167 properties available in London"
"1546442225-681","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","St Christopher's Oasis-Female Only","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Oasis-Female-Only/London/504?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=47","8.8","£11.90","£68.00","This property has been  booked 2 times  today.","143 of 167 properties available in London"
"1546441865-619","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Elmwood Hotel","https://www.hostelworld.com/hosteldetails.php/Elmwood-Hotel/London/34338?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=109","3.4","null","£55.00","Selling Out Soon","143 of 167 properties available in London"
"1546441720-594","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Best London Hostels","https://www.hostelworld.com/hosteldetails.php/Best-London-Hostels/London/72053?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=134","7.8","£13.50","£42.00","Selling Out Soon","143 of 167 properties available in London"
"1546441876-621","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Euro Hotel Hammersmith","https://www.hostelworld.com/hosteldetails.php/Euro-Hotel-Hammersmith/London/83156?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=107","8.1","null","£45.00","Selling Out Soon","143 of 167 properties available in London"
"1546442041-650","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Mile End Beds","https://www.hostelworld.com/hosteldetails.php/Mile-End-Beds/London/292862?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=78","5.1","null","£33.99","Selling Out Soon","143 of 167 properties available in London"
"1546441816-610","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","London House Hotel","https://www.hostelworld.com/hosteldetails.php/London-House-Hotel/London/529?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=118","null","null","£84.00","Selling Out Soon","143 of 167 properties available in London"
"1546442236-683","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","St Christopher's Inn - Liverpool Street","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Liverpool-Street/London/271698?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=45","8.8","£17.90","£78.00","This property has been  booked 3 times  today.","143 of 167 properties available in London"
"1546442371-704","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Saint James Backpackers","https://www.hostelworld.com/hosteldetails.php/Saint-James-Backpackers/London/70909?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=24","8.3","£20.00","£80.01","Selling Out Soon","143 of 167 properties available in London"
