web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1546444736-919","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Vintage Paris Gare du Nord by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Vintage-Paris-Gare-du-Nord-by-Hiphophostels/Paris/34761?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=3","8.3","£66.56","£26.08","This property has been  booked 5 times  today.","99 of 140 properties available in Paris"
"1546444396-860","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hipotel Paris Buttes Chaumont","https://www.hostelworld.com/hosteldetails.php/Hipotel-Paris-Buttes-Chaumont/Paris/71253?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=62","4.6","£40.47","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444412-863","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Mogador","https://www.hostelworld.com/hosteldetails.php/Hotel-Mogador/Paris/265640?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=59","8.4","£80.05","null","This property has been  booked once  today.","99 of 140 properties available in Paris"
"1546444442-868","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Beaugrenelle Saint-Charles","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaugrenelle-Saint-Charles/Paris/14103?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=54","9.1","£78.25","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444551-888","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Bastille Hostel","https://www.hostelworld.com/hosteldetails.php/Bastille-Hostel/Paris/263338?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=34","6.8","£19.79","null","This property has been  booked once  today.","99 of 140 properties available in Paris"
"1546444628-901","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Woodstock Montmartre by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Woodstock-Montmartre-by-Hiphophostels/Paris/602?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=21","8.0","£62.33","£26.71","This property has been  booked 3 times  today.","99 of 140 properties available in Paris"
"1546444749-921","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Loft Boutique Hostel Paris by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/The-Loft-Boutique-Hostel-Paris-by-Hiphophostels/Paris/63087?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=1","8.7","£62.92","£17.54","This property has been  booked 24 times  today.","99 of 140 properties available in Paris"
"1546444463-872","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel de l'Europe","https://www.hostelworld.com/hosteldetails.php/Hotel-de-l-Europe/Paris/1653?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=50","9.1","£66.56","null","This property has been  booked once  today.","99 of 140 properties available in Paris"
"1546444183-825","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Alizé Montmartre","https://www.hostelworld.com/hosteldetails.php/Hotel-Alize-Montmartre/Paris/269550?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=97","null","£113.33","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444406-862","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Adonis Sacre Coeur Hotel Roma","https://www.hostelworld.com/hosteldetails.php/Adonis-Sacre-Coeur-Hotel-Roma/Paris/263702?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=60","6.3","£62.96","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444283-840","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Beaugrenelle Tour Eiffel","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaugrenelle-Tour-Eiffel/Paris/8712?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=82","7.4","£98.04","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444336-849","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","GOLDHOTEL","https://www.hostelworld.com/hosteldetails.php/GOLDHOTEL/Paris/40193?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=73","null","£80.06","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444468-873","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Hipotel Paris Hippodrome","https://www.hostelworld.com/hosteldetails.php/Hotel-Hipotel-Paris-Hippodrome/Paris/29790?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=49","7.0","£42.27","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444188-826","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Le Clos d’Alesia","https://www.hostelworld.com/hosteldetails.php/Le-Clos-dAlesia/Paris/64552?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=96","null","£130.42","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444644-904","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Montmartre Clignancourt","https://www.hostelworld.com/hosteldetails.php/Hotel-Montmartre-Clignancourt/Paris/23291?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=18","7.9","£53.07","null","This property has been  booked 2 times  today.","99 of 140 properties available in Paris"
"1546444484-876","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel des Olympiades","https://www.hostelworld.com/hosteldetails.php/Hotel-des-Olympiades/Paris/3231?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=46","6.9","£34.18","null","This property has been  booked once  today.","99 of 140 properties available in Paris"
"1546444489-877","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Angleterre Etoile","https://www.hostelworld.com/hosteldetails.php/Hotel-Angleterre-Etoile/Paris/13885?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=45","9.0","£58.46","null","This property has been  booked once  today.","99 of 140 properties available in Paris"
"1546444314-845","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Altona**","https://www.hostelworld.com/hosteldetails.php/Hotel-Altona/Paris/3393?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=77","null","£53.07","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444546-887","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","The Student Hotel Paris La Défense","https://www.hostelworld.com/hosteldetails.php/The-Student-Hotel-Paris-La-Defense/Paris/97246?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=35","9.6","£71.05","null","This property has been  booked once  today.","99 of 140 properties available in Paris"
"1546444308-844","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hôtel Brasserie Tréma","https://www.hostelworld.com/hosteldetails.php/Hotel-Brasserie-Trema/Paris/101535?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=78","null","null","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444673-909","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Perfect Hostel","https://www.hostelworld.com/hosteldetails.php/Perfect-Hostel/Paris/14156?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=13","8.3","£62.96","£23.39","This property has been  booked 2 times  today.","99 of 140 properties available in Paris"
"1546444341-850","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Beaunier","https://www.hostelworld.com/hosteldetails.php/Hotel-Beaunier/Paris/37?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=72","10.0","£62.96","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444418-864","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Grand Hotel Clichy","https://www.hostelworld.com/hosteldetails.php/Grand-Hotel-Clichy/Paris/275336?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=58","10.0","£71.95","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444711-915","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","FIAP Jean Monnet","https://www.hostelworld.com/hosteldetails.php/FIAP-Jean-Monnet/Paris/20653?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=7","8.9","£65.66","£25.18","This property has been  booked 13 times  today.","99 of 140 properties available in Paris"
"1546444452-870","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Gerando","https://www.hostelworld.com/hosteldetails.php/Hotel-Gerando/Paris/47?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=52","6.6","£53.07","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444391-859","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Audran","https://www.hostelworld.com/hosteldetails.php/Hotel-Audran/Paris/35618?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=63","10.0","£53.07","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444540-886","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Liberty Hotel Paris","https://www.hostelworld.com/hosteldetails.php/Liberty-Hotel-Paris/Paris/8495?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=36","5.6","£38.68","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444507-880","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Modern Hotel","https://www.hostelworld.com/hosteldetails.php/Modern-Hotel/Paris/15378?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=42","8.2","£57.56","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444260-837","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Classics Hôtel Porte de Versailles","https://www.hostelworld.com/hosteldetails.php/Classics-Hotel-Porte-de-Versailles/Paris/67619?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=85","null","£71.95","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444743-920","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Les Piaules","https://www.hostelworld.com/hosteldetails.php/Les-Piaules/Paris/100113?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=2","8.6","£26.71","null","This property has been  booked 3 times  today.","99 of 140 properties available in Paris"
"1546444609-898","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","BVJ Champs-Elysées","https://www.hostelworld.com/hosteldetails.php/BVJ-Champs-Elysees/Paris/84994?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=24","8.0","£53.97","£22.49","This property has been  booked 12 times  today.","99 of 140 properties available in Paris"
"1546444401-861","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel Briand","https://www.hostelworld.com/hosteldetails.php/Hotel-Briand/Paris/16357?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=61","8.9","£65.66","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444633-902","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","L'Hotel Particulier","https://www.hostelworld.com/hosteldetails.php/L-Hotel-Particulier/Paris/37116?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=20","9.0","£74.65","null","This property has been  booked 3 times  today.","99 of 140 properties available in Paris"
"1546444513-881","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Hotel D'Amiens","https://www.hostelworld.com/hosteldetails.php/Hotel-D-Amiens/Paris/9100?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=41","7.8","£71.05","null","Selling Out Soon","99 of 140 properties available in Paris"
"1546444704-914","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","St Christopher's Inn Canal","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Canal/Paris/19865?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=8","8.4","£13.40","null","This property has been  booked 26 times  today.","99 of 140 properties available in Paris"
"1546444638-903","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Oops Latin Quarter by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Oops-Latin-Quarter-by-Hiphophostels/Paris/22773?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=19","8.1","£67.46","£28.78","This property has been  booked 5 times  today.","99 of 140 properties available in Paris"
"1546444474-874","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-03&date_to=2019-01-04&number_of_guests=1&ShowAll=1","Grand Hotel de Clermont","https://www.hostelworld.com/hosteldetails.php/Grand-Hotel-de-Clermont/Paris/68304?dateFrom=2019-01-03&dateTo=2019-01-04&number_of_guests=1&sc_pos=48","7.4","£54.34","null","Selling Out Soon","99 of 140 properties available in Paris"
