web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1550427471-1267","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Sognare a Venezia","https://www.hostelworld.com/hosteldetails.php/Sognare-a-Venezia/Venice/37100?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=45","9.9","Selling Out Soon","£106.98","null","72 of 109 properties available in Venice"
"1550427817-1301","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","B&B NiceVeNice","https://www.hostelworld.com/hosteldetails.php/B-and-B-NiceVeNice/Venice/60530?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=11","9.0","This property has been  booked once  today.","£52.61","null","72 of 109 properties available in Venice"
"1550427628-1287","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Hotel Minerva & Nettuno","https://www.hostelworld.com/hosteldetails.php/Hotel-Minerva-and-Nettuno/Venice/47428?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=25","7.6","This property has been  booked once  today.","£40.34","null","72 of 109 properties available in Venice"
"1550427536-1274","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Residenze Venezia","https://www.hostelworld.com/hosteldetails.php/Residenze-Venezia/Venice/24845?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=38","10.0","Selling Out Soon","£61.38","null","72 of 109 properties available in Venice"
"1550427804-1300","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Ca' dei Fuseri","https://www.hostelworld.com/hosteldetails.php/Ca-dei-Fuseri/Venice/28749?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=12","9.2","Selling Out Soon","£65.77","null","72 of 109 properties available in Venice"
"1550427641-1288","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Ca Dalisera B&B","https://www.hostelworld.com/hosteldetails.php/Ca-Dalisera-B-and-B/Venice/274708?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=24","8.3","Selling Out Soon","£80.67","null","72 of 109 properties available in Venice"
"1550427285-1244","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Residenza Ca Dario","https://www.hostelworld.com/hosteldetails.php/Residenza-Ca-Dario/Venice/11656?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=68","null","Selling Out Soon","£52.61","null","72 of 109 properties available in Venice"
"1550427615-1285","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Casa Mimma","https://www.hostelworld.com/hosteldetails.php/Casa-Mimma/Venice/8986?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=27","8.8","Selling Out Soon","£78.92","null","72 of 109 properties available in Venice"
"1550427500-1270","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Venice Star","https://www.hostelworld.com/hosteldetails.php/Venice-Star/Venice/78280?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=42","7.3","Selling Out Soon","£30.69","null","72 of 109 properties available in Venice"
"1550427400-1259","https://www.hostelworld.com/search?search_keywords=Venice,%20Italy&country=Italy&city=Venice&date_from=2019-02-18&date_to=2019-02-19&number_of_guests=1&ShowAll=1","Alloggi Gerotto Calderan","https://www.hostelworld.com/hosteldetails.php/Alloggi-Gerotto-Calderan/Venice/29848?dateFrom=2019-02-18&dateTo=2019-02-19&number_of_guests=1&sc_pos=53","5.6","Selling Out Soon","£93.83","null","72 of 109 properties available in Venice"
