web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548259589-795","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Mornington Camden","https://www.hostelworld.com/hosteldetails.php/Mornington-Camden/London/285882?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=69","9.0","null","£31.00","This property has been  booked once  today.","128 of 150 properties available in London"
"1548260031-846","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Saint James Backpackers","https://www.hostelworld.com/hosteldetails.php/Saint-James-Backpackers/London/70909?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=18","8.3","£20.00","£60.00","This property has been  booked 2 times  today.","128 of 150 properties available in London"
"1548259347-766","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","London Wembley International Hotel","https://www.hostelworld.com/hosteldetails.php/London-Wembley-International-Hotel/London/26351?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=98","6.9","null","£59.00","Selling Out Soon","128 of 150 properties available in London"
"1548260108-855","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Palmers Lodge - Hillspring at Willesden Green","https://www.hostelworld.com/hosteldetails.php/Palmers-Lodge-Hillspring-at-Willesden-Green/London/36345?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=9","8.3","£14.00","£49.00","This property has been  booked 13 times  today.","128 of 150 properties available in London"
"1548260057-849","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Venture Hostel","https://www.hostelworld.com/hosteldetails.php/Venture-Hostel/London/14746?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=15","7.7","null","£12.42","This property has been  booked 2 times  today.","128 of 150 properties available in London"
"1548259830-822","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Dover Castle Hostel and Bar","https://www.hostelworld.com/hosteldetails.php/Dover-Castle-Hostel-and-Bar/London/530?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=42","7.8","null","£11.00","Selling Out Soon","128 of 150 properties available in London"
"1548259370-769","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Euro Hotel Hammersmith","https://www.hostelworld.com/hosteldetails.php/Euro-Hotel-Hammersmith/London/83156?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=95","8.1","null","£64.00","Selling Out Soon","128 of 150 properties available in London"
"1548259797-818","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Queen Elizabeth Chelsea","https://www.hostelworld.com/hosteldetails.php/Queen-Elizabeth-Chelsea/London/50443?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=46","7.1","£14.00","£23.00","This property has been  booked 5 times  today.","128 of 150 properties available in London"
"1548259328-764","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Barry House","https://www.hostelworld.com/hosteldetails.php/Barry-House/London/287321?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=100","2.0","null","£49.00","Selling Out Soon","128 of 150 properties available in London"
"1548259210-748","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","247london Hostel and Private Rooms","https://www.hostelworld.com/hosteldetails.php/247london-Hostel-and-Private-Rooms/London/64523?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=116","6.3","null","£12.55","This property has been  booked once  today.","128 of 150 properties available in London"
"1548260149-860","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Generator London","https://www.hostelworld.com/hosteldetails.php/Generator-London/London/510?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=4","7.9","£15.00","£89.01","This property has been  booked 17 times  today.","128 of 150 properties available in London"
"1548259493-782","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Enrico Hotel","https://www.hostelworld.com/hosteldetails.php/Enrico-Hotel/London/5585?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=82","7.3","null","£65.00","Selling Out Soon","128 of 150 properties available in London"
"1548260141-859","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Wombats City Hostel London","https://www.hostelworld.com/hosteldetails.php/Wombats-City-Hostel-London/London/88047?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=5","9.2","£20.48","£122.00","This property has been  booked 55 times  today.","128 of 150 properties available in London"
"1548259722-809","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Backpackshack","https://www.hostelworld.com/hosteldetails.php/The-Backpackshack/London/63112?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=55","8.5","null","£30.00","This property has been  booked 6 times  today.","128 of 150 properties available in London"
"1548259442-778","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hyde Park Superior Apartments","https://www.hostelworld.com/hosteldetails.php/Hyde-Park-Superior-Apartments/London/271903?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=86","6.6","null","£94.00","Selling Out Soon","128 of 150 properties available in London"
"1548259968-839","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","YHA London St Pancras","https://www.hostelworld.com/hosteldetails.php/YHA-London-St-Pancras/London/7010?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=25","8.9","£22.00","£69.00","This property has been  booked 9 times  today.","128 of 150 properties available in London"
"1548259253-754","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ridgeway Hotel","https://www.hostelworld.com/hosteldetails.php/Ridgeway-Hotel/London/82826?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=110","null","null","£53.00","Selling Out Soon","128 of 150 properties available in London"
"1548260091-853","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Safestay London Elephant & Castle","https://www.hostelworld.com/hosteldetails.php/Safestay-London-Elephant-and-Castle/London/55551?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=11","8.2","£27.00","£45.00","This property has been  booked 2 times  today.","128 of 150 properties available in London"
"1548260124-857","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","London Waterloo Hostel","https://www.hostelworld.com/hosteldetails.php/London-Waterloo-Hostel/London/39493?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=7","6.9","null","£18.85","This property has been  booked 2 times  today.","128 of 150 properties available in London"
"1548259912-832","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Phoenix Hostel","https://www.hostelworld.com/hosteldetails.php/Phoenix-Hostel/London/48221?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=32","7.8","£9.00","£44.00","This property has been  booked 5 times  today.","128 of 150 properties available in London"
"1548259149-740","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Best London Hostels","https://www.hostelworld.com/hosteldetails.php/Best-London-Hostels/London/72053?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=124","7.0","null","£4.88","Selling Out Soon","128 of 150 properties available in London"
"1548260022-845","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Palmers Lodge - Swiss Cottage","https://www.hostelworld.com/hosteldetails.php/Palmers-Lodge-Swiss-Cottage/London/14348?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=19","8.9","£13.00","£84.00","This property has been  booked 6 times  today.","128 of 150 properties available in London"
"1548260040-847","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Astor Victoria","https://www.hostelworld.com/hosteldetails.php/Astor-Victoria/London/524?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=17","7.9","£14.00","£50.00","This property has been  booked 21 times  today.","128 of 150 properties available in London"
"1548260099-854","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Clink261","https://www.hostelworld.com/hosteldetails.php/Clink261/London/516?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=10","8.2","null","£16.00","This property has been  booked 10 times  today.","128 of 150 properties available in London"
"1548259790-817","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","St Christopher's Shepherds Bush","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Shepherds-Bush/London/506?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=47","8.2","£11.50","£48.00","This property has been  booked 2 times  today.","128 of 150 properties available in London"
"1548259738-811","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","New Cross Inn Hostel","https://www.hostelworld.com/hosteldetails.php/New-Cross-Inn-Hostel/London/15204?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=53","7.9","£15.00","£54.00","This property has been  booked 2 times  today.","128 of 150 properties available in London"
"1548259267-756","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Belgrave Hotel London","https://www.hostelworld.com/hosteldetails.php/Belgrave-Hotel-London/London/268771?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=108","null","null","£89.00","Selling Out Soon","128 of 150 properties available in London"
"1548259478-780","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Kip Hotel","https://www.hostelworld.com/hosteldetails.php/Kip-Hotel/London/266789?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=84","9.0","null","£48.00","Selling Out Soon","128 of 150 properties available in London"
"1548259944-836","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","MEININGER London Hyde Park","https://www.hostelworld.com/hosteldetails.php/MEININGER-London-Hyde-Park/London/17414?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=28","8.1","£30.00","£168.99","This property has been  booked 5 times  today.","128 of 150 properties available in London"
"1548260116-856","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Keystone House Kings Cross","https://www.hostelworld.com/hosteldetails.php/Keystone-House-Kings-Cross/London/43465?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=8","7.4","£17.95","£65.85","This property has been  booked 20 times  today.","128 of 150 properties available in London"
"1548260166-862","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel One Camden","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Camden/London/283734?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=2","9.5","null","£25.46","This property has been  booked 8 times  today.","128 of 150 properties available in London"
"1548259780-816","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","St Christopher's Greenwich","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Greenwich/London/501?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=48","7.8","null","£10.50","This property has been  booked 2 times  today.","128 of 150 properties available in London"
"1548259822-821","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","YHA London St Pauls","https://www.hostelworld.com/hosteldetails.php/YHA-London-St-Pauls/London/6977?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=43","8.7","£16.00","£95.00","This property has been  booked 4 times  today.","128 of 150 properties available in London"
"1548260158-861","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","SoHostel","https://www.hostelworld.com/hosteldetails.php/SoHostel/London/92473?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=3","8.9","null","£38.00","This property has been  booked 24 times  today.","128 of 150 properties available in London"
"1548260132-858","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Rest Up London","https://www.hostelworld.com/hosteldetails.php/Rest-Up-London/London/62036?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=6","6.9","£10.00","£38.00","This property has been  booked 9 times  today.","128 of 150 properties available in London"
"1548259311-762","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Fairway Hotel","https://www.hostelworld.com/hosteldetails.php/Fairway-Hotel/London/81121?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=102","7.9","null","£90.00","Selling Out Soon","128 of 150 properties available in London"
"1548259712-808","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","YHA London Thameside","https://www.hostelworld.com/hosteldetails.php/YHA-London-Thameside/London/7000?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=56","8.3","£15.00","£59.00","This property has been  booked once  today.","128 of 150 properties available in London"
"1548259999-843","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","No.8 Willesden Hostel London","https://www.hostelworld.com/hosteldetails.php/No-8-Willesden-Hostel-London/London/18420?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=21","7.5","null","£6.05","This property has been  booked 7 times  today.","128 of 150 properties available in London"
"1548259246-753","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Beaconsfield","https://www.hostelworld.com/hosteldetails.php/Beaconsfield/London/11708?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=111","5.0","null","£59.00","Selling Out Soon","128 of 150 properties available in London"
"1548259187-745","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Budget London Apartments","https://www.hostelworld.com/hosteldetails.php/Budget-London-Apartments/London/11493?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=119","7.2","null","£4.88","Selling Out Soon","128 of 150 properties available in London"
"1548259194-746","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Wimbledon South by Allo Maisons","https://www.hostelworld.com/hosteldetails.php/Wimbledon-South-by-Allo-Maisons/London/292216?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=118","null","null","£45.00","Selling Out Soon","128 of 150 properties available in London"
"1548259919-833","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Pickwick Hall","https://www.hostelworld.com/hosteldetails.php/Pickwick-Hall/London/7502?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=31","8.5","£30.00","£66.00","This property has been  booked 4 times  today.","128 of 150 properties available in London"
"1548259282-758","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","London House Hotel","https://www.hostelworld.com/hosteldetails.php/London-House-Hotel/London/529?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=106","null","null","£104.00","Selling Out Soon","128 of 150 properties available in London"
"1548259539-788","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","MacDonald Hotel","https://www.hostelworld.com/hosteldetails.php/MacDonald-Hotel/London/4077?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=76","8.0","null","£52.00","Selling Out Soon","128 of 150 properties available in London"
"1548259662-802","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Aquarius Hotel","https://www.hostelworld.com/hosteldetails.php/Aquarius-Hotel/London/278554?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=62","4.7","null","£72.00","Selling Out Soon","128 of 150 properties available in London"
"1548260082-852","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","St Christopher's Village","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Village/London/502?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=12","8.5","£11.50","£48.00","This property has been  booked 41 times  today.","128 of 150 properties available in London"
"1548259525-786","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Heathrow Lodge","https://www.hostelworld.com/hosteldetails.php/Heathrow-Lodge/London/24900?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=78","6.1","null","£30.99","Selling Out Soon","128 of 150 properties available in London"
"1548259133-738","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Mapesbury Hostel","https://www.hostelworld.com/hosteldetails.php/Mapesbury-Hostel/London/19667?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=126","2.9","£12.00","£50.00","Selling Out Soon","128 of 150 properties available in London"
"1548259516-785","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Jaeger Acton Hostel","https://www.hostelworld.com/hosteldetails.php/Jaeger-Acton-Hostel/London/15584?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=79","7.3","£20.00","£35.00","This property has been  booked once  today.","128 of 150 properties available in London"
"1548259871-827","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","No.8 at The White Horse","https://www.hostelworld.com/hosteldetails.php/No-8-at-The-White-Horse/London/268091?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=37","6.4","null","£5.00","This property has been  booked 6 times  today.","128 of 150 properties available in London"
"1548259928-834","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Central Hostel","https://www.hostelworld.com/hosteldetails.php/Central-Hostel/London/5159?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=30","6.4","null","£11.00","This property has been  booked 6 times  today.","128 of 150 properties available in London"
"1548259508-784","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Acacia Hostel","https://www.hostelworld.com/hosteldetails.php/Acacia-Hostel/London/6167?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=80","7.5","£14.00","£68.00","Selling Out Soon","128 of 150 properties available in London"
"1548259952-837","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Via Limehouse","https://www.hostelworld.com/hosteldetails.php/Via-Limehouse/London/100584?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=27","7.2","£14.00","£88.00","This property has been  booked once  today.","128 of 150 properties available in London"
"1548260074-851","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Astor Hyde Park","https://www.hostelworld.com/hosteldetails.php/Astor-Hyde-Park/London/25678?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=13","8.7","null","£13.00","This property has been  booked 6 times  today.","128 of 150 properties available in London"
"1548259203-747","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Safestay London Kensington Holland Park","https://www.hostelworld.com/hosteldetails.php/Safestay-London-Kensington-Holland-Park/London/93920?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=117","8.0","£24.50","£67.36","Selling Out Soon","128 of 150 properties available in London"
"1548259421-776","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The W14 Hotel & Bar","https://www.hostelworld.com/hosteldetails.php/The-W14-Hotel-and-Bar/London/50220?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=88","9.4","null","£66.00","Selling Out Soon","128 of 150 properties available in London"
"1548259754-813","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","International Students  House","https://www.hostelworld.com/hosteldetails.php/International-Students-House/London/515?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=51","8.4","null","£54.00","Selling Out Soon","128 of 150 properties available in London"
"1548259576-793","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","PubLove @ The White Ferry, Victoria","https://www.hostelworld.com/hosteldetails.php/PubLove-The-White-Ferry-Victoria/London/39761?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=71","6.9","null","£16.00","Selling Out Soon","128 of 150 properties available in London"
"1548259391-772","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Heathrow LHR Apartments","https://www.hostelworld.com/hosteldetails.php/Heathrow-LHR-Apartments/London/284380?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=92","9.4","null","£60.00","Selling Out Soon","128 of 150 properties available in London"
"1548259238-752","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Airways Hotel Victoria London","https://www.hostelworld.com/hosteldetails.php/Airways-Hotel-Victoria-London/London/16289?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=112","null","null","£99.00","Selling Out Soon","128 of 150 properties available in London"
"1548259356-767","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Imperial Court Suites","https://www.hostelworld.com/hosteldetails.php/Imperial-Court-Suites/London/270842?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=97","6.4","null","£114.00","Selling Out Soon","128 of 150 properties available in London"
"1548259532-787","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Central Park Hotel","https://www.hostelworld.com/hosteldetails.php/Central-Park-Hotel/London/284176?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=77","9.1","null","£79.00","Selling Out Soon","128 of 150 properties available in London"
