web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548259013-733","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Big Apple Hostel","https://www.hostelworld.com/hosteldetails.php/Big-Apple-Hostel/Istanbul/15553?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=3","9.6","£8.80","£33.43","This property has been  booked 5 times  today.","84 of 93 properties available in Istanbul"
"1548258650-688","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Second Home Suites","https://www.hostelworld.com/hosteldetails.php/Second-Home-Suites/Istanbul/100098?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=48","8.9","null","£26.39","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258406-653","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","House of Firat","https://www.hostelworld.com/hosteldetails.php/House-of-Firat/Istanbul/287125?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=83","10.0","null","£26.39","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258975-730","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cheers Downtown","https://www.hostelworld.com/hosteldetails.php/Cheers-Downtown/Istanbul/41352?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=6","9.1","null","null","This property has been  booked 2 times  today.","84 of 93 properties available in Istanbul"
"1548258600-681","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Agan","https://www.hostelworld.com/hosteldetails.php/Hotel-Agan/Istanbul/14375?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=55","null","null","null","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258984-731","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Second Home Hostel","https://www.hostelworld.com/hosteldetails.php/Second-Home-Hostel/Istanbul/35924?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=5","9.4","£7.92","null","This property has been  booked once  today.","84 of 93 properties available in Istanbul"
"1548258735-700","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Aleph Istanbul","https://www.hostelworld.com/hosteldetails.php/Aleph-Istanbul/Istanbul/273036?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=36","10.0","null","£13.93","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258818-711","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Puffin Hostel Istanbul","https://www.hostelworld.com/hosteldetails.php/Puffin-Hostel-Istanbul/Istanbul/83849?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=25","9.6","£7.92","£23.75","This property has been  booked once  today.","84 of 93 properties available in Istanbul"
"1548258809-710","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Planet Paprika Hostel","https://www.hostelworld.com/hosteldetails.php/Planet-Paprika-Hostel/Istanbul/45349?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=26","8.3","£8.80","£26.39","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258764-704","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Galata West Hostel","https://www.hostelworld.com/hosteldetails.php/Galata-West-Hostel/Istanbul/286636?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=32","8.2","£5.28","£19.35","This property has been  booked 4 times  today.","84 of 93 properties available in Istanbul"
"1548258615-683","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sultans Inn","https://www.hostelworld.com/hosteldetails.php/Sultans-Inn/Istanbul/787?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=53","7.1","null","£17.59","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258785-707","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Emek Hotel","https://www.hostelworld.com/hosteldetails.php/Emek-Hotel/Istanbul/26626?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=29","6.9","null","null","This property has been  booked once  today.","84 of 93 properties available in Istanbul"
"1548258462-661","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Tashkonak","https://www.hostelworld.com/hosteldetails.php/Hotel-Tashkonak/Istanbul/6448?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=75","null","null","null","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258516-669","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Puffin Suites - Istanbul","https://www.hostelworld.com/hosteldetails.php/Puffin-Suites-Istanbul/Istanbul/269303?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=67","6.9","null","£23.75","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258565-676","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Turvan Hotel","https://www.hostelworld.com/hosteldetails.php/Turvan-Hotel/Istanbul/18895?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=60","6.3","null","null","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258895-721","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Med Cezir Hotel","https://www.hostelworld.com/hosteldetails.php/Med-Cezir-Hotel/Istanbul/12767?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=15","8.5","null","null","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258592-680","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Tulip Guesthouse","https://www.hostelworld.com/hosteldetails.php/Tulip-Guesthouse/Istanbul/71316?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=56","9.6","null","£19.09","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258537-672","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Otantik Guesthouse","https://www.hostelworld.com/hosteldetails.php/Otantik-Guesthouse/Istanbul/264615?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=64","9.7","null","null","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258496-666","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Santa Ottoman Boutique Hotel","https://www.hostelworld.com/hosteldetails.php/Santa-Ottoman-Boutique-Hotel/Istanbul/102503?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=70","null","null","£34.31","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258440-658","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Lotus Hotel Istanbul","https://www.hostelworld.com/hosteldetails.php/Lotus-Hotel-Istanbul/Istanbul/77882?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=78","null","null","£15.04","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258939-726","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bunk Hostel","https://www.hostelworld.com/hosteldetails.php/Bunk-Hostel/Istanbul/83454?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=10","9.2","£10.56","null","This property has been  booked 5 times  today.","84 of 93 properties available in Istanbul"
"1548258469-662","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Midtown Hotel","https://www.hostelworld.com/hosteldetails.php/Midtown-Hotel/Istanbul/264160?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=74","null","null","null","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258685-693","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Chambers of the Boheme","https://www.hostelworld.com/hosteldetails.php/Chambers-of-the-Boheme/Istanbul/23150?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=43","8.7","£7.04","£34.31","Selling Out Soon","84 of 93 properties available in Istanbul"
"1548258398-652","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Incir Alti Istanbul","https://www.hostelworld.com/hosteldetails.php/Incir-Alti-Istanbul/Istanbul/94205?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=84","null","null","null","Selling Out Soon","84 of 93 properties available in Istanbul"
