web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548264979-1169","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Prague Square Hostel","https://www.hostelworld.com/hosteldetails.php/Prague-Square-Hostel/Prague/27360?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=12","8.5","£9.59","£35.01","This property has been  booked 9 times  today.","116 of 132 properties available in Prague"
"1548264569-1121","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Seven","https://www.hostelworld.com/hosteldetails.php/Hostel-Seven/Prague/86004?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=60","7.8","null","£20.23","Selling Out Soon","116 of 132 properties available in Prague"
"1548264498-1112","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Mingle","https://www.hostelworld.com/hosteldetails.php/Hostel-Mingle/Prague/96258?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=69","7.1","null","£8.71","Selling Out Soon","116 of 132 properties available in Prague"
"1548264829-1152","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","PLUS Prague","https://www.hostelworld.com/hosteldetails.php/PLUS-Prague/Prague/18239?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=29","8.4","£5.28","£31.67","This property has been  booked 3 times  today.","116 of 132 properties available in Prague"
"1548264402-1099","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Apartment Amandment","https://www.hostelworld.com/hosteldetails.php/Apartment-Amandment/Prague/78032?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=82","4.9","null","£26.39","Selling Out Soon","116 of 132 properties available in Prague"
"1548264688-1135","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel City Center","https://www.hostelworld.com/hosteldetails.php/Hotel-City-Center/Prague/2105?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=46","8.4","null","£15.46","Selling Out Soon","116 of 132 properties available in Prague"
"1548264755-1144","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Travel & Joy Backpackers","https://www.hostelworld.com/hosteldetails.php/Travel-and-Joy-Backpackers/Prague/289368?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=37","8.5","£7.04","£26.39","This property has been  booked once  today.","116 of 132 properties available in Prague"
"1548264538-1117","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","St Christopher's Inn Prague","https://www.hostelworld.com/hosteldetails.php/St-Christopher-s-Inn-Prague/Prague/80594?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=64","8.4","£8.59","£43.97","This property has been  booked once  today.","116 of 132 properties available in Prague"
"1548264584-1123","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Le Petit Hotel Prague","https://www.hostelworld.com/hosteldetails.php/Le-Petit-Hotel-Prague/Prague/279749?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=58","8.6","null","£18.21","Selling Out Soon","116 of 132 properties available in Prague"
"1548264903-1160","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel DownTown","https://www.hostelworld.com/hosteldetails.php/Hostel-DownTown/Prague/21097?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=21","9.1","£8.76","£24.53","This property has been  booked 11 times  today.","116 of 132 properties available in Prague"
"1548264672-1133","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Kaiser","https://www.hostelworld.com/hosteldetails.php/Hostel-Kaiser/Prague/268328?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=48","9.0","null","£14.95","Selling Out Soon","116 of 132 properties available in Prague"
"1548264522-1115","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Otakar","https://www.hostelworld.com/hosteldetails.php/Hotel-Otakar/Prague/47635?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=66","8.3","null","£28.15","Selling Out Soon","116 of 132 properties available in Prague"
"1548264725-1140","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Franz Kafka Hostel","https://www.hostelworld.com/hosteldetails.php/Franz-Kafka-Hostel/Prague/31809?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=41","8.3","£9.68","£30.79","Selling Out Soon","116 of 132 properties available in Prague"
"1548264912-1161","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","MeetMe23","https://www.hostelworld.com/hosteldetails.php/MeetMe23/Prague/281346?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=20","9.2","£20.23","£79.17","This property has been  booked 4 times  today.","116 of 132 properties available in Prague"
"1548264997-1171","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel One Prague","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Prague/Prague/26428?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=10","9.5","£9.96","£35.86","This property has been  booked 3 times  today.","116 of 132 properties available in Prague"
"1548264972-1168","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Cosmopole Hostel","https://www.hostelworld.com/hosteldetails.php/Cosmopole-Hostel/Prague/269201?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=13","8.4","£9.02","£18.03","This property has been  booked 3 times  today.","116 of 132 properties available in Prague"
"1548264817-1151","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel HOMEr","https://www.hostelworld.com/hosteldetails.php/Hostel-HOMEr/Prague/47422?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=30","8.5","£9.96","£15.46","This property has been  booked 3 times  today.","116 of 132 properties available in Prague"
"1548264426-1102","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Viandante","https://www.hostelworld.com/hosteldetails.php/Viandante/Prague/290861?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=79","New","null","£34.35","Selling Out Soon","116 of 132 properties available in Prague"
"1548264577-1122","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sklep Hotel","https://www.hostelworld.com/hosteldetails.php/Sklep-Hotel/Prague/30261?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=59","8.8","null","£17.18","Selling Out Soon","116 of 132 properties available in Prague"
"1548264562-1120","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","a&o Prague Metro Strizkov","https://www.hostelworld.com/hosteldetails.php/a-and-o-Prague-Metro-Strizkov/Prague/62477?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=61","7.4","£9.92","£24.15","Selling Out Soon","116 of 132 properties available in Prague"
"1548264227-1078","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The MadHouse Prague","https://www.hostelworld.com/hosteldetails.php/The-MadHouse-Prague/Prague/60936?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=103","9.7","null","£15.80","This property has been  booked once  today.","116 of 132 properties available in Prague"
"1548264275-1084","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Alice Apartment House 1","https://www.hostelworld.com/hosteldetails.php/Alice-Apartment-House-1/Prague/2602?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=97","null","null","£101.33","Selling Out Soon","116 of 132 properties available in Prague"
"1548264545-1118","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Apartments Wenceslas Square","https://www.hostelworld.com/hosteldetails.php/Hotel-Apartments-Wenceslas-Square/Prague/21516?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=63","8.6","null","£52.78","Selling Out Soon","116 of 132 properties available in Prague"
"1548264808-1150","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Safestay Prague","https://www.hostelworld.com/hosteldetails.php/Safestay-Prague/Prague/71146?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=31","8.7","null","£11.54","Selling Out Soon","116 of 132 properties available in Prague"
"1548265050-1176","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Prague Tyn","https://www.hostelworld.com/hosteldetails.php/Hostel-Prague-Tyn/Prague/65881?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=5","8.6","£9.59","£36.77","This property has been  booked 10 times  today.","116 of 132 properties available in Prague"
"1548264702-1137","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Lipa","https://www.hostelworld.com/hosteldetails.php/Hostel-Lipa/Prague/54322?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=44","8.2","£6.08","£22.12","Selling Out Soon","116 of 132 properties available in Prague"
"1548264267-1083","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Karlin","https://www.hostelworld.com/hosteldetails.php/Hotel-Karlin/Prague/22175?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=98","null","null","£43.98","Selling Out Soon","116 of 132 properties available in Prague"
"1548264732-1141","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Fontana","https://www.hostelworld.com/hosteldetails.php/Hostel-Fontana/Prague/85312?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=40","6.8","null","£4.26","This property has been  booked once  today.","116 of 132 properties available in Prague"
"1548264858-1155","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Charles Bridge Economic Hostel","https://www.hostelworld.com/hosteldetails.php/Charles-Bridge-Economic-Hostel/Prague/39394?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=26","8.4","£8.24","£32.63","Selling Out Soon","116 of 132 properties available in Prague"
"1548264592-1124","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Pension Karlova","https://www.hostelworld.com/hosteldetails.php/Pension-Karlova/Prague/101932?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=57","8.7","null","£48.38","Selling Out Soon","116 of 132 properties available in Prague"
"1548264484-1110","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Casa Italia","https://www.hostelworld.com/hosteldetails.php/Casa-Italia/Prague/21577?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=71","null","null","£29.03","Selling Out Soon","116 of 132 properties available in Prague"
"1548264329-1090","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Prague Apartments Dusni Street","https://www.hostelworld.com/hosteldetails.php/Prague-Apartments-Dusni-Street/Prague/61951?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=91","null","null","£39.58","Selling Out Soon","116 of 132 properties available in Prague"
"1548264244-1080","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","McSleep Hostel Prague","https://www.hostelworld.com/hosteldetails.php/McSleep-Hostel-Prague/Prague/102520?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=101","9.3","null","£11.44","Selling Out Soon","116 of 132 properties available in Prague"
"1548264311-1088","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Mars","https://www.hostelworld.com/hosteldetails.php/Hotel-Mars/Prague/22013?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=93","8.0","null","£23.75","Selling Out Soon","116 of 132 properties available in Prague"
"1548264491-1111","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Apartments Kaprova","https://www.hostelworld.com/hosteldetails.php/Apartments-Kaprova/Prague/264958?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=70","9.1","null","£35.19","Selling Out Soon","116 of 132 properties available in Prague"
"1548264300-1087","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Apartment Letna","https://www.hostelworld.com/hosteldetails.php/Apartment-Letna/Prague/28056?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=94","null","null","£79.01","Selling Out Soon","116 of 132 properties available in Prague"
"1548264938-1164","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Ananas","https://www.hostelworld.com/hosteldetails.php/Hostel-Ananas/Prague/94426?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=17","8.4","£5.19","£29.37","This property has been  booked 8 times  today.","116 of 132 properties available in Prague"
"1548264877-1157","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Attractive Penzion","https://www.hostelworld.com/hosteldetails.php/Attractive-Penzion/Prague/17341?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=24","8.9","null","£34.32","This property has been  booked once  today.","116 of 132 properties available in Prague"
"1548265004-1172","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel One Home","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Home/Prague/73362?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=9","9.7","null","£13.15","This property has been  booked 6 times  today.","116 of 132 properties available in Prague"
"1548264252-1081","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","3D Apartments","https://www.hostelworld.com/hosteldetails.php/3D-Apartments/Prague/99090?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=100","null","null","£54.76","Selling Out Soon","116 of 132 properties available in Prague"
"1548264773-1146","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Clown and Bard","https://www.hostelworld.com/hosteldetails.php/Clown-and-Bard/Prague/1058?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=35","8.2","£6.87","£24.05","This property has been  booked once  today.","116 of 132 properties available in Prague"
"1548264471-1108","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Stary Pivovar Hostel & Hotel","https://www.hostelworld.com/hosteldetails.php/Stary-Pivovar-Hostel-and-Hotel/Prague/53818?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=73","5.9","null","£8.59","Selling Out Soon","116 of 132 properties available in Prague"
"1548264261-1082","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Beta Pension","https://www.hostelworld.com/hosteldetails.php/Beta-Pension/Prague/3762?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=99","null","null","£16.83","Selling Out Soon","116 of 132 properties available in Prague"
"1548264796-1149","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Little Quarter Hostel","https://www.hostelworld.com/hosteldetails.php/Little-Quarter-Hostel/Prague/39472?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=32","9.2","£7.25","£28.58","Selling Out Soon","116 of 132 properties available in Prague"
"1548265023-1174","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sophie's Hostel","https://www.hostelworld.com/hosteldetails.php/Sophie-s-Hostel/Prague/10597?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=7","9.2","£7.56","£37.79","This property has been  booked 9 times  today.","116 of 132 properties available in Prague"
"1548264283-1085","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","CitySpot","https://www.hostelworld.com/hosteldetails.php/CitySpot/Prague/89266?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=96","6.3","null","£70.90","Selling Out Soon","116 of 132 properties available in Prague"
"1548264353-1093","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Bohemians","https://www.hostelworld.com/hosteldetails.php/Hotel-Bohemians/Prague/272729?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=88","null","null","£17.52","This property has been  booked 2 times  today.","116 of 132 properties available in Prague"
"1548264954-1166","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Backpacker Hostel","https://www.hostelworld.com/hosteldetails.php/Backpacker-Hostel/Prague/44510?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=15","7.6","£7.21","£27.48","Selling Out Soon","116 of 132 properties available in Prague"
"1548264680-1134","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Miss Sophie's Hotel","https://www.hostelworld.com/hosteldetails.php/Miss-Sophie-s-Hotel/Prague/96839?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=47","8.9","null","£35.07","Selling Out Soon","116 of 132 properties available in Prague"
"1548264450-1105","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel U Svatého Jana","https://www.hostelworld.com/hosteldetails.php/Hotel-U-Svateho-Jana/Prague/88285?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=76","10.0","null","£61.58","Selling Out Soon","116 of 132 properties available in Prague"
"1548264885-1158","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Delmedio","https://www.hostelworld.com/hosteldetails.php/Hostel-Delmedio/Prague/95972?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=23","7.8","null","£8.55","Selling Out Soon","116 of 132 properties available in Prague"
"1548265013-1173","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Art Hole Hostel","https://www.hostelworld.com/hosteldetails.php/Art-Hole-Hostel/Prague/43324?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=8","9.0","null","£6.87","This property has been  booked 12 times  today.","116 of 132 properties available in Prague"
"1548264434-1103","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hotel Legie","https://www.hostelworld.com/hosteldetails.php/Hotel-Legie/Prague/93203?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=78","5.7","null","£36.07","Selling Out Soon","116 of 132 properties available in Prague"
"1548264418-1101","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Irmas Hostel","https://www.hostelworld.com/hosteldetails.php/Irmas-Hostel/Prague/293640?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=80","New","£5.15","£35.04","Selling Out Soon","116 of 132 properties available in Prague"
"1548264764-1145","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Petrinska Hostel & Apartments","https://www.hostelworld.com/hosteldetails.php/Petrinska-Hostel-and-Apartments/Prague/12854?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=36","8.9","null","£34.35","Selling Out Soon","116 of 132 properties available in Prague"
