web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548253041-86","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Buddy Boutique Inn","https://www.hostelworld.com/hosteldetails.php/Buddy-Boutique-Inn/Bangkok/52721?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=291","9.4","null","£43.89","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253272-122","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","19A Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/19A-Bangkok-Hostel/Bangkok/291534?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=255","null","£14.75","£23.87","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254441-301","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","LiveItUp Asok","https://www.hostelworld.com/hosteldetails.php/LiveItUp-Asok/Bangkok/267393?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=76","7.6","null","£7.32","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254228-270","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bangkok Bed and Bike","https://www.hostelworld.com/hosteldetails.php/Bangkok-Bed-and-Bike/Bangkok/100201?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=107","9.3","£11.09","£23.16","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254788-354","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","At Khaosan Hostel","https://www.hostelworld.com/hosteldetails.php/At-Khaosan-Hostel/Bangkok/287258?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=23","8.6","£5.36","£21.70","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253195-110","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Tidjai Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Tidjai-Bangkok-Hostel/Bangkok/294185?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=267","New","£10.36","£24.87","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252825-53","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Khaosan Green House Hotel","https://www.hostelworld.com/hosteldetails.php/Khaosan-Green-House-Hotel/Bangkok/45633?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=324","7.7","£9.39","£34.14","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252976-76","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Phresh Hostel","https://www.hostelworld.com/hosteldetails.php/Phresh-Hostel/Bangkok/276608?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=301","null","£6.83","£34.14","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253602-175","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Rest24 Hostel","https://www.hostelworld.com/hosteldetails.php/Rest24-Hostel/Bangkok/292113?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=202","null","£10.97","£30.72","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254340-286","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The LOL Elephant Hostel","https://www.hostelworld.com/hosteldetails.php/The-LOL-Elephant-Hostel/Bangkok/292756?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=91","9.2","null","£34.14","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253614-177","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Asok Montri Hostel","https://www.hostelworld.com/hosteldetails.php/Asok-Montri-Hostel/Bangkok/49807?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=200","7.4","£8.78","£19.51","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253784-204","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Pillow & Bread Hostel","https://www.hostelworld.com/hosteldetails.php/Pillow-and-Bread-Hostel/Bangkok/279624?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=173","8.3","null","£4.15","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254236-271","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","M Gray Hostel","https://www.hostelworld.com/hosteldetails.php/M-Gray-Hostel/Bangkok/266858?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=106","8.4","£7.80","£20.00","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253897-222","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Wanderlust Bangkok Hostel, Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Wanderlust-Bangkok-Hostel-Suvarnabhumi-Airport/Bangkok/272343?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=155","7.6","£9.02","£17.07","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548253252-119","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Kloem Hostel","https://www.hostelworld.com/hosteldetails.php/Kloem-Hostel/Bangkok/286255?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=258","10.0","£15.24","£42.67","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253956-231","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Staying Hostel Suvarnabhumi Airport","https://www.hostelworld.com/hosteldetails.php/Staying-Hostel-Suvarnabhumi-Airport/Bangkok/270624?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=146","8.0","null","null","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548252909-66","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Home Mali Hostel","https://www.hostelworld.com/hosteldetails.php/Home-Mali-Hostel/Bangkok/271544?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=311","8.9","£8.53","£39.02","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253354-135","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","C40winks Hostel","https://www.hostelworld.com/hosteldetails.php/C40winks-Hostel/Bangkok/95425?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=242","8.3","null","£7.32","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254701-341","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sloth Hostel","https://www.hostelworld.com/hosteldetails.php/Sloth-Hostel/Bangkok/280009?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=36","8.5","£9.05","£25.60","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548253221-114","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Natee Hostel","https://www.hostelworld.com/hosteldetails.php/Natee-Hostel/Bangkok/294133?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=263","New","£10.97","£40.23","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253590-173","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Baan Kachitpan Bangkok","https://www.hostelworld.com/hosteldetails.php/Baan-Kachitpan-Bangkok/Bangkok/276701?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=204","9.6","null","£42.67","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253431-147","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sakura Sky Residence","https://www.hostelworld.com/hosteldetails.php/Sakura-Sky-Residence/Bangkok/269711?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=230","9.6","£11.58","£36.58","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253936-228","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Monomer Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Monomer-Hostel-Bangkok/Bangkok/92069?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=149","9.3","null","£7.32","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254579-322","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hits Hostel","https://www.hostelworld.com/hosteldetails.php/Hits-Hostel/Bangkok/274431?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=55","8.1","£6.83","£34.14","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254367-290","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Jellybean Ezy Hostel Sathorn","https://www.hostelworld.com/hosteldetails.php/Jellybean-Ezy-Hostel-Sathorn/Bangkok/43893?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=87","7.8","£5.61","£14.63","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254695-340","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Issara by D Hostel","https://www.hostelworld.com/hosteldetails.php/Issara-by-D-Hostel/Bangkok/279536?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=37","9.6","£14.00","£58.53","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548253245-118","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Guyasuka Ratchada","https://www.hostelworld.com/hosteldetails.php/Guyasuka-Ratchada/Bangkok/292671?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=259","null","£12.19","£14.63","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252586-15","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Admiral Suites","https://www.hostelworld.com/hosteldetails.php/Admiral-Suites/Bangkok/8648?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=362","null","null","£92.64","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253810-208","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","@Hua Lamphong","https://www.hostelworld.com/hosteldetails.php/Hua-Lamphong/Bangkok/40577?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=169","8.0","£10.97","£20.73","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253009-81","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Minimis Hostel","https://www.hostelworld.com/hosteldetails.php/Minimis-Hostel/Bangkok/280999?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=296","6.4","£7.68","£28.51","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254109-253","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","OasisCafe&Nap","https://www.hostelworld.com/hosteldetails.php/OasisCafe-and-Nap/Bangkok/292149?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=124","7.4","£8.53","£31.21","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254611-327","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Homie Hostel & Cafe' Asok Sukhumvit 21","https://www.hostelworld.com/hosteldetails.php/Homie-Hostel-and-Cafe-Asok-Sukhumvit-21/Bangkok/272471?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=50","7.8","£7.32","£26.33","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254892-369","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","NapPark Hostel at Khao San","https://www.hostelworld.com/hosteldetails.php/NapPark-Hostel-at-Khao-San/Bangkok/41153?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=8","9.2","null","£9.75","This property has been  booked 16 times  today.","374 of 418 properties available in Bangkok"
"1548252574-13","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Baan Boran","https://www.hostelworld.com/hosteldetails.php/Baan-Boran/Bangkok/45185?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=364","null","null","£29.26","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254347-287","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","The Overstay","https://www.hostelworld.com/hosteldetails.php/The-Overstay/Bangkok/34541?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=90","7.2","£3.05","£6.10","This property has been  booked 2 times  today.","374 of 418 properties available in Bangkok"
"1548253400-142","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","T-Boutique Hostel (Hua Lamphong)","https://www.hostelworld.com/hosteldetails.php/T-Boutique-Hostel-Hua-Lamphong/Bangkok/91030?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=235","8.4","£9.75","£20.73","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253016-82","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Podstel Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Podstel-Hostel-Bangkok/Bangkok/277263?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=295","6.1","null","£14.63","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254605-326","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Oldtown Hostel","https://www.hostelworld.com/hosteldetails.php/Oldtown-Hostel/Bangkok/90953?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=51","8.4","£4.88","£17.07","This property has been  booked 3 times  today.","374 of 418 properties available in Bangkok"
"1548253177-107","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Grey Sheep Hostel","https://www.hostelworld.com/hosteldetails.php/Grey-Sheep-Hostel/Bangkok/292464?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=270","null","null","£7.80","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253437-148","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Tian Tian Hostel","https://www.hostelworld.com/hosteldetails.php/Tian-Tian-Hostel/Bangkok/285925?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=229","null","£18.29","£73.15","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254842-362","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Everyday Bangkok Hostel","https://www.hostelworld.com/hosteldetails.php/Everyday-Bangkok-Hostel/Bangkok/91862?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=15","9.1","null","£5.61","This property has been  booked 8 times  today.","374 of 418 properties available in Bangkok"
"1548254264-275","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bed to Bangkok","https://www.hostelworld.com/hosteldetails.php/Bed-to-Bangkok/Bangkok/281123?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=102","9.1","£10.97","£53.65","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254801-356","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","iSanook HOSTEL","https://www.hostelworld.com/hosteldetails.php/iSanook-HOSTEL/Bangkok/85120?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=21","9.1","null","£5.61","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254855-364","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","HOLY SHEET Hostel","https://www.hostelworld.com/hosteldetails.php/HOLY-SHEET-Hostel/Bangkok/101351?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=13","9.5","£20.73","£29.26","This property has been  booked 2 times  today.","374 of 418 properties available in Bangkok"
"1548253152-103","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","iSanook","https://www.hostelworld.com/hosteldetails.php/iSanook/Bangkok/79954?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=274","null","null","£45.35","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253669-186","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Buddy Lodge","https://www.hostelworld.com/hosteldetails.php/Buddy-Lodge/Bangkok/227?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=191","9.4","null","£43.89","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254201-266","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Siam Plug In boutique hostel","https://www.hostelworld.com/hosteldetails.php/Siam-Plug-In-boutique-hostel/Bangkok/277795?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=111","9.1","£9.75","£36.58","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252896-64","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Khaosan Holidays","https://www.hostelworld.com/hosteldetails.php/Khaosan-Holidays/Bangkok/279524?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=313","null","null","£41.45","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253474-154","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Click Hostel","https://www.hostelworld.com/hosteldetails.php/Click-Hostel/Bangkok/282822?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=223","9.3","£9.75","£26.82","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254434-300","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Baan 89 Hostel","https://www.hostelworld.com/hosteldetails.php/Baan-89-Hostel/Bangkok/273579?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=77","9.1","£6.83","£18.29","This property has been  booked once  today.","374 of 418 properties available in Bangkok"
"1548254566-320","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Kama Bangkok","https://www.hostelworld.com/hosteldetails.php/Kama-Bangkok/Bangkok/98382?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=57","8.9","£3.99","£19.02","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252929-69","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sleepbox Sukhumvit 22","https://www.hostelworld.com/hosteldetails.php/Sleepbox-Sukhumvit-22/Bangkok/266694?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=308","9.4","£15.85","£54.62","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253923-226","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","VM 1 Hostel","https://www.hostelworld.com/hosteldetails.php/VM-1-Hostel/Bangkok/268388?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=151","8.8","£9.75","£30.48","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253296-126","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Matchanu River Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Matchanu-River-Hostel-Bangkok/Bangkok/285426?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=251","4.3","£13.41","£43.89","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254629-330","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Baan Dinso 2","https://www.hostelworld.com/hosteldetails.php/Baan-Dinso-2/Bangkok/67100?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=47","9.1","null","£15.87","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548254293-279","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hom Hostel & Cooking Club","https://www.hostelworld.com/hosteldetails.php/Hom-Hostel-and-Cooking-Club/Bangkok/271008?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=98","9.3","null","£9.75","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253721-194","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","ORA Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/ORA-Hostel-Bangkok/Bangkok/277241?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=183","8.8","null","£7.32","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548252567-12","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ziniza The Boutique Service Apartment","https://www.hostelworld.com/hosteldetails.php/Ziniza-The-Boutique-Service-Apartment/Bangkok/42053?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=365","null","null","£48.77","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253182-108","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Warm Window Silom","https://www.hostelworld.com/hosteldetails.php/Warm-Window-Silom/Bangkok/293965?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=269","New","£19.51","£87.78","Selling Out Soon","374 of 418 properties available in Bangkok"
"1548253002-80","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","A'stel Bangrak","https://www.hostelworld.com/hosteldetails.php/A-stel-Bangrak/Bangkok/284518?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=297","9.1","£10.12","£12.92","Selling Out Soon","374 of 418 properties available in Bangkok"
