web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1548265434-1205","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hangar Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Hangar-Rio-Hostel/Rio-de-Janeiro/270335?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=51","8.3","£14.17","£33.89","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265350-1197","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Sam's Hostel","https://www.hostelworld.com/hosteldetails.php/Sam-s-Hostel/Rio-de-Janeiro/292777?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=59","9.1","null","£17.46","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265479-1210","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Quintal do Maracana Hostel","https://www.hostelworld.com/hosteldetails.php/Quintal-do-Maracana-Hostel/Rio-de-Janeiro/264413?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=46","9.7","£12.01","£36.04","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265631-1230","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","El Misti Hostel Rio","https://www.hostelworld.com/hosteldetails.php/El-Misti-Hostel-Rio/Rio-de-Janeiro/51949?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=26","8.0","null","£8.19","This property has been  booked once  today.","75 of 87 properties available in Rio de Janeiro"
"1548265623-1229","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","186 Lapa Central Hostel","https://www.hostelworld.com/hosteldetails.php/186-Lapa-Central-Hostel/Rio-de-Janeiro/70373?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=27","8.5","£8.42","£27.31","This property has been  booked once  today.","75 of 87 properties available in Rio de Janeiro"
"1548265259-1188","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Global Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Global-Rio-de-Janeiro/Rio-de-Janeiro/57539?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=68","10.0","null","£18.48","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265874-1255","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Tupiniquim Hostel","https://www.hostelworld.com/hosteldetails.php/Tupiniquim-Hostel/Rio-de-Janeiro/14598?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=1","8.8","null","£7.55","This property has been  booked 2 times  today.","75 of 87 properties available in Rio de Janeiro"
"1548265815-1249","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Aurora Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Aurora-Rio-Hostel/Rio-de-Janeiro/268893?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=7","8.5","£9.24","£30.80","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265543-1218","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Natural Do Rio Guest House","https://www.hostelworld.com/hosteldetails.php/Natural-Do-Rio-Guest-House/Rio-de-Janeiro/268405?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=38","8.9","null","£12.32","This property has been  booked once  today.","75 of 87 properties available in Rio de Janeiro"
"1548265366-1199","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Rocinha Guest House","https://www.hostelworld.com/hosteldetails.php/Rocinha-Guest-House/Rio-de-Janeiro/59446?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=57","8.0","£6.16","£31.63","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265566-1221","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Santa Tere Hostel","https://www.hostelworld.com/hosteldetails.php/Santa-Tere-Hostel/Rio-de-Janeiro/81046?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=35","6.9","£9.49","£29.37","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265798-1247","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Mango Tree Hostel Ipanema","https://www.hostelworld.com/hosteldetails.php/Mango-Tree-Hostel-Ipanema/Rio-de-Janeiro/19273?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=9","8.0","£11.32","£73.85","This property has been  booked 2 times  today.","75 of 87 properties available in Rio de Janeiro"
"1548265551-1219","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Da Bruna Botafogo","https://www.hostelworld.com/hosteldetails.php/Hostel-Da-Bruna-Botafogo/Rio-de-Janeiro/270669?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=37","6.7","null","£7.60","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265723-1241","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Pura Vida Hostel Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Pura-Vida-Hostel-Rio-de-Janeiro/Rio-de-Janeiro/49166?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=15","7.8","null","£44.85","This property has been  booked once  today.","75 of 87 properties available in Rio de Janeiro"
"1548265249-1187","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bonita Ipanema","https://www.hostelworld.com/hosteldetails.php/Bonita-Ipanema/Rio-de-Janeiro/36297?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=69","8.8","£17.05","£47.03","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265314-1193","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ace Praia de Botafogo Suites","https://www.hostelworld.com/hosteldetails.php/Ace-Praia-de-Botafogo-Suites/Rio-de-Janeiro/269712?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=63","4.9","null","£34.71","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265526-1216","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hospedaria Rio","https://www.hostelworld.com/hosteldetails.php/Hospedaria-Rio/Rio-de-Janeiro/289949?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=40","8.6","null","£8.47","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265616-1228","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Kariok Hostel","https://www.hostelworld.com/hosteldetails.php/Kariok-Hostel/Rio-de-Janeiro/61985?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=28","9.3","£9.24","£18.48","This property has been  booked once  today.","75 of 87 properties available in Rio de Janeiro"
"1548265558-1220","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Terra Brasilis Hostel","https://www.hostelworld.com/hosteldetails.php/Terra-Brasilis-Hostel/Rio-de-Janeiro/28367?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=36","8.6","null","£7.19","This property has been  booked once  today.","75 of 87 properties available in Rio de Janeiro"
"1548265573-1222","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Beach House Jardim Oceanico","https://www.hostelworld.com/hosteldetails.php/Beach-House-Jardim-Oceanico/Rio-de-Janeiro/273347?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=34","8.7","£13.33","£26.88","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265376-1200","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Pousada e Hostel Barra Da Tijuca","https://www.hostelworld.com/hosteldetails.php/Pousada-e-Hostel-Barra-Da-Tijuca/Rio-de-Janeiro/271696?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=56","6.3","£14.38","£16.43","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
"1548265453-1207","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hostel Republica","https://www.hostelworld.com/hosteldetails.php/Hostel-Republica/Rio-de-Janeiro/281292?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=49","9.1","£9.65","£32.65","This property has been  booked once  today.","75 of 87 properties available in Rio de Janeiro"
"1548265809-1248","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Bamboo Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Bamboo-Rio-Hostel/Rio-de-Janeiro/28126?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=8","7.8","null","£11.84","Selling Out Soon","75 of 87 properties available in Rio de Janeiro"
