web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO_ba_nur,dorm_bedz,prIy_vit_roomz,rAy_ting,plAy siz
"1548257730-594","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","3D Inn","https://www.hostelworld.com/hosteldetails.php/3D-Inn/Hong-Kong/265855?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=54","Selling Out Soon","null","£69.09","null","71 of 102 properties available in Hong Kong"
"1548257987-631","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Traveller's Pack Hostel","https://www.hostelworld.com/hosteldetails.php/Traveller-s-Pack-Hostel/Hong-Kong/276724?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=17","Selling Out Soon","null","£22.70","8.5","71 of 102 properties available in Hong Kong"
"1548257804-605","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Everest Inn Guest House","https://www.hostelworld.com/hosteldetails.php/Everest-Inn-Guest-House/Hong-Kong/291621?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=43","Selling Out Soon","null","£27.14","null","71 of 102 properties available in Hong Kong"
"1548257937-624","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hong Kong Budget Hostel","https://www.hostelworld.com/hosteldetails.php/Hong-Kong-Budget-Hostel/Hong-Kong/6533?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=24","Selling Out Soon","null","£17.77","7.8","71 of 102 properties available in Hong Kong"
"1548257743-596","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hong Kong Star Hostel","https://www.hostelworld.com/hosteldetails.php/Hong-Kong-Star-Hostel/Hong-Kong/19894?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=52","Selling Out Soon","£7.90","£11.84","null","71 of 102 properties available in Hong Kong"
"1548257894-618","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Budget Hostel Hong Kong","https://www.hostelworld.com/hosteldetails.php/Budget-Hostel-Hong-Kong/Hong-Kong/78974?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=30","Selling Out Soon","£11.83","£14.11","5.7","71 of 102 properties available in Hong Kong"
"1548257964-628","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","City Plus Hostel","https://www.hostelworld.com/hosteldetails.php/City-Plus-Hostel/Hong-Kong/33263?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=20","Selling Out Soon","null","£27.64","8.0","71 of 102 properties available in Hong Kong"
"1548258023-636","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Mini Hotel Central","https://www.hostelworld.com/hosteldetails.php/Mini-Hotel-Central/Hong-Kong/77936?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=12","Selling Out Soon","null","£273.59","8.5","71 of 102 properties available in Hong Kong"
"1548258067-642","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Hop Inn on Mody","https://www.hostelworld.com/hosteldetails.php/Hop-Inn-on-Mody/Hong-Kong/102448?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=6","This property has been  booked 7 times  today.","null","£18.75","9.0","71 of 102 properties available in Hong Kong"
"1548257642-581","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","A-Inn","https://www.hostelworld.com/hosteldetails.php/A-Inn/Hong-Kong/36817?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=67","Selling Out Soon","null","£42.34","null","71 of 102 properties available in Hong Kong"
"1548257859-613","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Day Hostel","https://www.hostelworld.com/hosteldetails.php/Day-Hostel/Hong-Kong/60218?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=35","Selling Out Soon","£13.03","£20.63","6.8","71 of 102 properties available in Hong Kong"
"1548257845-611","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Kingston Inn","https://www.hostelworld.com/hosteldetails.php/Kingston-Inn/Hong-Kong/62392?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=37","Selling Out Soon","null","£48.26","7.9","71 of 102 properties available in Hong Kong"
"1548257902-619","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Ajit Guesthouse","https://www.hostelworld.com/hosteldetails.php/Ajit-Guesthouse/Hong-Kong/264165?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=29","Selling Out Soon","null","£69.09","3.4","71 of 102 properties available in Hong Kong"
"1548257770-600","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","WW Hostel","https://www.hostelworld.com/hosteldetails.php/WW-Hostel/Hong-Kong/276666?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=48","Selling Out Soon","null","£44.41","8.9","71 of 102 properties available in Hong Kong"
"1548257710-591","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Panda's Hostel - Stylish","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Stylish/Hong-Kong/66837?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=57","Selling Out Soon","null","£86.85","7.4","71 of 102 properties available in Hong Kong"
"1548257763-599","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-24&date_to=2019-01-25&number_of_guests=1&ShowAll=1","Kowloon Budget Hostel","https://www.hostelworld.com/hosteldetails.php/Kowloon-Budget-Hostel/Hong-Kong/28131?dateFrom=2019-01-24&dateTo=2019-01-25&number_of_guests=1&sc_pos=49","Selling Out Soon","£20.83","£49.63","2.4","71 of 102 properties available in Hong Kong"
